时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-12-05,五	1487.13	1519.99	1486.48	1519.99	+23.24	1.55	2.24	2505633500	19068969000	
2008-12-08,一	1536.93	1574.09	1536.93	1574.09	+54.10	3.56	2.44	3370266200	26090912000	
2008-12-09,二	1578.70	1578.70	1528.54	1531.65	-42.44	-2.70	3.19	2954202000	23082766000	
2008-12-10,三	1523.73	1570.60	1521.41	1570.11	+38.46	2.51	3.21	2400149700	19508390000	
2008-12-11,四	1568.12	1571.40	1530.59	1531.48	-38.62	-2.46	2.60	2382356800	19479821000	
2008-12-12,五	1518.32	1518.84	1460.70	1477.67	-53.81	-3.51	3.80	2140326000	16121172000	
2008-12-15,一	1501.91	1513.36	1480.56	1501.70	+24.03	1.63	2.22	1697641800	12692216400	
2008-12-16,二	1491.82	1509.57	1462.78	1509.57	+7.87	0.52	3.12	1528752300	11366737400	
2008-12-17,三	1516.88	1536.83	1514.69	1518.99	+9.42	0.62	1.47	1852643300	14700258000	
2008-12-18,四	1517.37	1537.00	1507.74	1537.00	+18.02	1.19	1.93	1669934000	12840452000	
2008-12-19,五	1537.23	1557.50	1536.33	1547.16	+10.16	0.66	1.38	1978120100	15056340000	
2008-12-22,一	1546.65	1550.04	1522.18	1536.85	-10.31	-0.67	1.80	1753681400	13451605000	
2008-12-23,二	1539.83	1539.83	1462.54	1463.27	-73.57	-4.79	5.03	1947756800	14432763000	
2008-12-24,三	1440.94	1451.59	1423.32	1433.65	-29.62	-2.02	1.93	1465299400	10667547100	
2008-12-25,四	1439.17	1443.84	1407.60	1427.92	-5.73	-0.40	2.53	1420801800	9921304900	
2008-12-26,五	1427.03	1432.86	1411.85	1421.27	-6.65	-0.47	1.47	1177863870	8482166600	
2008-12-29,一	1418.55	1429.70	1394.11	1427.27	+6.00	0.42	2.50	1309904290	9850174700	
2008-12-30,二	1426.58	1438.33	1415.43	1417.50	-9.77	-0.68	1.60	1214931850	9173458000	
2008-12-31,三	1419.93	1425.02	1404.57	1405.19	-12.31	-0.87	1.44	1086124360	8162533400	
2009-01-05,一	1427.18	1449.11	1420.63	1449.11	+43.92	3.13	2.03	1232016300	10076125400	
2009-01-06,二	1444.07	1489.59	1444.07	1486.85	+37.74	2.60	3.14	1809351700	14930278000	
2009-01-07,三	1491.51	1500.14	1482.13	1485.12	-1.73	-0.12	1.21	1886287100	15054839000	
2009-01-08,四	1462.44	1468.80	1449.85	1457.14	-27.98	-1.88	1.28	1599849100	12441275100	
2009-01-09,五	1456.68	1478.64	1456.68	1477.98	+20.84	1.43	1.51	1488594100	12121526300	
2009-01-12,一	1475.00	1501.84	1470.53	1485.27	+7.29	0.49	2.12	1832013700	14450804000	
2009-01-13,二	1470.07	1472.36	1450.29	1450.29	-34.98	-2.36	1.49	1413309200	10960472500	
2009-01-14,三	1445.95	1492.00	1445.95	1492.00	+41.71	2.88	3.18	1618694300	13485387000	
2009-01-15,四	1483.88	1516.85	1483.88	1504.38	+12.38	0.83	2.21	2395388600	19437682000	
2009-01-16,五	1513.84	1541.67	1513.84	1522.67	+18.30	1.22	1.85	2764971800	24128816000	
2009-01-19,一	1535.35	1544.47	1511.32	1524.50	+1.83	0.12	2.18	2144081700	18329872000	
2009-01-20,二	1523.21	1531.52	1503.66	1531.52	+7.02	0.46	1.83	1482066300	12968980000	
2009-01-21,三	1510.86	1539.71	1510.86	1526.96	-4.56	-0.30	1.88	1909184400	16685284000	
2009-01-22,四	1535.16	1545.43	1527.44	1544.05	+17.09	1.12	1.18	1932962300	16054371000	
2009-01-23,五	1543.93	1553.91	1533.51	1540.82	-3.23	-0.21	1.32	2065541400	16494062000	
2009-02-02,一	1555.42	1580.19	1548.14	1580.19	+39.37	2.55	2.08	1947680100	16083186000	
2009-02-03,二	1580.00	1619.91	1580.00	1618.76	+38.57	2.44	2.53	2918686800	24428828000	
2009-02-04,三	1626.27	1645.66	1621.82	1645.66	+26.90	1.66	1.47	3152491200	26429258000	
2009-02-05,四	1644.30	1659.75	1622.71	1628.32	-17.34	-1.05	2.25	3419790300	29074925000	
2009-02-06,五	1632.45	1686.11	1632.45	1685.76	+57.44	3.53	3.30	3415329700	29685403000	
2009-02-09,一	1705.43	1734.47	1689.73	1730.58	+44.82	2.66	2.65	3908928300	35808956000	
2009-02-10,二	1723.42	1757.88	1711.33	1757.88	+27.30	1.58	2.69	3503925300	32473045000	
2009-02-11,三	1731.75	1794.58	1731.75	1765.93	+8.05	0.46	3.57	4459571700	41516893000	
2009-02-12,四	1773.79	1778.87	1724.67	1777.90	+11.98	0.68	3.07	3429834700	33290089000	
2009-02-13,五	1785.17	1843.10	1785.17	1841.22	+63.31	3.56	3.26	4318445500	41228018000	
2009-02-16,一	1859.42	1863.79	1823.85	1863.79	+22.57	1.23	2.17	4071177900	39541629000	
2009-02-17,二	1862.07	1866.58	1810.69	1810.69	-53.10	-2.85	3.00	3843770200	38266201000	
2009-02-18,三	1771.42	1802.79	1738.70	1738.70	-71.99	-3.98	3.54	3163289900	30492378000	
2009-02-19,四	1754.80	1776.12	1745.96	1772.35	+33.65	1.94	1.73	2352513500	23575306000	
2009-02-20,五	1776.37	1818.84	1772.83	1818.84	+46.49	2.62	2.60	2551975700	24783573000	
2009-02-23,一	1813.89	1869.63	1799.84	1865.64	+46.79	2.57	3.84	2922068000	29817179000	
2009-02-24,二	1844.84	1873.11	1791.52	1791.52	-74.11	-3.97	4.37	3389250000	34757349000	
2009-02-25,三	1808.42	1808.42	1741.25	1782.25	-9.28	-0.52	3.75	2887032100	28450914000	
2009-02-26,四	1779.39	1796.82	1658.44	1678.57	-103.68	-5.82	7.76	2844595800	27143018000	
2009-02-27,五	1656.75	1668.08	1608.92	1622.24	-56.33	-3.36	3.52	2357332800	21659966000	
2009-03-02,一	1608.60	1655.74	1608.60	1650.04	+27.81	1.71	2.91	1627833800	14963579000	
2009-03-03,二	1612.89	1659.38	1609.30	1648.71	-1.33	-0.08	3.03	1828804900	17009726000	
2009-03-04,三	1656.84	1745.76	1656.84	1743.61	+94.89	5.76	5.39	2741908500	25623899000	
2009-03-05,四	1764.05	1766.84	1719.74	1746.87	+3.26	0.19	2.70	3201938300	30236208000	
2009-03-06,五	1718.20	1736.17	1714.17	1726.42	-20.45	-1.17	1.26	2310069400	21397552000	
2009-03-09,一	1733.67	1746.99	1659.74	1662.92	-63.50	-3.68	5.05	2309241300	21746985000	
2009-03-10,二	1645.72	1689.78	1645.71	1689.78	+26.86	1.62	2.65	1389212500	13059999100	
2009-03-11,三	1717.94	1717.94	1672.21	1674.98	-14.80	-0.88	2.71	1783889500	16883297000	
2009-03-12,四	1668.37	1672.43	1632.81	1672.43	-2.55	-0.15	2.37	1607469600	14470782000	
2009-03-13,五	1681.83	1691.68	1659.91	1661.27	-11.16	-0.67	1.90	1526357100	14328193000	
2009-03-16,一	1656.50	1679.89	1648.40	1679.43	+18.16	1.09	1.90	1238712600	11399376400	
2009-03-17,二	1682.13	1735.53	1679.87	1733.86	+54.43	3.24	3.31	2393251800	22729233000	
2009-03-18,三	1741.29	1769.37	1741.29	1746.71	+12.85	0.74	1.62	2628196000	25390054000	
2009-03-19,四	1749.25	1782.48	1749.25	1782.48	+35.77	2.05	1.90	2667120000	26056667000	
2009-03-20,五	1788.97	1788.97	1757.28	1779.60	-2.88	-0.16	1.78	2701906500	26507369000	
2009-03-23,一	1782.18	1818.57	1782.18	1818.57	+38.97	2.19	2.05	3233952800	33889496000	
2009-03-24,二	1837.24	1837.24	1817.76	1825.33	+6.76	0.37	1.07	2996165800	31948833000	
2009-03-25,三	1814.76	1824.79	1774.37	1774.37	-50.96	-2.79	2.76	2634908000	28121454000	
2009-03-26,四	1778.11	1821.93	1761.19	1821.93	+47.56	2.68	3.42	2590954800	27386600000	
2009-03-27,五	1839.71	1855.93	1838.97	1849.16	+27.23	1.49	0.931	3210384900	33791078000	
2009-03-30,一	1855.97	1867.59	1846.70	1851.55	+2.39	0.13	1.13	2775547000	30469254000	
2009-03-31,二	1819.60	1877.67	1816.43	1877.67	+26.12	1.41	3.31	2934712100	32702397000	
2009-04-01,三	1888.10	1914.85	1888.10	1905.04	+27.37	1.46	1.42	4014377400	41352350000	
2009-04-02,四	1911.68	1922.12	1898.89	1901.38	-3.67	-0.19	1.22	3480147600	36778028000	
2009-04-03,五	1910.32	1910.32	1872.35	1878.04	-23.34	-1.23	2.00	3118404900	32760124000	
2009-04-07,二	1878.81	1893.42	1871.35	1889.49	+11.45	0.61	1.17	2173618000	23517785000	
2009-04-08,三	1881.57	1883.55	1829.60	1829.60	-59.89	-3.17	2.86	2803912400	29438993000	
2009-04-09,四	1827.68	1855.34	1815.63	1855.34	+25.74	1.41	2.17	2230829700	23882762000	
2009-04-10,五	1867.29	1912.11	1859.62	1912.11	+56.77	3.06	2.83	3335199500	36505442000	
2009-04-13,一	1928.54	1948.26	1926.83	1942.80	+30.69	1.60	1.12	3581070700	38771631000	
2009-04-14,二	1937.87	1958.59	1931.71	1955.45	+12.65	0.65	1.38	3094937400	33235263000	
2009-04-15,三	1945.24	1973.39	1923.72	1973.39	+17.94	0.92	2.54	3621750900	37178137000	
2009-04-16,四	1973.44	1979.08	1949.78	1971.64	-1.75	-0.09	1.48	3420626400	37283527000	
2009-04-17,五	1967.11	1985.45	1940.28	1957.64	-14.00	-0.71	2.29	2990354000	34121737000	
2009-04-20,一	1952.55	2003.09	1952.55	2003.09	+45.45	2.32	2.58	2927502000	30518544000	
2009-04-21,二	1983.47	2010.53	1977.42	2003.58	+0.50	0.02	1.65	3571585600	35825156000	
2009-04-22,三	2013.05	2031.87	1930.08	1930.26	-73.33	-3.66	5.08	3986824800	40417459000	
2009-04-23,四	1917.16	1952.50	1912.46	1946.33	+16.08	0.83	2.07	2552895300	25264839000	
2009-04-24,五	1955.58	1960.93	1934.03	1934.44	-11.90	-0.61	1.38	2446992100	25126848000	
2009-04-27,一	1931.46	1931.46	1879.42	1879.76	-54.67	-2.83	2.69	2377016200	23175227000	
2009-04-28,二	1865.67	1888.34	1861.24	1882.95	+3.18	0.17	1.44	1705391600	17265328000	
2009-04-29,三	1883.20	1930.87	1883.20	1928.15	+45.21	2.40	2.53	2191822600	22278443000	
2009-04-30,四	1937.72	1969.01	1937.72	1955.74	+27.59	1.43	1.62	2442696800	25743487000	
2009-05-04,一	1963.28	2006.20	1963.28	2006.20	+50.46	2.58	2.19	2707414800	28033565000	
2009-05-05,二	2019.15	2030.35	2009.70	2021.41	+15.20	0.76	1.03	3009571300	31425328000	
2009-05-06,三	2017.03	2052.61	2017.03	2052.61	+31.20	1.54	1.76	2802393700	30024272000	
2009-05-07,四	2064.33	2068.44	2010.41	2039.63	-12.98	-0.63	2.83	3236937900	34616313000	
2009-05-08,五	2026.55	2030.39	1999.39	2026.16	-13.47	-0.66	1.52	2628855400	27356313000	
2009-05-11,一	2033.51	2033.83	1973.99	1974.44	-51.72	-2.55	2.95	3028227800	31714648000	
2009-05-12,二	1960.52	2014.49	1960.52	2014.49	+40.06	2.03	2.73	2252193000	22961763000	
2009-05-13,三	2015.19	2028.34	2003.97	2022.34	+7.85	0.39	1.21	2632225700	28284587000	
2009-05-14,四	2005.83	2027.37	2004.95	2022.42	+0.08	0.00	1.11	2108203500	22751856000	
2009-05-15,五	2029.52	2029.60	2008.62	2021.94	-0.48	-0.02	1.04	1953601500	19616916000	
2009-05-18,一	2016.18	2034.46	1994.18	2033.95	+12.00	0.59	1.99	2382375500	27519264000	
2009-05-19,二	2047.92	2047.92	2030.72	2044.07	+10.13	0.50	0.846	2842933100	31301216000	
2009-05-20,三	2045.73	2045.73	2014.68	2014.68	-29.40	-1.44	1.52	2821260800	28569043000	
2009-05-21,四	2003.51	2014.35	1972.98	1977.09	-37.59	-1.87	2.05	2520433800	26624048000	
2009-05-22,五	1970.51	1991.45	1967.19	1976.05	-1.04	-0.05	1.23	1820316100	19555711000	
2009-05-25,一	1936.52	1986.50	1930.35	1981.25	+5.20	0.26	2.84	2107423100	23326775000	
2009-05-26,二	1985.81	2005.18	1981.31	1981.31	+0.07	0.00	1.20	2189129500	24214109000	
2009-05-27,三	1989.59	1993.23	1973.20	1986.19	+4.87	0.25	1.01	1722721400	18441142000	
2009-06-01,一	2004.55	2033.53	2004.55	2032.82	+46.64	2.35	1.46	2530875400	27326523000	
2009-06-02,二	2042.59	2057.28	2037.67	2046.65	+13.83	0.68	0.965	2945454300	32132765000	
2009-06-03,三	2046.69	2055.92	2037.25	2055.92	+9.26	0.45	0.912	2640336700	29592720000	
2009-06-04,四	2050.77	2054.86	2022.68	2051.78	-4.13	-0.20	1.57	3265053500	36127814000	
2009-06-05,五	2056.32	2064.65	2042.33	2043.08	-8.70	-0.42	1.09	2883651100	33783178000	
2009-06-08,一	2045.91	2047.99	2023.60	2032.90	-10.19	-0.50	1.19	2260970800	25340719000	
2009-06-09,二	2033.13	2043.84	2003.45	2043.84	+10.94	0.54	1.99	2126246500	24146433000	
2009-06-10,三	2049.91	2073.90	2049.91	2072.65	+28.82	1.41	1.17	2861588100	29600740000	
2009-06-11,四	2070.75	2087.18	2057.94	2060.06	-12.59	-0.61	1.41	2497894300	27209160000	
2009-06-12,五	2056.85	2063.62	2007.35	2018.20	-41.86	-2.03	2.73	2225400000	23637669000	
2009-06-15,一	2013.62	2039.42	2009.90	2039.42	+21.22	1.05	1.46	1457327000	16507703000	
2009-06-16,二	2025.72	2040.83	2022.78	2035.36	-4.06	-0.20	0.885	1549506900	16819849000	
2009-06-17,三	2038.42	2060.04	2030.88	2060.04	+24.69	1.21	1.43	1864151400	20822172000	
2009-06-18,四	2070.96	2080.36	2066.60	2080.36	+20.31	0.99	0.668	2649947400	28605243000	
2009-06-19,五	2083.48	2093.39	2070.65	2091.94	+11.59	0.56	1.09	3052119300	31545869000	
2009-06-22,一	2109.58	2109.58	2080.49	2084.61	-7.33	-0.35	1.39	2943311600	30401261000	
2009-06-23,二	2057.47	2093.20	2057.23	2080.37	-4.24	-0.20	1.73	2535560100	26827355000	
2009-06-24,三	2080.54	2110.72	2076.05	2110.72	+30.35	1.46	1.67	2416787800	26844690000	
2009-06-25,四	2114.27	2116.17	2094.09	2098.05	-12.67	-0.60	1.05	1894898100	21458161000	
2009-06-26,五	2101.81	2101.81	2084.46	2089.18	-8.87	-0.42	0.827	1793983200	19263256000	
2009-06-29,一	2093.80	2115.07	2093.30	2115.07	+25.89	1.24	1.04	2380208000	24920506000	
2009-06-30,二	2121.46	2121.46	2100.14	2106.26	-8.81	-0.42	1.01	2273251600	24327676000	
2009-07-01,三	2101.26	2125.12	2101.26	2125.12	+18.86	0.90	1.13	2454585400	26622704000	
2009-07-02,四	2132.22	2147.28	2127.47	2147.28	+22.16	1.04	0.932	2951103000	33573144000	
2009-07-03,五	2133.37	2157.60	2133.01	2155.41	+8.13	0.38	1.15	3056599000	35158821000	
2009-07-06,一	2158.48	2175.12	2145.68	2172.10	+16.69	0.77	1.37	3548032500	40201908000	
2009-07-07,二	2172.16	2198.15	2169.02	2185.51	+13.41	0.62	1.34	3585124700	38205152000	
2009-07-08,三	2171.22	2193.08	2155.69	2189.64	+4.13	0.19	1.71	2778545100	31300825000	
2009-07-09,四	2191.28	2228.50	2190.04	2228.50	+38.86	1.77	1.76	3132690400	37325158000	
2009-07-10,五	2232.86	2252.55	2232.86	2239.86	+11.36	0.51	0.883	3025483700	36377330000	
2009-07-13,一	2236.92	2270.91	2236.92	2258.97	+19.11	0.85	1.52	3120077500	38570394000	
2009-07-14,二	2267.14	2300.46	2262.87	2300.46	+41.49	1.84	1.66	3333843000	38791193000	
2009-07-15,三	2306.34	2331.58	2306.34	2322.54	+22.07	0.96	1.10	3820985000	44260182000	
2009-07-16,四	2331.67	2331.67	2291.46	2294.36	-28.18	-1.21	1.73	3291803400	40097689000	
2009-07-17,五	2293.94	2306.88	2283.55	2299.49	+5.14	0.22	1.02	2859101600	34282630000	
2009-07-20,一	2309.88	2339.04	2309.84	2338.61	+39.11	1.70	1.27	3801166700	46134991000	
2009-07-21,二	2350.73	2350.73	2291.80	2292.11	-46.50	-1.99	2.52	3992448900	47882483000	
2009-07-22,三	2293.18	2328.57	2293.18	2328.57	+36.46	1.59	1.54	3241625900	40802549000	
2009-07-23,四	2334.49	2356.97	2324.97	2356.97	+28.40	1.22	1.37	3398050900	40928553000	
2009-07-24,五	2367.64	2370.80	2313.04	2351.32	-5.65	-0.24	2.45	4020846300	47508470000	
2009-07-27,一	2362.49	2388.74	2362.49	2388.74	+37.42	1.59	1.12	3519679300	44797709000	
2009-07-28,二	2391.91	2420.75	2374.28	2415.53	+26.79	1.12	1.95	3993529300	50923748000	
2009-07-29,三	2411.45	2419.71	2264.41	2279.12	-136.40	-5.65	6.43	4550175600	54262146000	
2009-07-30,四	2297.06	2321.06	2255.36	2315.52	+36.40	1.60	2.88	3479026500	40381891000	
2009-07-31,五	2334.13	2388.76	2332.09	2388.76	+73.24	3.16	2.45	3837896600	47394514000	
2009-08-03,一	2403.69	2435.11	2394.80	2435.11	+46.35	1.94	1.69	3969882100	50444603000	
2009-08-04,二	2441.13	2447.10	2405.06	2444.37	+9.26	0.38	1.73	4191904100	53502524000	
2009-08-05,三	2445.34	2481.23	2418.75	2458.65	+14.27	0.58	2.56	4264139400	53305763000	
2009-08-06,四	2438.78	2463.65	2406.32	2427.87	-30.78	-1.25	2.33	3546634400	49024976000	
2009-08-07,五	2433.64	2440.65	2362.44	2363.45	-64.43	-2.65	3.22	3001861900	41608981000	
2009-08-10,一	2387.47	2396.24	2334.30	2372.81	+9.37	0.40	2.62	2465661000	32022045000	
2009-08-11,二	2383.13	2390.31	2360.94	2384.56	+11.75	0.50	1.24	1835941600	24729897000	
2009-08-12,三	2381.47	2381.47	2271.29	2273.78	-110.78	-4.65	4.62	2492690200	31853338000	
2009-08-13,四	2269.73	2274.79	2238.55	2265.77	-8.02	-0.35	1.59	2012085300	24840894000	
2009-08-14,五	2268.16	2268.16	2179.72	2179.72	-86.05	-3.80	3.90	2260235800	27099828000	
2009-08-17,一	2152.83	2160.86	2048.35	2050.26	-129.46	-5.94	5.16	2322899400	25656478000	
2009-08-18,二	2036.42	2085.29	2029.93	2084.65	+34.39	1.68	2.70	1768569600	19774389000	
2009-08-19,三	2086.05	2092.50	1973.88	1991.17	-93.48	-4.48	5.69	2001265500	22482311000	
2009-08-20,四	1997.51	2067.93	1997.51	2067.93	+76.76	3.85	3.54	1848607500	21208133000	
2009-08-21,五	2068.11	2111.04	2060.53	2111.04	+43.11	2.08	2.44	2089956300	23522668000	
2009-08-24,一	2116.11	2146.37	2100.05	2139.65	+28.61	1.36	2.19	2133249300	25099167000	
2009-08-25,二	2133.04	2133.04	2054.93	2102.15	-37.50	-1.75	3.65	2691642500	30720571000	
2009-08-26,三	2087.53	2178.09	2087.53	2161.37	+59.22	2.82	4.31	2417888000	29208898000	
2009-08-27,四	2154.45	2193.81	2143.19	2178.05	+16.69	0.77	2.34	2450453200	28047605000	
2009-08-28,五	2171.49	2171.63	2125.96	2129.62	-48.43	-2.22	2.10	2356800900	25526057000	
2009-08-31,一	2103.64	2103.64	1996.72	1998.05	-131.58	-6.18	5.02	2114569600	23534203000	
2009-09-01,二	1978.34	2016.07	1965.04	1982.46	-15.59	-0.78	2.55	1709644400	18488201000	
2009-09-02,三	1976.58	2001.54	1964.18	1990.00	+7.54	0.38	1.88	1256672690	13750665000	
2009-09-03,四	1991.06	2081.20	1991.06	2077.48	+87.48	4.40	4.53	1971290600	21757206000	
2009-09-04,五	2077.43	2111.83	2077.43	2108.20	+30.72	1.48	1.66	2159623600	24452329000	
2009-09-07,一	2120.73	2161.30	2120.73	2135.66	+27.45	1.30	1.92	2217809500	26462797000	
2009-09-08,二	2127.25	2171.29	2116.09	2171.29	+35.63	1.67	2.58	2087534000	26911903000	
2009-09-09,三	2175.15	2180.86	2152.87	2176.68	+5.39	0.25	1.29	2104939800	26181069000	
2009-09-10,四	2173.93	2178.30	2152.23	2153.63	-23.05	-1.06	1.20	1732041000	20127714000	
2009-09-11,五	2149.95	2194.46	2149.95	2187.54	+33.91	1.57	2.07	2183805400	25176413000	
2009-09-14,一	2202.45	2241.68	2199.39	2236.46	+48.92	2.24	1.93	2977838900	32796187000	
2009-09-15,二	2243.44	2250.43	2226.63	2239.30	+2.83	0.13	1.06	2663388700	31057903000	
2009-09-16,三	2232.70	2234.77	2196.23	2221.96	-17.34	-0.77	1.72	2462095100	29251550000	
2009-09-17,四	2240.49	2279.12	2238.54	2273.10	+51.15	2.30	1.83	3013085800	34894157000	
2009-09-18,五	2282.23	2288.98	2198.30	2210.35	-62.75	-2.76	3.99	3277867700	35758208000	
2009-09-21,一	2195.49	2250.83	2168.28	2250.62	+40.28	1.82	3.73	2306121500	28476295000	
2009-09-22,二	2248.87	2276.85	2211.38	2211.38	-39.24	-1.74	2.91	2232133200	28741092000	
2009-09-23,三	2206.20	2217.07	2146.61	2157.54	-53.85	-2.43	3.19	1955449700	23121409000	
2009-09-24,四	2147.10	2150.11	2086.81	2126.70	-30.84	-1.43	2.93	1591029100	18112383000	
2009-09-25,五	2123.96	2136.91	2107.98	2116.89	-9.81	-0.46	1.36	1177727440	13162976500	
2009-09-28,一	2126.27	2148.78	2072.90	2076.13	-40.76	-1.93	3.58	1148678130	13374604300	
2009-09-29,二	2078.75	2082.82	2020.42	2048.87	-27.26	-1.31	3.01	1190157120	12779721600	
2009-09-30,三	2065.63	2088.90	2061.85	2065.25	+16.38	0.80	1.32	1066648500	11749610400	
2009-10-09,五	2101.89	2155.70	2101.89	2155.70	+90.45	4.38	2.61	1372297300	15795664000	
2009-10-12,一	2164.22	2176.05	2147.48	2155.74	+0.05	0.00	1.33	1415719600	16602451000	
2009-10-13,二	2152.45	2180.31	2152.45	2180.31	+24.57	1.14	1.29	1403939400	15828389000	
2009-10-14,三	2186.16	2209.03	2178.75	2187.72	+7.42	0.34	1.39	2085502800	23949349000	
2009-10-15,四	2200.10	2209.74	2172.34	2183.02	-4.71	-0.22	1.71	1491017200	18200331000	
2009-10-16,五	2188.59	2195.76	2157.87	2182.09	-0.93	-0.04	1.74	1436931100	16750094000	
2009-10-19,一	2181.55	2226.03	2181.55	2226.03	+43.95	2.01	2.04	1822121000	22683775000	
2009-10-20,二	2237.19	2254.17	2229.70	2254.17	+28.13	1.26	1.10	2299432900	28775215000	
2009-10-21,三	2252.51	2255.17	2232.39	2232.39	-21.78	-0.97	1.01	2086911000	26160634000	
2009-10-22,四	2226.79	2234.79	2216.18	2224.35	-8.05	-0.36	0.834	1687641200	20672184000	
2009-10-23,五	2227.06	2259.63	2227.06	2249.92	+25.58	1.15	1.46	2237660900	26837717000	
2009-10-26,一	2253.40	2253.40	2232.14	2248.10	-1.83	-0.08	0.945	1793103900	22768815000	
2009-10-27,二	2236.54	2236.54	2197.15	2197.34	-50.76	-2.26	1.75	1920174500	24276003000	
2009-10-28,三	2193.02	2220.34	2183.35	2220.34	+23.00	1.05	1.68	1726649500	21225269000	
2009-10-29,四	2191.89	2208.10	2182.33	2186.02	-34.32	-1.55	1.16	1742142000	22243723000	
2009-10-30,五	2212.45	2228.70	2200.28	2210.50	+24.48	1.12	1.30	1878247400	23986113000	
2009-11-02,一	2182.86	2273.13	2180.31	2273.13	+62.63	2.83	4.20	2471895300	31461664000	
2009-11-03,二	2279.08	2308.60	2279.08	2306.47	+33.34	1.47	1.30	2456486600	32039014000	
2009-11-04,三	2312.84	2323.49	2304.52	2317.56	+11.10	0.48	0.822	2476799900	31291526000	
2009-11-05,四	2320.64	2338.75	2316.22	2337.36	+19.80	0.85	0.972	2590277100	30521578000	
2009-11-06,五	2351.83	2357.30	2338.44	2344.13	+6.77	0.29	0.807	2744846200	34314253000	
2009-11-09,一	2348.58	2358.84	2336.58	2358.84	+14.70	0.63	0.950	2299327500	29441192000	
2009-11-10,二	2369.43	2376.76	2361.42	2365.25	+6.41	0.27	0.651	2261640400	29119607000	
2009-11-11,三	2362.92	2373.62	2351.14	2368.38	+3.13	0.13	0.950	2030355900	25536877000	
2009-11-12,四	2372.17	2397.53	2371.13	2378.53	+10.15	0.43	1.11	2349109000	27925916000	
2009-11-13,五	2379.51	2405.70	2355.29	2405.70	+27.17	1.14	2.12	2970711100	34554227000	
2009-11-16,一	2420.74	2462.84	2420.74	2460.65	+54.95	2.28	1.75	3740056100	45480129000	
2009-11-17,二	2467.78	2467.78	2441.74	2461.62	+0.97	0.04	1.06	2973225100	36426581000	
2009-11-18,三	2465.37	2471.86	2449.79	2466.53	+4.91	0.20	0.896	3132030200	36435364000	
2009-11-19,四	2471.21	2488.67	2460.75	2488.67	+22.14	0.90	1.13	3220456300	37878930000	
2009-11-20,五	2487.42	2502.77	2478.59	2487.92	-0.75	-0.03	0.972	3213251700	38813387000	
2009-11-23,一	2488.14	2522.43	2488.14	2522.43	+34.51	1.39	1.38	3034438400	38891797000	
2009-11-24,二	2530.99	2536.69	2407.48	2407.48	-114.96	-4.56	5.12	4097085300	51726004000	
2009-11-25,三	2403.26	2465.92	2403.26	2465.92	+58.44	2.43	2.60	2774526100	35098797000	
2009-11-26,四	2471.26	2471.26	2357.93	2366.27	-99.65	-4.04	4.60	3333967400	41791370000	
2009-11-27,五	2345.67	2382.80	2317.21	2329.18	-37.09	-1.57	2.77	2414763000	29605621000	
2009-11-30,一	2350.99	2432.51	2350.99	2432.51	+103.32	4.44	3.50	2720957500	31335528000	
2009-12-01,二	2433.84	2473.57	2429.56	2473.57	+41.06	1.69	1.81	3029133200	36835236000	
2009-12-02,三	2484.41	2492.36	2470.42	2488.84	+15.27	0.62	0.887	2821278500	33735122000	
2009-12-03,四	2485.32	2494.95	2466.63	2492.76	+3.92	0.16	1.14	2461330200	31259752000	
2009-12-04,五	2492.39	2498.64	2419.31	2470.67	-22.10	-0.89	3.18	3270952800	38528697000	
2009-12-07,一	2482.45	2498.64	2477.89	2498.64	+27.98	1.13	0.840	2398571200	30276167000	
2009-12-08,二	2499.74	2499.74	2459.28	2473.53	-25.11	-1.01	1.62	2143123000	26856705000	
2009-12-09,三	2450.45	2465.68	2419.79	2428.02	-45.51	-1.84	1.86	1979983700	24193085000	
2009-12-10,四	2443.64	2454.43	2425.36	2443.32	+15.29	0.63	1.20	1610403300	19280855000	
2009-12-11,五	2448.98	2460.40	2435.08	2439.83	-3.48	-0.14	1.04	1486453800	18023885000	
