时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-07-09,三	2219.43	2295.21	2219.43	2289.68	+96.47	4.40	3.46	2764671900	33580750000	
2008-07-10,四	2253.42	2319.02	2239.91	2259.26	-30.42	-1.33	3.45	2192557000	27166393000	
2008-07-11,五	2252.52	2267.93	2216.23	2245.46	-13.80	-0.61	2.29	1541165500	18923608000	
2008-07-14,一	2223.89	2280.95	2216.14	2259.16	+13.70	0.61	2.89	1153215800	13727550000	
2008-07-15,二	2266.97	2274.02	2156.39	2157.91	-101.25	-4.48	5.21	1662145500	19413411000	
2008-07-16,三	2133.96	2139.64	2056.19	2088.78	-69.13	-3.20	3.87	1402699400	15853161000	
2008-07-17,四	2127.99	2142.79	2065.48	2073.33	-15.45	-0.74	3.70	1147952900	12674108400	
2008-07-18,五	2100.47	2160.11	2065.32	2158.70	+85.37	4.12	4.57	1805650600	19941609000	
2008-07-21,一	2132.44	2229.75	2127.08	2228.45	+69.75	3.23	4.76	1836421500	21712600000	
2008-07-22,二	2219.74	2236.06	2205.34	2217.83	-10.62	-0.48	1.38	1297660000	15773336000	
2008-07-23,三	2237.39	2256.53	2208.86	2213.15	-4.68	-0.21	2.15	1341277400	16535327000	
2008-07-24,四	2235.58	2300.51	2233.64	2299.57	+86.42	3.91	3.02	1965624100	24898836000	
2008-07-25,五	2263.98	2286.00	2246.86	2265.68	-33.89	-1.47	1.70	1424299500	17228232000	
2008-07-28,一	2282.06	2318.08	2269.64	2278.23	+12.55	0.55	2.14	1515228300	18670542000	
2008-07-29,二	2244.85	2245.02	2213.42	2232.79	-45.44	-1.99	1.39	1268578000	14949982000	
2008-07-30,三	2265.44	2272.40	2207.04	2219.24	-13.55	-0.61	2.93	1019869500	11880262800	
2008-07-31,四	2227.24	2231.49	2162.27	2164.08	-55.16	-2.49	3.12	949027700	10950425200	
2008-08-01,五	2151.87	2232.12	2127.36	2205.69	+41.61	1.92	4.84	1244647100	14566191000	
2008-08-04,一	2185.16	2201.28	2151.20	2155.89	-49.79	-2.26	2.27	828952700	9624956300	
2008-08-05,二	2169.14	2175.34	2114.60	2120.51	-35.38	-1.64	2.82	1022497200	11811830800	
2008-08-06,三	2141.10	2167.99	2117.41	2150.00	+29.49	1.39	2.39	1035405100	12159113200	
2008-08-07,四	2145.11	2170.81	2113.78	2143.80	-6.20	-0.29	2.65	900731100	10306297900	
2008-08-08,五	2140.15	2143.62	2044.81	2056.92	-86.89	-4.05	4.61	1158823500	12809352000	
2008-08-11,一	2049.46	2069.79	1962.23	1975.52	-81.40	-3.96	5.23	1287396900	13203155700	
2008-08-12,二	1959.56	1990.13	1943.54	1961.23	-14.29	-0.72	2.36	908330900	9279002400	
2008-08-13,三	1947.99	1967.16	1900.56	1949.36	-11.87	-0.61	3.40	1024568100	10489448600	
2008-08-14,四	1937.34	1956.69	1916.23	1941.24	-8.12	-0.42	2.08	684271000	7305348900	
2008-08-15,五	1941.38	1980.13	1924.81	1957.47	+16.24	0.84	2.85	745962400	7852873700	
2008-08-18,一	1959.10	1959.91	1859.69	1860.00	-97.48	-4.98	5.12	884865100	8630181700	
2008-08-19,二	1840.25	1898.94	1832.25	1889.10	+29.10	1.56	3.59	683400400	6518788500	
2008-08-20,三	1874.44	2043.00	1861.16	2042.94	+153.85	8.14	9.63	1775943200	17864982000	
2008-08-21,四	2011.34	2045.26	1973.17	1975.89	-67.06	-3.28	3.53	1385414100	15740582000	
2008-08-22,五	1954.42	1971.50	1915.88	1948.07	-27.82	-1.41	2.82	928274500	9563325300	
2008-08-25,一	1953.29	1988.41	1929.15	1954.85	+6.79	0.35	3.04	700520600	7427198900	
2008-08-26,二	1930.06	1958.53	1900.59	1919.98	-34.88	-1.78	2.96	899813600	8521132100	
2008-08-27,三	1915.00	1955.17	1898.22	1921.88	+1.91	0.10	2.97	987179200	10626808100	
2008-08-28,四	1924.70	1964.34	1920.68	1938.76	+16.87	0.88	2.27	839783000	10202025400	
2008-08-29,五	1950.41	1997.20	1939.68	1975.45	+36.70	1.89	2.97	1139395500	12260743700	
2008-09-01,一	1958.27	1959.84	1895.50	1905.90	-69.55	-3.52	3.26	836965300	9001219300	
2008-09-02,二	1893.01	1901.94	1871.44	1882.18	-23.72	-1.24	1.60	743554500	8126199400	
2008-09-03,三	1880.29	1894.46	1827.46	1849.17	-33.01	-1.75	3.56	906730300	10140896700	
2008-09-04,四	1842.21	1859.50	1816.03	1845.87	-3.31	-0.18	2.35	741669800	7865340900	
2008-09-05,五	1799.40	1822.27	1781.70	1796.96	-48.90	-2.65	2.20	811021100	7999229900	
2008-09-08,一	1805.41	1812.22	1764.28	1770.37	-26.59	-1.48	2.67	810616100	8275511100	
2008-09-09,二	1779.13	1790.18	1758.55	1780.73	+10.36	0.58	1.79	671099300	6165675100	
2008-09-10,三	1769.88	1815.80	1746.52	1781.78	+1.05	0.06	3.89	843237600	8443717500	
2008-09-11,四	1774.03	1776.46	1705.58	1709.80	-71.98	-4.04	3.98	927223000	9630928100	
2008-09-12,五	1711.09	1731.28	1699.46	1711.96	+2.16	0.13	1.86	736534300	7910048300	
2008-09-16,二	1673.79	1673.79	1607.27	1615.58	-96.38	-5.63	3.89	1593848800	14376639000	
2008-09-17,三	1589.30	1610.74	1528.43	1532.96	-82.62	-5.11	5.10	1714176700	14497910000	
2008-09-18,四	1481.10	1550.43	1433.44	1508.52	-24.44	-1.59	7.63	2399133400	18263124000	
2008-09-19,五	1649.19	1650.54	1632.12	1650.54	+142.01	9.41	1.22	1295111800	11416661600	
2008-09-22,一	1785.32	1801.17	1719.67	1780.38	+129.84	7.87	4.94	4533708200	46159840000	
2008-09-23,二	1731.86	1776.75	1718.76	1726.13	-54.25	-3.05	3.26	4420934100	37403614000	
2008-09-24,三	1681.98	1737.33	1660.46	1736.12	+9.99	0.58	4.45	2348233300	20241840000	
2008-09-25,四	1740.57	1844.57	1736.64	1808.81	+72.69	4.19	6.22	3450743400	35077144000	
2008-09-26,五	1816.78	1823.00	1770.68	1811.34	+2.53	0.14	2.89	2509473200	28877712000	
2008-10-06,一	1788.97	1788.97	1712.51	1712.71	-98.63	-5.44	4.22	1892859300	17504349000	
2008-10-07,二	1639.14	1713.19	1622.83	1678.27	-34.45	-2.01	5.28	1897757400	20685186000	
2008-10-08,三	1623.28	1647.92	1579.60	1600.50	-77.76	-4.63	4.07	1701746700	17247194000	
2008-10-09,四	1629.27	1631.45	1577.48	1587.04	-13.46	-0.84	3.37	1449230400	14981680000	
2008-10-10,五	1519.46	1556.54	1497.34	1528.14	-58.91	-3.71	3.73	1844643100	15716656000	
2008-10-13,一	1519.66	1614.51	1488.34	1613.84	+85.70	5.61	8.26	2092345900	19169288000	
2008-10-14,二	1675.40	1679.92	1564.17	1564.73	-49.11	-3.04	7.17	2494191300	24650088000	
2008-10-15,三	1543.24	1563.31	1529.71	1548.52	-16.21	-1.04	2.15	1371765500	12905280600	
2008-10-16,四	1478.45	1509.74	1471.04	1473.25	-75.27	-4.86	2.50	1638312000	14745543000	
2008-10-17,五	1489.53	1500.25	1462.93	1480.16	+6.91	0.47	2.53	1145837400	10163597700	
2008-10-20,一	1474.97	1534.28	1452.85	1531.69	+51.53	3.48	5.50	1272874200	12823246500	
2008-10-21,二	1534.94	1553.86	1512.87	1514.13	-17.56	-1.15	2.68	1435482500	14179350000	
2008-10-22,三	1491.92	1516.93	1469.21	1470.92	-43.21	-2.85	3.15	1448474700	12098580500	
2008-10-23,四	1433.81	1460.79	1416.29	1459.20	-11.73	-0.80	3.03	1611022300	13785648000	
2008-10-24,五	1457.19	1461.92	1401.68	1408.13	-51.07	-3.50	4.13	1537091100	12977545700	
2008-10-27,一	1379.53	1379.53	1303.73	1305.71	-102.42	-7.27	5.38	1476379400	12242112600	
2008-10-28,二	1274.80	1364.37	1269.29	1353.69	+47.98	3.67	7.28	2149777200	17746353000	
2008-10-29,三	1364.08	1377.57	1316.65	1316.98	-36.71	-2.71	4.50	1735582700	15240706000	
2008-10-30,四	1326.18	1380.46	1305.54	1358.89	+41.91	3.18	5.69	1907500900	15932646000	
2008-10-31,五	1348.50	1355.49	1320.93	1327.71	-31.19	-2.29	2.54	1213567600	10055658600	
2008-11-03,一	1312.79	1351.85	1308.25	1323.89	-3.82	-0.29	3.28	1128002900	9671181300	
2008-11-04,二	1317.96	1323.93	1290.81	1313.02	-10.87	-0.82	2.50	1058110600	8609801600	
2008-11-05,三	1324.39	1394.49	1324.39	1370.76	+57.75	4.40	5.34	2060425200	16253593000	
2008-11-06,四	1332.73	1344.29	1324.49	1332.71	-38.05	-2.78	1.44	1322669900	10299187000	
2008-11-07,五	1304.85	1377.39	1301.04	1363.46	+30.74	2.31	5.73	1377705400	12052354300	
2008-11-10,一	1398.22	1471.59	1398.22	1469.62	+106.17	7.79	5.38	2885178200	23522958000	
2008-11-11,二	1460.64	1478.14	1441.28	1443.21	-26.41	-1.80	2.51	2528200300	20004897000	
2008-11-12,三	1424.96	1468.21	1422.32	1457.43	+14.22	0.99	3.18	1625086500	14315672000	
2008-11-13,四	1434.85	1527.32	1421.36	1509.89	+52.46	3.60	7.27	3348593100	27755320000	
2008-11-14,五	1524.93	1553.43	1504.51	1550.47	+40.57	2.69	3.24	3361087000	29044817000	
2008-11-17,一	1541.34	1573.29	1529.89	1572.90	+22.44	1.45	2.80	3156935300	26934748000	
2008-11-18,二	1564.70	1583.80	1452.17	1459.11	-113.80	-7.23	8.37	3726468900	31027151000	
2008-11-19,三	1455.29	1549.48	1441.20	1543.77	+84.66	5.80	7.42	3201140800	26522096000	
2008-11-20,四	1512.19	1545.81	1496.12	1511.80	-31.97	-2.07	3.22	2823313700	23321193000	
2008-11-21,五	1461.43	1541.52	1432.75	1501.09	-10.70	-0.71	7.20	3041041800	25446134000	
2008-11-24,一	1493.43	1499.21	1434.35	1435.64	-65.45	-4.36	4.32	1763940500	14306662000	
2008-11-25,二	1462.97	1472.49	1412.66	1435.36	-0.29	-0.02	4.17	1437584900	12291985000	
2008-11-26,三	1434.15	1456.77	1421.10	1440.64	+5.28	0.37	2.49	1386969100	10867607400	
2008-11-27,四	1527.79	1536.61	1454.72	1455.74	+15.10	1.05	5.68	3149493200	27466087000	
2008-11-28,五	1441.34	1451.94	1399.36	1411.17	-44.57	-3.06	3.61	1993485700	16005512000	
2008-12-01,一	1407.44	1426.42	1383.78	1424.86	+13.70	0.97	3.02	1538698800	12536108700	
2008-12-02,二	1391.85	1437.37	1386.81	1419.49	-5.38	-0.38	3.55	1946463600	16083009000	
2008-12-03,三	1434.80	1487.33	1432.89	1486.89	+67.41	4.75	3.84	3009436600	24428012000	
2008-12-04,四	1510.40	1569.22	1510.40	1521.60	+34.71	2.33	3.96	4361194700	38511914000	
2008-12-05,五	1510.07	1539.20	1505.72	1538.47	+16.87	1.11	2.20	2525393300	21515622000	
2008-12-08,一	1561.28	1603.42	1553.34	1602.75	+64.28	4.18	3.26	4102570600	35129763000	
2008-12-09,二	1609.41	1609.68	1554.19	1554.51	-48.24	-3.01	3.46	3418611800	29644420000	
2008-12-10,三	1546.99	1607.80	1538.97	1607.49	+52.98	3.41	4.43	3432959500	30433106000	
2008-12-11,四	1594.66	1612.33	1562.45	1567.02	-40.47	-2.52	3.10	2717285900	24775498000	
2008-12-12,五	1551.03	1559.53	1483.77	1499.29	-67.73	-4.32	4.83	2663540800	22080786000	
2008-12-15,一	1524.14	1536.17	1486.27	1508.72	+9.42	0.63	3.33	1951360900	15914663000	
2008-12-16,二	1492.24	1514.32	1462.70	1512.08	+3.37	0.22	3.42	1821562200	14710548000	
2008-12-17,三	1518.17	1532.64	1505.20	1510.35	-1.74	-0.11	1.81	2096228100	17613228000	
2008-12-18,四	1508.47	1554.10	1493.40	1552.75	+42.40	2.81	4.02	2192688100	19029594000	
2008-12-19,五	1542.79	1577.88	1538.80	1554.11	+1.37	0.09	2.52	2410630200	21592368000	
2008-12-22,一	1552.71	1554.18	1508.38	1522.44	-31.68	-2.04	2.95	1800102700	15439149000	
2008-12-23,二	1521.60	1521.60	1451.34	1451.76	-70.68	-4.64	4.61	2204096400	18021002000	
2008-12-24,三	1434.59	1451.63	1419.56	1428.90	-22.86	-1.57	2.21	1474691900	11806567500	
2008-12-25,四	1431.18	1439.66	1401.28	1415.83	-13.07	-0.91	2.69	1392072800	11278204900	
2008-12-26,五	1414.92	1431.36	1405.59	1416.83	+1.00	0.07	1.82	1212906100	9671615200	
2008-12-29,一	1409.73	1414.36	1385.45	1407.63	-9.21	-0.65	2.04	1226006400	10051559900	
2008-12-30,二	1407.06	1419.89	1385.31	1390.40	-17.23	-1.22	2.46	1471358900	10942087900	
2008-12-31,三	1393.42	1404.75	1382.07	1384.91	-5.49	-0.39	1.63	1301863400	9665432600	
2009-01-05,一	1411.08	1437.06	1402.05	1436.89	+51.97	3.75	2.53	2098515600	16149730000	
2009-01-06,二	1436.48	1488.34	1430.70	1482.28	+45.40	3.16	4.01	3021643900	23687517000	
2009-01-07,三	1482.02	1495.65	1468.18	1468.46	-13.83	-0.93	1.85	2377335900	18204220000	
2009-01-08,四	1439.32	1440.11	1420.18	1430.09	-38.37	-2.61	1.36	2325944300	17145031000	
2009-01-09,五	1428.24	1452.37	1428.24	1447.14	+17.06	1.19	1.69	1750053500	13351347200	
2009-01-12,一	1441.63	1462.31	1433.87	1441.73	-5.41	-0.37	1.97	1878698800	15252347000	
2009-01-13,二	1420.13	1433.25	1412.93	1414.08	-27.65	-1.92	1.41	1834640700	13317731100	
2009-01-14,三	1413.44	1476.71	1413.44	1476.71	+62.63	4.43	4.47	2364654000	21228109000	
2009-01-15,四	1460.61	1484.92	1452.39	1469.20	-7.51	-0.51	2.20	3160958700	25247345000	
2009-01-16,五	1478.07	1533.96	1478.07	1502.00	+32.80	2.23	3.80	4332392200	36749800000	
2009-01-19,一	1522.14	1568.64	1517.98	1529.58	+27.57	1.84	3.37	3893055100	31146023000	
2009-01-20,二	1524.82	1539.96	1508.67	1539.37	+9.80	0.64	2.05	2213241200	18527082000	
2009-01-21,三	1513.19	1560.91	1510.23	1536.76	-2.61	-0.17	3.29	2709235000	24903123000	
2009-01-22,四	1547.89	1557.80	1525.01	1547.59	+10.83	0.70	2.13	2272364300	19229196000	
2009-01-23,五	1542.93	1553.61	1530.46	1538.27	-9.32	-0.60	1.50	2275549900	18710895000	
2009-02-02,一	1553.34	1556.60	1529.17	1541.68	+3.41	0.22	1.78	1644271700	13761100000	
2009-02-03,二	1542.43	1580.71	1538.20	1580.29	+38.62	2.50	2.76	3206687000	26184934000	
2009-02-04,三	1588.61	1632.24	1587.56	1631.74	+51.45	3.26	2.83	4021921600	32365408000	
2009-02-05,四	1630.26	1677.87	1617.92	1629.47	-2.28	-0.14	3.67	4555465300	38432434000	
2009-02-06,五	1634.60	1691.49	1634.60	1689.00	+59.54	3.65	3.49	3996903200	33288676000	
2009-02-09,一	1715.15	1735.62	1696.40	1716.51	+27.50	1.63	2.32	4825044400	41543751000	
2009-02-10,二	1710.12	1726.44	1683.28	1723.55	+7.04	0.41	2.51	4298210800	36570627000	
2009-02-11,三	1694.05	1764.02	1682.84	1728.94	+5.39	0.31	4.71	5910142800	54713636000	
2009-02-12,四	1729.66	1733.43	1661.95	1699.35	-29.60	-1.71	4.13	4502671700	40427730000	
2009-02-13,五	1700.58	1758.61	1688.34	1755.57	+56.22	3.31	4.14	5767205900	50919174000	
2009-02-16,一	1771.62	1817.55	1768.83	1817.06	+61.49	3.50	2.77	6462111800	57880237000	
2009-02-17,二	1815.57	1829.48	1762.77	1763.95	-53.12	-2.92	3.67	5869238300	52388229000	
2009-02-18,三	1723.86	1743.60	1672.33	1675.86	-88.09	-4.99	4.04	4561860700	41265483000	
2009-02-19,四	1688.82	1703.10	1651.60	1675.77	-0.09	-0.01	3.07	3500245100	31229409000	
2009-02-20,五	1673.98	1696.10	1651.40	1695.26	+19.49	1.16	2.67	3218262700	28858260000	
2009-02-23,一	1680.82	1740.78	1654.89	1733.42	+38.17	2.25	5.07	4338998900	39650077000	
2009-02-24,二	1703.48	1721.36	1635.15	1640.57	-92.86	-5.36	4.97	4864806000	45513623000	
2009-02-25,三	1661.75	1681.48	1596.61	1662.26	+21.70	1.32	5.17	4292633400	40475387000	
2009-02-26,四	1651.77	1688.22	1593.23	1605.61	-56.65	-3.41	5.72	4372121300	41793792000	
2009-02-27,五	1592.39	1621.11	1580.40	1592.01	-13.60	-0.85	2.54	3596353800	31273926000	
2009-03-02,一	1586.56	1605.54	1553.69	1592.61	+0.60	0.04	3.26	2429895700	22770264000	
2009-03-03,二	1552.86	1583.25	1544.62	1563.97	-28.64	-1.80	2.43	2452115500	21911727000	
2009-03-04,三	1568.72	1677.84	1568.72	1671.57	+107.60	6.88	6.98	5075972700	44138078000	
2009-03-05,四	1691.25	1718.57	1658.05	1694.65	+23.08	1.38	3.62	6421105300	57894986000	
2009-03-06,五	1659.57	1700.85	1656.61	1676.79	-17.86	-1.05	2.61	3667005700	35306815000	
2009-03-09,一	1689.12	1716.36	1619.79	1620.13	-56.66	-3.38	5.76	3941337700	35502748000	
2009-03-10,二	1601.65	1649.13	1594.47	1648.15	+28.02	1.73	3.37	2417051100	22428953000	
2009-03-11,三	1685.14	1687.62	1629.30	1634.08	-14.07	-0.85	3.54	2919694400	29164582000	
2009-03-12,四	1623.61	1630.50	1590.24	1628.34	-5.74	-0.35	2.46	2134986700	20415737000	
2009-03-13,五	1640.53	1656.56	1622.51	1626.02	-2.32	-0.14	2.09	2193075000	22031352000	
2009-03-16,一	1619.76	1663.00	1604.09	1656.18	+30.17	1.86	3.62	2180117200	21142907000	
2009-03-17,二	1656.01	1710.53	1651.69	1705.51	+49.33	2.98	3.55	3827055600	36994319000	
2009-03-18,三	1714.99	1727.51	1701.37	1702.30	-3.22	-0.19	1.53	3899548800	37224743000	
2009-03-19,四	1706.31	1736.69	1697.37	1733.80	+31.50	1.85	2.31	3731061700	35991349000	
2009-03-20,五	1737.53	1744.62	1705.96	1726.21	-7.59	-0.44	2.23	4291377700	40910879000	
2009-03-23,一	1728.66	1773.92	1723.28	1767.05	+40.84	2.37	2.93	4267097900	44908387000	
2009-03-24,二	1802.16	1807.41	1768.64	1776.12	+9.07	0.51	2.19	4601397600	44867659000	
2009-03-25,三	1764.03	1793.92	1746.67	1747.42	-28.70	-1.62	2.66	3909556800	39070772000	
2009-03-26,四	1755.87	1812.21	1744.15	1811.87	+64.45	3.69	3.90	5162153100	48737275000	
2009-03-27,五	1827.99	1840.14	1812.63	1825.63	+13.76	0.76	1.52	6077437100	53768755000	
2009-03-30,一	1829.11	1836.10	1807.93	1817.41	-8.22	-0.45	1.54	4025721600	38128632000	
2009-03-31,二	1783.72	1839.07	1772.27	1830.28	+12.87	0.71	3.68	3886053600	41158235000	
2009-04-01,三	1839.41	1865.48	1833.85	1852.02	+21.74	1.19	1.73	5010150100	48837830000	
2009-04-02,四	1859.88	1899.23	1859.56	1878.40	+26.38	1.42	2.14	5933414300	56507876000	
2009-04-03,五	1898.70	1920.77	1877.47	1892.73	+14.33	0.76	2.31	5720505000	52009484000	
2009-04-07,二	1892.67	1915.60	1869.48	1894.12	+1.40	0.07	2.44	3921636200	37247496000	
2009-04-08,三	1883.14	1892.41	1816.12	1816.33	-77.79	-4.11	4.03	4482904100	43049636000	
2009-04-09,四	1817.20	1847.99	1803.06	1847.17	+30.83	1.70	2.47	3192113200	32072748000	
2009-04-10,五	1867.50	1895.57	1858.44	1895.16	+47.99	2.60	2.01	4369164900	46094132000	
2009-04-13,一	1915.43	1952.04	1911.80	1939.56	+44.40	2.34	2.12	6008152700	62706109000	
2009-04-14,二	1936.00	1955.89	1928.03	1949.02	+9.46	0.49	1.44	4112730800	45158524000	
2009-04-15,三	1938.77	1950.77	1905.10	1943.35	-5.67	-0.29	2.34	4541902400	46320597000	
2009-04-16,四	1945.12	1958.75	1907.43	1943.21	-0.14	-0.01	2.64	4593558600	43927919000	
2009-04-17,五	1933.50	1951.66	1908.08	1920.31	-22.91	-1.18	2.24	3694311400	38191863000	
2009-04-20,一	1916.00	1958.33	1913.80	1956.78	+36.47	1.90	2.32	3608890500	36760707000	
2009-04-21,二	1926.47	1945.93	1903.87	1930.57	-26.21	-1.34	2.15	4117249600	41599714000	
2009-04-22,三	1941.17	1967.27	1867.42	1874.75	-55.82	-2.89	5.17	5228353600	50001543000	
2009-04-23,四	1859.12	1882.71	1850.25	1876.42	+1.67	0.09	1.73	3260147900	29661374000	
2009-04-24,五	1886.15	1888.10	1857.78	1860.75	-15.68	-0.84	1.62	2812208200	28083225000	
2009-04-27,一	1858.86	1866.14	1815.82	1827.47	-33.28	-1.79	2.70	3112934100	29107054000	
2009-04-28,二	1810.24	1837.48	1805.78	1826.14	-1.34	-0.07	1.73	2554986600	25601702000	
2009-04-29,三	1827.00	1910.45	1822.93	1901.07	+74.93	4.10	4.79	3870326300	39136378000	
2009-04-30,四	1903.23	1910.03	1884.53	1895.70	-5.37	-0.28	1.34	3631685600	38240469000	
2009-05-04,一	1903.08	1959.82	1900.04	1957.94	+62.24	3.28	3.15	4708760300	46346162000	
2009-05-05,二	1971.74	1986.59	1952.09	1960.98	+3.04	0.16	1.76	4241200500	40988203000	
2009-05-06,三	1960.89	1989.09	1951.76	1980.20	+19.22	0.98	1.90	4438952100	43451605000	
2009-05-07,四	1992.35	2015.90	1971.04	1991.17	+10.97	0.55	2.27	5199680200	50623683000	
2009-05-08,五	1982.55	2027.92	1973.47	2022.95	+31.79	1.60	2.73	4670070000	47141056000	
2009-05-11,一	2040.18	2086.54	2000.53	2000.78	-22.18	-1.10	4.25	5970960100	62048063000	
2009-05-12,二	1985.39	2037.29	1980.09	2035.98	+35.20	1.76	2.86	3900626100	36559072000	
2009-05-13,三	2037.80	2059.17	2019.12	2053.80	+17.83	0.88	1.97	4852110900	52326138000	
2009-05-14,四	2025.54	2033.93	2002.54	2021.56	-32.24	-1.57	1.53	3495530900	36988445000	
2009-05-15,五	2028.73	2039.38	2010.14	2022.30	+0.74	0.04	1.45	2345365300	25535220000	
2009-05-18,一	2011.23	2030.50	1985.68	2029.06	+6.76	0.33	2.22	3334592000	36477721000	
2009-05-19,二	2051.57	2059.15	2038.28	2050.05	+20.99	1.03	1.03	4086976500	44876727000	
2009-05-20,三	2051.67	2053.34	2018.90	2019.41	-30.64	-1.49	1.68	3548079500	38787610000	
2009-05-21,四	2004.77	2016.31	1963.36	1972.47	-46.94	-2.32	2.62	3803031300	40211446000	
2009-05-22,五	1959.31	1980.68	1951.75	1967.66	-4.81	-0.24	1.47	2363483800	25109309000	
2009-05-25,一	1930.84	1978.94	1927.03	1970.98	+3.32	0.17	2.64	2774936100	29517914000	
2009-05-26,二	1976.61	1978.65	1945.02	1945.50	-25.48	-1.29	1.71	2370300800	27048644000	
2009-05-27,三	1954.67	2000.38	1949.87	1991.29	+45.79	2.35	2.60	3248570400	33229428000	
2009-06-01,一	2021.73	2082.88	2021.73	2076.88	+85.59	4.30	3.07	5732614200	64456964000	
2009-06-02,二	2091.72	2101.84	2069.50	2074.76	-2.12	-0.10	1.56	5081735800	56016027000	
2009-06-03,三	2075.93	2150.13	2075.93	2149.58	+74.82	3.61	3.58	5333754100	57374933000	
2009-06-04,四	2138.63	2182.67	2131.42	2174.02	+24.44	1.14	2.38	6250775600	69155126000	
2009-06-05,五	2183.04	2191.19	2159.78	2160.42	-13.60	-0.63	1.44	4485535700	48864320000	
2009-06-08,一	2161.10	2214.43	2143.42	2186.47	+26.06	1.21	3.29	4714001900	47713924000	
2009-06-09,二	2186.13	2198.39	2145.16	2197.15	+10.67	0.49	2.43	4456788500	45753441000	
2009-06-10,三	2201.84	2224.63	2197.28	2212.19	+15.05	0.68	1.25	4641200500	50539591000	
2009-06-11,四	2207.20	2227.66	2189.22	2196.73	-15.47	-0.70	1.74	3701447300	40482167000	
2009-06-12,五	2192.10	2212.66	2138.64	2156.53	-40.19	-1.83	3.37	3518773100	37178258000	
2009-06-15,一	2164.45	2219.49	2150.55	2217.38	+60.85	2.82	3.20	3772305500	42457204000	
2009-06-16,二	2193.35	2228.36	2186.54	2207.62	-9.76	-0.44	1.89	3288127900	38893471000	
2009-06-17,三	2203.54	2242.40	2173.77	2236.08	+28.45	1.29	3.11	3134318200	36353507000	
2009-06-18,四	2238.96	2289.41	2237.24	2283.53	+47.46	2.12	2.33	4431544500	50109355000	
2009-06-19,五	2287.04	2316.37	2281.01	2309.22	+25.69	1.13	1.55	4669939600	48324730000	
2009-06-22,一	2334.95	2351.40	2313.96	2320.75	+11.53	0.50	1.62	4674145200	50517746000	
2009-06-23,二	2283.81	2374.62	2279.12	2331.51	+10.76	0.46	4.12	5565592700	57710928000	
2009-06-24,三	2325.07	2340.79	2301.93	2336.08	+4.58	0.20	1.67	4927520600	53129292000	
2009-06-25,四	2337.17	2356.57	2324.96	2335.92	-0.16	-0.01	1.35	3504493900	41187901000	
2009-06-26,五	2341.70	2354.16	2329.14	2344.40	+8.48	0.36	1.07	2949828800	33375145000	
2009-06-29,一	2347.89	2392.00	2341.78	2391.07	+46.67	1.99	2.14	3452227800	40162064000	
2009-06-30,二	2400.20	2404.19	2377.12	2380.90	-10.17	-0.43	1.13	4017628000	50128699000	
2009-07-01,三	2369.51	2444.10	2367.34	2440.90	+60.00	2.52	3.22	4236822500	50547012000	
2009-07-02,四	2448.04	2491.28	2447.94	2481.07	+40.17	1.65	1.78	5083177400	63260538000	
2009-07-03,五	2459.89	2509.22	2454.92	2508.28	+27.21	1.10	2.19	4319920900	54946024000	
2009-07-06,一	2511.17	2556.87	2511.17	2549.49	+41.21	1.64	1.82	5897081100	74412460000	
2009-07-07,二	2546.05	2562.20	2507.72	2516.99	-32.50	-1.27	2.14	5710200500	67460152000	
2009-07-08,三	2487.67	2519.54	2432.42	2502.15	-14.84	-0.59	3.46	5253521400	64208227000	
2009-07-09,四	2495.70	2532.56	2480.18	2531.98	+29.83	1.19	2.09	4308478600	56295247000	
2009-07-10,五	2533.43	2543.68	2504.66	2519.08	-12.91	-0.51	1.54	3999193800	51989171000	
2009-07-13,一	2500.65	2507.21	2466.40	2467.49	-51.59	-2.05	1.62	4023071200	50463625000	
2009-07-14,二	2478.12	2549.00	2478.12	2548.77	+81.28	3.29	2.87	4391639400	55808115000	
2009-07-15,三	2559.07	2581.56	2558.31	2576.78	+28.01	1.10	0.912	5233952800	64820565000	
