时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2011-08-09,二	1590.614	1646.562	1572.307	1640.350	-0.26%	4.51%	259,520,620	6,801,244,900	0	235744	
2011-08-10,三	1662.470	1702.329	1627.460	1696.552	+3.43%	4.56%	344,781,850	8,646,714,300	0	297959	
2011-08-11,四	1667.051	1754.788	1655.590	1754.670	+3.43%	5.85%	444,422,880	11,196,778,500	0	383805	
2011-08-12,五	1758.838	1769.394	1745.456	1762.686	+0.46%	1.36%	306,945,090	7,607,897,400	0	272383	
2011-08-15,一	1767.913	1784.057	1761.175	1766.952	+0.24%	1.30%	265,867,670	6,537,978,000	0	244301	
2011-08-16,二	1767.167	1775.722	1741.876	1750.044	-0.96%	1.92%	256,168,630	6,789,649,700	0	235011	
2011-08-17,三	1746.285	1762.655	1743.403	1746.571	-0.20%	1.10%	172,001,040	4,289,449,900	0	161734	
2011-08-18,四	1743.286	1744.838	1715.102	1717.307	-1.68%	1.70%	160,375,330	4,272,242,700	0	159256	
2011-08-19,五	1685.349	1717.015	1681.630	1715.907	-0.08%	2.06%	180,146,810	4,772,127,900	0	169179	
2011-08-22,一	1709.780	1727.758	1683.159	1687.300	-1.67%	2.60%	199,568,030	5,283,583,400	0	192230	
2011-08-23,二	1687.253	1710.283	1684.704	1706.977	+1.17%	1.52%	157,099,950	3,998,535,600	0	152216	
2011-08-24,三	1713.864	1724.338	1708.102	1711.447	+0.26%	0.95%	148,297,900	3,583,567,800	0	141507	
2011-08-25,四	1712.446	1732.237	1707.523	1732.237	+1.21%	1.44%	173,666,400	4,397,514,900	0	167978	
2011-08-26,五	1727.247	1741.822	1720.052	1739.686	+0.43%	1.26%	177,227,860	4,390,200,100	0	170446	
2011-08-29,一	1731.066	1756.407	1726.388	1750.744	+0.64%	1.73%	185,902,480	5,034,401,800	0	185769	
2011-08-30,二	1758.113	1768.175	1731.072	1731.404	-1.10%	2.12%	150,807,930	4,013,985,500	0	161317	
2011-08-31,三	1740.396	1748.587	1714.155	1734.370	+0.17%	1.99%	182,893,520	5,649,848,500	0	169114	
2011-09-01,四	1739.135	1747.013	1710.569	1717.828	-0.95%	2.10%	168,759,740	4,426,534,000	0	166675	
2011-09-02,五	1714.118	1774.648	1686.084	1698.458	-1.13%	5.16%	136,532,600	3,467,934,600	0	136660	
2011-09-05,一	1683.554	1694.880	1669.303	1669.303	-1.72%	1.51%	121,121,028	3,234,332,800	0	116105	
2011-09-06,二	1659.414	1672.072	1618.411	1648.990	-1.22%	3.21%	124,650,610	3,613,933,800	0	127876	
2011-09-07,三	1655.299	1687.862	1642.678	1687.372	+2.33%	2.74%	117,824,423	2,861,929,300	0	117921	
2011-09-08,四	1691.640	1701.823	1669.551	1669.696	-1.05%	1.91%	94,016,891	2,241,849,000	0	98772	
2011-09-09,五	1670.362	1691.614	1659.725	1666.288	-0.20%	1.91%	114,680,176	2,613,900,400	0	118007	
2011-09-13,二	1644.396	1650.528	1617.659	1630.551	-2.14%	1.97%	113,101,918	2,763,234,000	0	110469	
2011-09-14,三	1633.890	1668.939	1608.037	1642.101	+0.71%	3.74%	114,805,934	3,487,946,800	0	122131	
2011-09-15,四	1642.470	1681.887	1591.915	1640.465	-0.10%	5.48%	87,514,232	2,491,712,200	0	95925	
2011-09-16,五	1646.397	1646.397	1635.223	1638.147	-0.14%	0.68%	75,584,989	2,024,352,200	0	78563	
2011-09-19,一	1634.329	1648.601	1611.002	1613.445	-1.51%	2.30%	62,190,974	1,684,523,100	0	66144	
2011-09-20,二	1608.281	1623.577	1598.721	1612.066	-0.09%	1.54%	75,744,264	1,761,947,500	0	75445	
2011-09-21,三	1612.044	1653.018	1604.948	1651.543	+2.45%	2.98%	100,743,273	2,622,113,600	0	105881	
2011-09-22,四	1640.733	1652.131	1603.862	1603.862	-2.89%	2.92%	91,380,195	2,313,589,400	0	101790	
2011-09-23,五	1575.688	1589.418	1554.695	1576.769	-1.69%	2.16%	128,882,976	4,836,452,200	0	132698	
2011-09-26,一	1560.586	1590.620	1534.231	1539.152	-2.39%	3.58%	82,811,414	2,656,395,800	0	91411	
2011-09-27,二	1544.142	1555.055	1521.543	1538.590	-0.04%	2.18%	107,961,058	3,128,915,800	0	120341	
2011-09-28,三	1543.722	1547.377	1502.427	1505.871	-2.13%	2.92%	101,900,484	2,814,838,700	0	112945	
2011-09-29,四	1491.244	1495.925	1470.678	1470.853	-2.33%	1.68%	119,591,196	3,015,963,000	0	130899	
2011-09-30,五	1473.143	1480.768	1459.990	1474.328	+0.24%	1.41%	104,875,459	2,633,986,900	0	108656	
2011-10-10,一	1478.473	1482.450	1457.700	1460.437	-0.94%	1.68%	85,618,227	2,479,395,200	0	87379	
2011-10-11,二	1488.588	1494.442	1428.965	1446.266	-0.97%	4.48%	118,383,616	3,179,873,600	0	110071	
2011-10-12,三	1441.000	1490.449	1430.038	1489.028	+2.96%	4.18%	138,021,070	3,645,507,200	0	138835	
2011-10-13,四	1484.426	1511.572	1479.328	1511.234	+1.49%	2.17%	162,598,600	3,964,666,900	0	166585	
2011-10-14,五	1507.855	1514.409	1486.680	1496.115	-1.00%	1.83%	98,010,644	2,449,681,100	0	105685	
2011-10-17,一	1497.585	1515.780	1495.491	1512.773	+1.11%	1.36%	100,403,258	3,059,282,900	0	110576	
2011-10-18,二	1504.230	1544.986	1482.064	1484.052	-1.90%	4.16%	110,416,043	2,996,287,500	0	117622	
2011-10-19,三	1484.252	1496.086	1478.036	1481.861	-0.15%	1.22%	88,456,782	2,309,480,300	0	91992	
2011-10-20,四	1474.655	1616.996	1428.857	1438.761	-2.91%	12.70%	120,846,432	2,976,258,000	0	119022	
2011-10-21,五	1435.202	1439.820	1414.873	1423.854	-1.04%	1.73%	81,646,954	1,984,148,400	0	83457	
2011-10-24,一	1426.473	1452.257	1409.552	1452.257	+1.99%	3.00%	95,435,855	2,769,647,800	0	103536	
2011-10-25,二	1449.257	1491.529	1448.548	1489.320	+2.55%	2.96%	128,667,149	3,491,420,300	0	132443	
2011-10-26,三	1481.350	1509.937	1462.070	1497.701	+0.56%	3.21%	125,393,814	3,177,410,100	0	123468	
2011-10-27,四	1500.475	1506.084	1488.977	1495.669	-0.14%	1.14%	105,902,159	2,689,932,300	0	99782	
2011-10-28,五	1510.815	1523.917	1500.809	1523.282	+1.85%	1.54%	144,397,080	3,715,050,300	0	124014	
2011-10-31,一	1522.304	1529.847	1512.450	1524.926	+0.11%	1.14%	147,139,470	4,130,118,000	0	130661	
2011-11-01,二	1513.539	1536.899	1491.416	1531.667	+0.44%	2.98%	131,714,592	3,548,374,400	0	132005	
2011-11-02,三	1511.340	1551.577	1507.583	1551.577	+1.30%	2.87%	140,855,700	3,388,686,300	0	133378	
2011-11-03,四	1556.170	1601.900	1551.769	1558.663	+0.46%	3.23%	184,569,030	4,558,709,800	0	164939	
2011-11-04,五	1564.049	1574.958	1558.127	1565.055	+0.41%	1.08%	127,741,076	2,927,193,800	0	118525	
2011-11-07,一	1562.870	1576.259	1556.431	1563.894	-0.07%	1.27%	106,822,574	2,643,954,800	0	104709	
2011-11-08,二	1565.878	1576.615	1551.447	1553.446	-0.67%	1.61%	110,960,062	2,621,477,700	0	105837	
2011-11-09,三	1556.050	1587.598	1539.372	1587.598	+2.20%	3.10%	173,101,590	3,647,444,500	0	148898	
2011-11-10,四	1569.412	1584.787	1563.393	1563.599	-1.51%	1.35%	143,412,120	3,216,956,400	0	133415	
2011-11-11,五	1563.325	1569.421	1557.315	1562.045	-0.10%	0.77%	99,838,907	2,478,858,700	0	97189	
2011-11-14,一	1571.306	1593.446	1554.771	1593.446	+2.01%	2.48%	134,985,870	3,194,863,600	0	116962	
2011-11-15,二	1591.587	1593.228	1560.207	1593.228	-0.01%	2.07%	119,933,864	2,765,516,900	0	109464	
2011-11-16,三	1591.954	1598.944	1550.556	1555.757	-2.35%	3.04%	126,164,193	2,821,315,000	0	120728	
2011-11-17,四	1555.997	1577.867	1551.657	1564.489	+0.56%	1.68%	122,384,827	2,814,852,200	0	113339	
2011-11-18,五	1556.145	1566.789	1489.945	1533.515	-1.98%	4.91%	137,478,970	3,062,812,300	0	127122	
2011-11-21,一	1533.487	1538.071	1486.337	1536.464	+0.19%	3.37%	96,306,552	2,391,300,800	0	85114	
2011-11-22,二	1525.799	1554.458	1480.153	1553.752	+1.13%	4.84%	139,161,850	3,936,300,600	0	133249	
2011-11-23,三	1556.390	1579.580	1479.496	1571.761	+1.16%	6.44%	169,678,840	4,350,501,500	0	171623	
2011-11-24,四	1562.547	1604.435	1414.230	1597.348	+1.63%	12.10%	202,584,880	4,556,751,100	0	204386	
2011-11-25,五	1598.250	1639.678	1586.017	1598.393	+0.07%	3.36%	188,313,650	5,783,647,100	0	207409	
2011-11-28,一	1598.388	1608.303	1540.111	1606.395	+0.50%	4.27%	147,615,990	4,339,402,000	0	154725	
2011-11-29,二	1616.419	1617.484	1554.462	1607.292	+0.06%	3.92%	145,189,500	3,908,812,200	0	142583	
2011-11-30,三	1604.633	1611.923	1525.393	1549.201	-3.61%	5.38%	175,514,440	4,200,472,400	0	178753	
2011-12-01,四	1580.453	1600.690	1562.299	1567.065	+1.15%	2.48%	184,810,130	4,327,699,500	0	107827	
2011-12-02,五	1558.320	1565.068	1535.185	1543.782	-1.49%	1.91%	139,523,940	3,749,412,600	0	137809	
2011-12-05,一	1539.421	1581.983	1487.784	1492.993	-3.29%	6.10%	141,622,170	4,137,223,600	0	149068	
2011-12-06,二	1485.993	1492.993	1464.429	1483.168	-0.66%	1.91%	109,163,077	3,146,810,000	0	109394	
2011-12-07,三	1478.501	1493.343	1475.840	1488.016	+0.33%	1.18%	85,311,474	2,318,744,200	0	91515	
2011-12-08,四	1480.572	1492.807	1455.289	1476.319	-0.79%	2.52%	102,939,710	2,350,441,400	0	114169	
2011-12-09,五	1459.865	1471.790	1437.433	1443.992	-2.19%	2.33%	102,180,882	3,091,115,500	0	114171	
2011-12-12,一	1437.182	1444.027	1415.994	1419.335	-1.71%	1.94%	81,046,259	2,153,960,600	0	85800	
2011-12-13,二	1408.457	1429.793	1372.682	1375.743	-3.07%	4.02%	110,159,517	2,711,121,400	0	112745	
2011-12-14,三	1367.123	1381.777	1350.119	1352.177	-1.71%	2.30%	88,016,978	2,198,217,400	0	92525	
2011-12-15,四	1338.835	1342.227	1310.754	1316.541	-2.64%	2.33%	113,128,554	2,549,259,200	0	110230	
2011-12-16,五	1313.078	1347.261	1312.975	1347.261	+2.33%	2.60%	106,504,531	2,752,363,400	0	114208	
2011-12-19,一	1333.778	1337.238	1304.431	1335.136	-0.90%	2.44%	95,500,605	2,559,097,100	0	108490	
2011-12-20,二	1327.774	1351.768	1327.718	1334.800	-0.03%	1.80%	101,695,724	2,419,075,200	0	115416	
2011-12-21,三	1339.064	1349.153	1304.905	1306.579	-2.11%	3.31%	184,772,660	4,875,202,300	0	178567	
2011-12-22,四	1291.230	1307.591	1253.611	1287.293	-1.48%	4.13%	121,382,073	2,593,225,800	0	254411	
2011-12-23,五	1279.318	1305.126	1274.981	1291.586	+0.33%	2.34%	113,682,160	2,501,757,800	0	116177	
2011-12-26,一	1284.330	1298.192	1250.155	1272.039	-1.51%	3.72%	120,745,372	3,157,218,200	0	122963	
2011-12-27,二	1262.704	1276.492	1221.670	1223.404	-3.82%	4.31%	135,944,680	3,373,156,400	0	124218	
2011-12-28,三	1212.754	1212.754	1182.502	1207.518	-1.30%	2.47%	116,692,251	2,699,725,800	0	104194	
2011-12-29,四	1194.947	1244.406	1159.812	1216.047	+0.71%	7.01%	112,321,356	2,433,715,700	0	104370	
2011-12-30,五	1216.550	1237.022	1144.591	1236.876	+1.71%	7.60%	124,188,280	2,916,483,900	0	107473	
2012-01-04,三	1242.258	1246.552	1187.571	1187.782	-3.97%	4.77%	117,806,610	3,119,140,000	0	128423	
2012-01-05,四	1176.592	1209.060	1142.851	1145.829	-3.53%	5.57%	113,952,547	2,697,648,800	0	114421	
2012-01-06,五	1140.661	1174.212	1125.977	1153.785	+0.69%	4.21%	94,964,484	2,205,964,100	0	101077	
2012-01-09,一	1153.197	1190.975	1138.097	1190.656	+3.20%	4.58%	149,901,370	3,250,998,700	0	150710	
2012-01-10,二	1185.577	1238.135	1183.627	1237.411	+3.93%	4.58%	261,421,180	5,799,158,400	0	238030	
2012-01-11,三	1232.448	1244.798	1221.053	1237.752	+0.03%	1.92%	238,902,580	5,606,152,800	0	257587	
2012-01-12,四	1231.172	1245.984	1226.112	1231.317	-0.52%	1.61%	207,579,330	4,513,393,300	0	231515	
2012-01-13,五	1233.118	1242.489	1199.848	1211.467	-1.61%	3.46%	217,175,070	4,426,685,000	0	236583	
2012-01-16,一	1197.801	1214.930	1152.178	1153.792	-4.76%	5.18%	172,398,370	4,402,484,000	0	199610	
2012-01-17,二	1151.280	1208.744	1137.883	1208.744	+4.76%	6.14%	213,869,500	5,196,455,900	0	219133	
2012-01-18,三	1208.535	1217.122	1176.683	1179.810	-2.39%	3.35%	193,004,810	4,437,269,800	0	211284	
2012-01-19,四	1176.093	1200.761	1166.770	1192.315	+1.06%	2.88%	153,106,030	3,285,575,300	0	164826	
2012-01-20,五	1198.379	1221.465	1180.913	1216.369	+2.02%	3.40%	165,225,120	3,662,739,800	0	164951	
2012-01-30,一	1220.895	1231.891	1205.643	1213.662	-0.22%	2.16%	156,797,850	3,631,504,000	0	177238	
2012-01-31,二	1211.877	1225.909	1204.160	1225.686	+0.99%	1.79%	162,762,730	3,500,011,000	0	174067	
2012-02-01,三	1225.477	1241.900	1218.167	1230.550	+0.40%	1.94%	178,048,780	4,026,272,400	0	190022	
2012-02-02,四	1230.317	1255.795	1223.052	1245.896	+1.25%	2.66%	163,433,890	3,537,453,600	0	175322	
2012-02-03,五	1244.130	1262.641	1209.059	1261.008	+1.21%	4.30%	190,818,620	4,030,304,300	0	190673	
2012-02-06,一	1261.307	1275.500	1256.340	1275.500	+1.15%	1.52%	176,736,780	3,991,076,900	0	180570	
2012-02-07,二	1269.523	1281.905	1247.939	1257.413	-1.42%	2.66%	150,818,940	2,931,830,900	0	140931	
2012-02-08,三	1252.339	1291.801	1247.688	1291.801	+2.73%	3.51%	235,290,060	4,745,135,200	0	245455	
2012-02-09,四	1287.025	1310.741	1263.987	1303.781	+0.93%	3.62%	248,133,340	5,049,834,200	0	237679	
2012-02-10,五	1299.621	1318.018	1295.673	1316.568	+0.98%	1.71%	216,250,550	4,787,900,200	0	219504	
2012-02-13,一	1311.690	1343.316	1304.874	1336.158	+1.49%	2.92%	242,834,940	5,681,651,400	0	248880	
2012-02-14,二	1336.032	1341.552	1328.217	1337.006	+0.06%	1.00%	173,591,020	4,029,340,800	0	173739	
2012-02-15,三	1334.964	1352.499	1329.638	1350.639	+1.02%	1.71%	207,623,390	4,601,637,100	0	187135	
2012-02-16,四	1348.910	1356.949	1332.112	1342.182	-0.63%	1.84%	199,289,660	4,315,613,200	0	210093	
2012-02-17,五	1344.464	1353.487	1336.194	1348.797	+0.49%	1.29%	195,649,920	4,419,042,800	0	204977	
2012-02-20,一	1365.251	1368.312	1342.763	1342.952	-0.43%	1.89%	188,733,060	4,595,038,200	0	208585	
2012-02-21,二	1342.948	1372.017	1310.787	1371.929	+2.16%	4.56%	236,439,420	5,274,035,300	0	249346	
2012-02-22,三	1370.608	1389.445	1366.553	1389.445	+1.28%	1.67%	247,642,710	5,843,371,900	0	250243	
2012-02-23,四	1387.452	1404.754	1384.131	1400.282	+0.78%	1.48%	263,575,100	6,855,799,400	0	281471	
2012-02-24,五	1399.154	1418.704	1380.576	1414.128	+0.99%	2.72%	278,829,780	7,173,023,900	0	302992	
2012-02-27,一	1412.561	1431.170	1411.835	1411.835	-0.16%	1.37%	280,481,170	6,708,455,200	0	268541	
2012-02-28,二	1405.688	1421.998	1400.946	1416.471	+0.33%	1.49%	255,762,280	6,359,135,800	0	266757	
2012-02-29,三	1415.164	1428.584	1406.437	1416.584	+0.01%	1.56%	226,976,340	6,294,454,600	0	235667	
2012-03-01,四	1411.261	1437.659	1411.261	1429.474	+0.91%	1.86%	205,898,420	4,846,582,100	0	192439	
2012-03-02,五	1430.245	1442.111	1428.429	1442.111	+0.88%	0.96%	208,824,690	5,082,576,700	0	201059	
2012-03-05,一	1443.927	1466.632	1436.401	1463.583	+1.49%	2.10%	257,059,350	5,731,696,700	0	228896	
2012-03-06,二	1459.414	1462.584	1447.446	1450.862	-0.87%	1.03%	232,011,880	5,492,163,600	0	227858	
2012-03-07,三	1435.971	1454.434	1432.633	1436.171	-1.01%	1.50%	262,374,100	6,485,766,500	0	261631	
2012-03-08,四	1437.174	1458.223	1437.174	1452.824	+1.16%	1.47%	206,917,600	4,493,984,300	0	189866	
2012-03-09,五	1460.381	1513.598	1460.381	1513.387	+4.17%	3.66%	289,735,500	6,514,873,100	0	257511	
2012-03-12,一	1519.256	1527.712	1510.108	1523.420	+0.66%	1.16%	256,056,460	6,110,954,400	0	238418	
2012-03-13,二	1526.263	1547.002	1519.329	1547.002	+1.55%	1.82%	262,506,250	5,631,975,900	0	220874	
2012-03-14,三	1554.052	1573.612	1503.749	1512.931	-2.20%	4.52%	554,749,790	10,526,778,000	0	412622	
2012-03-15,四	1512.535	1541.155	1495.054	1532.387	+1.29%	3.05%	319,383,300	7,462,312,300	0	306069	
2012-03-16,五	1540.560	1621.405	1540.560	1621.405	+5.81%	5.28%	468,274,320	9,820,075,200	0	367532	
2012-03-19,一	1629.359	1629.359	1592.270	1606.067	-0.95%	2.29%	519,490,550	9,429,539,200	0	390219	
2012-03-20,二	1597.632	1602.801	1565.743	1591.729	-0.89%	2.31%	443,683,920	7,626,553,100	0	342548	
2012-03-21,三	1589.892	1597.463	1560.578	1579.398	-0.77%	2.32%	434,875,060	7,437,295,300	0	320104	
2012-03-22,四	1572.467	1593.052	1569.640	1576.013	-0.21%	1.48%	332,221,420	6,263,124,200	0	276617	
2012-03-23,五	1564.583	1580.517	1540.462	1548.247	-1.76%	2.54%	339,892,730	6,884,058,300	0	274687	
2012-03-26,一	1543.148	1569.964	1543.148	1564.699	+1.06%	1.73%	309,063,290	6,102,090,700	0	249237	
2012-03-27,二	1559.120	1572.075	1529.473	1530.166	-2.21%	2.72%	345,935,560	8,757,637,600	0	280184	
2012-03-28,三	1513.633	1513.713	1463.435	1468.096	-4.06%	3.29%	381,513,100	8,448,414,900	0	317520	
2012-03-29,四	1458.776	1479.700	1438.789	1449.530	-1.26%	2.79%	277,595,120	5,839,995,300	0	225034	
2012-03-30,五	1444.067	1453.677	1405.941	1420.224	-2.02%	3.29%	294,516,890	5,842,199,800	0	227905	
2012-04-05,四	1417.189	1501.045	1412.069	1496.567	+5.38%	6.26%	349,406,270	6,555,689,000	0	268249	
2012-04-06,五	1497.078	1536.460	1494.019	1522.163	+1.71%	2.84%	423,218,140	7,288,379,600	0	299272	
2012-04-09,一	1514.586	1523.500	1504.597	1508.835	-0.88%	1.24%	334,038,000	5,079,847,300	0	232450	
2012-04-10,二	1504.385	1520.813	1466.455	1520.813	+0.79%	3.60%	309,795,750	5,415,435,000	0	259837	
2012-04-11,三	1501.093	1530.589	1496.170	1511.675	-0.60%	2.26%	237,794,520	4,489,934,300	0	195651	
2012-04-12,四	1511.172	1545.656	1505.344	1545.656	+2.25%	2.67%	349,056,250	5,871,878,600	0	261802	
2012-04-13,五	1543.148	1543.148	1537.306	1537.306	-0.54%	0.38%	309,441,540	5,389,966,900	0	242564	
2012-04-16,一	1527.586	1561.230	1523.422	1546.241	+0.58%	2.46%	255,082,970	4,660,667,400	0	228254	
2012-04-17,二	1542.671	1548.712	1518.691	1520.187	-1.68%	1.94%	251,288,020	4,578,812,700	0	210622	
2012-04-18,三	1517.101	1541.566	1512.267	1540.368	+1.33%	1.93%	300,866,130	5,728,079,500	0	265376	
2012-04-19,四	1532.772	1535.592	1519.162	1530.817	-0.62%	1.07%	213,343,540	4,857,104,900	0	239666	
2012-04-20,五	1527.840	1546.876	1524.399	1545.690	+0.97%	1.47%	222,934,500	3,910,129,000	0	176107	
2012-04-23,一	1542.247	1545.337	1509.562	1516.165	-1.91%	2.31%	267,111,330	5,257,882,900	0	255829	
2012-04-24,二	1503.070	1521.035	1464.385	1502.887	-0.88%	3.74%	306,965,110	5,402,326,200	0	265191	
2012-04-25,三	1495.466	1504.155	1489.924	1500.397	-0.17%	0.95%	237,505,940	4,147,378,800	0	191203	
2012-04-26,四	1500.609	1520.797	1494.152	1515.886	+1.03%	1.78%	277,954,360	5,589,147,400	0	244871	
2012-04-27,五	1513.951	1570.104	1512.197	1554.187	+2.53%	3.82%	344,347,330	7,880,246,900	0	309106	
2012-05-02,三	1567.962	1570.409	1543.445	1558.880	+0.30%	1.73%	349,598,080	7,832,283,700	0	304653	
2012-05-03,四	1548.942	1608.471	1546.944	1605.646	+3.00%	3.95%	435,361,140	8,068,840,100	0	338044	
2012-05-04,五	1600.929	1629.244	1598.119	1628.125	+1.40%	1.94%	423,581,370	8,339,443,700	0	331429	
2012-05-07,一	1619.780	1651.020	1614.336	1646.288	+1.12%	2.25%	418,159,760	8,747,650,700	0	337805	
2012-05-08,二	1641.623	1641.623	1613.234	1630.257	-0.97%	1.72%	354,741,940	7,644,730,300	0	308938	
2012-05-09,三	1616.177	1641.866	1605.506	1619.191	-0.68%	2.23%	333,192,340	7,107,440,800	0	301740	
2012-05-10,四	1612.056	1635.433	1611.904	1631.132	+0.74%	1.45%	283,880,060	5,965,759,700	0	243310	
2012-05-11,五	1630.158	1652.428	1624.960	1640.452	+0.57%	1.68%	406,768,970	7,314,939,700	0	307185	
2012-05-14,一	1645.129	1645.129	1611.828	1615.357	-1.53%	2.03%	417,729,760	7,848,525,200	0	326121	
2012-05-15,二	1595.871	1620.203	1591.227	1620.203	+0.30%	1.79%	316,831,390	5,530,207,400	0	244236	
2012-05-16,三	1616.760	1624.962	1604.557	1604.912	-0.94%	1.26%	361,820,570	6,266,377,000	0	288477	
2012-05-17,四	1599.890	1624.740	1588.396	1623.290	+1.15%	2.26%	346,900,600	6,101,749,300	0	242578	
2012-05-18,五	1610.810	1623.442	1586.867	1594.425	-1.78%	2.25%	381,291,530	6,608,016,900	0	289996	
2012-05-21,一	1590.172	1644.864	1587.488	1641.343	+2.94%	3.60%	371,124,240	6,990,648,200	0	293740	
2012-05-22,二	1643.114	1690.128	1642.347	1687.979	+2.84%	2.91%	523,665,340	9,876,552,100	0	396143	
2012-05-23,三	1677.578	1729.650	1670.624	1714.037	+1.54%	3.50%	577,516,970	11,209,140,700	0	464566	
2012-05-24,四	1701.342	1708.519	1649.332	1658.330	-3.25%	3.45%	472,311,760	11,111,690,700	0	423976	
2012-05-25,五	1651.375	1654.531	1617.620	1629.442	-1.74%	2.23%	326,476,000	7,031,524,700	0	287586	
2012-05-28,一	1615.048	1649.453	1602.047	1647.009	+1.08%	2.91%	290,295,300	6,195,244,800	0	271253	
2012-05-29,二	1638.830	1673.635	1629.770	1667.980	+1.27%	2.66%	309,481,740	6,142,473,900	0	280254	
2012-05-30,三	1664.895	1680.367	1655.055	1659.326	-0.52%	1.52%	283,116,430	6,406,287,500	0	284368	
2012-05-31,四	1647.710	1681.623	1644.547	1668.089	+0.53%	2.23%	366,327,230	7,356,047,300	0	332920	
2012-06-01,五	1666.754	1697.684	1666.754	1683.962	+0.95%	1.85%	437,514,320	8,698,664,300	0	366977	
2012-06-04,一	1658.431	1690.036	1649.796	1662.633	-1.27%	2.39%	359,498,140	6,344,120,900	0	319996	
2012-06-05,二	1655.536	1662.613	1642.622	1646.806	-0.95%	1.20%	237,904,480	3,832,649,400	0	181866	
2012-06-06,三	1640.689	1652.209	1626.200	1637.566	-0.56%	1.58%	271,680,120	4,933,189,500	0	239144	
2012-06-07,四	1650.296	1656.424	1628.480	1634.607	-0.18%	1.71%	226,849,290	4,157,054,300	0	210888	
2012-06-08,五	1643.940	1647.070	1603.600	1607.023	-1.69%	2.66%	234,066,560	4,407,267,700	0	206964	
2012-06-11,一	1605.315	1612.496	1578.749	1612.496	+0.34%	2.10%	243,600,860	5,205,482,900	0	224701	
2012-06-12,二	1606.358	1612.756	1598.711	1604.745	-0.48%	0.87%	183,703,430	3,888,137,100	0	177971	
2012-06-13,三	1606.177	1648.572	1606.140	1647.669	+2.67%	2.64%	313,079,190	6,142,451,600	0	266481	
2012-06-14,四	1642.880	1687.007	1639.018	1661.931	+0.87%	2.91%	363,759,430	8,050,476,000	0	351052	
2012-06-15,五	1663.753	1672.577	1631.756	1652.478	-0.57%	2.46%	269,084,360	5,430,957,000	0	250439	
2012-06-18,一	1652.588	1676.358	1651.145	1676.252	+1.44%	1.53%	295,424,480	5,704,935,400	0	247379	
2012-06-19,二	1670.259	1672.157	1648.334	1650.899	-1.51%	1.42%	303,352,390	5,798,128,600	0	253082	
2012-06-20,三	1648.747	1654.651	1639.342	1640.693	-0.62%	0.93%	207,234,910	3,549,430,600	0	178274	
2012-06-21,四	1634.212	1634.212	1603.062	1616.454	-1.48%	1.90%	197,735,780	4,039,810,500	0	187263	
2012-06-25,一	1611.402	1614.788	1594.558	1594.558	-1.35%	1.25%	152,407,920	2,580,445,500	0	123232	
2012-06-26,二	1570.009	1574.080	1541.418	1566.465	-1.76%	2.05%	196,417,370	4,316,033,900	0	182502	
2012-06-27,三	1563.854	1593.701	1562.927	1579.704	+0.85%	1.96%	199,458,360	4,346,934,400	0	192954	
2012-06-28,四	1581.546	1599.399	1570.709	1571.762	-0.50%	1.82%	201,061,030	4,435,304,400	0	199587	
2012-06-29,五	1565.055	1620.633	1563.670	1620.633	+3.11%	3.62%	263,252,080	6,322,673,400	0	257926	
2012-07-02,一	1627.520	1697.667	1612.516	1668.450	+2.95%	5.25%	465,231,880	10,708,315,200	0	410616	
2012-07-03,二	1660.411	1679.724	1653.130	1679.016	+0.63%	1.59%	436,603,890	9,930,353,900	0	368759	
2012-07-04,三	1676.812	1682.272	1662.581	1674.894	-0.25%	1.17%	303,745,970	7,314,741,900	0	277995	
2012-07-05,四	1665.555	1665.555	1631.346	1643.984	-1.85%	2.04%	289,455,490	6,121,845,200	0	275975	
