时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2011-01-18,二	2286.363	2292.312	2263.566	2288.007	-0.21%	1.25%	226,176,560	4,874,625,200	0	231021	
2011-01-19,三	2297.297	2372.662	2291.305	2372.662	+3.70%	3.56%	327,587,910	7,325,819,200	0	339541	
2011-01-20,四	2365.174	2365.174	2261.345	2261.345	-4.69%	4.38%	345,772,750	7,009,646,600	0	373215	
2011-01-21,五	2251.726	2301.314	2232.772	2270.015	+0.38%	3.03%	313,836,940	6,455,385,900	0	301815	
2011-01-24,一	2277.443	2281.682	2187.707	2187.707	-3.63%	4.14%	258,391,290	5,284,654,900	0	278477	
2011-01-25,二	2186.370	2187.124	2139.717	2157.331	-1.39%	2.17%	304,523,350	5,200,447,600	0	258414	
2011-01-26,三	2153.945	2193.430	2153.945	2188.726	+1.46%	1.83%	184,325,730	3,914,367,500	0	185383	
2011-01-27,四	2169.207	2257.455	2159.655	2237.258	+2.22%	4.47%	352,141,350	6,940,185,100	0	325139	
2011-01-28,五	2241.536	2259.099	2231.379	2253.195	+0.71%	1.24%	246,413,120	4,753,658,700	0	229147	
2011-01-31,一	2256.320	2287.851	2251.229	2287.851	+1.54%	1.63%	259,855,490	4,921,875,400	0	239489	
2011-02-01,二	2300.478	2334.979	2300.478	2315.455	+1.21%	1.51%	283,301,930	5,778,295,500	0	250010	
2011-02-09,三	2282.039	2299.949	2226.119	2232.654	-3.58%	3.19%	322,734,090	6,562,894,200	0	317806	
2011-02-10,四	2226.187	2302.103	2214.727	2301.334	+3.08%	3.91%	334,152,940	6,972,739,900	0	328427	
2011-02-11,五	2299.782	2315.014	2287.608	2309.107	+0.34%	1.19%	314,096,670	6,262,472,100	0	304508	
2011-02-14,一	2315.149	2411.132	2315.149	2405.042	+4.15%	4.16%	610,839,620	13,786,513,000	0	566099	
2011-02-15,二	2409.932	2438.769	2389.639	2404.937	-0.00%	2.04%	556,017,140	12,049,249,100	0	495177	
2011-02-16,三	2395.120	2464.652	2392.607	2461.193	+2.34%	3.00%	501,481,180	11,140,843,900	0	455671	
2011-02-17,四	2467.072	2469.418	2418.430	2452.515	-0.35%	2.07%	428,889,040	9,384,758,300	0	407116	
2011-02-18,五	2444.914	2444.914	2407.336	2407.379	-1.84%	1.53%	323,180,980	6,619,556,900	0	317638	
2011-02-21,一	2392.129	2459.986	2392.129	2456.485	+2.04%	2.82%	359,406,910	7,786,746,700	0	339327	
2011-02-22,二	2490.884	2497.897	2390.831	2392.862	-2.59%	4.36%	526,437,910	11,476,303,600	0	518193	
2011-02-23,三	2384.486	2403.089	2375.140	2396.835	+0.17%	1.17%	300,211,850	6,254,157,500	0	285230	
2011-02-24,四	2401.856	2451.903	2401.428	2430.288	+1.40%	2.11%	393,192,390	8,125,420,800	0	360646	
2011-02-25,五	2432.941	2432.941	2387.717	2425.620	-0.19%	1.86%	297,541,090	5,388,570,100	0	266502	
2011-02-28,一	2434.844	2475.329	2411.126	2473.795	+1.99%	2.65%	391,862,030	7,692,555,300	0	350916	
2011-03-01,二	2474.516	2514.210	2464.771	2488.698	+0.60%	2.00%	473,480,990	10,066,473,700	0	432005	
2011-03-02,三	2482.217	2500.839	2448.463	2485.505	-0.13%	2.10%	448,974,330	8,222,829,000	0	387780	
2011-03-03,四	2494.208	2512.000	2435.572	2435.572	-2.01%	3.07%	432,947,970	8,842,774,100	0	409787	
2011-03-04,五	2436.793	2506.692	2429.398	2495.022	+2.44%	3.17%	489,373,990	10,638,352,500	0	460249	
2011-03-07,一	2513.977	2670.366	2513.977	2670.366	+7.03%	6.27%	1,407,835,400	32,002,244,000	0	1250848	
2011-03-08,二	2677.471	2677.471	2619.280	2646.631	-0.89%	2.18%	903,655,740	21,679,565,000	0	797181	
2011-03-09,三	2638.643	2649.556	2609.184	2641.010	-0.21%	1.53%	549,684,090	13,081,594,900	0	661647	
2011-03-10,四	2630.987	2630.987	2566.298	2567.893	-2.77%	2.45%	658,364,640	15,176,437,000	0	651587	
2011-03-11,五	2552.805	2552.805	2545.376	2545.376	-0.88%	0.29%	572,728,420	12,739,480,900	0	544227	
2011-03-14,一	2535.927	2558.240	2535.927	2558.240	+0.51%	0.88%	518,098,450	11,647,981,200	0	467488	
2011-03-15,二	2538.076	2538.076	2432.037	2476.124	-3.21%	4.14%	611,450,070	13,456,585,000	0	633921	
2011-03-16,三	2472.187	2538.546	2472.187	2529.335	+2.15%	2.68%	518,128,690	11,688,023,200	0	467071	
2011-03-17,四	2500.360	2517.592	2500.360	2517.592	-0.46%	0.68%	621,828,560	13,090,707,600	0	606686	
2011-03-18,五	2561.233	2575.864	2527.220	2537.277	+0.78%	1.93%	450,049,290	9,377,181,400	0	384226	
2011-03-21,一	2546.445	2574.848	2526.637	2542.220	+0.19%	1.90%	451,023,480	9,713,530,900	0	412755	
2011-03-22,二	2558.019	2564.350	2500.998	2541.126	-0.04%	2.49%	395,380,760	8,300,517,400	0	373248	
2011-03-23,三	2547.092	2587.501	2544.504	2578.339	+1.46%	1.69%	570,989,870	11,839,325,600	0	519088	
2011-03-24,四	2582.909	2586.107	2561.742	2565.377	-0.50%	0.94%	461,219,120	9,356,989,600	0	444640	
2011-03-25,五	2566.265	2610.833	2554.477	2596.959	+1.23%	2.20%	595,895,020	13,104,569,200	0	536306	
2011-03-28,一	2606.573	2688.155	2606.573	2623.952	+1.04%	3.14%	827,236,610	17,655,386,000	0	741613	
2011-03-29,二	2615.396	2655.054	2591.510	2597.590	-1.00%	2.42%	649,944,330	14,023,326,000	0	597350	
2011-03-30,三	2593.330	2613.047	2557.436	2581.466	-0.62%	2.14%	415,372,220	9,586,944,200	0	423491	
2011-03-31,四	2576.596	2600.702	2549.823	2560.147	-0.83%	1.97%	507,200,090	9,440,571,000	0	455375	
2011-04-01,五	2572.329	2662.321	2557.586	2662.164	+3.98%	4.09%	674,070,570	13,873,578,000	0	577074	
2011-04-06,三	2648.631	2738.081	2644.270	2719.577	+2.16%	3.52%	1,035,128,370	21,800,519,000	0	831669	
2011-04-07,四	2728.500	2746.955	2705.926	2727.386	+0.29%	1.51%	694,174,760	13,631,063,000	0	576719	
2011-04-08,五	2732.397	2766.184	2725.193	2750.230	+0.84%	1.50%	712,317,640	14,707,063,000	0	586388	
2011-04-11,一	2766.701	2846.882	2766.701	2776.160	+0.94%	2.92%	1,129,880,930	24,356,830,000	0	936880	
2011-04-12,二	2748.430	2767.510	2716.617	2733.876	-1.52%	1.83%	695,049,900	14,350,013,000	0	616233	
2011-04-13,三	2711.177	2781.084	2685.092	2780.832	+1.72%	3.51%	668,261,550	13,384,009,800	0	587434	
2011-04-14,四	2780.731	2783.636	2748.605	2756.458	-0.88%	1.26%	549,422,650	11,371,366,400	0	491111	
2011-04-15,五	2750.984	2774.616	2707.461	2749.867	-0.24%	2.44%	608,552,210	11,977,472,200	0	544137	
2011-04-18,一	2740.104	2790.970	2740.104	2768.895	+0.69%	1.85%	560,557,190	10,640,528,700	0	468077	
2011-04-19,二	2744.415	2747.306	2709.611	2711.464	-2.07%	1.36%	699,681,170	12,943,282,600	0	620863	
2011-04-20,三	2722.131	2735.845	2690.913	2696.901	-0.54%	1.66%	422,326,860	8,194,583,200	0	370885	
2011-04-21,四	2719.865	2762.280	2705.901	2744.651	+1.77%	2.09%	509,897,650	10,632,631,000	0	455550	
2011-04-22,五	2740.468	2740.468	2694.469	2700.053	-1.62%	1.68%	429,603,520	8,417,582,900	0	402856	
2011-04-25,一	2692.049	2692.049	2623.785	2623.785	-2.82%	2.53%	462,840,860	10,089,625,900	0	476312	
2011-04-26,二	2610.681	2635.177	2580.185	2600.891	-0.87%	2.10%	359,327,160	7,397,238,900	0	343371	
2011-04-27,三	2611.607	2630.895	2558.262	2586.747	-0.54%	2.79%	348,538,860	7,078,387,500	0	330010	
2011-04-28,四	2601.404	2612.935	2532.829	2533.382	-2.06%	3.10%	350,934,220	7,382,725,700	0	326656	
2011-04-29,五	2531.758	2583.537	2530.090	2583.084	+1.96%	2.11%	281,948,820	6,331,910,200	0	261968	
2011-05-03,二	2593.969	2604.896	2564.165	2604.889	+0.84%	1.58%	316,192,700	6,172,822,200	0	275225	
2011-05-04,三	2588.684	2588.684	2483.122	2493.445	-4.28%	4.05%	477,118,670	10,169,943,200	0	483910	
2011-05-05,四	2475.163	2481.658	2446.111	2467.631	-1.04%	1.43%	265,267,030	5,623,556,800	0	252223	
2011-05-06,五	2413.530	2455.874	2384.462	2429.341	-1.55%	2.89%	352,055,240	7,949,312,300	0	334337	
2011-05-09,一	2428.568	2461.578	2428.568	2442.532	+0.54%	1.36%	227,993,380	4,947,306,700	0	221251	
2011-05-10,二	2462.140	2512.642	2462.140	2512.642	+2.87%	2.07%	299,761,810	5,431,277,900	0	272002	
2011-05-11,三	2525.026	2543.601	2502.850	2523.662	+0.44%	1.62%	398,639,920	6,914,291,800	0	344412	
2011-05-12,四	2492.222	2543.110	2479.652	2501.547	-0.88%	2.51%	418,073,340	7,791,875,100	0	379224	
2011-05-13,五	2509.558	2554.187	2506.630	2554.187	+2.10%	1.90%	447,989,650	7,911,760,000	0	386303	
2011-05-16,一	2550.574	2575.156	2544.984	2553.557	-0.02%	1.18%	398,630,040	6,831,491,400	0	345034	
2011-05-17,二	2541.008	2657.413	2518.356	2604.665	+2.00%	5.45%	613,953,860	12,226,930,800	0	553932	
2011-05-18,三	2584.488	2637.142	2566.006	2599.924	-0.18%	2.73%	439,954,310	9,032,693,000	0	426661	
2011-05-19,四	2612.174	2616.287	2582.498	2584.410	-0.60%	1.30%	339,628,390	6,232,573,300	0	329808	
2011-05-20,五	2585.663	2596.158	2576.280	2589.160	+0.18%	0.77%	248,392,580	4,365,314,200	0	224257	
2011-05-23,一	2588.280	2588.753	2502.919	2503.685	-3.30%	3.32%	521,472,850	8,318,237,200	0	455701	
2011-05-24,二	2492.531	2525.523	2488.812	2515.996	+0.49%	1.47%	387,052,510	6,534,540,300	0	314287	
2011-05-25,三	2507.671	2549.919	2494.681	2511.094	-0.19%	2.20%	402,648,380	6,864,622,400	0	332827	
2011-05-26,四	2535.621	2549.510	2487.536	2487.767	-0.93%	2.47%	327,382,230	5,552,836,400	0	286045	
2011-05-27,五	2491.813	2544.945	2473.707	2475.635	-0.49%	2.86%	546,572,570	9,372,616,900	0	464338	
2011-05-30,一	2457.078	2476.164	2404.592	2409.450	-2.67%	2.89%	426,154,620	6,808,887,200	0	351535	
2011-05-31,二	2405.109	2489.170	2386.311	2487.689	+3.25%	4.27%	473,928,160	8,281,597,500	0	405215	
2011-06-01,三	2478.724	2514.340	2470.777	2503.374	+0.63%	1.75%	488,594,060	8,106,386,300	0	405584	
2011-06-02,四	2462.813	2518.579	2439.479	2507.762	+0.18%	3.16%	538,450,380	9,513,241,300	0	451347	
2011-06-03,五	2507.914	2552.452	2507.616	2541.305	+1.34%	1.79%	441,056,970	8,112,658,300	0	367476	
2011-06-07,二	2540.352	2569.098	2533.896	2567.606	+1.03%	1.39%	385,780,900	7,144,135,100	0	335880	
2011-06-08,三	2563.213	2568.547	2533.230	2559.584	-0.31%	1.38%	411,229,320	6,563,621,600	0	346079	
2011-06-09,四	2554.573	2578.019	2506.618	2506.787	-2.06%	2.79%	488,786,550	8,394,746,600	0	435345	
2011-06-10,五	2499.059	2505.463	2445.249	2493.489	-0.53%	2.40%	416,373,470	7,097,466,100	0	379484	
2011-06-13,一	2468.655	2514.591	2446.431	2504.874	+0.46%	2.73%	442,047,540	6,523,587,200	0	347099	
2011-06-14,二	2493.766	2548.351	2491.499	2541.208	+1.45%	2.27%	464,679,010	8,165,744,300	0	377525	
2011-06-15,三	2534.933	2558.659	2512.597	2512.597	-1.13%	1.81%	412,653,150	7,269,015,700	0	348355	
2011-06-16,四	2477.739	2487.224	2441.974	2442.827	-2.78%	1.80%	372,679,390	6,129,092,700	0	329376	
2011-06-17,五	2453.599	2482.818	2411.792	2414.637	-1.15%	2.91%	380,765,610	6,905,003,100	0	333789	
2011-06-20,一	2409.709	2444.986	2405.219	2426.130	+0.48%	1.65%	347,601,290	6,829,904,500	0	304042	
2011-06-21,二	2437.591	2497.233	2424.359	2495.929	+2.88%	3.00%	465,873,580	9,588,338,400	0	407547	
2011-06-22,三	2498.066	2508.166	2480.054	2488.083	-0.31%	1.13%	390,401,130	7,794,637,800	0	333109	
2011-06-23,四	2473.357	2538.352	2462.718	2530.738	+1.71%	3.04%	440,837,150	8,916,620,300	0	370743	
2011-06-24,五	2517.803	2604.296	2514.068	2569.982	+1.55%	3.57%	726,974,920	14,358,599,000	0	577669	
2011-06-27,一	2566.312	2609.544	2564.377	2600.262	+1.18%	1.76%	557,020,500	11,116,959,000	0	444145	
2011-06-28,二	2601.009	2618.851	2576.829	2605.625	+0.21%	1.62%	447,960,030	8,636,875,200	0	377003	
2011-06-29,三	2602.494	2610.830	2553.861	2553.861	-1.99%	2.19%	416,971,220	8,491,101,600	0	374039	
2011-06-30,四	2558.777	2633.404	2558.777	2611.742	+2.27%	2.92%	527,001,950	10,204,494,600	0	439541	
2011-07-01,五	2625.425	2703.430	2616.333	2679.910	+2.61%	3.33%	841,065,030	16,243,871,000	0	650193	
2011-07-04,一	2688.231	2742.767	2682.249	2723.415	+1.62%	2.26%	775,217,570	15,277,931,000	0	594214	
2011-07-05,二	2716.579	2736.370	2701.434	2732.039	+0.32%	1.28%	583,671,200	11,498,951,200	0	500419	
2011-07-06,三	2724.999	2726.225	2688.888	2711.255	-0.76%	1.37%	588,973,890	11,362,798,600	0	500910	
2011-07-07,四	2710.539	2751.136	2696.309	2707.670	-0.13%	2.02%	598,531,400	12,101,444,000	0	524676	
2011-07-08,五	2704.215	2718.765	2687.855	2709.890	+0.08%	1.14%	391,122,360	7,614,271,000	0	330912	
2011-07-11,一	2693.855	2718.812	2677.629	2704.574	-0.20%	1.52%	404,728,350	7,532,985,300	0	328263	
2011-07-12,二	2682.429	2686.186	2642.901	2646.080	-2.16%	1.60%	546,082,200	10,090,377,400	0	472951	
2011-07-13,三	2648.009	2707.942	2648.009	2703.847	+2.18%	2.26%	463,468,460	8,318,579,400	0	368090	
2011-07-14,四	2728.145	2777.447	2723.647	2748.667	+1.66%	1.99%	577,732,930	11,089,018,900	0	471195	
2011-07-15,五	2741.040	2762.596	2731.493	2751.159	+0.09%	1.13%	484,391,330	9,879,619,500	0	422554	
2011-07-18,一	2750.574	2766.520	2740.841	2748.655	-0.09%	0.93%	447,299,340	8,750,536,000	0	378163	
2011-07-19,二	2733.153	2802.775	2723.070	2772.808	+0.88%	2.90%	674,080,010	11,940,249,400	0	546483	
2011-07-20,三	2790.419	2795.107	2727.175	2742.769	-1.08%	2.45%	497,010,830	7,966,089,400	0	392583	
2011-07-21,四	2742.085	2749.616	2699.071	2700.451	-1.54%	1.84%	400,929,600	7,132,821,100	0	357478	
2011-07-22,五	2708.025	2736.833	2699.251	2709.698	+0.34%	1.39%	404,053,460	6,758,160,000	0	319212	
2011-07-25,一	2696.277	2697.005	2597.387	2606.647	-3.80%	3.68%	447,661,000	8,374,915,100	0	396832	
2011-07-26,二	2603.399	2625.124	2594.773	2624.757	+0.69%	1.16%	343,869,610	5,867,716,700	0	271284	
2011-07-27,三	2612.611	2678.156	2604.546	2671.976	+1.80%	2.80%	392,823,820	7,069,636,500	0	316754	
2011-07-28,四	2644.159	2707.742	2628.781	2699.707	+1.04%	2.96%	550,866,710	10,663,418,800	0	444905	
2011-07-29,五	2691.175	2699.538	2638.435	2643.173	-2.09%	2.26%	361,384,060	6,911,643,800	0	303381	
2011-08-01,一	2643.597	2697.990	2635.173	2683.680	+1.53%	2.38%	365,597,580	7,142,686,100	0	316749	
2011-08-02,二	2668.728	2711.123	2625.738	2711.123	+1.02%	3.18%	451,095,450	8,824,540,500	0	396011	
2011-08-03,三	2672.284	2744.076	2669.914	2711.486	+0.01%	2.74%	512,892,180	10,480,768,000	0	436246	
2011-08-04,四	2711.241	2747.709	2708.641	2727.162	+0.58%	1.44%	363,575,600	6,890,539,600	0	309999	
2011-08-05,五	2630.666	2689.433	2623.350	2656.906	-2.58%	2.42%	488,843,760	9,784,090,900	0	420604	
2011-08-08,一	2613.014	2630.153	2463.299	2497.531	-6.00%	6.28%	566,876,190	10,534,130,100	0	524658	
2011-08-09,二	2412.263	2499.943	2353.510	2475.717	-0.87%	5.86%	546,622,290	10,098,267,000	0	455161	
2011-08-10,三	2527.099	2553.151	2500.072	2502.357	+1.08%	2.14%	449,183,860	8,396,650,400	0	368174	
2011-08-11,四	2449.458	2535.838	2447.491	2535.838	+1.34%	3.53%	375,915,990	7,032,052,200	0	309908	
2011-08-12,五	2556.529	2581.689	2540.233	2545.173	+0.37%	1.63%	350,268,270	6,584,569,300	0	299270	
2011-08-15,一	2557.579	2576.802	2535.400	2576.734	+1.24%	1.63%	309,162,990	5,713,838,100	0	278615	
2011-08-16,二	2582.381	2602.450	2567.792	2581.511	+0.19%	1.35%	372,562,210	7,364,815,200	0	328821	
2011-08-17,三	2576.027	2584.118	2550.324	2552.154	-1.14%	1.31%	274,700,010	5,147,653,500	0	238058	
2011-08-18,四	2553.033	2556.378	2499.963	2501.147	-2.00%	2.21%	283,655,950	5,388,116,400	0	276661	
2011-08-19,五	2445.980	2468.299	2422.192	2450.684	-2.02%	1.84%	352,155,600	6,559,357,300	0	316237	
2011-08-22,一	2457.517	2518.743	2457.517	2468.197	+0.71%	2.50%	317,089,450	5,448,669,000	0	291747	
2011-08-23,二	2481.652	2505.871	2461.030	2505.871	+1.53%	1.82%	293,448,160	4,668,754,600	0	252990	
2011-08-24,三	2519.155	2524.749	2479.345	2482.642	-0.93%	1.81%	292,037,220	5,049,128,000	0	256795	
2011-08-25,四	2487.712	2571.209	2478.018	2569.360	+3.49%	3.75%	485,779,120	9,021,681,800	0	425530	
2011-08-26,五	2555.355	2571.031	2541.505	2565.147	-0.16%	1.15%	316,445,240	5,794,027,900	0	269545	
2011-08-29,一	2548.349	2548.349	2522.907	2523.190	-1.64%	0.99%	275,883,860	4,819,951,100	0	233715	
2011-08-30,二	2545.120	2571.013	2505.697	2505.757	-0.69%	2.59%	342,560,500	6,126,986,700	0	299586	
2011-08-31,三	2506.417	2519.590	2480.302	2509.504	+0.15%	1.57%	237,106,080	4,019,102,400	0	208292	
2011-09-01,四	2513.662	2528.304	2481.305	2487.247	-0.89%	1.87%	211,577,300	3,739,158,500	0	188458	
2011-09-02,五	2480.294	2490.198	2438.177	2450.743	-1.47%	2.09%	197,464,310	3,377,235,200	0	190604	
2011-09-05,一	2423.402	2423.402	2363.663	2363.663	-3.55%	2.44%	250,511,150	4,576,922,200	0	250412	
2011-09-06,二	2344.863	2368.998	2334.685	2348.838	-0.63%	1.45%	208,073,540	3,725,088,600	0	196495	
2011-09-07,三	2370.351	2413.116	2361.081	2413.116	+2.74%	2.22%	214,611,340	3,798,550,500	0	200546	
2011-09-08,四	2427.606	2454.509	2399.741	2399.741	-0.55%	2.27%	239,081,580	4,002,024,800	0	224207	
2011-09-09,五	2402.346	2434.975	2385.162	2394.704	-0.21%	2.08%	179,434,330	3,019,788,700	0	167047	
2011-09-13,二	2362.269	2381.238	2341.189	2376.879	-0.74%	1.67%	168,992,560	2,789,775,900	0	157286	
2011-09-14,三	2389.820	2399.627	2342.091	2399.627	+0.96%	2.42%	195,577,950	3,380,234,400	0	177874	
2011-09-15,四	2402.155	2416.229	2388.917	2389.152	-0.44%	1.14%	170,286,840	2,850,410,700	0	153766	
2011-09-16,五	2404.762	2418.540	2392.326	2393.319	+0.17%	1.10%	164,208,340	2,808,790,600	0	149503	
2011-09-19,一	2376.749	2376.749	2334.292	2334.292	-2.47%	1.77%	195,010,070	3,158,966,400	0	169653	
2011-09-20,二	2327.984	2362.159	2320.961	2349.934	+0.67%	1.76%	194,138,210	2,963,611,200	0	155389	
2011-09-21,三	2350.997	2454.108	2340.134	2448.784	+4.21%	4.85%	418,893,310	7,163,325,600	0	336059	
2011-09-22,四	2415.219	2428.022	2365.810	2366.054	-3.38%	2.54%	358,329,760	5,897,543,600	0	297094	
2011-09-23,五	2320.610	2370.276	2311.570	2368.775	+0.12%	2.48%	287,168,480	4,867,191,500	0	235841	
2011-09-26,一	2352.506	2386.922	2328.003	2334.095	-1.46%	2.49%	241,201,970	4,092,689,900	0	208866	
2011-09-27,二	2359.845	2402.488	2356.084	2381.113	+2.01%	1.99%	344,237,980	5,830,096,300	0	287193	
2011-09-28,三	2401.619	2408.274	2351.624	2359.369	-0.91%	2.38%	297,216,480	5,250,901,100	0	256087	
2011-09-29,四	2345.107	2379.595	2332.738	2337.260	-0.94%	1.99%	348,752,920	5,594,615,200	0	299436	
2011-09-30,五	2347.889	2362.307	2316.328	2327.484	-0.42%	1.97%	333,289,890	5,647,411,400	0	278231	
2011-10-10,一	2342.137	2350.815	2303.315	2306.907	-0.88%	2.04%	269,606,960	4,583,456,300	0	237765	
2011-10-11,二	2367.456	2375.599	2171.319	2208.126	-4.28%	8.86%	582,145,150	10,191,754,200	0	500640	
2011-10-12,三	2181.063	2269.848	2135.963	2268.378	+2.73%	6.06%	418,458,960	6,928,049,600	0	358476	
2011-10-13,四	2259.604	2299.027	2249.088	2285.468	+0.75%	2.20%	365,866,670	5,905,392,600	0	318158	
2011-10-14,五	2291.215	2326.897	2275.748	2297.283	+0.52%	2.24%	346,671,280	5,330,917,400	0	298583	
2011-10-17,一	2305.894	2316.947	2280.108	2291.561	-0.25%	1.60%	253,183,200	4,389,467,000	0	206993	
2011-10-18,二	2270.799	2270.799	2207.527	2208.730	-3.61%	2.76%	272,783,430	4,244,444,100	0	239414	
2011-10-19,三	2219.895	2228.877	2187.569	2202.963	-0.26%	1.87%	209,355,950	3,404,388,700	0	189608	
2011-10-20,四	2191.721	2198.074	2101.409	2117.197	-3.89%	4.39%	353,487,510	5,792,614,700	0	302457	
2011-10-21,五	2109.823	2118.161	2080.352	2082.522	-1.64%	1.79%	204,848,370	3,135,122,900	0	187181	
2011-10-24,一	2086.099	2130.517	2045.892	2127.152	+2.14%	4.06%	299,233,570	4,525,550,500	0	245203	
2011-10-25,二	2131.634	2211.166	2117.256	2201.320	+3.49%	4.41%	442,284,980	7,007,602,000	0	366310	
2011-10-26,三	2183.417	2235.502	2178.795	2209.898	+0.39%	2.58%	462,018,140	7,316,619,000	0	366730	
2011-10-27,四	2207.083	2230.739	2202.309	2214.307	+0.20%	1.29%	307,228,500	4,654,934,000	0	236025	
2011-10-28,五	2252.141	2309.165	2252.141	2290.706	+3.45%	2.58%	579,569,210	9,541,391,300	0	429140	
2011-10-31,一	2283.967	2288.482	2261.109	2283.188	-0.33%	1.19%	327,181,720	5,255,953,100	0	267724	
2011-11-01,二	2257.789	2302.411	2249.812	2272.343	-0.47%	2.30%	351,549,310	5,981,263,000	0	296654	
2011-11-02,三	2228.870	2296.535	2207.630	2296.345	+1.06%	3.91%	422,480,370	7,137,653,700	0	344451	
2011-11-03,四	2302.943	2344.355	2296.391	2306.638	+0.45%	2.09%	540,099,880	9,155,871,900	0	411763	
2011-11-04,五	2327.914	2346.245	2309.252	2329.128	+0.98%	1.60%	414,119,670	6,628,377,000	0	305811	
2011-11-07,一	2323.186	2372.054	2311.548	2339.505	+0.45%	2.60%	394,859,440	6,460,358,100	0	319027	
2011-11-08,二	2342.196	2390.900	2340.195	2361.093	+0.92%	2.17%	493,020,180	7,886,340,400	0	414397	
2011-11-09,三	2372.064	2389.960	2332.803	2377.611	+0.70%	2.42%	356,147,690	5,913,222,400	0	305933	
2011-11-10,四	2345.029	2359.415	2331.143	2331.143	-1.95%	1.19%	327,593,230	5,398,174,800	0	286126	
2011-11-11,五	2355.259	2375.260	2320.465	2331.465	+0.01%	2.35%	301,195,300	5,116,499,800	0	271152	
2011-11-14,一	2357.283	2404.724	2353.155	2404.724	+3.14%	2.21%	457,242,970	8,148,571,700	0	364983	
2011-11-15,二	2408.360	2418.616	2397.090	2409.116	+0.18%	0.90%	346,693,440	6,078,925,300	0	277935	
2011-11-16,三	2410.834	2410.834	2321.778	2333.632	-3.13%	3.70%	375,896,320	6,470,412,500	0	359933	
2011-11-17,四	2335.082	2361.323	2324.877	2327.657	-0.26%	1.56%	255,894,460	4,379,450,900	0	221831	
2011-11-18,五	2302.757	2302.757	2235.754	2242.331	-3.67%	2.88%	277,551,250	4,622,594,400	0	266537	
2011-11-21,一	2237.544	2246.447	2203.530	2233.401	-0.40%	1.91%	230,391,510	3,953,300,700	0	212720	
2011-11-22,二	2208.554	2224.901	2186.094	2221.873	-0.52%	1.74%	175,625,250	2,972,319,700	0	162751	
2011-11-23,三	2225.100	2232.810	2185.715	2185.960	-1.62%	2.12%	183,999,350	3,155,284,800	0	173696	
2011-11-24,四	2163.265	2191.249	2137.949	2170.013	-0.73%	2.44%	196,377,130	3,263,571,700	0	181779	
2011-11-25,五	2165.411	2189.734	2146.383	2155.344	-0.68%	2.00%	152,182,240	2,525,994,000	0	146813	
2011-11-28,一	2160.630	2174.748	2144.423	2161.348	+0.28%	1.41%	151,263,790	2,499,402,400	0	132305	
2011-11-29,二	2189.266	2224.078	2183.400	2224.078	+2.90%	1.88%	253,389,310	4,219,834,800	0	225630	
2011-11-30,三	2218.433	2218.433	2102.495	2119.446	-4.70%	5.21%	279,599,790	4,561,577,100	0	290826	
2011-12-01,四	2191.042	2219.260	2171.030	2173.802	+2.56%	2.28%	419,905,760	6,890,592,300	0	120337	
2011-12-02,五	2157.203	2157.237	2111.072	2121.642	-2.40%	2.12%	196,558,880	3,076,821,200	0	177296	
2011-12-05,一	2117.112	2118.629	2059.504	2062.972	-2.77%	2.79%	190,633,070	2,929,632,200	0	172917	
2011-12-06,二	2055.383	2083.354	2054.187	2074.159	+0.54%	1.41%	138,546,160	2,155,701,800	0	123980	
2011-12-07,三	2076.539	2087.183	2061.284	2076.657	+0.12%	1.25%	118,942,229	1,817,892,700	0	104747	
2011-12-08,四	2072.930	2086.569	2026.735	2060.556	-0.78%	2.88%	164,610,290	2,614,587,700	0	146598	
