时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-09-08,二	4557.45	4658.01	4506.11	4658.01	+75.10	1.64	3.31	10086290000	1050413400	
2009-09-09,三	4675.01	4693.30	4607.13	4641.06	-16.95	-0.36	1.85	8314990000	786749100	
2009-09-10,四	4630.90	4651.26	4578.05	4606.01	-35.05	-0.76	1.58	7251640000	754146300	
2009-09-11,五	4597.95	4842.15	4597.95	4841.08	+235.07	5.10	5.30	15810910000	1523400000	
2009-09-14,一	4851.89	4876.93	4815.12	4876.93	+35.85	0.74	1.28	11110300000	1011464000	
2009-09-15,二	4879.87	4918.19	4824.59	4870.43	-6.50	-0.13	1.92	9706980000	882645700	
2009-09-16,三	4828.67	4828.67	4712.47	4747.74	-122.69	-2.52	2.39	10257720000	958747100	
2009-09-17,四	4846.99	4846.99	4798.88	4816.08	+68.34	1.44	1.01	10395740000	1027023400	
2009-09-18,五	4825.33	4825.33	4600.22	4632.34	-183.74	-3.82	4.67	13163520000	1237427400	
2009-09-21,一	4571.70	4591.49	4461.21	4586.13	-46.21	-1.00	2.81	10142960000	938263100	
2009-09-22,二	4555.19	4593.79	4466.77	4466.77	-119.36	-2.60	2.77	9212570000	874687100	
2009-09-23,三	4468.77	4513.02	4407.41	4422.27	-44.50	-1.00	2.36	8585050000	837312200	
2009-09-24,四	4411.61	4631.01	4388.60	4592.35	+170.08	3.85	5.48	14473560000	1302718800	
2009-09-25,五	4543.46	4571.46	4481.44	4542.12	-50.23	-1.09	1.96	8384790000	785595500	
2009-09-28,一	4539.65	4570.58	4403.60	4411.51	-130.61	-2.88	3.68	6116970000	625537400	
2009-09-29,二	4425.30	4517.48	4410.15	4500.64	+89.13	2.02	2.43	8711380000	809304600	
2009-09-30,三	4531.57	4564.10	4505.37	4532.78	+32.14	0.71	1.30	8126740000	814980500	
2009-10-09,五	4626.59	4753.00	4626.59	4749.60	+216.82	4.78	2.79	10575040000	1000260300	
2009-10-12,一	4802.92	4861.47	4741.41	4742.27	-7.33	-0.15	2.53	11098220000	1037366700	
2009-10-13,二	4719.39	4829.82	4719.39	4823.88	+81.61	1.72	2.33	7935050000	695280200	
2009-10-14,三	4840.82	4918.34	4825.83	4838.76	+14.88	0.31	1.92	12464560000	1124731800	
2009-10-15,四	4894.61	4951.55	4860.38	4864.65	+25.89	0.54	1.88	8170100000	729242100	
2009-10-16,五	4879.00	4896.70	4781.01	4848.49	-16.16	-0.33	2.38	7775060000	719039600	
2009-10-19,一	4836.97	4945.59	4815.70	4935.96	+87.47	1.80	2.68	9963880000	932250000	
2009-10-20,二	4992.54	5066.54	4992.54	5051.11	+115.15	2.33	1.50	14518840000	1371171000	
2009-10-21,三	5050.23	5135.52	5048.75	5067.76	+16.65	0.33	1.72	13035000000	1284194000	
2009-10-22,四	5057.30	5075.15	5009.92	5010.06	-57.70	-1.14	1.29	8459770000	749374100	
2009-10-23,五	5026.25	5180.60	5026.25	5147.65	+137.59	2.75	3.08	13560280000	1301052000	
2009-10-26,一	5167.47	5192.45	5134.03	5159.63	+11.98	0.23	1.13	8786080000	842623400	
2009-10-27,二	5118.17	5124.40	5016.41	5016.41	-143.22	-2.78	2.09	9804030000	937554900	
2009-10-28,三	5002.17	5027.73	4899.83	4992.07	-24.34	-0.49	2.55	8862440000	820151700	
2009-10-29,四	4895.54	4953.32	4877.49	4886.13	-105.94	-2.12	1.52	9170370000	834326800	
2009-10-30,五	4980.36	5037.97	4939.54	4959.72	+73.59	1.51	2.01	9661660000	902359000	
2009-11-02,一	4882.13	5204.12	4858.77	5204.12	+244.40	4.93	6.96	17139370000	1540039400	
2009-11-03,二	5210.04	5280.28	5210.04	5241.77	+37.65	0.72	1.35	12846140000	1099835700	
2009-11-04,三	5240.34	5326.63	5210.20	5279.53	+37.76	0.72	2.22	12472980000	1033869200	
2009-11-05,四	5276.22	5307.05	5224.78	5260.43	-19.10	-0.36	1.56	9557490000	972971300	
2009-11-06,五	5304.58	5332.65	5249.37	5258.74	-1.69	-0.03	1.58	9453850000	881359400	
2009-11-09,一	5264.83	5264.83	5172.52	5237.63	-21.11	-0.40	1.76	9530090000	844483500	
2009-11-10,二	5271.63	5316.65	5264.03	5268.40	+30.77	0.59	1.00	10970510000	1009084100	
2009-11-11,三	5253.20	5253.20	5182.48	5197.39	-71.01	-1.35	1.34	9385080000	830326400	
2009-11-12,四	5219.56	5251.04	5165.35	5181.31	-16.08	-0.31	1.65	9994910000	866383700	
2009-11-13,五	5175.60	5249.53	5146.01	5249.53	+68.22	1.32	2.00	10754310000	998323200	
2009-11-16,一	5285.13	5393.17	5285.13	5393.17	+143.64	2.74	2.06	16212930000	1537326600	
2009-11-17,二	5415.17	5481.67	5415.17	5425.96	+32.79	0.61	1.23	15139130000	1379211300	
2009-11-18,三	5438.25	5464.06	5395.79	5420.73	-5.23	-0.10	1.26	10112170000	987139900	
2009-11-19,四	5432.46	5452.62	5346.67	5390.22	-30.51	-0.56	1.95	12159890000	1051155700	
2009-11-20,五	5365.55	5372.97	5302.79	5342.23	-47.99	-0.89	1.30	12436220000	1124457400	
2009-11-23,一	5337.00	5372.22	5315.35	5353.89	+11.66	0.22	1.06	10713860000	933797500	
2009-11-24,二	5383.29	5387.35	5213.47	5215.49	-138.40	-2.59	3.25	16372210000	1436073400	
2009-11-25,三	5215.87	5262.05	5138.11	5262.05	+46.56	0.89	2.38	15532410000	1446496300	
2009-11-26,四	5255.26	5255.26	4990.20	5011.82	-250.23	-4.76	5.04	18832530000	1734543400	
2009-11-27,五	4963.50	5002.79	4893.46	4893.46	-118.36	-2.36	2.18	12453080000	1095835500	
2009-11-30,一	4943.39	5009.12	4928.53	5009.12	+115.66	2.36	1.65	11428250000	1100979200	
2009-12-01,二	4984.04	5022.96	4903.91	5022.96	+13.84	0.28	2.38	15147810000	1337971600	
2009-12-02,三	5054.02	5115.63	5033.15	5061.79	+38.83	0.77	1.64	13369370000	1204641300	
2009-12-03,四	5054.54	5054.54	4962.50	5000.19	-61.60	-1.22	1.82	10445840000	984328700	
2009-12-04,五	4982.62	5246.73	4951.60	5246.56	+246.37	4.93	5.90	31041290000	2777847000	
2009-12-07,一	5236.52	5281.49	5204.65	5257.44	+10.88	0.21	1.46	18238140000	1586964200	
2009-12-08,二	5256.10	5256.10	5154.78	5170.97	-86.47	-1.64	1.93	11629370000	1109209600	
2009-12-09,三	5096.67	5118.65	5046.58	5055.47	-115.50	-2.23	1.39	9556840000	848846600	
2009-12-10,四	5099.92	5135.84	5070.09	5097.69	+42.22	0.84	1.30	7724750000	716592800	
2009-12-11,五	5114.18	5161.99	5093.15	5103.88	+6.19	0.12	1.35	6625330000	578445600	
2009-12-14,一	5082.59	5258.63	5007.19	5243.04	+139.16	2.73	4.93	16672390000	1490427700	
2009-12-15,二	5202.37	5254.45	5187.61	5195.05	-47.99	-0.92	1.27	13044550000	1082043700	
2009-12-16,三	5158.63	5259.72	5158.63	5181.79	-13.26	-0.26	1.95	10137320000	877358200	
2009-12-17,四	5204.92	5229.25	5101.57	5110.80	-70.99	-1.37	2.46	10806940000	958592200	
2009-12-18,五	5054.56	5111.43	5008.72	5026.84	-83.96	-1.64	2.01	10832760000	981718700	
2009-12-21,一	5013.49	5020.20	4910.74	4962.66	-64.18	-1.28	2.18	8922190000	802884700	
2009-12-22,二	4970.35	4970.35	4822.21	4847.81	-114.85	-2.31	2.99	8479290000	779662800	
2009-12-23,三	4844.22	4870.28	4781.95	4844.76	-3.05	-0.06	1.82	7524720000	677887400	
2009-12-24,四	4857.40	4958.73	4814.54	4954.66	+109.90	2.27	2.98	9995320000	904131000	
2009-12-25,五	4931.96	4944.68	4896.20	4898.06	-56.60	-1.14	0.978	6336540000	590820600	
2009-12-28,一	4900.24	5020.55	4900.24	4984.71	+86.65	1.77	2.46	8108390000	752031000	
2009-12-29,二	4988.07	5062.97	4969.70	5062.97	+78.26	1.57	1.87	8652230000	826501500	
2009-12-30,三	5066.72	5264.93	5066.72	5257.65	+194.68	3.85	3.91	22825380000	2164741800	
2009-12-31,四	5263.44	5299.65	5241.00	5279.09	+21.44	0.41	1.12	14188420000	1403693100	
2010-01-04,一	5302.54	5302.54	5177.07	5177.07	-102.02	-1.93	2.38	11616850000	1092768900	
2010-01-05,二	5197.61	5253.18	5106.99	5207.51	+30.44	0.59	2.82	15330710000	1281168100	
2010-01-06,三	5182.42	5182.42	5117.02	5117.02	-90.49	-1.74	1.26	12504300000	1015732200	
2010-01-07,四	5114.54	5129.07	4994.17	5010.72	-106.30	-2.08	2.64	12480180000	1095602700	
2010-01-08,五	4996.36	5039.83	4978.32	5037.19	+26.47	0.53	1.23	8824570000	752527100	
2010-01-11,一	5165.60	5174.10	5005.83	5028.85	-8.34	-0.17	3.34	18207820000	1666065000	
2010-01-12,二	5010.81	5052.52	4899.31	5047.38	+18.53	0.37	3.05	14366610000	1238061700	
2010-01-13,三	4896.22	4899.08	4762.59	4767.64	-279.74	-5.54	2.70	23724670000	2131975800	
2010-01-14,四	4789.40	4799.12	4730.49	4791.03	+23.39	0.49	1.44	12273440000	1086345900	
2010-01-15,五	4792.52	4827.90	4774.40	4812.98	+21.95	0.46	1.12	10214030000	898470900	
2010-01-18,一	4784.97	4811.14	4767.67	4807.89	-5.09	-0.11	0.903	9937710000	882351700	
2010-01-19,二	4815.10	4891.65	4815.10	4856.99	+49.10	1.02	1.59	11752330000	998747400	
2010-01-20,三	4869.56	4869.56	4714.21	4718.92	-138.07	-2.84	3.20	11324810000	1040326700	
2010-01-21,四	4740.68	4856.76	4740.68	4831.64	+112.72	2.39	2.46	11640570000	1019509000	
2010-01-22,五	4772.27	4990.79	4763.96	4955.75	+124.11	2.57	4.69	22372820000	1995259200	
2010-01-25,一	4872.00	4945.59	4841.23	4841.23	-114.52	-2.31	2.11	10858930000	994503200	
2010-01-26,二	4838.47	4879.10	4780.98	4819.19	-22.04	-0.46	2.03	11477440000	1025235600	
2010-01-27,三	4823.14	4823.14	4662.90	4664.44	-154.75	-3.21	3.33	11480760000	1047859500	
2010-01-28,四	4659.04	4659.04	4569.40	4591.23	-73.21	-1.57	1.92	8782610000	830566300	
2010-01-29,五	4566.26	4649.87	4559.66	4576.79	-14.44	-0.31	1.96	7783230000	713266400	
2010-02-01,一	4567.31	4567.31	4457.44	4514.00	-62.79	-1.37	2.40	7826980000	749820200	
2010-02-02,二	4540.34	4642.01	4540.34	4547.63	+33.63	0.75	2.25	8136560000	727918200	
2010-02-03,三	4570.24	4691.84	4523.22	4691.84	+144.21	3.17	3.71	10558730000	996509000	
2010-02-04,四	4646.55	4678.16	4643.23	4655.61	-36.23	-0.77	0.744	5984720000	525866100	
2010-02-05,五	4566.39	4627.41	4560.93	4594.07	-61.54	-1.32	1.43	5881610000	548644600	
2010-02-08,一	4593.55	4611.84	4531.66	4540.55	-53.52	-1.16	1.75	4355070000	379802800	
2010-02-09,二	4542.29	4586.85	4542.29	4585.12	+44.57	0.98	0.981	4005960000	383554700	
2010-02-10,三	4615.53	4637.01	4600.14	4636.27	+51.15	1.12	0.804	4100350000	353830800	
2010-02-11,四	4638.77	4648.61	4626.82	4627.25	-9.02	-0.19	0.470	3366530000	306236600	
2010-02-12,五	4650.68	4685.50	4648.85	4678.54	+51.29	1.11	0.792	4001460000	376454100	
2010-02-22,一	4651.63	4679.05	4635.67	4635.67	-42.87	-0.92	0.927	3786310000	340577300	
2010-02-23,二	4629.75	4629.75	4535.21	4568.78	-66.89	-1.44	2.04	4731930000	439104600	
2010-02-24,三	4537.14	4610.27	4521.51	4609.88	+41.10	0.90	1.94	5244710000	508701000	
2010-02-25,四	4614.71	4723.86	4614.71	4703.76	+93.88	2.04	2.37	11129120000	942741000	
2010-02-26,五	4695.72	4730.52	4694.83	4712.33	+8.57	0.18	0.759	5434480000	495345100	
2010-03-01,一	4713.72	4797.64	4713.72	4786.59	+74.26	1.58	1.78	6067530000	605011300	
2010-03-02,二	4800.69	4839.19	4786.25	4800.20	+13.61	0.28	1.11	7185110000	594280200	
2010-03-03,三	4781.40	4814.15	4763.25	4813.43	+13.23	0.28	1.06	5067470000	458968700	
2010-03-04,四	4809.65	4809.65	4716.40	4721.22	-92.21	-1.92	1.94	6208590000	554534500	
2010-03-05,五	4725.06	4739.54	4716.50	4721.09	-0.13	-0.00	0.488	3087650000	299115900	
2010-03-08,一	4728.33	4782.81	4718.07	4770.52	+49.43	1.05	1.37	4246000000	372679700	
2010-03-09,二	4768.35	4833.09	4745.60	4812.25	+41.73	0.87	1.83	6107500000	626714900	
2010-03-10,三	4818.89	4840.75	4782.21	4782.21	-30.04	-0.62	1.22	4241820000	406139800	
2010-03-11,四	4800.86	4856.72	4795.17	4819.72	+37.51	0.78	1.29	9932930000	765792700	
2010-03-12,五	4824.43	4824.43	4755.42	4755.91	-63.81	-1.32	1.43	5191260000	432191600	
2010-03-15,一	4754.84	4754.84	4659.07	4669.36	-86.55	-1.82	2.01	5270420000	458041800	
2010-03-16,二	4667.79	4742.73	4664.01	4742.40	+73.04	1.56	1.69	5225520000	461187000	
2010-03-17,三	4744.51	4825.44	4727.79	4825.44	+83.04	1.75	2.06	6894640000	590575600	
2010-03-18,四	4828.06	4849.85	4794.33	4797.38	-28.06	-0.58	1.15	6575220000	562452500	
2010-03-19,五	4798.68	4817.86	4775.23	4812.53	+15.15	0.32	0.889	4226850000	350259700	
2010-03-22,一	4820.33	4886.11	4820.33	4849.30	+36.77	0.76	1.37	7694600000	660198600	
2010-03-23,二	4858.87	4860.56	4795.70	4798.05	-51.25	-1.06	1.34	5630830000	502459800	
2010-03-24,三	4815.20	4850.61	4799.95	4803.09	+5.04	0.11	1.06	5756980000	583962100	
2010-03-25,四	4792.99	4792.99	4724.17	4734.80	-68.29	-1.42	1.43	4964560000	463528400	
2010-03-26,五	4732.36	4854.84	4732.36	4823.28	+88.48	1.87	2.59	8896770000	889038800	
2010-03-29,一	4868.49	5013.16	4868.49	5001.98	+178.70	3.70	3.00	18930730000	1753145600	
2010-03-30,二	5004.84	5023.75	4987.58	5017.42	+15.44	0.31	0.723	7690700000	740221400	
2010-03-31,三	5015.83	5015.83	4955.22	4966.69	-50.73	-1.01	1.21	7254520000	638784600	
2010-04-01,四	4974.35	5020.06	4968.92	5001.52	+34.83	0.70	1.03	8284250000	691677000	
2010-04-02,五	5014.18	5014.18	4981.69	4993.86	-7.66	-0.15	0.650	6742030000	594452100	
2010-04-06,二	5019.28	5076.50	5001.29	5013.39	+19.53	0.39	1.51	7890570000	678025900	
2010-04-07,三	5009.52	5009.52	4935.29	4962.41	-50.98	-1.02	1.48	6631580000	566869600	
2010-04-08,四	4951.91	4951.91	4864.77	4883.20	-79.21	-1.60	1.76	7604750000	576532900	
2010-04-09,五	4879.31	4921.93	4879.31	4917.00	+33.80	0.69	0.873	5934600000	535327100	
2010-04-12,一	4921.89	4921.89	4784.50	4809.37	-107.63	-2.19	2.79	10346590000	889624700	
2010-04-13,二	4808.46	4913.36	4808.46	4911.44	+102.07	2.12	2.18	11619490000	1049913300	
2010-04-14,三	4913.88	4919.71	4877.40	4893.67	-17.77	-0.36	0.861	7038720000	646184700	
2010-04-15,四	4909.09	4909.09	4844.57	4891.05	-2.62	-0.05	1.32	7376930000	638228400	
2010-04-16,五	4874.54	4874.54	4791.53	4791.86	-99.19	-2.03	1.70	7078570000	581554900	
2010-04-19,一	4701.30	4701.30	4470.59	4485.55	-306.31	-6.39	4.81	18510160000	1690679200	
2010-04-20,二	4495.10	4495.10	4397.14	4442.65	-42.90	-0.96	2.18	10592140000	951104200	
2010-04-21,三	4447.80	4492.21	4395.53	4490.77	+48.12	1.08	2.18	9456000000	888268700	
2010-04-22,四	4451.58	4451.58	4330.57	4348.42	-142.35	-3.17	2.69	12514780000	1255451800	
2010-04-23,五	4365.91	4378.38	4292.92	4346.71	-1.71	-0.04	1.97	9607010000	873691000	
2010-04-26,一	4351.55	4361.99	4311.37	4315.04	-31.67	-0.73	1.16	6072350000	593547600	
2010-04-27,二	4300.74	4300.74	4207.28	4244.98	-70.06	-1.62	2.17	7738570000	801841900	
2010-04-28,三	4207.13	4260.46	4207.13	4258.74	+13.76	0.32	1.26	5732660000	586326300	
2010-04-29,四	4309.13	4355.19	4291.83	4295.64	+36.90	0.87	1.49	8728550000	828023100	
2010-04-30,五	4331.85	4380.94	4309.81	4380.94	+85.30	1.99	1.66	8901580000	883507800	
2010-05-04,二	4298.01	4336.48	4271.61	4286.75	-94.19	-2.15	1.48	6722640000	616271800	
2010-05-05,三	4255.87	4325.02	4230.05	4324.51	+37.76	0.88	2.22	7705340000	684273900	
2010-05-06,四	4230.94	4230.94	4096.85	4096.85	-227.66	-5.26	3.10	9135400000	860282200	
2010-05-07,五	4006.91	4103.75	3994.70	4053.74	-43.11	-1.05	2.66	9341990000	935515500	
2010-05-10,一	4063.72	4136.17	4054.58	4127.92	+74.18	1.83	2.01	6891700000	670511100	
2010-05-11,二	4216.41	4216.41	4009.13	4028.66	-99.26	-2.40	5.02	10441240000	1025601100	
2010-05-12,三	3994.61	4147.77	3991.50	4140.06	+111.40	2.77	3.88	10358410000	1079571300	
2010-05-13,四	4117.88	4243.90	4117.88	4227.61	+87.55	2.11	3.04	11619550000	1144151500	
2010-05-14,五	4198.52	4202.31	4160.72	4176.60	-51.01	-1.21	0.984	5881320000	589907500	
2010-05-17,一	4124.83	4124.83	4014.83	4024.10	-152.50	-3.65	2.63	6468260000	698276500	
2010-05-18,二	4034.98	4148.72	4034.79	4136.20	+112.10	2.79	2.83	7334490000	678772800	
2010-05-19,三	4104.86	4174.06	4062.43	4104.04	-32.16	-0.78	2.70	6211100000	646775000	
2010-05-20,四	4068.22	4137.60	4045.99	4052.44	-51.60	-1.26	2.23	5154140000	500544000	
2010-05-21,五	3958.50	4097.19	3958.50	4097.19	+44.75	1.10	3.42	5966200000	633882600	
2010-05-24,一	4116.36	4231.20	4116.36	4207.32	+110.13	2.69	2.80	10247710000	992809900	
2010-05-25,二	4178.38	4178.38	4094.29	4103.26	-104.06	-2.47	2.00	6368270000	728507400	
2010-05-26,三	4114.37	4124.98	4088.29	4096.27	-6.99	-0.17	0.894	3648000000	457862900	
2010-05-27,四	4083.04	4127.99	4035.05	4127.46	+31.19	0.76	2.27	4615680000	512724100	
2010-05-28,五	4157.28	4157.28	4088.49	4102.07	-25.39	-0.62	1.67	4729510000	553640200	
2010-05-31,一	4075.18	4101.40	4009.00	4010.49	-91.58	-2.23	2.25	5867160000	734654700	
2010-06-01,二	3999.49	4023.51	3952.86	3973.31	-37.18	-0.93	1.76	6284060000	866736500	
2010-06-02,三	3923.28	3938.05	3881.88	3930.89	-42.42	-1.07	1.41	5936630000	822863400	
2010-06-03,四	3949.38	3977.24	3908.06	3908.06	-22.83	-0.58	1.76	5532550000	629144000	
2010-06-04,五	3892.70	3902.28	3866.44	3886.97	-21.09	-0.54	0.917	3873120000	456186900	
2010-06-07,一	3828.36	3828.36	3763.93	3774.22	-112.75	-2.90	1.66	5701700000	637832800	
2010-06-08,二	3774.77	3788.48	3707.26	3729.99	-44.23	-1.17	2.15	5110110000	559903100	
2010-06-09,三	3750.75	3915.17	3706.20	3913.12	+183.13	4.91	5.60	12141640000	1277619900	
2010-06-10,四	3843.39	3852.82	3814.57	3815.52	-97.60	-2.49	0.977	6599010000	717675700	
2010-06-11,五	3834.65	3877.90	3831.86	3831.86	+16.34	0.43	1.21	5022030000	519254300	
2010-06-17,四	3863.13	3879.75	3835.74	3850.27	+18.41	0.48	1.15	5007590000	576421800	
2010-06-18,五	3849.52	3905.10	3841.81	3854.03	+3.76	0.10	1.64	6562060000	689081500	
2010-06-21,一	3879.10	4004.31	3869.71	3989.53	+135.50	3.52	3.49	10594490000	1054644600	
2010-06-22,二	3980.02	4008.30	3966.70	3986.80	-2.73	-0.07	1.04	5267540000	520525100	
2010-06-23,三	3973.60	3991.46	3931.05	3959.67	-27.13	-0.68	1.52	4153320000	444745900	
2010-06-24,四	3943.56	4021.09	3932.72	3977.05	+17.38	0.44	2.23	4438590000	454719100	
2010-06-25,五	3952.93	4003.46	3952.93	3986.18	+9.13	0.23	1.27	4637580000	492069600	
2010-06-28,一	3983.24	4046.09	3973.92	4009.48	+23.30	0.58	1.81	5375230000	536732100	
2010-06-29,二	4015.42	4015.42	3831.59	3831.59	-177.89	-4.44	4.58	7229440000	788062700	
2010-06-30,三	3802.76	3846.60	3802.76	3806.43	-25.16	-0.66	1.14	4400400000	565801200	
2010-07-01,四	3793.27	3814.04	3774.55	3774.96	-31.47	-0.83	1.04	3333960000	389523300	
2010-07-02,五	3781.86	3811.37	3737.80	3808.60	+33.64	0.89	1.95	4717850000	571233800	
2010-07-05,一	3774.37	3805.40	3743.63	3783.47	-25.13	-0.66	1.62	3772040000	457974300	
2010-07-06,二	3777.66	3860.57	3777.66	3859.73	+76.26	2.02	2.19	5652790000	723035400	
2010-07-07,三	3845.19	3854.37	3818.24	3853.60	-6.13	-0.16	0.936	3331320000	401999500	
2010-07-08,四	3871.70	3907.26	3859.36	3865.44	+11.84	0.31	1.24	4264690000	433354100	
2010-07-09,五	3875.49	3993.08	3844.93	3971.43	+105.99	2.74	3.83	7087270000	733902600	
2010-07-12,一	3972.91	4069.91	3972.91	4041.52	+70.09	1.76	2.44	7251180000	783482800	
2010-07-13,二	4001.61	4009.55	3959.64	3993.50	-48.02	-1.19	1.23	4546020000	486312400	
2010-07-14,三	4003.87	4071.97	4001.50	4032.28	+38.78	0.97	1.76	6266760000	645277400	
2010-07-15,四	4029.55	4079.32	3950.77	3950.77	-81.51	-2.02	3.19	5059260000	547457100	
2010-07-16,五	3934.52	3952.02	3910.59	3946.68	-4.09	-0.10	1.05	3428120000	361107100	
2010-07-19,一	3917.38	4047.64	3917.38	4035.24	+88.56	2.24	3.30	5634160000	561516700	
2010-07-20,二	4039.02	4102.52	4039.02	4073.62	+38.38	0.95	1.57	7391520000	746793700	
2010-07-21,三	4080.95	4080.95	4051.63	4067.41	-6.21	-0.15	0.720	4872870000	546890900	
2010-07-22,四	4052.67	4121.10	4052.67	4116.74	+49.33	1.21	1.68	5674410000	607683900	
2010-07-23,五	4121.11	4185.81	4121.11	4153.70	+36.96	0.90	1.57	8717020000	974679900	
2010-07-26,一	4157.69	4169.13	4110.18	4149.30	-4.40	-0.11	1.42	4320550000	468601900	
2010-07-27,二	4131.64	4131.64	4098.66	4102.29	-47.01	-1.13	0.795	4437210000	505802900	
2010-07-28,三	4113.15	4207.28	4092.02	4205.99	+103.70	2.53	2.81	8172080000	907639600	
2010-07-29,四	4203.86	4235.14	4199.40	4215.44	+9.45	0.22	0.850	7291800000	777100700	
2010-07-30,五	4200.50	4207.84	4177.74	4203.49	-11.95	-0.28	0.714	3884000000	416514800	
2010-08-02,一	4194.23	4280.19	4194.23	4280.19	+76.70	1.82	2.04	6301540000	679100000	
2010-08-03,二	4287.28	4287.28	4180.70	4181.56	-98.63	-2.30	2.49	5445160000	585848900	
2010-08-04,三	4175.41	4191.01	4116.60	4175.86	-5.70	-0.14	1.78	5923640000	608357100	
2010-08-05,四	4174.88	4174.88	4076.64	4092.66	-83.20	-1.99	2.35	6363520000	691035300	
2010-08-06,五	4089.65	4146.77	4058.36	4143.14	+50.48	1.23	2.16	5415160000	552990900	
2010-08-09,一	4129.06	4164.18	4112.01	4147.21	+4.07	0.10	1.26	5067050000	515626700	
2010-08-10,二	4152.27	4152.27	4031.93	4033.88	-113.33	-2.73	2.90	6235860000	666582100	
2010-08-11,三	4029.20	4068.54	4027.19	4042.29	+8.41	0.21	1.03	4870170000	527087700	
2010-08-12,四	4013.20	4040.22	3992.01	3994.41	-47.88	-1.18	1.19	4786650000	510820800	
2010-08-13,五	3997.11	4019.13	3955.65	4016.73	+22.32	0.56	1.59	6145950000	650916600	
2010-08-16,一	4001.01	4093.89	3994.55	4090.74	+74.01	1.84	2.47	6654430000	737055000	
2010-08-17,二	4090.74	4115.12	4079.02	4102.99	+12.25	0.30	0.882	6275380000	675075400	
2010-08-18,三	4108.52	4153.05	4086.57	4088.40	-14.59	-0.36	1.62	6746710000	765283600	
2010-08-19,四	4096.57	4144.52	4084.66	4128.91	+40.51	0.99	1.46	7433440000	770290600	
2010-08-20,五	4116.65	4156.16	4094.01	4094.93	-33.98	-0.82	1.51	6795500000	689085300	
2010-08-23,一	4091.54	4140.81	4091.11	4095.62	+0.69	0.02	1.21	4824130000	533516700	
2010-08-24,二	4078.19	4120.67	4046.39	4080.05	-15.57	-0.38	1.81	4803430000	552725900	
2010-08-25,三	4058.75	4058.75	3972.40	3972.40	-107.65	-2.64	2.12	6359800000	744629400	
2010-08-26,四	3988.44	3994.70	3956.74	3968.87	-3.53	-0.09	0.956	3763120000	434571900	
2010-08-27,五	3970.46	3981.83	3958.81	3978.48	+9.61	0.24	0.580	3435840000	389442400	
2010-08-30,一	3994.54	4025.73	3988.05	4010.10	+31.62	0.79	0.947	5234840000	612728100	
2010-08-31,二	3996.79	3997.54	3959.05	3964.24	-45.86	-1.14	0.960	4997270000	577393800	
2010-09-01,三	3974.20	4046.16	3952.48	3977.27	+13.03	0.33	2.36	8288120000	881540700	
2010-09-02,四	4044.16	4044.16	3978.14	3999.38	+22.11	0.56	1.66	9105770000	806322000	
2010-09-03,五	3998.87	3998.87	3939.99	3968.99	-30.39	-0.76	1.47	7134280000	724171100	
2010-09-06,一	3983.04	4048.84	3974.29	4047.13	+78.14	1.97	1.88	9770930000	968946800	
2010-09-07,二	4054.45	4059.84	4017.82	4030.50	-16.63	-0.41	1.04	6014700000	620494400	
2010-09-08,三	4003.23	4003.23	3943.04	3953.54	-76.96	-1.91	1.49	9530190000	951657700	
2010-09-09,四	3954.41	3954.41	3870.18	3878.99	-74.55	-1.89	2.13	9297140000	927888200	
2010-09-10,五	3884.59	3891.58	3835.66	3868.70	-10.29	-0.27	1.44	5992140000	610945200	
2010-09-13,一	3826.23	3876.28	3813.07	3850.20	-18.50	-0.48	1.63	7383150000	777857800	
2010-09-14,二	3865.17	3889.74	3849.55	3858.32	+8.12	0.21	1.04	6373060000	684875100	
2010-09-15,三	3858.00	3858.00	3787.74	3791.63	-66.69	-1.73	1.82	5958130000	666487200	
2010-09-16,四	3785.89	3785.89	3677.84	3704.25	-87.38	-2.30	2.85	7083070000	814798400	
2010-09-17,五	3722.53	3722.53	3691.61	3700.03	-4.22	-0.11	0.835	4303660000	492733400	
2010-09-20,一	3702.96	3738.79	3690.30	3716.92	+16.89	0.46	1.31	3607840000	421779500	
