时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2011-03-02,三	743.481	744.287	735.320	741.837	-0.75%	1.20%	204,849,520	1,511,828,300	0	95140	
2011-03-03,四	744.747	750.607	742.273	742.694	+0.12%	1.12%	349,369,940	2,483,771,500	0	162327	
2011-03-04,五	741.221	748.308	739.008	748.308	+0.76%	1.25%	236,570,850	1,581,004,300	0	103411	
2011-03-07,一	749.896	756.016	749.649	755.727	+0.99%	0.85%	440,296,330	3,119,189,200	0	171710	
2011-03-08,二	755.979	755.979	750.681	754.525	-0.16%	0.70%	263,623,610	1,873,035,600	0	109446	
2011-03-09,三	755.272	756.265	750.749	753.841	-0.09%	0.73%	264,675,030	1,895,109,200	0	117034	
2011-03-10,四	752.975	752.975	741.970	742.815	-1.46%	1.46%	249,010,170	1,728,155,800	0	111864	
2011-03-11,五	739.518	747.463	737.575	737.575	-0.71%	1.33%	197,092,680	1,522,003,900	0	110004	
2011-03-14,一	734.978	739.193	734.978	739.193	+0.22%	0.57%	197,758,220	1,448,698,800	0	94404	
2011-03-15,二	737.339	737.339	717.341	727.174	-1.63%	2.71%	283,874,150	1,929,096,900	0	142499	
2011-03-16,三	726.994	742.443	726.994	742.443	+2.10%	2.12%	256,708,650	1,695,073,400	0	108063	
2011-03-17,四	736.650	736.650	728.966	728.966	-1.82%	1.03%	221,351,420	1,529,893,700	0	101532	
2011-03-18,五	732.654	736.264	731.474	733.945	+0.68%	0.66%	137,339,220	953,244,180	0	60066	
2011-03-21,一	733.901	735.992	729.776	734.180	+0.03%	0.85%	188,800,300	1,187,413,840	0	73690	
2011-03-22,二	736.897	737.025	730.240	735.428	+0.17%	0.92%	178,621,600	1,227,045,560	0	84346	
2011-03-23,三	735.141	741.765	732.878	741.759	+0.86%	1.21%	233,492,060	1,499,748,200	0	87978	
2011-03-24,四	742.054	742.054	737.243	738.616	-0.42%	0.65%	216,629,120	1,365,845,300	0	84510	
2011-03-25,五	739.464	749.044	738.637	749.044	+1.41%	1.41%	319,277,410	2,347,518,400	0	143841	
2011-03-28,一	750.309	758.916	750.123	758.522	+1.27%	1.17%	504,394,990	3,141,247,100	0	192950	
2011-03-29,二	757.703	763.032	752.480	754.790	-0.49%	1.39%	471,804,950	2,780,443,800	0	165936	
2011-03-30,三	754.832	760.212	752.009	753.660	-0.15%	1.09%	355,989,640	2,224,819,800	0	141697	
2011-03-31,四	754.248	754.618	739.763	740.869	-1.70%	1.97%	265,812,840	1,613,185,400	0	112273	
2011-04-01,五	740.318	747.686	740.318	747.486	+0.89%	0.99%	196,547,420	1,310,337,640	0	82874	
2011-04-06,三	744.965	754.502	744.509	753.985	+0.87%	1.34%	312,959,440	2,090,933,800	0	115226	
2011-04-07,四	754.306	757.051	751.066	756.897	+0.39%	0.79%	287,931,910	1,691,944,300	0	103588	
2011-04-08,五	756.124	761.495	753.768	761.436	+0.60%	1.02%	269,849,410	1,692,791,300	0	102672	
2011-04-11,一	761.647	763.601	756.244	757.953	-0.46%	0.97%	349,111,500	2,073,190,100	0	126118	
2011-04-12,二	756.671	784.033	755.959	772.363	+1.90%	3.70%	706,153,090	3,879,393,400	0	247380	
2011-04-13,三	766.267	782.399	766.267	781.886	+1.23%	2.09%	735,840,300	4,346,482,500	0	234604	
2011-04-14,四	782.206	783.574	774.593	777.249	-0.59%	1.15%	517,180,380	3,214,078,600	0	180517	
2011-04-15,五	776.742	778.929	766.016	776.678	-0.07%	1.66%	339,853,210	2,132,197,600	0	133856	
2011-04-18,一	773.890	777.006	771.487	776.759	+0.01%	0.71%	382,786,350	2,477,985,300	0	141836	
2011-04-19,二	771.658	771.658	761.257	763.135	-1.75%	1.34%	341,677,950	2,225,514,800	0	147618	
2011-04-20,三	764.099	769.981	763.788	769.981	+0.90%	0.81%	306,195,360	2,033,290,900	0	122827	
2011-04-21,四	770.169	771.745	766.678	769.602	-0.05%	0.66%	319,206,740	2,041,359,000	0	116241	
2011-04-22,五	768.809	776.677	764.863	771.534	+0.25%	1.54%	317,512,020	1,877,928,800	0	117812	
2011-04-25,一	770.598	770.598	760.673	760.673	-1.41%	1.29%	257,464,660	1,573,834,600	0	103239	
2011-04-26,二	759.714	761.263	746.982	750.152	-1.38%	1.88%	235,148,440	1,404,172,500	0	96339	
2011-04-27,三	751.915	754.705	744.851	749.085	-0.14%	1.31%	288,004,130	1,821,894,000	0	107760	
2011-04-28,四	750.617	750.958	728.294	728.294	-2.78%	3.03%	306,251,930	1,957,629,100	0	116386	
2011-04-29,五	727.414	740.558	727.414	740.375	+1.66%	1.80%	295,953,710	1,836,185,800	0	100905	
2011-05-03,二	740.443	765.195	740.443	763.215	+3.08%	3.34%	559,846,490	3,177,807,600	0	177174	
2011-05-04,三	759.182	775.736	753.721	761.531	-0.22%	2.88%	987,216,740	5,881,399,000	0	307889	
2011-05-05,四	754.556	767.808	754.556	761.774	+0.03%	1.74%	501,130,910	2,988,668,200	0	172000	
2011-05-06,五	757.439	763.881	754.314	760.550	-0.16%	1.26%	297,869,830	1,786,449,000	0	113653	
2011-05-09,一	761.541	766.038	758.061	760.837	+0.04%	1.05%	305,433,940	1,784,936,300	0	110428	
2011-05-10,二	767.077	767.493	758.797	762.939	+0.28%	1.14%	361,696,360	1,992,697,700	0	127975	
2011-05-11,三	762.112	765.139	755.001	763.928	+0.13%	1.33%	354,445,000	2,082,014,200	0	127251	
2011-05-12,四	760.032	765.977	754.588	754.749	-1.20%	1.49%	323,723,970	1,841,990,300	0	126543	
2011-05-13,五	753.732	757.821	747.366	757.821	+0.41%	1.39%	298,567,180	1,806,949,600	0	111991	
2011-05-16,一	756.662	758.744	751.163	752.790	-0.66%	1.00%	268,353,410	1,754,087,800	0	101170	
2011-05-17,二	751.677	753.110	743.906	749.125	-0.49%	1.22%	255,188,230	1,582,085,000	0	97015	
2011-05-18,三	748.125	753.248	746.514	751.377	+0.30%	0.90%	204,134,990	1,333,605,460	0	75869	
2011-05-19,四	752.818	753.049	744.888	745.616	-0.77%	1.09%	162,814,580	1,024,307,150	0	66969	
2011-05-20,五	744.860	745.986	739.449	740.449	-0.69%	0.88%	149,077,530	926,519,300	0	60933	
2011-05-23,一	740.008	740.008	713.143	713.913	-3.58%	3.63%	284,613,340	1,669,339,500	0	116342	
2011-05-24,二	712.550	718.230	708.073	718.110	+0.59%	1.42%	149,505,080	774,669,730	0	60975	
2011-05-25,三	718.331	718.623	707.371	708.773	-1.30%	1.57%	174,061,500	1,041,256,290	0	65610	
2011-05-26,四	711.452	716.201	707.442	707.543	-0.17%	1.24%	183,261,030	1,022,419,620	0	68066	
2011-05-27,五	707.948	709.797	698.321	698.896	-1.22%	1.62%	192,099,390	1,084,364,940	0	83023	
2011-05-30,一	698.689	702.218	691.237	692.651	-0.89%	1.57%	164,385,430	930,858,620	0	65698	
2011-05-31,二	693.854	701.597	688.246	701.425	+1.27%	1.93%	171,878,220	968,569,570	0	67117	
2011-06-01,三	700.727	706.472	698.466	706.245	+0.69%	1.14%	173,828,080	1,053,352,150	0	74355	
2011-06-02,四	698.673	698.980	686.167	693.756	-1.77%	1.81%	148,178,800	872,555,020	0	65192	
2011-06-03,五	694.128	703.308	693.363	702.401	+1.25%	1.43%	147,269,630	851,316,020	0	56802	
2011-06-07,二	700.441	704.515	698.849	704.515	+0.30%	0.81%	123,736,677	727,704,920	0	51487	
2011-06-08,三	703.863	706.190	694.290	705.622	+0.16%	1.69%	165,534,800	958,591,010	0	62622	
2011-06-09,四	705.331	705.331	691.714	691.714	-1.97%	1.93%	185,651,440	1,285,724,160	0	88566	
2011-06-10,五	689.025	691.871	682.254	691.483	-0.03%	1.39%	152,483,640	952,594,460	0	72440	
2011-06-13,一	685.907	686.452	678.145	685.506	-0.86%	1.20%	166,406,390	931,129,350	0	70044	
2011-06-14,二	683.610	691.681	682.072	690.657	+0.75%	1.40%	193,139,560	1,089,580,990	0	73688	
2011-06-15,三	687.527	689.777	682.518	682.920	-1.12%	1.05%	136,227,740	810,784,700	0	58492	
2011-06-16,四	677.684	677.684	662.056	662.221	-3.03%	2.29%	185,249,190	1,069,417,140	0	88051	
2011-06-17,五	661.127	668.196	655.335	656.144	-0.92%	1.94%	175,910,260	923,047,910	0	74694	
2011-06-20,一	654.992	654.992	644.625	648.032	-1.24%	1.58%	143,735,970	766,018,270	0	66547	
2011-06-21,二	648.979	653.355	646.545	653.355	+0.82%	1.05%	142,747,050	766,593,950	0	55279	
2011-06-22,三	654.388	654.388	647.584	650.307	-0.47%	1.04%	137,133,280	761,266,710	0	55098	
2011-06-23,四	649.623	659.570	644.068	658.102	+1.20%	2.38%	167,821,370	998,411,030	0	63873	
2011-06-24,五	655.732	673.406	654.811	673.406	+2.33%	2.83%	318,738,070	1,892,361,300	0	112304	
2011-06-27,一	672.786	677.804	671.429	675.277	+0.28%	0.95%	222,902,910	1,389,908,800	0	81676	
2011-06-28,二	675.811	675.811	669.690	674.198	-0.16%	0.91%	164,085,200	1,001,485,860	0	64421	
2011-06-29,三	674.252	674.652	666.266	666.266	-1.18%	1.24%	227,969,450	1,358,900,500	0	82586	
2011-06-30,四	665.140	673.462	665.140	672.685	+0.96%	1.25%	234,782,500	1,431,469,500	0	87834	
2011-07-01,五	673.466	682.237	671.596	678.933	+0.93%	1.58%	278,142,820	1,497,935,800	0	98241	
2011-07-04,一	679.845	690.900	679.630	690.740	+1.74%	1.66%	320,948,230	1,830,784,500	0	105896	
2011-07-05,二	690.790	691.047	686.047	691.047	+0.04%	0.72%	283,604,850	1,793,422,600	0	90787	
2011-07-06,三	690.299	690.922	683.853	690.922	-0.02%	1.02%	204,962,980	1,263,099,110	0	72129	
2011-07-07,四	689.064	694.228	686.175	691.195	+0.04%	1.17%	256,912,190	1,541,564,000	0	84178	
2011-07-08,五	690.737	691.455	685.890	689.395	-0.26%	0.81%	164,334,150	928,297,060	0	59644	
2011-07-11,一	688.011	692.941	686.697	692.255	+0.41%	0.91%	213,008,740	1,155,618,630	0	67754	
2011-07-12,二	688.075	688.075	678.812	679.619	-1.83%	1.34%	193,030,140	1,124,980,360	0	82381	
2011-07-13,三	680.085	687.181	680.085	686.960	+1.08%	1.04%	162,737,780	1,008,223,220	0	65740	
2011-07-14,四	688.874	691.042	685.767	691.042	+0.59%	0.77%	200,858,090	1,085,493,990	0	78217	
2011-07-15,五	689.410	693.674	685.568	693.674	+0.38%	1.17%	267,172,690	1,505,793,300	0	89391	
2011-07-18,一	692.720	694.699	689.751	691.686	-0.29%	0.71%	274,902,940	1,449,124,900	0	81923	
2011-07-19,二	692.067	692.067	685.052	686.318	-0.78%	1.01%	251,923,970	1,425,906,600	0	95025	
2011-07-20,三	689.318	690.676	681.840	685.372	-0.14%	1.29%	184,692,760	1,064,985,700	0	72087	
2011-07-21,四	684.802	685.724	676.671	676.850	-1.24%	1.32%	149,252,060	925,933,400	0	58163	
2011-07-22,五	679.096	681.841	677.743	680.100	+0.48%	0.61%	207,942,640	1,221,222,160	0	75730	
2011-07-25,一	676.969	676.969	655.268	656.569	-3.46%	3.19%	353,607,570	2,020,886,300	0	127107	
2011-07-26,二	656.684	663.136	653.675	663.136	+1.00%	1.44%	176,970,160	969,923,530	0	65146	
2011-07-27,三	661.309	665.489	657.178	664.423	+0.19%	1.25%	193,999,960	1,161,672,030	0	69253	
2011-07-28,四	660.228	660.518	654.957	657.892	-0.98%	0.84%	168,192,410	971,628,350	0	61094	
2011-07-29,五	657.450	659.401	651.598	658.125	+0.04%	1.19%	161,714,980	978,727,240	0	56816	
2011-08-01,一	658.581	664.824	656.830	662.362	+0.64%	1.21%	167,885,820	994,883,980	0	56659	
2011-08-02,二	661.326	661.789	651.567	658.025	-0.65%	1.54%	187,954,960	1,195,500,180	0	74829	
2011-08-03,三	654.472	658.325	651.701	656.198	-0.28%	1.01%	140,104,320	911,814,660	0	54195	
2011-08-04,四	657.188	660.454	654.728	656.457	+0.04%	0.87%	122,850,069	793,954,000	0	48616	
2011-08-05,五	642.146	644.959	637.263	642.126	-2.18%	1.17%	186,326,640	1,108,992,410	0	73860	
2011-08-08,一	635.092	636.782	595.272	608.810	-5.19%	6.46%	274,004,810	1,616,698,100	0	111101	
2011-08-09,二	594.654	608.376	584.673	606.603	-0.36%	3.89%	245,862,000	1,363,262,800	0	89276	
2011-08-10,三	613.591	618.080	611.638	611.889	+0.87%	1.06%	206,677,110	1,270,520,840	0	75149	
2011-08-11,四	600.222	625.843	598.963	623.074	+1.83%	4.39%	243,870,590	1,363,496,000	0	111458	
2011-08-12,五	624.258	631.412	621.547	629.612	+1.05%	1.58%	217,393,010	1,271,768,080	0	82536	
2011-08-15,一	630.144	638.552	627.918	638.552	+1.42%	1.69%	238,729,760	1,417,711,200	0	77125	
2011-08-16,二	638.741	638.741	630.753	632.236	-0.99%	1.25%	159,137,970	1,007,963,600	0	57506	
2011-08-17,三	630.433	632.442	627.858	629.496	-0.43%	0.73%	146,902,880	965,844,390	0	53640	
2011-08-18,四	628.386	629.524	620.559	620.559	-1.42%	1.42%	160,629,380	971,576,520	0	60871	
2011-08-19,五	609.703	622.174	606.201	621.959	+0.23%	2.57%	218,189,870	1,344,597,900	0	83375	
2011-08-22,一	619.926	624.434	617.449	618.865	-0.50%	1.12%	172,424,300	1,190,845,470	0	75304	
2011-08-23,二	620.113	626.074	618.211	626.052	+1.16%	1.27%	118,409,631	795,444,030	0	56513	
2011-08-24,三	628.481	629.064	621.476	622.859	-0.51%	1.21%	131,533,853	788,831,660	0	52183	
2011-08-25,四	624.173	636.522	623.228	636.452	+2.18%	2.13%	206,435,630	1,239,195,750	0	76939	
2011-08-26,五	634.493	638.492	633.759	637.220	+0.12%	0.74%	181,222,940	1,053,130,040	0	69739	
2011-08-29,一	634.650	634.650	625.866	625.866	-1.78%	1.38%	129,969,680	776,002,480	0	53452	
2011-08-30,二	628.851	632.621	621.781	622.482	-0.54%	1.73%	120,684,291	758,087,790	0	50043	
2011-08-31,三	622.261	624.536	617.216	621.472	-0.16%	1.18%	111,110,135	629,787,360	0	42059	
2011-09-01,四	622.123	624.685	616.556	618.753	-0.44%	1.31%	97,834,943	595,488,090	0	38278	
2011-09-02,五	618.396	619.495	609.750	612.796	-0.96%	1.57%	101,277,052	630,767,140	0	42080	
2011-09-05,一	608.020	608.020	600.188	600.460	-2.01%	1.28%	116,348,548	652,116,370	0	45536	
2011-09-06,二	597.715	601.265	596.622	599.307	-0.19%	0.77%	84,804,914	504,666,970	0	33997	
2011-09-07,三	600.827	611.200	600.827	611.200	+1.98%	1.73%	115,737,933	706,117,010	0	43624	
2011-09-08,四	612.510	612.510	606.610	606.672	-0.74%	0.97%	96,121,079	603,286,960	0	39689	
2011-09-09,五	607.266	612.172	604.748	607.685	+0.17%	1.22%	93,259,931	607,074,100	0	39455	
2011-09-13,二	599.912	603.125	597.575	602.409	-0.87%	0.91%	102,696,841	619,202,540	0	39988	
2011-09-14,三	605.934	608.068	598.173	607.779	+0.89%	1.64%	94,793,943	547,245,530	0	39710	
2011-09-15,四	607.296	609.958	605.295	605.295	-0.41%	0.77%	95,687,727	575,880,230	0	39162	
2011-09-16,五	607.466	609.984	606.754	607.630	+0.39%	0.53%	99,977,794	587,693,500	0	40350	
2011-09-19,一	606.650	606.650	596.460	596.744	-1.79%	1.68%	91,882,990	540,999,740	0	37412	
2011-09-20,二	595.489	601.149	594.932	599.027	+0.38%	1.04%	83,558,957	479,013,190	0	30450	
2011-09-21,三	599.624	614.295	596.520	613.778	+2.46%	2.97%	176,137,740	1,004,366,090	0	56718	
2011-09-22,四	609.069	610.105	597.131	597.478	-2.66%	2.11%	145,526,800	849,888,190	0	49261	
2011-09-23,五	590.857	595.967	587.250	594.145	-0.56%	1.46%	120,632,470	681,495,130	0	47432	
2011-09-26,一	592.796	594.694	583.473	584.971	-1.54%	1.89%	130,266,617	775,677,720	0	50334	
2011-09-27,二	587.084	588.969	582.219	585.565	+0.10%	1.15%	103,873,736	648,139,380	0	47177	
2011-09-28,三	587.653	588.297	575.618	577.396	-1.40%	2.17%	114,901,229	636,875,320	0	44727	
2011-09-29,四	575.504	575.504	565.858	566.102	-1.96%	1.67%	133,611,577	707,192,670	0	51403	
2011-09-30,五	567.097	570.196	563.785	567.654	+0.27%	1.13%	97,523,395	488,592,800	0	36647	
2011-10-10,一	568.988	573.307	568.148	568.651	+0.18%	0.91%	98,005,496	468,942,730	0	35312	
2011-10-11,二	579.268	582.980	567.092	570.581	+0.34%	2.79%	121,485,842	645,359,820	0	39385	
2011-10-12,三	568.723	586.853	566.188	586.853	+2.85%	3.62%	161,618,030	869,571,080	0	58602	
2011-10-13,四	586.949	593.767	585.307	592.416	+0.95%	1.44%	181,143,880	928,593,570	0	64997	
2011-10-14,五	590.565	590.869	583.553	588.369	-0.68%	1.23%	109,260,843	577,710,310	0	36707	
2011-10-17,一	588.780	592.098	586.562	590.074	+0.29%	0.94%	94,631,276	533,849,920	0	37216	
2011-10-18,二	587.005	587.005	573.788	574.282	-2.68%	2.24%	100,600,234	546,272,460	0	37668	
2011-10-19,三	574.439	578.728	571.810	572.173	-0.37%	1.20%	88,808,502	439,343,640	0	33151	
2011-10-20,四	571.364	573.544	558.511	562.136	-1.75%	2.63%	134,585,180	689,573,640	0	53983	
2011-10-21,五	560.938	563.576	557.150	557.806	-0.77%	1.14%	81,438,425	441,538,630	0	33703	
2011-10-24,一	559.445	566.940	553.742	566.940	+1.64%	2.37%	121,047,716	688,916,220	0	48518	
2011-10-25,二	566.232	577.638	563.261	576.586	+1.70%	2.54%	173,088,540	965,348,920	0	64570	
2011-10-26,三	573.167	582.791	571.959	578.149	+0.27%	1.88%	199,425,640	1,066,091,930	0	67948	
2011-10-27,四	579.140	585.325	578.612	580.572	+0.42%	1.16%	186,873,170	1,128,848,490	0	64154	
2011-10-28,五	586.644	589.348	583.730	589.000	+1.45%	0.97%	195,580,990	1,072,768,990	0	63840	
2011-10-31,一	589.277	590.953	585.271	587.903	-0.19%	0.96%	160,303,720	887,568,880	0	58007	
2011-11-01,二	584.486	591.714	582.628	587.897	-0.00%	1.55%	169,634,330	919,926,680	0	56510	
2011-11-02,三	580.850	594.364	578.497	594.364	+1.10%	2.70%	186,123,220	933,783,770	0	64608	
2011-11-03,四	595.090	600.819	594.509	594.509	+0.02%	1.06%	217,235,160	1,140,784,670	0	75785	
2011-11-04,五	596.775	599.674	593.942	599.346	+0.81%	0.96%	191,039,050	1,128,124,740	0	68073	
2011-11-07,一	598.607	602.909	597.467	598.112	-0.21%	0.91%	145,210,840	853,754,810	0	53404	
2011-11-08,二	598.085	600.369	595.085	599.360	+0.21%	0.88%	178,646,940	857,361,280	0	62225	
2011-11-09,三	598.747	600.838	592.278	600.355	+0.17%	1.43%	141,662,470	711,306,660	0	46008	
2011-11-10,四	595.144	596.644	591.113	591.460	-1.48%	0.92%	154,003,300	848,666,570	0	55391	
2011-11-11,五	591.112	595.799	590.154	591.841	+0.06%	0.95%	136,144,650	778,522,400	0	47039	
2011-11-14,一	595.038	603.843	594.940	603.843	+2.03%	1.50%	165,179,670	946,318,390	0	56684	
2011-11-15,二	602.497	604.592	600.122	604.592	+0.12%	0.74%	141,704,820	739,005,720	0	48350	
2011-11-16,三	606.224	607.244	591.297	594.188	-1.72%	2.64%	217,302,600	1,106,306,560	0	78168	
2011-11-17,四	593.919	596.042	590.350	591.045	-0.53%	0.96%	157,337,340	945,724,680	0	52311	
2011-11-18,五	588.902	588.981	577.959	578.399	-2.14%	1.86%	138,688,210	764,490,980	0	52590	
2011-11-21,一	578.164	584.083	578.164	584.083	+0.98%	1.02%	85,184,808	473,667,220	0	32610	
2011-11-22,二	580.903	584.680	579.267	584.678	+0.10%	0.93%	92,396,263	520,056,910	0	34014	
2011-11-23,三	584.802	586.001	580.760	581.864	-0.48%	0.90%	76,260,863	407,543,800	0	32729	
2011-11-24,四	579.184	583.294	576.063	579.960	-0.33%	1.24%	87,530,994	455,647,290	0	34695	
2011-11-25,五	578.910	581.922	574.325	576.324	-0.63%	1.31%	71,984,889	389,060,950	0	25616	
2011-11-28,一	576.805	578.604	574.168	575.839	-0.08%	0.77%	61,909,249	330,785,650	0	26383	
2011-11-29,二	579.240	583.316	578.164	583.316	+1.30%	0.89%	92,427,364	524,589,130	0	35668	
2011-11-30,三	582.707	582.707	560.130	562.699	-3.53%	3.87%	135,475,280	686,809,100	0	57871	
2011-12-01,四	573.682	580.153	571.202	571.662	+1.59%	1.59%	143,174,440	827,593,360	0	21181	
2011-12-02,五	570.853	571.248	563.407	565.540	-1.07%	1.37%	99,303,270	617,378,080	0	44748	
2011-12-05,一	565.157	565.157	554.289	554.987	-1.87%	1.92%	97,569,310	548,922,780	0	43285	
2011-12-06,二	554.465	556.924	551.694	555.367	+0.07%	0.94%	78,075,808	400,259,390	0	33007	
2011-12-07,三	555.575	560.968	555.158	559.397	+0.73%	1.05%	85,830,623	420,917,750	0	29239	
2011-12-08,四	559.025	561.280	551.499	557.718	-0.30%	1.75%	96,263,170	566,582,910	0	37164	
2011-12-09,五	554.381	557.029	553.297	555.359	-0.42%	0.67%	64,926,126	386,342,940	0	25538	
2011-12-12,一	554.657	559.764	553.330	557.286	+0.35%	1.16%	101,536,927	540,092,360	0	36352	
2011-12-13,二	555.673	555.673	544.261	544.425	-2.31%	2.05%	128,714,786	649,755,200	0	51816	
2011-12-14,三	543.335	546.854	539.096	540.296	-0.76%	1.42%	111,341,976	528,715,780	0	36896	
2011-12-15,四	538.692	538.692	525.630	525.793	-2.68%	2.42%	113,429,880	536,643,270	0	46652	
2011-12-16,五	526.335	537.163	524.949	537.163	+2.16%	2.32%	106,678,557	469,517,130	0	41011	
2011-12-19,一	534.783	535.935	524.881	535.610	-0.29%	2.06%	102,431,409	473,686,240	0	40318	
2011-12-20,二	533.757	539.585	532.748	534.776	-0.16%	1.28%	84,785,629	404,613,880	0	30134	
2011-12-21,三	538.083	539.811	527.612	527.612	-1.34%	2.28%	77,078,886	358,598,820	0	27875	
2011-12-22,四	525.478	525.478	512.322	521.201	-1.22%	2.49%	104,894,866	480,210,900	0	45964	
2011-12-23,五	519.880	529.894	518.822	524.109	+0.56%	2.12%	105,269,859	520,109,050	0	31122	
2011-12-26,一	523.617	527.965	521.702	524.455	+0.07%	1.19%	85,794,141	450,432,590	0	32904	
2011-12-27,二	522.575	523.544	516.558	516.941	-1.43%	1.33%	70,497,680	338,987,810	0	25095	
2011-12-28,三	513.644	513.644	505.540	512.349	-0.89%	1.57%	95,040,198	480,743,190	0	33544	
2011-12-29,四	508.482	512.590	507.927	509.900	-0.48%	0.91%	79,913,321	470,662,560	0	32685	
2011-12-30,五	511.200	515.138	511.090	514.567	+0.92%	0.79%	107,428,835	566,552,400	0	35480	
2012-01-04,三	517.186	519.013	510.133	510.133	-0.86%	1.73%	103,500,905	536,981,080	0	37041	
2012-01-05,四	510.182	516.110	506.589	507.321	-0.55%	1.87%	160,351,810	840,193,120	0	59217	
2012-01-06,五	505.246	506.877	496.818	506.123	-0.24%	1.98%	136,711,630	723,701,170	0	50155	
2012-01-09,一	506.294	521.922	502.880	521.922	+3.12%	3.76%	174,474,650	885,425,950	0	65693	
2012-01-10,二	521.134	536.207	519.038	535.765	+2.65%	3.29%	256,989,790	1,278,947,870	0	85889	
2012-01-11,三	535.177	535.177	527.591	531.155	-0.86%	1.42%	176,183,130	945,715,340	0	57220	
2012-01-12,四	529.758	535.765	528.435	530.720	-0.08%	1.38%	125,811,064	596,717,030	0	42787	
2012-01-13,五	530.755	531.870	516.017	519.698	-2.08%	2.99%	118,786,165	547,125,380	0	39142	
2012-01-16,一	515.764	520.896	512.918	513.883	-1.12%	1.54%	107,711,244	513,891,070	0	38231	
2012-01-17,二	514.205	534.290	511.298	534.290	+3.97%	4.47%	210,529,980	966,625,850	0	62277	
2012-01-18,三	533.851	536.892	525.295	527.217	-1.32%	2.17%	162,431,590	800,599,440	0	51271	
2012-01-19,四	526.843	535.314	525.839	533.116	+1.12%	1.80%	142,595,360	738,170,140	0	40115	
2012-01-20,五	533.727	537.906	531.536	537.388	+0.80%	1.19%	127,291,802	672,105,220	0	35001	
2012-01-30,一	539.427	539.427	531.139	531.306	-1.13%	1.54%	120,136,916	610,420,100	0	41339	
2012-01-31,二	530.378	532.429	527.813	532.042	+0.14%	0.87%	88,380,633	462,698,850	0	28416	
2012-02-01,三	531.530	535.136	526.442	527.583	-0.84%	1.63%	100,764,132	506,992,920	0	32363	
2012-02-02,四	528.203	534.805	527.195	534.805	+1.37%	1.44%	98,283,795	520,203,040	0	31547	
2012-02-03,五	534.870	540.334	533.418	539.600	+0.90%	1.29%	160,155,780	839,585,770	0	46008	
