时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-07-15,二	4199.12	4199.12	3952.80	3952.80	-234.61	-5.60	5.88	583525600	6073018600	
2008-07-16,三	3894.81	3894.81	3746.02	3792.92	-159.88	-4.04	3.76	432464500	4254544500	
2008-07-17,四	3890.78	3895.94	3762.12	3771.22	-21.70	-0.57	3.53	415543710	4077806000	
2008-07-18,五	3831.94	3919.71	3771.39	3918.10	+146.87	3.89	3.93	696313550	6413083200	
2008-07-21,一	3858.44	4042.67	3858.44	4042.06	+123.97	3.16	4.70	648422990	6225896200	
2008-07-22,二	4023.54	4046.16	4003.37	4032.85	-9.21	-0.23	1.06	396425790	3838476300	
2008-07-23,三	4074.10	4112.47	4032.97	4033.39	+0.54	0.01	1.97	477664170	4814170300	
2008-07-24,四	4070.33	4223.84	4070.33	4223.84	+190.45	4.72	3.81	801325160	8075084900	
2008-07-25,五	4148.67	4243.87	4136.87	4196.42	-27.42	-0.65	2.53	676978510	7051493100	
2008-07-28,一	4233.39	4323.04	4208.31	4220.40	+23.98	0.57	2.73	707783430	7096224700	
2008-07-29,二	4149.00	4157.57	4100.92	4139.46	-80.94	-1.92	1.34	451467380	4388610500	
2008-07-30,三	4211.67	4211.67	4107.38	4125.53	-13.94	-0.34	2.52	348398490	3558787000	
2008-07-31,四	4143.88	4143.88	4017.96	4018.22	-107.31	-2.60	3.05	329702290	3430261900	
2008-08-01,五	3999.78	4224.58	3970.20	4159.27	+141.05	3.51	6.33	516164580	5306035600	
2008-08-04,一	4111.92	4181.34	4085.48	4086.20	-73.07	-1.76	2.30	332491890	3680886300	
2008-08-05,二	4139.77	4143.15	4033.63	4036.51	-49.69	-1.22	2.68	344759760	3892833400	
2008-08-06,三	4084.54	4150.13	4056.16	4109.03	+72.53	1.80	2.33	400442120	3977674000	
2008-08-07,四	4106.76	4141.86	4028.46	4080.74	-28.29	-0.69	2.76	325683480	3414505800	
2008-08-08,五	4075.41	4075.41	3906.72	3918.36	-162.38	-3.98	4.13	428921180	4150239000	
2008-08-11,一	3908.79	4003.46	3807.67	3821.03	-97.32	-2.48	5.00	505462860	4784883600	
2008-08-12,二	3798.32	3838.16	3740.31	3777.34	-43.70	-1.14	2.56	264823240	2544068600	
2008-08-13,三	3746.89	3746.89	3628.64	3706.29	-71.04	-1.88	3.13	338577870	3146732300	
2008-08-14,四	3684.75	3697.93	3630.67	3682.13	-24.16	-0.65	1.81	229661370	2232531000	
2008-08-15,五	3686.13	3764.63	3663.04	3727.77	+45.64	1.24	2.76	237797920	2362806100	
2008-08-18,一	3736.71	3736.71	3576.31	3576.76	-151.02	-4.05	4.30	266985120	2443381700	
2008-08-19,二	3550.92	3690.60	3550.92	3662.62	+85.87	2.40	3.91	240366420	2185237800	
2008-08-20,三	3633.10	3980.97	3606.47	3979.60	+316.98	8.65	10.23	716094730	7156079800	
2008-08-21,四	3909.07	3950.45	3827.01	3833.99	-145.61	-3.66	3.10	451373490	4479969000	
2008-08-22,五	3812.20	3812.20	3715.97	3773.60	-60.39	-1.58	2.51	282513430	2805339000	
2008-08-25,一	3786.88	3846.84	3757.20	3796.04	+22.45	0.59	2.38	267409190	2429501200	
2008-08-26,二	3744.97	3841.92	3722.09	3755.35	-40.70	-1.07	3.16	394551360	3356101400	
2008-08-27,三	3738.70	3814.85	3736.93	3768.53	+13.19	0.35	2.07	352959850	3114072700	
2008-08-28,四	3775.82	3840.78	3764.61	3792.44	+23.91	0.63	2.02	295841620	2768217600	
2008-08-29,五	3829.23	3884.44	3790.39	3854.13	+61.69	1.63	2.48	499859630	4579829800	
2008-09-01,一	3815.22	3815.22	3651.86	3656.89	-197.24	-5.12	4.24	370182500	3557835600	
2008-09-02,二	3623.57	3623.57	3551.94	3572.20	-84.69	-2.32	1.96	337441620	3404959800	
2008-09-03,三	3566.64	3585.39	3442.73	3476.40	-95.80	-2.68	3.99	333842840	3478419800	
2008-09-04,四	3469.81	3497.43	3421.70	3482.28	+5.88	0.17	2.18	286284490	2876865500	
2008-09-05,五	3395.45	3427.27	3374.20	3382.34	-99.94	-2.87	1.52	318093990	3038597000	
2008-09-08,一	3407.33	3420.50	3343.78	3354.30	-28.04	-0.83	2.27	358279620	2943154500	
2008-09-09,二	3380.88	3380.88	3329.61	3363.18	+8.88	0.26	1.53	264061230	2245445900	
2008-09-10,三	3334.10	3382.67	3270.95	3327.42	-35.75	-1.06	3.32	315161620	2848360300	
2008-09-11,四	3313.86	3313.86	3126.92	3126.92	-200.50	-6.03	5.62	408432850	3790769200	
2008-09-12,五	3136.11	3145.67	3094.09	3099.90	-27.02	-0.86	1.65	270544590	2559359000	
2008-09-16,二	2966.24	2966.24	2791.89	2793.40	-306.49	-9.89	5.62	937441700	6791037900	
2008-09-17,三	2702.52	2702.56	2537.70	2546.42	-246.99	-8.84	5.90	1062465200	7728293100	
2008-09-18,四	2438.98	2651.55	2431.00	2621.60	+75.18	2.95	8.66	1417589100	8999122700	
2008-09-19,五	2883.77	2883.77	2883.77	2883.77	+262.17	10.00	0	490752030	4041986000	
2008-09-22,一	3171.96	3172.87	3072.94	3172.86	+289.09	10.02	3.47	1925279500	17854027000	
2008-09-23,二	3052.05	3129.05	3024.54	3029.15	-143.71	-4.53	3.29	2810384100	16619602000	
2008-09-24,三	2923.59	2988.15	2885.33	2988.15	-41.00	-1.35	3.39	1220949570	7730139100	
2008-09-25,四	2984.12	3141.66	2980.51	3074.74	+86.59	2.90	5.39	1396871300	9756641600	
2008-09-26,五	3092.36	3104.07	2990.78	3068.77	-5.98	-0.19	3.68	826268510	6120369700	
2008-10-06,一	2997.15	2997.15	2802.37	2802.37	-266.40	-8.68	6.35	822488230	5954038800	
2008-10-07,二	2675.46	2855.90	2675.46	2805.50	+3.13	0.11	6.44	675062740	4921486300	
2008-10-08,三	2690.65	2718.14	2612.00	2637.15	-168.36	-6.00	3.78	784276340	5790702700	
2008-10-09,四	2699.27	2699.27	2609.91	2634.52	-2.63	-0.10	3.39	579509280	4058569000	
2008-10-10,五	2512.11	2584.63	2491.95	2540.63	-93.89	-3.56	3.52	844611860	5087180600	
2008-10-13,一	2531.24	2772.66	2524.59	2771.55	+230.92	9.09	9.76	1167983730	8090194300	
2008-10-14,二	2873.92	2873.92	2696.96	2696.96	-74.59	-2.69	6.38	1284629620	9585908000	
2008-10-15,三	2681.14	2739.42	2681.14	2739.19	+42.23	1.57	2.16	535753330	3939030400	
2008-10-16,四	2594.58	2666.14	2594.58	2610.05	-129.14	-4.71	2.61	650368600	4614546400	
2008-10-17,五	2649.38	2654.89	2589.73	2621.09	+11.04	0.42	2.50	439501750	3212992500	
2008-10-20,一	2608.30	2723.43	2577.43	2723.43	+102.34	3.90	5.57	547352980	4146202400	
2008-10-21,二	2727.60	2757.57	2681.72	2681.72	-41.71	-1.53	2.79	581111500	4538717000	
2008-10-22,三	2646.20	2699.14	2618.03	2621.77	-59.95	-2.24	3.02	468388110	3452363400	
2008-10-23,四	2561.46	2561.46	2463.36	2534.55	-87.22	-3.33	3.74	736011290	5211801800	
2008-10-24,五	2527.92	2527.92	2388.70	2396.57	-137.98	-5.44	5.49	786287550	5609363300	
2008-10-27,一	2347.97	2347.97	2218.18	2229.96	-166.61	-6.95	5.42	563667040	3823636300	
2008-10-28,二	2164.96	2395.49	2164.96	2372.24	+142.27	6.38	10.34	1098321310	6875188200	
2008-10-29,三	2383.30	2417.82	2305.49	2305.49	-66.74	-2.81	4.73	837050200	5610349900	
2008-10-30,四	2320.76	2421.41	2275.36	2373.54	+68.05	2.95	6.33	834329570	5380470900	
2008-10-31,五	2363.73	2363.96	2318.25	2321.38	-52.17	-2.20	1.93	504018060	3281420000	
2008-11-03,一	2294.71	2396.54	2294.71	2344.18	+22.80	0.98	4.39	484170130	3094806600	
2008-11-04,二	2333.24	2363.45	2288.07	2345.44	+1.26	0.05	3.22	472894210	3039496300	
2008-11-05,三	2369.21	2528.78	2369.21	2473.57	+128.14	5.46	6.80	1132722970	7704593500	
2008-11-06,四	2391.96	2405.92	2370.96	2380.76	-92.82	-3.75	1.41	564513050	3989079800	
2008-11-07,五	2325.90	2495.05	2325.90	2465.46	+84.70	3.56	7.10	704151190	5288996400	
2008-11-10,一	2533.84	2671.41	2533.84	2670.77	+205.31	8.33	5.58	1407842100	10145732000	
2008-11-11,二	2639.18	2673.64	2611.34	2611.34	-59.44	-2.23	2.33	933155970	6942308000	
2008-11-12,三	2574.83	2665.48	2574.83	2651.23	+39.89	1.53	3.47	613529330	4941297000	
2008-11-13,四	2602.51	2775.37	2580.59	2746.25	+95.02	3.58	7.35	1347056700	9998696200	
2008-11-14,五	2768.24	2803.78	2729.67	2790.83	+44.58	1.62	2.70	1234083630	9456050400	
2008-11-17,一	2774.65	2832.87	2774.47	2831.82	+41.00	1.47	2.09	1106316950	8578696400	
2008-11-18,二	2818.16	2854.76	2601.78	2605.64	-226.18	-7.99	8.93	1331780950	10270398700	
2008-11-19,三	2605.10	2788.46	2588.41	2772.56	+166.92	6.41	7.68	1092960960	8037096900	
2008-11-20,四	2719.50	2752.95	2689.19	2719.33	-53.23	-1.92	2.30	733998560	5438323900	
2008-11-21,五	2608.54	2740.09	2553.41	2669.21	-50.12	-1.84	6.86	1091079540	8080240800	
2008-11-24,一	2650.97	2650.97	2539.67	2541.52	-127.69	-4.78	4.17	619279790	4607542600	
2008-11-25,二	2604.38	2604.38	2494.75	2521.56	-19.96	-0.79	4.31	542138530	3960365300	
2008-11-26,三	2522.32	2538.36	2480.77	2512.12	-9.44	-0.37	2.28	474531980	3402088400	
2008-11-27,四	2657.91	2657.91	2514.38	2515.83	+3.71	0.15	5.71	1344671300	9608301000	
2008-11-28,五	2485.80	2485.80	2372.92	2392.60	-123.23	-4.90	4.49	935973550	6254547500	
2008-12-01,一	2383.81	2428.15	2345.95	2419.66	+27.06	1.13	3.44	584935290	3848611300	
2008-12-02,二	2359.29	2425.41	2359.10	2403.24	-16.42	-0.68	2.74	751382410	4835086400	
2008-12-03,三	2454.26	2533.10	2454.26	2533.10	+129.87	5.40	3.28	1239926880	8702716600	
2008-12-04,四	2588.97	2686.20	2588.97	2596.89	+63.78	2.52	3.84	1859027800	13537992000	
2008-12-05,五	2575.76	2635.62	2575.76	2631.76	+34.88	1.34	2.31	862413730	6363210900	
2008-12-08,一	2669.16	2782.25	2669.16	2782.24	+150.48	5.72	4.30	1655503900	12289655700	
2008-12-09,二	2800.55	2800.55	2681.15	2681.15	-101.09	-3.63	4.29	1234439200	9381408700	
2008-12-10,三	2676.65	2847.40	2676.65	2847.40	+166.24	6.20	6.37	1597117400	13387438500	
2008-12-11,四	2805.78	2822.64	2754.27	2757.69	-89.71	-3.15	2.40	1152282530	9527449300	
2008-12-12,五	2723.60	2723.60	2584.52	2612.23	-145.46	-5.27	5.04	1007072520	7788799800	
2008-12-15,一	2663.39	2667.37	2579.05	2620.55	+8.33	0.32	3.38	710816100	5365211600	
2008-12-16,二	2584.18	2610.29	2523.97	2606.56	-13.99	-0.53	3.29	667785820	4839324000	
2008-12-17,三	2619.34	2627.86	2571.80	2589.74	-16.82	-0.65	2.15	846034430	5995165800	
2008-12-18,四	2586.17	2711.06	2558.91	2711.06	+121.32	4.68	5.88	1142522110	8616661100	
2008-12-19,五	2678.59	2744.58	2678.59	2692.07	-18.99	-0.70	2.43	979423730	7619544700	
2008-12-22,一	2696.12	2696.12	2618.35	2638.58	-53.50	-1.99	2.89	648379650	4755519600	
2008-12-23,二	2630.85	2630.85	2542.08	2545.70	-92.88	-3.52	3.36	872005000	6044963000	
2008-12-24,三	2513.32	2563.84	2513.32	2527.97	-17.73	-0.70	1.98	535223840	3877511000	
2008-12-25,四	2539.52	2550.47	2477.64	2492.01	-35.97	-1.42	2.88	471019190	3280847400	
2008-12-26,五	2493.26	2515.27	2481.31	2494.96	+2.96	0.12	1.36	443350910	3066469800	
2008-12-29,一	2473.68	2481.56	2447.03	2472.24	-22.73	-0.91	1.38	451439000	3110069800	
2008-12-30,二	2475.80	2504.45	2443.77	2450.79	-21.45	-0.87	2.45	528640620	3492660200	
2008-12-31,三	2460.42	2467.48	2436.69	2441.91	-8.88	-0.36	1.26	441085730	2761147300	
2009-01-05,一	2481.61	2520.97	2466.90	2520.97	+79.06	3.24	2.21	708159560	4618866000	
2009-01-06,二	2534.44	2611.51	2534.44	2604.73	+83.76	3.32	3.06	1123248600	7715600400	
2009-01-07,三	2598.77	2623.00	2566.17	2566.17	-38.56	-1.48	2.18	762306710	5390694400	
2009-01-08,四	2513.59	2513.59	2470.04	2474.98	-91.19	-3.55	1.70	893170780	5539885300	
2009-01-09,五	2471.43	2521.73	2471.43	2518.39	+43.41	1.75	2.03	647023180	4310532300	
2009-01-12,一	2510.95	2562.96	2506.24	2526.58	+8.20	0.33	2.25	617384250	4764711200	
2009-01-13,二	2462.95	2500.88	2462.01	2475.58	-51.01	-2.02	1.54	820829560	5801300300	
2009-01-14,三	2469.82	2602.38	2469.82	2600.57	+125.00	5.05	5.35	950672900	7490235700	
2009-01-15,四	2565.02	2628.32	2565.02	2597.04	-3.53	-0.14	2.43	1333775650	9786525000	
2009-01-16,五	2615.45	2734.14	2615.45	2670.47	+73.42	2.83	4.57	1955567900	13120045600	
2009-01-19,一	2712.80	2827.94	2712.80	2741.27	+70.80	2.65	4.31	1872296200	12763408400	
2009-01-20,二	2729.26	2774.86	2727.85	2774.86	+33.59	1.23	1.71	773690410	5317146500	
2009-01-21,三	2721.52	2852.69	2721.52	2805.12	+30.26	1.09	4.73	1067416650	7966178300	
2009-01-22,四	2825.47	2840.22	2773.43	2810.21	+5.09	0.18	2.38	749530950	5176206500	
2009-01-23,五	2795.36	2819.98	2769.14	2786.63	-23.58	-0.84	1.81	646285610	4742522500	
2009-02-02,一	2808.29	2808.29	2758.36	2773.35	-13.28	-0.48	1.79	476210290	3761135000	
2009-02-03,二	2771.64	2849.12	2771.64	2843.31	+69.96	2.52	2.79	874581490	5967006200	
2009-02-04,三	2858.40	2976.84	2858.40	2976.84	+133.53	4.70	4.17	1517115600	10242534400	
2009-02-05,四	2970.31	3030.92	2929.67	2938.08	-38.76	-1.30	3.40	1416679600	9915767000	
2009-02-06,五	2950.02	3033.46	2950.02	3033.46	+95.38	3.25	2.84	1280378580	8586600300	
2009-02-09,一	3084.57	3106.29	3023.37	3060.20	+26.74	0.88	2.73	1348819000	9482919100	
2009-02-10,二	3044.73	3051.65	2971.54	3037.20	-23.00	-0.75	2.62	1285162700	9095973600	
2009-02-11,三	2979.14	3102.27	2951.41	3059.02	+21.82	0.72	4.97	1956668900	15195656000	
2009-02-12,四	3050.49	3050.49	2932.04	2971.95	-87.06	-2.85	3.87	1367161700	10554834800	
2009-02-13,五	2970.11	3050.58	2958.80	3049.08	+77.13	2.60	3.09	1649796100	11864734700	
2009-02-16,一	3070.11	3191.97	3070.11	3191.97	+142.89	4.69	4.00	2173077200	16639465000	
2009-02-17,二	3187.74	3226.96	3112.22	3112.22	-79.75	-2.50	3.59	1902922500	15133786000	
2009-02-18,三	3041.72	3080.56	2962.23	2969.39	-142.84	-4.59	3.80	1499013500	11950303000	
2009-02-19,四	2988.21	3001.90	2894.37	2925.97	-43.41	-1.46	3.62	1136389900	8792283100	
2009-02-20,五	2912.05	2953.20	2876.85	2951.39	+25.41	0.87	2.61	1005040910	7567744500	
2009-02-23,一	2917.89	3062.76	2877.63	3045.27	+93.89	3.18	6.27	1592996200	12530190500	
2009-02-24,二	2985.77	3004.23	2875.65	2875.65	-169.62	-5.57	4.22	1492121600	10745239900	
2009-02-25,三	2906.90	3030.74	2808.04	2975.56	+99.91	3.47	7.74	1889805900	16466093000	
2009-02-26,四	2937.80	3040.29	2866.23	2877.52	-98.04	-3.29	5.85	1973705400	18779636000	
2009-02-27,五	2867.05	2950.02	2858.04	2906.01	+28.49	0.99	3.20	1379609300	10419584600	
2009-03-02,一	2904.99	2931.73	2790.98	2900.78	-5.23	-0.18	4.84	1111519770	10672785700	
2009-03-03,二	2818.05	2868.39	2809.22	2830.65	-70.14	-2.42	2.04	852553060	7677714300	
2009-03-04,三	2833.68	3056.68	2833.68	3044.61	+213.96	7.56	7.88	2294523600	17329235000	
2009-03-05,四	3074.34	3171.75	3055.34	3119.27	+74.66	2.45	3.82	3219273200	25457004000	
2009-03-06,五	3047.60	3149.88	3047.60	3095.10	-24.17	-0.77	3.28	1566831700	13692406000	
2009-03-09,一	3126.39	3197.42	2999.81	2999.81	-95.29	-3.08	6.38	1975292700	15538778000	
2009-03-10,二	2960.45	3021.33	2922.15	3021.33	+21.52	0.72	3.31	973211530	7832757900	
2009-03-11,三	3099.77	3099.77	2990.15	2990.48	-30.85	-1.02	3.63	1128493820	10760122200	
2009-03-12,四	2968.95	2968.95	2898.71	2962.55	-27.93	-0.93	2.35	875680690	7545750100	
2009-03-13,五	2988.60	3018.01	2959.55	2960.25	-2.30	-0.08	1.97	914726240	7385657600	
2009-03-16,一	2942.43	3056.15	2920.57	3043.45	+83.20	2.81	4.58	972609790	8594893500	
2009-03-17,二	3033.78	3144.82	3033.78	3139.57	+96.13	3.16	3.65	1525068700	12799855000	
2009-03-18,三	3163.69	3166.66	3107.81	3109.54	-30.03	-0.96	1.87	1258360720	10543579300	
2009-03-19,四	3119.70	3143.82	3090.99	3143.82	+34.27	1.10	1.70	1112006320	9168594600	
2009-03-20,五	3136.22	3150.39	3069.85	3102.36	-41.46	-1.32	2.56	1200290460	9498436300	
2009-03-23,一	3096.89	3174.87	3089.90	3168.59	+66.23	2.13	2.74	1107622090	10729648100	
2009-03-24,二	3244.58	3258.36	3178.13	3181.59	+13.00	0.41	2.53	1646594200	13574783000	
2009-03-25,三	3160.41	3229.84	3157.86	3163.72	-17.87	-0.56	2.26	1196846690	10233479000	
2009-03-26,四	3182.06	3312.96	3182.06	3312.45	+148.73	4.70	4.14	2194266800	17902582000	
2009-03-27,五	3336.58	3351.87	3302.97	3327.24	+14.79	0.45	1.48	1995371600	15528341000	
2009-03-30,一	3337.11	3351.22	3304.03	3311.58	-15.66	-0.47	1.42	1142156450	9743341500	
2009-03-31,二	3246.17	3333.04	3219.30	3318.32	+6.74	0.20	3.43	1163570450	9787036200	
2009-04-01,三	3338.74	3366.96	3307.11	3340.12	+21.81	0.66	1.80	1447091300	11917853600	
2009-04-02,四	3356.43	3440.08	3356.43	3400.41	+60.29	1.81	2.50	2033580800	16247837000	
2009-04-03,五	3442.26	3563.53	3442.26	3502.15	+101.74	2.99	3.57	2783158400	21382366000	
2009-04-07,二	3500.37	3541.13	3449.77	3477.83	-24.32	-0.69	2.61	1566360900	12224851400	
2009-04-08,三	3457.79	3467.92	3323.17	3323.17	-154.66	-4.45	4.16	1549167200	12874536000	
2009-04-09,四	3319.98	3374.07	3279.79	3374.00	+50.83	1.53	2.84	1110689520	9285776700	
2009-04-10,五	3424.11	3440.37	3399.56	3439.82	+65.82	1.95	1.21	1317536850	11781927500	
2009-04-13,一	3465.72	3492.39	3434.72	3468.59	+28.77	0.84	1.68	1690533200	14810419000	
2009-04-14,二	3461.12	3491.25	3456.27	3483.65	+15.06	0.43	1.01	1212517330	10627797100	
2009-04-15,三	3475.02	3475.02	3401.08	3453.55	-30.09	-0.86	2.12	1124911460	10229951100	
2009-04-16,四	3451.87	3519.59	3401.47	3478.72	+25.16	0.73	3.42	1568875300	13296516700	
2009-04-17,五	3460.38	3487.59	3419.64	3422.04	-56.68	-1.63	1.95	1159367880	9675921600	
2009-04-20,一	3423.05	3495.01	3423.05	3495.01	+72.97	2.13	2.10	1069162570	9343698900	
2009-04-21,二	3440.61	3464.32	3397.47	3433.29	-61.72	-1.77	1.91	1159351090	10313221800	
2009-04-22,三	3453.73	3496.31	3341.21	3342.51	-90.78	-2.64	4.52	1810378300	14169549000	
2009-04-23,四	3308.31	3329.90	3297.45	3328.14	-14.37	-0.43	0.971	1136161630	7973139400	
2009-04-24,五	3343.06	3361.08	3292.91	3293.35	-34.79	-1.05	2.05	848316910	7155401800	
2009-04-27,一	3293.23	3293.23	3227.68	3239.99	-53.36	-1.62	1.99	903121590	7077434800	
2009-04-28,二	3220.39	3280.26	3220.39	3257.64	+17.65	0.54	1.85	770033000	6465194400	
2009-04-29,三	3260.76	3462.19	3260.76	3453.67	+196.03	6.02	6.18	1625417000	15587994000	
2009-04-30,四	3444.61	3448.42	3411.10	3424.82	-28.85	-0.84	1.08	1325146720	12643215400	
2009-05-04,一	3436.94	3527.98	3436.60	3513.42	+88.59	2.59	2.67	1442949100	12066495600	
2009-05-05,二	3543.93	3584.22	3526.68	3534.17	+20.75	0.59	1.64	1239335450	9726239500	
2009-05-06,三	3541.00	3614.74	3541.00	3590.54	+56.38	1.60	2.09	1658898400	13796971000	
2009-05-07,四	3603.34	3705.77	3603.34	3663.33	+72.79	2.03	2.85	2112961500	18121772000	
2009-05-08,五	3650.55	3766.49	3650.55	3761.30	+97.97	2.67	3.17	2125023600	19448878000	
2009-05-11,一	3800.00	3960.64	3736.24	3737.12	-24.17	-0.64	5.97	2423754500	21759824000	
2009-05-12,二	3708.10	3811.84	3708.10	3811.84	+74.71	2.00	2.78	1537567900	13052354900	
2009-05-13,三	3813.78	3822.21	3776.46	3809.78	-2.06	-0.05	1.20	1349000200	11484126900	
2009-05-14,四	3755.47	3755.47	3689.40	3718.83	-90.95	-2.39	1.73	1110027300	9678179100	
2009-05-15,五	3752.99	3755.26	3718.65	3735.17	+16.34	0.44	0.984	652898380	5679119900	
2009-05-18,一	3715.19	3737.20	3671.90	3736.93	+1.76	0.05	1.75	746757130	5976704600	
2009-05-19,二	3786.19	3825.44	3784.08	3797.11	+60.18	1.61	1.11	1057471100	9720157800	
2009-05-20,三	3800.52	3800.52	3739.75	3739.75	-57.37	-1.51	1.60	701334260	6543749000	
2009-05-21,四	3712.22	3730.73	3640.78	3651.79	-87.96	-2.35	2.41	947937120	8597881800	
2009-05-22,五	3623.23	3678.14	3615.82	3651.11	-0.68	-0.02	1.71	702859040	6357655000	
2009-05-25,一	3575.85	3682.12	3575.85	3665.14	+14.03	0.38	2.91	725147680	7131415700	
2009-05-26,二	3664.71	3668.24	3607.62	3607.62	-57.52	-1.57	1.65	680047080	5868389100	
2009-05-27,三	3624.28	3773.85	3624.28	3745.57	+137.95	3.82	4.15	1372364200	11567576600	
2009-06-01,一	3799.83	3905.50	3799.83	3893.98	+148.41	3.96	2.82	1867305400	16322558000	
2009-06-02,二	3918.50	3930.25	3867.61	3869.76	-24.22	-0.62	1.61	1364203100	12374718600	
2009-06-03,三	3874.96	4119.08	3874.96	4114.75	+244.99	6.33	6.31	2052063000	19675754000	
2009-06-04,四	4078.91	4218.55	4078.91	4176.97	+62.22	1.51	3.39	2044404200	19558509000	
2009-06-05,五	4185.57	4198.69	4141.20	4141.20	-35.77	-0.86	1.38	1181706410	11003904500	
2009-06-08,一	4143.51	4304.03	4129.72	4248.56	+107.36	2.59	4.21	2135932100	17624485000	
2009-06-09,二	4249.26	4281.49	4161.11	4233.49	-15.07	-0.35	2.83	1745404900	13249877000	
2009-06-10,三	4233.61	4297.81	4223.07	4235.30	+1.82	0.04	1.77	1303638510	11474600900	
2009-06-11,四	4227.67	4296.77	4220.54	4265.24	+29.93	0.71	1.80	1169992150	10386539200	
2009-06-12,五	4249.33	4281.66	4146.62	4180.73	-84.51	-1.98	3.17	1195182830	10225445400	
2009-06-15,一	4206.14	4421.29	4206.14	4420.08	+239.35	5.73	5.15	2049102700	20484382000	
2009-06-16,二	4406.90	4457.40	4367.26	4403.43	-16.66	-0.38	2.04	1424298600	14904889000	
2009-06-17,三	4380.18	4456.00	4301.41	4455.76	+52.33	1.19	3.51	1074159100	11158408600	
2009-06-18,四	4511.99	4607.20	4511.99	4567.90	+112.13	2.52	2.14	1687204200	17192620000	
2009-06-19,五	4574.44	4623.75	4574.44	4607.19	+39.29	0.86	1.08	1480257700	11920946900	
2009-06-22,一	4656.69	4713.97	4634.41	4661.85	+54.66	1.19	1.73	1509530600	14923566000	
2009-06-23,二	4597.74	4832.06	4597.74	4746.21	+84.36	1.81	5.03	2367040900	21577072000	
2009-06-24,三	4713.06	4713.06	4616.56	4667.45	-78.76	-1.66	2.03	1467192100	14719754000	
2009-06-25,四	4664.53	4718.83	4656.44	4670.80	+3.35	0.07	1.34	988959870	9801827700	
2009-06-26,五	4681.67	4742.21	4681.67	4736.32	+65.52	1.40	1.30	1008118870	10638333900	
2009-06-29,一	4747.35	4816.99	4747.35	4807.10	+70.78	1.49	1.47	887703640	9305464500	
2009-06-30,二	4825.10	4829.06	4747.68	4754.98	-52.12	-1.08	1.69	938010490	9655023800	
2009-07-01,三	4741.09	4929.97	4722.83	4928.96	+173.98	3.66	4.36	1529240500	15320646000	
2009-07-02,四	4940.11	5028.75	4924.33	4975.67	+46.70	0.95	2.12	1472607500	15164296000	
2009-07-03,五	4934.54	5030.76	4934.54	5030.76	+55.09	1.11	1.93	1192577760	12412564600	
2009-07-06,一	5029.42	5114.22	5029.42	5090.19	+59.43	1.18	1.69	1478259800	14575437000	
2009-07-07,二	5087.69	5087.69	4962.25	4972.51	-117.68	-2.31	2.46	1446664600	15520213000	
2009-07-08,三	4913.57	4913.57	4761.90	4875.51	-96.99	-1.95	3.05	2006213500	18999143000	
2009-07-09,四	4855.35	4886.92	4782.89	4884.23	+8.72	0.18	2.13	1204271960	12522838000	
2009-07-10,五	4886.65	4891.22	4832.03	4859.61	-24.62	-0.50	1.21	981431930	10083837100	
2009-07-13,一	4826.99	4826.99	4741.70	4741.70	-117.92	-2.43	1.76	1243535500	12221969800	
2009-07-14,二	4810.89	4891.49	4810.89	4891.49	+149.79	3.16	1.70	1280682300	13339529700	
2009-07-15,三	4905.73	4947.53	4866.03	4910.31	+18.82	0.38	1.67	1315179720	12738584900	
2009-07-16,四	4947.32	5106.68	4912.47	5055.60	+145.29	2.96	3.96	2108708000	22534700000	
2009-07-17,五	5056.66	5074.68	4989.35	5018.73	-36.88	-0.73	1.69	1480567500	14554410000	
2009-07-20,一	5028.84	5062.31	4958.21	5047.15	+28.42	0.57	2.07	1542582300	14816053000	
2009-07-21,二	5049.63	5121.70	4988.60	4988.61	-58.54	-1.16	2.64	1582856000	16187798000	
2009-07-22,三	4999.41	5073.31	4991.47	5071.07	+82.46	1.65	1.64	1550626200	16024118000	
