时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-11-06,二	5268.39	5276.10	5176.81	5255.54	-13.30	-0.25	1.88	224809200	3452906700	
2012-11-07,三	5244.64	5253.73	5204.97	5230.03	-25.51	-0.49	0.928	171368500	2509115900	
2012-11-08,四	5195.68	5246.73	5166.24	5169.05	-60.98	-1.17	1.54	219795700	3230930000	
2012-11-09,五	5157.17	5180.59	5105.60	5111.62	-57.43	-1.11	1.45	174902900	2580938400	
2012-11-12,一	5105.46	5128.50	5003.97	5055.35	-56.27	-1.10	2.44	180952500	3039172400	
2012-11-13,二	5050.98	5051.61	4973.34	4989.74	-65.61	-1.30	1.55	174776500	2618853400	
2012-11-14,三	4987.15	5045.13	4982.50	5042.71	+52.97	1.06	1.26	150075700	2294485600	
2012-11-15,四	5021.58	5084.83	5009.47	5023.72	-18.99	-0.38	1.49	192860500	2675690300	
2012-11-16,五	5011.25	5018.99	4939.24	4971.89	-51.82	-1.03	1.59	176757100	2570281200	
2012-11-19,一	4961.81	4964.86	4896.93	4945.28	-26.61	-0.54	1.37	165816300	2445075300	
2012-11-20,二	4952.31	4965.04	4923.26	4929.15	-16.14	-0.33	0.845	124728700	1793358000	
2012-11-21,三	4931.90	4971.92	4869.33	4954.27	+25.12	0.51	2.08	154005500	2158786600	
2012-11-22,四	4934.17	4935.13	4882.93	4884.34	-69.93	-1.41	1.05	134434600	1845917000	
2012-11-23,五	4894.33	4909.30	4871.93	4887.33	+2.99	0.06	0.765	137743600	2012407700	
2012-11-26,一	4873.28	4880.60	4837.85	4847.17	-40.16	-0.82	0.875	121790500	1747625700	
2012-11-27,二	4833.70	4837.27	4723.61	4725.61	-121.56	-2.51	2.34	180370300	2360313400	
2012-11-28,三	4710.87	4718.98	4630.33	4653.56	-72.05	-1.52	1.88	162608000	2291591800	
2012-11-29,四	4651.69	4694.01	4651.69	4655.27	+1.71	0.04	0.909	134064100	1876663700	
2012-11-30,五	4652.26	4703.27	4646.48	4700.69	+45.42	0.98	1.22	136501200	1981149300	
2012-12-03,一	4700.32	4700.51	4591.03	4596.49	-104.20	-2.22	2.33	168728500	2291908000	
2012-12-04,二	4586.53	4612.89	4530.64	4611.51	+15.03	0.33	1.79	206239600	2807562100	
2012-12-05,三	4603.30	4772.10	4589.98	4744.99	+133.47	2.89	3.95	272744600	3827796200	
2012-12-06,四	4746.86	4761.91	4705.47	4733.32	-11.66	-0.25	1.19	167420600	2406747300	
2012-12-07,五	4727.95	4811.20	4706.62	4811.10	+77.77	1.64	2.21	248331100	3502952100	
2012-12-10,一	4817.03	4824.48	4771.92	4813.01	+1.91	0.04	1.09	283566300	4144661900	
2012-12-11,二	4793.79	4812.47	4770.13	4793.68	-19.33	-0.40	0.880	229426600	3138820500	
2012-12-12,三	4787.24	4806.45	4745.26	4776.02	-17.66	-0.37	1.28	168184500	2346354100	
2012-12-13,四	4760.75	4791.11	4741.47	4774.90	-1.12	-0.02	1.04	183236800	2607805400	
2012-12-14,五	4782.22	4926.14	4775.83	4923.27	+148.37	3.11	3.15	378361900	5365164000	
2012-12-17,一	4880.63	4894.18	4797.72	4835.64	-87.64	-1.78	1.96	331323100	5017373500	
2012-12-18,二	4819.70	4855.72	4796.26	4821.60	-14.04	-0.29	1.23	475631100	6648161900	
2012-12-19,三	4812.95	4848.20	4804.36	4836.32	+14.72	0.31	0.909	302130800	4286720000	
2012-12-20,四	4825.62	4827.74	4763.82	4799.69	-36.63	-0.76	1.32	355813500	4829096500	
2012-12-21,五	4800.69	4867.86	4791.09	4854.81	+55.12	1.15	1.60	375326800	5315939300	
2012-12-24,一	4850.63	4950.63	4847.21	4948.96	+94.15	1.94	2.13	335646800	5205567300	
2012-12-25,二	4947.69	5061.74	4937.16	5059.53	+110.58	2.23	2.52	496856600	7176805100	
2012-12-26,三	5052.22	5071.87	5020.10	5070.89	+11.35	0.22	1.02	355042800	5269248900	
2012-12-27,四	5078.49	5087.20	5030.52	5046.66	-24.23	-0.48	1.12	368974100	5295234000	
2012-12-28,五	5052.64	5097.74	5023.16	5097.56	+50.91	1.01	1.48	360294900	5183055900	
2012-12-31,一	5103.59	5140.32	5069.93	5140.32	+42.76	0.84	1.38	418578600	6798365400	
2013-01-04,五	5150.76	5152.58	4985.22	5026.68	-113.65	-2.21	3.26	432755000	7131251500	
2013-01-07,一	5049.47	5134.18	5049.47	5132.61	+105.93	2.11	1.69	518894900	7897081000	
2013-01-08,二	5142.74	5285.30	5142.53	5259.45	+126.84	2.47	2.78	750165600	11156379800	
2013-01-09,三	5250.77	5284.68	5223.37	5251.43	-8.02	-0.15	1.17	532352800	7628293400	
2013-01-10,四	5248.48	5284.94	5237.73	5275.67	+24.24	0.46	0.899	415648000	6382294600	
2013-01-11,五	5278.51	5291.76	5213.14	5225.62	-50.06	-0.95	1.49	411842200	6460860100	
2013-01-14,一	5233.11	5430.47	5233.11	5428.98	+203.36	3.89	3.78	590073900	9346683900	
2013-01-15,二	5436.71	5527.43	5425.21	5503.21	+74.24	1.37	1.88	646182800	9671193900	
2013-01-16,三	5505.05	5601.96	5475.90	5560.05	+56.84	1.03	2.29	576954600	9368145800	
2013-01-17,四	5559.73	5634.51	5544.81	5572.10	+12.05	0.22	1.61	414637200	6961691500	
2013-01-18,五	5584.12	5661.18	5559.80	5639.79	+67.69	1.21	1.82	364231500	6569297200	
2013-01-21,一	5656.46	5666.31	5612.18	5659.26	+19.47	0.35	0.960	397398800	6761964300	
2013-01-22,二	5652.83	5654.12	5529.97	5552.59	-106.67	-1.88	2.19	408717400	6792008400	
2013-01-23,三	5545.25	5594.78	5530.10	5592.75	+40.16	0.72	1.16	317806800	5519327300	
2013-01-24,四	5589.93	5662.31	5490.10	5525.38	-67.37	-1.20	3.08	448838700	7047199200	
2013-01-25,五	5529.72	5669.48	5529.72	5658.51	+133.13	2.41	2.53	349110000	6340894800	
2013-01-28,一	5655.62	5804.14	5654.78	5804.14	+145.63	2.57	2.64	488903300	8282327200	
2013-01-29,二	5798.22	5821.34	5788.84	5796.80	-7.34	-0.13	0.560	461834000	7581098200	
2013-01-30,三	5789.46	5791.09	5732.21	5778.39	-18.42	-0.32	1.02	433320300	7105779300	
2013-01-31,四	5786.42	5797.24	5723.44	5754.93	-23.46	-0.41	1.28	381582100	6384555400	
2013-02-01,五	5738.32	5817.32	5735.26	5766.52	+11.59	0.20	1.43	446845300	7456908400	
2013-02-04,一	5778.25	5789.19	5626.67	5646.31	-120.21	-2.08	2.82	435254600	7881609200	
2013-02-05,二	5635.88	5784.47	5635.88	5759.39	+113.08	2.00	2.63	355587000	6270086700	
2013-02-06,三	5754.34	5876.89	5752.55	5876.89	+117.50	2.04	2.16	417792900	8080314500	
2013-02-07,四	5855.18	5945.43	5847.14	5934.43	+57.54	0.98	1.67	389041800	6972408200	
2013-02-08,五	5933.07	6097.65	5930.04	6055.97	+121.54	2.05	2.82	423860500	7417689100	
2013-02-18,一	6078.61	6082.52	5995.54	6044.93	-11.04	-0.18	1.44	412190300	6842468300	
2013-02-19,二	6035.35	6066.27	5991.23	6009.35	-35.58	-0.59	1.24	471870500	7305382900	
2013-02-20,三	6001.80	6279.81	6001.12	6277.91	+268.56	4.47	4.64	630621800	10772733700	
2013-02-21,四	6259.79	6301.36	6087.28	6159.50	-118.42	-1.89	3.41	620328200	10655139100	
2013-02-22,五	6150.89	6191.22	6063.99	6074.07	-85.43	-1.39	2.07	393044100	6744781900	
2013-02-25,一	6075.61	6141.69	6052.27	6128.08	+54.01	0.89	1.47	322482000	5569262000	
2013-02-26,二	6101.04	6233.32	6090.39	6097.84	-30.24	-0.49	2.33	445661800	7593399800	
2013-02-27,三	6101.56	6138.95	5973.72	6016.70	-81.14	-1.33	2.71	372998500	6620291100	
2013-02-28,四	6024.64	6105.47	5963.79	6102.62	+85.92	1.43	2.35	397506600	7188496200	
2013-03-01,五	6100.50	6240.60	6095.40	6231.93	+129.31	2.12	2.38	505076000	8337671000	
2013-03-04,一	6204.00	6321.90	6104.66	6148.57	-83.36	-1.34	3.49	598918100	10078095100	
2013-03-05,二	6171.85	6349.08	6166.35	6348.41	+199.83	3.25	2.97	556909400	9764209100	
2013-03-06,三	6374.90	6487.11	6373.85	6430.11	+81.71	1.29	1.78	646294400	10776975100	
2013-03-07,四	6418.86	6419.08	6175.68	6247.21	-182.91	-2.84	3.79	645436000	11119693700	
2013-03-08,五	6252.56	6289.40	6135.03	6157.03	-90.18	-1.44	2.47	436702100	7864333000	
2013-03-11,一	6149.04	6221.17	6105.57	6204.01	+46.98	0.76	1.88	334831900	6082889800	
2013-03-12,二	6197.60	6231.28	5953.06	6029.13	-174.88	-2.82	4.48	459393500	8003922600	
2013-03-13,三	6010.85	6016.13	5937.87	5992.43	-36.70	-0.61	1.30	297786800	5121140100	
2013-03-14,四	5963.70	6117.23	5963.70	6116.94	+124.52	2.08	2.56	282009300	5349450200	
2013-03-15,五	6116.70	6279.79	6077.50	6158.04	+41.09	0.67	3.31	380039200	7137515800	
2013-03-18,一	6163.45	6234.53	6095.91	6107.29	-50.75	-0.82	2.25	359023100	6938954900	
2013-03-19,二	6115.03	6127.54	5996.26	6061.72	-45.57	-0.75	2.15	368798000	6380729400	
2013-03-20,三	6064.32	6213.19	6044.83	6213.19	+151.48	2.50	2.78	403246500	7060713000	
2013-03-21,四	6211.82	6313.86	6200.21	6305.41	+92.21	1.48	1.83	442442700	7821284900	
2013-03-22,五	6295.03	6355.26	6277.69	6350.73	+45.33	0.72	1.23	333572300	5925085100	
2013-03-25,一	6365.03	6385.70	6291.89	6314.82	-35.91	-0.57	1.48	348525000	6268088000	
2013-03-26,二	6293.28	6342.42	6194.63	6338.49	+23.67	0.37	2.34	392808500	6949521200	
2013-03-27,三	6335.72	6433.47	6329.73	6416.13	+77.64	1.22	1.64	429994500	7830348900	
2013-03-28,四	6374.30	6425.40	6316.80	6361.45	-54.68	-0.85	1.69	477786100	8637792400	
2013-03-29,五	6359.88	6374.52	6289.95	6298.75	-62.70	-0.99	1.33	429629900	6602965000	
2013-04-01,一	6329.18	6354.70	6285.00	6327.17	+28.43	0.45	1.11	487038400	7746895200	
2013-04-02,二	6330.31	6338.98	6063.83	6078.97	-248.20	-3.92	4.35	546063300	9949771700	
2013-04-03,三	6112.60	6172.31	6058.73	6083.13	+4.16	0.07	1.87	680938200	9087771300	
2013-04-08,一	6100.05	6171.48	6077.57	6170.30	+87.17	1.43	1.54	733083200	10551593200	
2013-04-09,二	6163.49	6173.41	6046.26	6065.74	-104.56	-1.69	2.06	499566300	8026506700	
2013-04-10,三	6051.87	6051.87	5885.60	5956.44	-109.30	-1.80	2.74	464520000	8042389300	
2013-04-11,四	5962.59	5970.98	5922.36	5962.65	+6.22	0.10	0.816	359134600	5623333200	
2013-04-12,五	5949.08	5978.75	5924.78	5929.79	-32.87	-0.55	0.905	291037700	4625636100	
2013-04-15,一	5948.13	5973.11	5886.45	5914.46	-15.33	-0.26	1.46	289885000	4883887700	
2013-04-16,二	5877.97	5957.04	5858.44	5950.70	+36.24	0.61	1.67	292277400	4883082000	
2013-04-17,三	5952.44	6075.31	5946.53	6068.21	+117.51	1.97	2.16	340743100	6186442800	
2013-04-18,四	6037.42	6106.48	6012.54	6039.24	-28.97	-0.48	1.55	343279700	6903995900	
2013-04-19,五	6042.56	6161.01	6042.56	6138.72	+99.49	1.65	1.96	409706500	7094637600	
2013-04-22,一	6172.99	6210.22	6150.39	6185.15	+46.42	0.76	0.975	498370100	8143740700	
2013-04-23,二	6175.81	6180.93	6035.20	6040.37	-144.78	-2.34	2.36	430153700	7279556200	
2013-04-24,三	6036.93	6158.55	6017.47	6154.41	+114.04	1.89	2.34	416715200	7206726600	
2013-04-25,四	6140.81	6227.01	6101.52	6134.68	-19.73	-0.32	2.04	512220800	9158481800	
2013-04-26,五	6131.72	6156.98	6022.47	6036.07	-98.61	-1.61	2.19	347060300	6211566300	
2013-05-02,四	6012.67	6117.26	5985.47	6116.83	+80.76	1.34	2.18	380140200	6759877300	
2013-05-03,五	6127.47	6275.23	6127.47	6274.15	+157.32	2.57	2.42	456572200	7893358500	
2013-05-06,一	6286.77	6359.75	6285.02	6343.48	+69.32	1.10	1.19	421295000	7674115300	
2013-05-07,二	6341.57	6342.01	6280.24	6313.37	-30.11	-0.47	0.974	347658600	6246569600	
2013-05-08,三	6330.37	6453.62	6321.48	6449.91	+136.54	2.16	2.09	473652000	8367559300	
2013-05-09,四	6433.27	6442.03	6357.51	6411.42	-38.49	-0.60	1.31	419332900	7184847400	
2013-05-10,五	6375.33	6434.58	6336.62	6410.87	-0.55	-0.01	1.53	424433600	7179794700	
2013-05-13,一	6406.31	6417.78	6349.14	6381.64	-29.23	-0.46	1.07	355720200	6068368500	
2013-05-14,二	6372.04	6372.04	6251.93	6313.19	-68.46	-1.07	1.88	326225500	5545418500	
2013-05-15,三	6310.51	6425.26	6302.88	6424.61	+111.43	1.76	1.94	385456600	6320583700	
2013-05-16,四	6417.64	6539.07	6389.35	6480.68	+56.07	0.87	2.33	511960900	8784286300	
2013-05-17,五	6470.50	6519.88	6445.86	6501.67	+20.98	0.32	1.14	476310800	8253885900	
2013-05-20,一	6480.50	6480.50	6224.71	6309.13	-192.53	-2.96	3.93	762079400	14041191000	
2013-05-21,二	6270.72	6344.65	6238.60	6343.13	+33.99	0.54	1.68	560912500	9969696700	
2013-05-22,三	6321.71	6437.33	6313.41	6345.74	+2.62	0.04	1.95	506313100	9320329000	
2013-05-23,四	6330.19	6406.43	6314.66	6364.04	+18.30	0.29	1.45	504362500	8793161700	
2013-05-24,五	6370.72	6459.27	6370.35	6455.86	+91.82	1.44	1.40	414033300	7365144400	
2013-05-27,一	6451.69	6515.72	6450.51	6514.77	+58.91	0.91	1.01	525047000	9170278200	
2013-05-28,二	6513.08	6554.98	6472.44	6544.59	+29.82	0.46	1.27	498283600	8979932500	
2013-05-29,三	6558.78	6611.23	6550.81	6603.04	+58.45	0.89	0.923	469645700	8312051800	
2013-05-30,四	6585.94	6683.57	6579.87	6666.87	+63.83	0.97	1.57	586532700	9797995700	
2013-05-31,五	6677.34	6742.66	6664.40	6666.99	+0.12	0.00	1.17	607338400	10518623200	
2013-06-03,一	6666.15	6708.96	6619.48	6639.71	-27.28	-0.41	1.34	597285100	9833941000	
2013-06-04,二	6624.04	6625.89	6463.24	6498.63	-141.09	-2.12	2.45	476930400	8114509300	
2013-06-05,三	6490.91	6523.97	6451.28	6521.96	+23.33	0.36	1.12	358864000	6131034800	
2013-06-06,四	6501.90	6503.35	6387.71	6389.57	-132.38	-2.03	1.77	347488200	6239208700	
2013-06-07,五	6392.13	6415.59	6249.48	6292.38	-97.20	-1.52	2.60	335079600	6034252600	
2013-06-13,四	6207.15	6208.30	6042.30	6199.18	-93.20	-1.48	2.64	339248900	6127054900	
2013-06-14,五	6211.59	6356.18	6205.31	6345.82	+146.64	2.37	2.43	306944300	6019634500	
2013-06-17,一	6358.35	6489.62	6337.81	6471.08	+125.27	1.97	2.39	342991300	7137033500	
2013-06-18,二	6483.41	6494.31	6378.23	6453.67	-17.41	-0.27	1.79	262626800	5376827300	
2013-06-19,三	6422.52	6422.52	6343.70	6412.73	-40.94	-0.63	1.22	272477900	4970584300	
2013-06-20,四	6381.28	6388.58	6199.51	6203.03	-209.70	-3.27	2.95	286033300	5321085500	
2013-06-21,五	6110.40	6233.47	6078.85	6219.59	+16.56	0.27	2.49	259819400	4646746800	
2013-06-24,一	6197.27	6197.76	5875.79	5954.74	-264.85	-4.26	5.18	427234700	7418005000	
2013-06-25,二	5888.70	5944.72	5544.36	5899.82	-54.92	-0.92	6.72	545226600	9471894300	
2013-06-26,三	5912.20	6097.66	5866.77	6095.49	+195.67	3.32	3.91	411232700	7575971000	
2013-06-27,四	6103.84	6196.06	6039.67	6067.76	-27.73	-0.45	2.57	433514600	7980497600	
2013-06-28,五	6021.82	6116.26	5966.15	6020.84	-46.92	-0.77	2.47	302215100	5537842600	
2013-07-01,一	6001.69	6207.50	5982.25	6206.85	+186.02	3.09	3.74	350294500	7495391700	
2013-07-02,二	6211.26	6434.15	6199.73	6434.03	+227.18	3.66	3.78	498106400	10566311200	
2013-07-03,三	6415.15	6534.88	6371.77	6497.68	+63.65	0.99	2.54	398582100	8422787400	
2013-07-04,四	6446.46	6505.05	6406.34	6415.93	-81.74	-1.26	1.52	382937100	7947840600	
2013-07-05,五	6415.96	6443.16	6339.55	6342.90	-73.04	-1.14	1.61	321031700	6212572600	
2013-07-08,一	6258.33	6335.58	6152.78	6210.39	-132.51	-2.09	2.88	310682300	5827974600	
2013-07-09,二	6195.85	6306.90	6195.55	6269.12	+58.73	0.95	1.79	229242200	4788872600	
2013-07-10,三	6246.82	6366.18	6245.71	6365.51	+96.39	1.54	1.92	266592700	5381398100	
2013-07-11,四	6373.21	6542.84	6371.39	6495.37	+129.86	2.04	2.69	445160800	8205569300	
2013-07-12,五	6487.49	6605.36	6478.26	6504.44	+9.06	0.14	1.96	400409500	8307401200	
2013-07-15,一	6518.61	6705.71	6518.61	6704.96	+200.52	3.08	2.88	418197900	8522314600	
2013-07-16,二	6701.74	6768.96	6680.22	6750.13	+45.17	0.67	1.32	411637800	8427481200	
2013-07-17,三	6741.76	6756.89	6577.96	6604.78	-145.35	-2.15	2.65	398750600	8196366600	
2013-07-18,四	6583.88	6622.94	6507.01	6562.40	-42.38	-0.64	1.76	344000700	6698658000	
2013-07-19,五	6553.22	6597.67	6437.25	6439.00	-123.40	-1.88	2.44	387474400	7458380100	
2013-07-22,一	6401.90	6600.81	6379.51	6600.47	+161.47	2.51	3.44	334681000	6277723800	
2013-07-23,二	6609.49	6747.17	6608.52	6744.12	+143.65	2.18	2.10	428575300	8224423100	
2013-07-24,三	6738.18	6873.69	6708.63	6866.69	+122.58	1.82	2.45	529179500	10272813000	
2013-07-25,四	6872.63	6900.39	6726.57	6751.99	-114.70	-1.67	2.53	422733300	8306794300	
2013-07-26,五	6720.33	6787.08	6684.67	6728.84	-23.15	-0.34	1.52	321672200	6386760200	
2013-07-29,一	6679.34	6754.69	6646.26	6669.64	-59.21	-0.88	1.61	310393300	6365862700	
2013-07-30,二	6690.89	6720.51	6513.79	6579.10	-90.53	-1.36	3.10	341719700	6372939000	
2013-07-31,三	6597.01	6645.93	6524.68	6538.40	-40.70	-0.62	1.84	262505600	5257687200	
2013-08-01,四	6557.16	6690.00	6540.93	6689.62	+151.22	2.31	2.28	324098500	6342695700	
2013-08-02,五	6718.79	6740.53	6676.92	6688.07	-1.55	-0.02	0.951	335104900	6355844400	
2013-08-05,一	6686.11	6868.68	6677.06	6867.88	+179.81	2.69	2.87	423910800	8308305300	
2013-08-06,二	6847.02	6948.68	6831.71	6932.16	+64.28	0.94	1.70	452988300	9085538000	
2013-08-07,三	6923.28	6923.28	6791.63	6809.00	-123.16	-1.78	1.90	407892600	8358800100	
2013-08-08,四	6790.02	6913.23	6783.76	6887.23	+78.22	1.15	1.90	453288400	8360519000	
2013-08-09,五	6895.23	6936.61	6815.37	6896.50	+9.27	0.13	1.76	400280800	7942475300	
2013-08-12,一	6905.75	6947.63	6834.26	6892.50	-4.00	-0.06	1.64	457837500	9350012000	
2013-08-13,二	6883.17	6883.94	6817.90	6873.68	-18.82	-0.27	0.958	338482000	6718464500	
2013-08-14,三	6873.09	6894.08	6806.53	6838.87	-34.81	-0.51	1.27	398919600	7258874100	
2013-08-15,四	6830.52	6830.52	6625.45	6630.41	-208.45	-3.05	3.00	467300600	9143167500	
2013-08-16,五	6594.37	6736.54	6479.42	6494.34	-136.07	-2.05	3.88	458083900	8740175400	
2013-08-19,一	6460.40	6596.42	6459.67	6594.73	+100.39	1.55	2.11	326514400	6648688300	
2013-08-20,二	6591.24	6628.91	6498.35	6525.48	-69.25	-1.05	1.98	343100200	6742958800	
2013-08-21,三	6537.07	6544.08	6470.53	6528.54	+3.06	0.05	1.13	316228900	6150939300	
2013-08-22,四	6520.23	6614.65	6510.21	6605.79	+77.25	1.18	1.60	351285100	6815741300	
2013-08-23,五	6613.07	6680.60	6521.74	6625.50	+19.71	0.30	2.40	365937500	7303060300	
2013-08-26,一	6629.51	6707.76	6622.34	6698.49	+72.98	1.10	1.29	442633200	7627621700	
2013-08-27,二	6697.20	6725.40	6660.40	6694.92	-3.56	-0.05	0.970	419718700	7209750100	
2013-08-28,三	6656.83	6656.83	6514.81	6522.82	-172.11	-2.57	2.12	517066800	9330695400	
2013-08-29,四	6549.28	6566.18	6488.84	6518.02	-4.80	-0.07	1.19	378956800	6706252200	
2013-08-30,五	6511.79	6512.67	6399.99	6419.43	-98.59	-1.51	1.73	437958300	7696725900	
2013-09-02,一	6421.99	6471.49	6402.62	6465.82	+46.39	0.72	1.07	397508200	7444517200	
2013-09-03,二	6476.40	6556.74	6459.40	6556.46	+90.64	1.40	1.51	383918500	6672032700	
2013-09-04,三	6547.89	6555.40	6485.92	6500.57	-55.89	-0.85	1.06	349066000	6037296400	
2013-09-05,四	6496.52	6512.26	6457.40	6490.99	-9.58	-0.15	0.844	384373200	6329828800	
2013-09-06,五	6481.47	6527.01	6472.87	6514.81	+23.82	0.37	0.834	325734500	5649975000	
2013-09-09,一	6510.56	6511.40	6437.53	6489.65	-25.16	-0.39	1.13	448668000	7890453400	
2013-09-10,二	6480.68	6480.74	6387.66	6438.82	-50.83	-0.78	1.43	500821300	9152532100	
2013-09-11,三	6438.50	6446.61	6337.98	6392.66	-46.16	-0.72	1.69	487725500	8872889600	
2013-09-12,四	6370.40	6429.98	6365.63	6403.17	+10.51	0.16	1.01	433659200	7084493600	
2013-09-13,五	6403.95	6456.73	6368.01	6453.58	+50.41	0.79	1.39	360384300	6258308500	
2013-09-16,一	6465.65	6517.18	6465.25	6506.10	+52.52	0.81	0.805	384727300	7092511200	
2013-09-17,二	6499.19	6502.80	6421.00	6427.32	-78.78	-1.21	1.26	378515100	7151677000	
2013-09-18,三	6430.95	6514.64	6430.94	6498.07	+70.74	1.10	1.30	331450700	7187253200	
2013-09-23,一	6506.02	6679.52	6502.30	6672.27	+174.20	2.68	2.73	426542100	8785353200	
2013-09-24,二	6658.45	6685.40	6620.17	6676.84	+4.57	0.07	0.978	410256500	7851389000	
2013-09-25,三	6673.89	6705.35	6626.14	6637.25	-39.59	-0.59	1.19	458329000	8123776800	
2013-09-26,四	6623.33	6770.78	6605.90	6742.77	+105.52	1.59	2.48	504966000	9776066900	
2013-09-27,五	6747.95	6879.27	6746.94	6853.80	+111.03	1.65	1.96	501986000	9480724700	
2013-09-30,一	6874.19	6897.52	6808.26	6865.89	+12.09	0.18	1.30	383775400	6848896700	
2013-10-08,二	6857.64	6893.73	6844.04	6873.46	+7.57	0.11	0.724	437204700	8295042300	
2013-10-09,三	6860.04	6865.52	6823.94	6864.74	-8.72	-0.13	0.605	457923300	8470010200	
2013-10-10,四	6854.35	6861.40	6763.94	6781.49	-83.25	-1.21	1.42	509035000	9124918900	
2013-10-11,五	6785.52	6868.36	6776.28	6865.70	+84.21	1.24	1.36	523414800	9027812400	
2013-10-14,一	6868.43	6870.23	6793.47	6812.85	-52.85	-0.77	1.12	609741200	11630087700	
2013-10-15,二	6877.11	6967.27	6864.34	6908.33	+95.48	1.40	1.51	799693600	13724145000	
2013-10-16,三	6900.14	6900.14	6764.59	6801.57	-106.77	-1.55	1.96	663804600	11342880300	
2013-10-17,四	6828.32	6860.50	6734.17	6759.32	-42.25	-0.62	1.86	536110600	9303323500	
2013-10-18,五	6739.29	6765.39	6684.23	6764.65	+5.33	0.08	1.20	455937700	8350919900	
2013-10-21,一	6791.36	6919.74	6789.81	6919.72	+155.07	2.29	1.92	556160800	10593807200	
2013-10-22,二	6960.68	6980.59	6881.06	6897.67	-22.05	-0.32	1.44	592927300	11307767800	
2013-10-23,三	6907.61	6923.84	6748.11	6775.86	-121.81	-1.77	2.55	540906900	9717469500	
2013-10-24,四	6774.13	6825.72	6752.51	6759.56	-16.30	-0.24	1.08	425583300	8048147600	
2013-10-25,五	6748.79	6759.74	6541.59	6579.52	-180.04	-2.66	3.23	445510700	8113376100	
2013-10-28,一	6572.71	6573.99	6465.14	6489.94	-89.57	-1.36	1.65	377653300	7276100700	
2013-10-29,二	6485.24	6542.37	6272.95	6409.92	-80.02	-1.23	4.15	477981100	8444058100	
2013-10-30,三	6400.22	6496.21	6400.22	6496.18	+86.26	1.35	1.50	379146100	6853330900	
2013-10-31,四	6448.59	6448.59	6356.64	6382.21	-113.98	-1.75	1.42	337507300	6287245100	
2013-11-01,五	6353.20	6439.04	6335.70	6412.49	+30.28	0.47	1.62	268216100	5089683400	
2013-11-04,一	6427.47	6442.87	6331.38	6345.33	-67.16	-1.05	1.74	285251200	5715412300	
2013-11-05,二	6329.14	6362.09	6239.19	6356.04	+10.71	0.17	1.94	326639900	6135129800	
2013-11-06,三	6338.94	6347.52	6263.51	6264.36	-91.69	-1.44	1.32	319303700	5783465400	
2013-11-07,四	6251.71	6251.71	6134.34	6160.51	-103.85	-1.66	1.87	294969100	5549573300	
2013-11-08,五	6135.42	6164.39	6069.90	6085.95	-74.56	-1.21	1.53	280099600	5091778600	
2013-11-11,一	6079.35	6251.17	6062.96	6247.15	+161.19	2.65	3.09	306895000	5874450300	
2013-11-12,二	6244.68	6339.33	6244.68	6327.97	+80.83	1.29	1.52	331170200	6519198600	
2013-11-13,三	6290.25	6290.74	6219.79	6225.16	-102.81	-1.62	1.12	246310600	4406959300	
2013-11-14,四	6224.26	6329.62	6223.15	6315.85	+90.69	1.46	1.71	265884400	4806040200	
2013-11-15,五	6315.08	6419.14	6315.08	6365.44	+49.59	0.79	1.65	390594900	7085668600	
2013-11-18,一	6396.60	6426.36	6370.00	6424.47	+59.02	0.93	0.885	485740900	8815243300	
2013-11-19,二	6427.33	6427.84	6367.59	6393.44	-31.02	-0.48	0.938	375630500	6905602900	
2013-11-20,三	6428.17	6440.38	6366.14	6427.17	+33.72	0.53	1.16	327170800	6044271000	
2013-11-21,四	6414.57	6417.58	6359.43	6408.29	-18.88	-0.29	0.905	319968200	5776741100	
2013-11-22,五	6411.12	6421.28	6351.19	6359.27	-49.02	-0.76	1.09	371545100	6580202000	
2013-11-25,一	6324.82	6394.29	6315.49	6362.39	+3.12	0.05	1.24	294348700	5374659000	
2013-11-26,二	6364.51	6390.64	6343.50	6372.57	+10.18	0.16	0.741	275240000	5073392300	
2013-11-27,三	6374.02	6424.39	6356.03	6418.03	+45.47	0.71	1.07	316842600	5648186900	
