时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-04-16,四	2252.76	2265.42	2216.72	2249.48	-1.05	-0.05	2.16	4273538700	42859668000	
2009-04-17,五	2235.18	2248.42	2199.90	2215.51	-33.97	-1.51	2.16	3390271300	37382495000	
2009-04-20,一	2208.57	2258.75	2208.57	2258.75	+43.24	1.95	2.27	3357349100	36846042000	
2009-04-21,二	2221.51	2239.86	2194.44	2221.63	-37.12	-1.64	2.01	3458629700	38941933000	
2009-04-22,三	2233.68	2254.02	2146.70	2146.77	-74.87	-3.37	4.83	4401474900	45597713000	
2009-04-23,四	2128.01	2150.77	2120.95	2149.46	+2.69	0.13	1.39	2806001800	27363306000	
2009-04-24,五	2161.10	2161.25	2130.22	2130.51	-18.94	-0.88	1.44	2381471100	27308781000	
2009-04-27,一	2126.76	2126.94	2081.69	2090.06	-40.46	-1.90	2.12	2566126000	27556916000	
2009-04-28,二	2068.28	2100.95	2068.28	2090.35	+0.29	0.01	1.56	2288638700	25749954000	
2009-04-29,三	2091.06	2185.90	2091.06	2183.31	+92.96	4.45	4.54	3580211300	39046303000	
2009-04-30,四	2184.86	2192.87	2166.19	2178.65	-4.67	-0.21	1.22	3338933200	37444612000	
2009-05-04,一	2187.13	2258.85	2187.13	2257.28	+78.63	3.61	3.29	4298359000	45136855000	
2009-05-05,二	2274.70	2291.12	2255.77	2261.60	+4.33	0.19	1.57	3845056200	40155485000	
2009-05-06,三	2261.12	2293.77	2255.39	2284.64	+23.04	1.02	1.70	3894438600	40825454000	
2009-05-07,四	2300.36	2328.80	2282.37	2305.06	+20.42	0.89	2.03	4848548600	49475110000	
2009-05-08,五	2295.02	2346.66	2294.97	2344.11	+39.05	1.69	2.24	4316716000	46337908000	
2009-05-11,一	2366.22	2419.60	2309.57	2309.57	-34.54	-1.47	4.69	5490100500	59584078000	
2009-05-12,二	2290.47	2357.45	2290.47	2357.45	+47.88	2.07	2.90	3686807600	35462829000	
2009-05-13,三	2361.28	2386.95	2343.78	2384.41	+26.96	1.14	1.83	4550895600	51189691000	
2009-05-14,四	2349.08	2358.07	2322.57	2345.65	-38.76	-1.63	1.49	3280948800	36771163000	
2009-05-15,五	2362.29	2365.34	2334.80	2350.85	+5.20	0.22	1.30	2159977100	25512884000	
2009-05-18,一	2336.50	2358.59	2300.69	2357.07	+6.23	0.26	2.46	2597890200	28507111000	
2009-05-19,二	2383.64	2396.54	2373.63	2387.20	+30.13	1.28	0.972	3518979700	40119398000	
2009-05-20,三	2389.10	2394.30	2360.52	2360.52	-26.68	-1.12	1.42	2988488900	36886679000	
2009-05-21,四	2344.15	2356.97	2301.99	2307.60	-52.91	-2.24	2.33	3427340800	41110734000	
2009-05-22,五	2291.01	2313.35	2280.71	2297.83	-9.78	-0.42	1.41	2258063500	27573196000	
2009-05-25,一	2253.56	2311.04	2253.56	2303.78	+5.95	0.26	2.50	2510446700	29311728000	
2009-05-26,二	2309.88	2309.88	2267.29	2267.29	-36.49	-1.58	1.85	2309260800	28994983000	
2009-05-27,三	2279.47	2337.28	2279.47	2327.25	+59.96	2.64	2.55	3026391100	34284989000	
2009-06-01,一	2368.62	2443.88	2368.62	2437.37	+110.13	4.73	3.23	5350498300	65443493000	
2009-06-02,二	2456.22	2464.99	2428.87	2432.69	-4.68	-0.19	1.48	4689831400	56366322000	
2009-06-03,三	2434.69	2532.33	2434.69	2532.33	+99.64	4.10	4.01	5051918300	57134058000	
2009-06-04,四	2515.09	2566.87	2515.09	2557.38	+25.05	0.99	2.04	5629817900	66739104000	
2009-06-05,五	2571.72	2575.82	2545.76	2545.76	-11.62	-0.45	1.18	4131198900	48033918000	
2009-06-08,一	2543.32	2600.37	2526.34	2578.47	+32.71	1.28	2.91	4502723400	52127911000	
2009-06-09,二	2577.04	2591.59	2527.24	2584.48	+6.01	0.23	2.50	4242893900	46985427000	
2009-06-10,三	2591.11	2614.04	2589.67	2599.24	+14.77	0.57	0.943	3892228800	46506548000	
2009-06-11,四	2592.64	2607.90	2575.78	2577.82	-21.42	-0.82	1.24	3350964600	39195315000	
2009-06-12,五	2571.67	2588.01	2509.87	2530.13	-47.69	-1.85	3.03	3242977800	37225811000	
2009-06-15,一	2521.41	2600.49	2521.41	2600.05	+69.92	2.76	3.13	3617551400	42864746000	
2009-06-16,二	2582.17	2615.95	2571.05	2591.39	-8.66	-0.33	1.73	3092357600	41069145000	
2009-06-17,三	2584.58	2635.23	2552.42	2629.77	+38.38	1.48	3.20	3029979300	41371557000	
2009-06-18,四	2659.24	2693.27	2659.24	2689.35	+59.58	2.27	1.29	4016687900	51562380000	
2009-06-19,五	2696.58	2723.05	2692.35	2715.02	+25.66	0.95	1.14	3965760200	46078732000	
2009-06-22,一	2742.87	2762.79	2726.45	2732.69	+17.67	0.65	1.34	4022984700	49454521000	
2009-06-23,二	2687.93	2779.84	2680.71	2743.62	+10.94	0.40	3.63	5141967900	58879305000	
2009-06-24,三	2735.16	2756.52	2716.85	2753.97	+10.35	0.38	1.45	4729672600	57272333000	
2009-06-25,四	2756.38	2774.11	2749.85	2757.42	+3.45	0.13	0.881	3405120600	46940827000	
2009-06-26,五	2765.26	2780.34	2753.94	2774.17	+16.75	0.61	0.958	2901589000	37266728000	
2009-06-29,一	2778.24	2829.16	2775.96	2826.53	+52.36	1.89	1.92	3275498400	43284549000	
2009-06-30,二	2838.64	2841.36	2814.59	2817.91	-8.62	-0.30	0.947	3697742300	55618457000	
2009-07-01,三	2802.71	2900.46	2802.71	2897.28	+79.36	2.82	3.47	3866058900	56167230000	
2009-07-02,四	2907.25	2955.16	2907.25	2946.81	+49.53	1.71	1.65	4586239400	65785492000	
2009-07-03,五	2919.61	2985.90	2919.61	2985.90	+39.09	1.33	2.25	3832859900	55679439000	
2009-07-06,一	2988.47	3040.02	2988.47	3034.85	+48.95	1.64	1.73	5157558300	72081682000	
2009-07-07,二	3028.50	3037.15	2974.71	2982.74	-52.11	-1.72	2.06	4801247800	63379655000	
2009-07-08,三	2946.83	2983.44	2889.20	2973.64	-9.10	-0.30	3.16	4744408400	64097595000	
2009-07-09,四	2963.98	3006.65	2946.09	3006.65	+33.01	1.11	2.04	3862773300	54249194000	
2009-07-10,五	3007.87	3014.95	2979.75	2989.64	-17.02	-0.57	1.17	3587125500	51190906000	
2009-07-13,一	2965.52	2965.52	2916.07	2916.07	-73.56	-2.46	1.65	3559668300	48395774000	
2009-07-14,二	2958.13	3016.16	2958.13	3016.16	+100.08	3.43	1.99	3592326000	51380333000	
2009-07-15,三	3029.77	3054.77	3029.77	3054.77	+38.62	1.28	0.829	4648935600	64241750000	
2009-07-16,四	3082.04	3127.88	3068.13	3089.60	+34.83	1.14	1.96	4984687100	69520819000	
2009-07-17,五	3089.61	3113.32	3072.82	3102.34	+12.74	0.41	1.31	3953170700	55407361000	
2009-07-20,一	3115.11	3171.97	3094.85	3164.58	+62.24	2.01	2.49	5110743200	72943734000	
2009-07-21,二	3177.97	3199.93	3133.76	3134.28	-30.30	-0.96	2.09	4677961900	70224801000	
2009-07-22,三	3131.00	3205.63	3131.00	3205.18	+70.90	2.26	2.38	4450561200	68322250000	
2009-07-23,四	3209.62	3252.41	3192.10	3250.53	+45.35	1.41	1.88	4245779500	60913884000	
2009-07-24,五	3269.61	3289.01	3210.01	3280.60	+30.07	0.93	2.43	4673046600	69655375000	
2009-07-27,一	3291.22	3360.20	3290.98	3359.92	+79.32	2.42	2.11	5667524200	83976627000	
2009-07-28,二	3357.48	3361.47	3306.50	3345.65	-14.27	-0.42	1.64	5084165600	75338216000	
2009-07-29,三	3329.08	3366.53	3174.10	3188.02	-157.64	-4.71	5.75	6256406400	88697797000	
2009-07-30,四	3220.53	3303.04	3179.63	3281.75	+93.74	2.94	3.87	5392020100	75119454000	
2009-07-31,五	3317.38	3358.37	3274.28	3356.33	+74.58	2.27	2.56	4712223200	67593632000	
2009-08-03,一	3374.88	3384.64	3340.11	3381.56	+25.23	0.75	1.33	4441317200	66565792000	
2009-08-04,二	3397.68	3397.68	3301.20	3355.52	-26.04	-0.77	2.85	4705573500	69609476000	
2009-08-05,三	3348.33	3348.33	3253.91	3283.85	-71.67	-2.14	2.81	4640340200	68412467000	
2009-08-06,四	3253.88	3268.24	3156.37	3201.27	-82.58	-2.51	3.41	4040551100	62195035000	
2009-08-07,五	3192.62	3217.47	3121.46	3122.65	-78.62	-2.46	3.00	3443158800	50760305000	
2009-08-10,一	3151.42	3152.92	3055.70	3093.85	-28.80	-0.92	3.11	3032799100	44879597000	
2009-08-11,二	3106.39	3106.39	3059.27	3095.16	+1.31	0.04	1.52	2173637200	31941806000	
2009-08-12,三	3086.02	3086.02	2952.22	2952.22	-142.93	-4.62	4.32	3344487100	48074954000	
2009-08-13,四	2952.94	3010.77	2917.51	3005.65	+53.43	1.81	3.16	3512441300	49055421000	
2009-08-14,五	2996.76	3008.64	2912.79	2931.68	-73.97	-2.46	3.19	3224752600	46196587000	
2009-08-17,一	2871.92	2917.42	2770.76	2770.76	-160.92	-5.49	5.00	3491148300	48479611000	
2009-08-18,二	2746.03	2790.08	2704.50	2783.18	+12.41	0.45	3.09	3063015300	41791036000	
2009-08-19,三	2790.16	2790.84	2622.86	2642.92	-140.25	-5.04	6.04	3071454100	40223306000	
2009-08-20,四	2654.28	2768.97	2654.28	2768.97	+126.05	4.77	4.34	3054374500	43008360000	
2009-08-21,五	2758.98	2841.96	2750.10	2812.65	+43.68	1.58	3.32	3348845300	44686787000	
2009-08-24,一	2834.44	2834.44	2789.32	2813.73	+1.08	0.04	1.60	2875563800	40145654000	
2009-08-25,二	2795.04	2795.04	2605.40	2676.89	-136.83	-4.86	6.74	3687947900	49286151000	
2009-08-26,三	2651.04	2740.00	2644.96	2708.80	+31.91	1.19	3.55	2772200600	37972907000	
2009-08-27,四	2688.25	2730.65	2659.97	2679.30	-29.50	-1.09	2.61	2715155500	35548866000	
2009-08-28,五	2677.86	2682.26	2558.00	2573.41	-105.89	-3.95	4.64	3302647500	44459996000	
2009-08-31,一	2536.05	2536.05	2391.56	2392.65	-180.77	-7.02	5.61	3363269900	42756730000	
2009-09-01,二	2376.68	2469.51	2376.68	2430.42	+37.77	1.58	3.88	2837297000	35692986000	
2009-09-02,三	2413.15	2499.20	2413.15	2494.65	+64.23	2.64	3.54	2710323600	33986551000	
2009-09-03,四	2503.25	2638.95	2503.25	2631.76	+137.11	5.50	5.44	3867254800	50815962000	
2009-09-04,五	2636.28	2676.49	2625.66	2640.03	+8.27	0.31	1.93	3217213800	43720900000	
2009-09-07,一	2661.01	2701.88	2654.50	2658.49	+18.46	0.70	1.79	2980029100	41299572000	
2009-09-08,二	2640.64	2714.19	2606.27	2714.19	+55.71	2.10	4.06	3118022500	43700905000	
2009-09-09,三	2732.60	2749.24	2694.84	2729.94	+15.74	0.58	2.00	3288471900	47745525000	
2009-09-10,四	2715.57	2736.96	2697.68	2704.40	-25.54	-0.94	1.44	2290560300	30844286000	
2009-09-11,五	2697.42	2806.66	2697.42	2797.41	+93.01	3.44	4.04	3256011600	44499686000	
2009-09-14,一	2799.87	2827.01	2789.21	2827.01	+29.61	1.06	1.35	2805275400	40206241000	
2009-09-15,二	2829.20	2853.80	2802.27	2829.57	+2.56	0.09	1.82	2881088500	40413553000	
2009-09-16,三	2816.11	2816.11	2744.73	2778.68	-50.88	-1.80	2.52	3160100300	47770446000	
2009-09-17,四	2828.27	2834.75	2812.59	2828.63	+49.95	1.80	0.798	2945231700	43954722000	
2009-09-18,五	2829.80	2829.80	2698.23	2716.66	-111.97	-3.96	4.65	3268393100	44955381000	
2009-09-21,一	2682.23	2698.35	2617.16	2697.08	-19.58	-0.72	2.99	2408668200	33605478000	
2009-09-22,二	2682.51	2708.75	2622.50	2622.50	-74.58	-2.77	3.20	2337163800	33007872000	
2009-09-23,三	2628.48	2641.07	2571.85	2579.40	-43.11	-1.64	2.64	2156525700	30376350000	
2009-09-24,四	2564.19	2655.58	2541.21	2633.12	+53.72	2.08	4.43	2607859300	35039089000	
2009-09-25,五	2606.47	2636.93	2584.78	2616.53	-16.59	-0.63	1.98	1843173800	25303337000	
2009-09-28,一	2620.67	2630.40	2527.57	2532.41	-84.12	-3.21	3.93	1568925700	21015023000	
2009-09-29,二	2536.59	2571.99	2517.80	2559.24	+26.83	1.06	2.14	1815474200	23303157000	
2009-09-30,三	2577.15	2606.57	2571.47	2586.11	+26.88	1.05	1.37	1691698600	22409743000	
2009-10-09,五	2657.87	2730.51	2657.87	2730.42	+144.30	5.58	2.81	2266509100	30327610000	
2009-10-12,一	2751.61	2761.92	2712.63	2713.32	-17.10	-0.63	1.81	2386335600	34707917000	
2009-10-13,二	2706.14	2761.89	2706.14	2760.47	+47.15	1.74	2.05	1818340700	26878637000	
2009-10-14,三	2770.96	2832.83	2770.96	2788.56	+28.09	1.02	2.24	2945670900	42355040000	
2009-10-15,四	2822.63	2852.01	2799.71	2805.28	+16.72	0.60	1.88	2023860300	29911867000	
2009-10-16,五	2814.38	2830.93	2763.19	2805.01	-0.27	-0.01	2.41	1982656000	29705157000	
2009-10-19,一	2799.03	2873.89	2796.69	2873.37	+68.36	2.44	2.75	2629838200	39125754000	
2009-10-20,二	2902.77	2933.06	2895.54	2923.81	+50.44	1.76	1.31	3259484500	46726168000	
2009-10-21,三	2921.26	2960.94	2911.65	2921.53	-2.27	-0.08	1.69	3066420300	42828844000	
2009-10-22,四	2917.86	2931.63	2894.55	2894.80	-26.74	-0.92	1.27	2031119400	30915978000	
2009-10-23,五	2902.43	2983.46	2902.43	2963.54	+68.74	2.37	2.80	3105991500	43235183000	
2009-10-26,一	2972.78	2983.90	2948.27	2966.74	+3.20	0.11	1.20	2298418300	33324583000	
2009-10-27,二	2937.88	2939.95	2875.91	2875.91	-90.83	-3.06	2.16	2577674500	37162525000	
2009-10-28,三	2867.40	2888.51	2814.12	2869.95	-5.96	-0.21	2.59	2125221200	29972706000	
2009-10-29,四	2807.10	2827.20	2785.54	2791.58	-78.37	-2.73	1.45	2047292900	29132690000	
2009-10-30,五	2849.94	2867.92	2823.80	2823.80	+32.22	1.15	1.58	2000667700	27801146000	
2009-11-02,一	2769.09	2931.16	2756.22	2931.16	+107.36	3.80	6.20	2888485400	39296550000	
2009-11-03,二	2939.59	2977.07	2939.59	2963.73	+32.57	1.11	1.28	2650055600	38485934000	
2009-11-04,三	2970.21	3001.26	2942.75	2981.80	+18.07	0.61	1.97	2670097300	38075965000	
2009-11-05,四	2986.03	2998.61	2960.42	2983.80	+2.00	0.07	1.28	2489828000	31881281000	
2009-11-06,五	3012.26	3020.21	2989.90	2994.96	+11.16	0.37	1.02	2864526400	38647541000	
2009-11-09,一	2998.92	3003.76	2964.12	3002.84	+7.88	0.26	1.32	2571891700	38092771000	
2009-11-10,二	3026.24	3039.82	3002.63	3002.75	-0.09	-0.00	1.24	2856555700	39833451000	
2009-11-11,三	3000.22	3004.87	2967.31	2988.34	-14.41	-0.48	1.25	2447710100	35175117000	
2009-11-12,四	3001.58	3018.48	2972.57	2983.19	-5.15	-0.17	1.54	2649750000	35904712000	
2009-11-13,五	2974.09	2993.44	2939.94	2993.44	+10.26	0.34	1.79	2827076600	38272113000	
2009-11-16,一	3013.25	3093.19	3013.25	3093.19	+99.75	3.33	2.67	4066283700	55446443000	
2009-11-17,二	3111.74	3125.51	3095.87	3099.40	+6.21	0.20	0.958	3281948300	45058709000	
2009-11-18,三	3105.21	3122.13	3089.80	3100.56	+1.16	0.04	1.04	2719148000	37251530000	
2009-11-19,四	3107.96	3120.27	3073.07	3096.51	-4.05	-0.13	1.52	2889564900	40600306000	
2009-11-20,五	3081.88	3091.65	3046.72	3072.63	-23.88	-0.77	1.45	2732354100	40179700000	
2009-11-23,一	3070.34	3088.02	3060.98	3088.02	+15.39	0.50	0.880	2712513700	43655233000	
2009-11-24,二	3102.21	3117.18	3008.85	3008.95	-79.07	-2.56	3.51	4768070300	69228091000	
2009-11-25,三	3007.61	3067.12	2985.22	3067.12	+58.17	1.93	2.72	4325733400	60935696000	
2009-11-26,四	3070.39	3078.56	2932.69	2941.17	-125.95	-4.11	4.76	4737439600	68682576000	
2009-11-27,五	2904.90	2925.00	2833.64	2843.84	-97.32	-3.31	3.11	3115848200	46689372000	
2009-11-30,一	2873.97	2935.52	2865.81	2935.36	+91.52	3.22	2.45	2805496300	40538921000	
2009-12-01,二	2926.98	2964.78	2899.29	2964.78	+29.41	1.00	2.23	3641649600	50235457000	
2009-12-02,三	2983.84	3004.86	2978.15	2999.07	+34.30	1.16	0.901	3524467400	52178241000	
2009-12-03,四	2999.61	2999.61	2950.60	2980.49	-18.58	-0.62	1.63	3077092700	46391672000	
2009-12-04,五	2967.89	3092.45	2959.42	3092.45	+111.96	3.76	4.46	5944897600	86429397000	
2009-12-07,一	3082.97	3103.18	3069.97	3097.10	+4.65	0.15	1.07	3732393600	55569470000	
2009-12-08,二	3096.52	3096.52	3025.86	3044.09	-53.01	-1.71	2.28	3091422000	45159550000	
2009-12-09,三	2999.50	3015.21	2967.81	2974.70	-69.39	-2.28	1.56	2521774100	36733477000	
2009-12-10,四	2999.77	3009.56	2969.31	2993.52	+18.82	0.63	1.35	2024257100	29312544000	
2009-12-11,五	3002.27	3025.34	2991.00	2991.00	-2.51	-0.08	1.15	1798594300	25118811000	
2009-12-14,一	2984.01	3057.56	2924.65	3050.45	+59.45	1.99	4.44	3664976400	49584643000	
2009-12-15,二	3028.26	3045.70	3009.74	3014.79	-35.66	-1.17	1.18	2506162800	37065715000	
2009-12-16,三	2997.08	3041.72	2995.46	2999.91	-14.88	-0.49	1.53	2139510000	30624575000	
2009-12-17,四	3011.00	3013.56	2938.03	2938.03	-61.88	-2.06	2.52	2293583200	32176990000	
2009-12-18,五	2910.54	2926.80	2873.15	2882.62	-55.41	-1.89	1.83	2503248300	34472040000	
2009-12-21,一	2872.10	2875.70	2832.96	2865.07	-17.55	-0.61	1.48	1989127900	30397543000	
2009-12-22,二	2868.70	2868.70	2777.47	2789.22	-75.85	-2.65	3.18	2072635700	30372337000	
2009-12-23,三	2787.81	2806.99	2766.40	2799.44	+10.22	0.37	1.46	1768606400	26277061000	
2009-12-24,四	2808.99	2882.11	2796.17	2880.62	+81.18	2.90	3.07	2393078300	36534054000	
2009-12-25,五	2872.09	2878.67	2851.98	2852.16	-28.46	-0.99	0.926	1623222300	23995447000	
2009-12-28,一	2859.92	2926.68	2859.92	2905.45	+53.28	1.87	2.34	2035649300	30830871000	
2009-12-29,二	2907.08	2937.30	2892.61	2937.30	+31.85	1.10	1.54	2043616500	29715316000	
2009-12-30,三	2941.58	3029.88	2941.58	3023.93	+86.63	2.95	3.01	4216832500	59994380000	
2009-12-31,四	3028.21	3047.74	3015.76	3038.07	+14.15	0.47	1.06	2813827200	40457898000	
2010-01-04,一	3052.07	3052.07	2988.16	2988.16	-49.92	-1.64	2.10	2410027300	34711246000	
2010-01-05,二	3003.08	3043.94	2963.35	3031.44	+43.28	1.45	2.70	3080049800	49492455000	
2010-01-06,三	3024.01	3035.81	2996.78	2996.78	-34.66	-1.14	1.29	2665870200	42706059000	
2010-01-07,四	3000.41	3014.35	2924.54	2934.79	-61.99	-2.07	3.00	2728893400	41674689000	
2010-01-08,五	2916.37	2939.05	2895.86	2937.71	+2.92	0.10	1.47	2019635600	31327122000	
2010-01-11,一	3016.85	3016.85	2933.36	2947.25	+9.55	0.33	2.84	3637401700	58112254000	
2010-01-12,二	2937.16	2977.34	2889.71	2977.34	+30.08	1.02	2.97	3385276900	48293892000	
2010-01-13,三	2896.54	2904.48	2830.11	2833.41	-143.93	-4.83	2.50	4581383700	64126693000	
2010-01-14,四	2848.48	2864.62	2822.75	2860.59	+27.18	0.96	1.48	2721048700	38017046000	
2010-01-15,五	2858.84	2872.42	2847.34	2864.29	+3.70	0.13	0.877	2285127000	31979873000	
2010-01-18,一	2845.91	2856.78	2832.54	2856.78	-7.51	-0.26	0.846	2665766100	39174356000	
2010-01-19,二	2861.22	2897.97	2861.22	2877.29	+20.51	0.72	1.29	2543209300	37189869000	
2010-01-20,三	2882.65	2882.65	2782.68	2783.94	-93.35	-3.24	3.47	2996241100	42360010000	
2010-01-21,四	2782.84	2817.93	2768.41	2803.41	+19.47	0.70	1.78	2445481000	35509514000	
2010-01-22,五	2761.88	2823.63	2729.52	2805.15	+1.74	0.06	3.36	3617045500	47953788000	
2010-01-25,一	2772.84	2813.58	2771.03	2771.03	-34.13	-1.22	1.52	1835903600	24782498000	
2010-01-26,二	2772.30	2772.30	2707.07	2719.57	-51.46	-1.86	2.35	2134616400	28500011000	
2010-01-27,三	2721.64	2721.64	2661.68	2661.79	-57.78	-2.12	2.20	2019233100	26444654000	
2010-01-28,四	2659.29	2659.29	2623.49	2641.47	-20.32	-0.76	1.34	1700007900	22481265000	
2010-01-29,五	2625.65	2671.69	2617.76	2629.82	-11.66	-0.44	2.04	1621625000	22153397000	
2010-02-01,一	2622.52	2622.52	2556.54	2583.70	-46.12	-1.75	2.51	1873447300	26794829000	
2010-02-02,二	2603.59	2653.17	2590.27	2594.20	+10.51	0.41	2.43	1753573900	25374128000	
2010-02-03,三	2612.02	2685.34	2569.09	2684.76	+90.56	3.49	4.48	2182272500	31401298000	
2010-02-04,四	2657.39	2680.10	2646.21	2661.91	-22.85	-0.85	1.26	1460761200	21102312000	
2010-02-05,五	2598.76	2623.32	2586.52	2604.36	-57.56	-2.16	1.38	1538550400	20987371000	
2010-02-08,一	2605.59	2620.27	2583.17	2597.50	-6.86	-0.26	1.42	1071912300	14918394000	
2010-02-09,二	2595.89	2627.06	2593.25	2620.95	+23.45	0.90	1.30	932029800	13094212500	
2010-02-10,三	2643.31	2658.47	2633.98	2657.91	+36.96	1.41	0.935	1063626700	16244305000	
2010-02-11,四	2660.60	2677.50	2651.48	2662.44	+4.53	0.17	0.979	1165713600	15403220000	
2010-02-12,五	2676.86	2694.91	2672.89	2692.29	+29.85	1.12	0.827	1116530600	15732581000	
2010-02-22,一	2688.23	2702.04	2672.03	2673.03	-19.26	-0.72	1.11	1125066000	15754017000	
2010-02-23,二	2663.84	2663.84	2586.67	2617.13	-55.90	-2.09	2.89	1319983000	23910676000	
2010-02-24,三	2594.90	2644.90	2586.84	2643.90	+26.77	1.02	2.22	1294704900	18766877000	
2010-02-25,四	2649.35	2690.31	2645.43	2685.93	+42.03	1.59	1.70	2019779600	29219256000	
2010-02-26,五	2680.02	2693.37	2669.83	2673.99	-11.94	-0.44	0.876	1165240100	16948578000	
2010-03-01,一	2684.51	2727.82	2683.07	2721.37	+47.39	1.77	1.67	1600920100	23868685000	
2010-03-02,二	2723.12	2733.42	2698.16	2708.15	-13.22	-0.49	1.30	1336666800	19992458000	
2010-03-03,三	2710.41	2719.90	2688.70	2719.09	+10.94	0.40	1.15	1280595900	18529011000	
2010-03-04,四	2719.27	2720.34	2655.08	2658.06	-61.04	-2.24	2.40	1517104100	21310477000	
2010-03-05,五	2662.49	2678.78	2656.83	2667.29	+9.24	0.35	0.826	1039085800	14428805000	
2010-03-08,一	2674.12	2698.08	2665.14	2691.14	+23.85	0.89	1.24	1004502400	13749238000	
2010-03-09,二	2690.50	2735.08	2669.99	2717.38	+26.24	0.98	2.42	1705616600	23354179000	
2010-03-10,三	2715.93	2738.37	2699.38	2706.78	-10.61	-0.39	1.43	1447421900	20462022000	
2010-03-11,四	2712.76	2737.37	2695.87	2717.24	+10.46	0.39	1.53	1734419000	24713155000	
2010-03-12,五	2718.58	2726.06	2685.74	2686.19	-31.05	-1.14	1.48	1274751600	18263572000	
2010-03-15,一	2686.11	2687.92	2632.58	2641.71	-44.48	-1.66	2.06	1232339400	17187864000	
2010-03-16,二	2640.62	2668.90	2634.92	2668.20	+26.49	1.00	1.29	1063149000	15678429000	
2010-03-17,三	2675.37	2725.30	2666.76	2724.55	+56.35	2.11	2.19	1537336900	23954614000	
2010-03-18,四	2725.29	2739.37	2705.32	2713.00	-11.55	-0.42	1.25	1411910400	21226550000	
2010-03-19,五	2714.85	2738.49	2698.37	2734.83	+21.82	0.80	1.48	1372231900	20358389000	
2010-03-22,一	2738.40	2759.62	2733.33	2741.60	+6.77	0.25	0.961	1587656800	22902730000	
2010-03-23,二	2744.86	2747.52	2711.07	2712.46	-29.14	-1.06	1.33	1425075400	19781498000	
2010-03-24,三	2720.81	2740.20	2707.84	2711.27	-1.19	-0.04	1.19	1378123600	17420788000	
2010-03-25,四	2705.03	2705.03	2664.85	2672.87	-38.40	-1.42	1.48	1279270500	17191076000	
2010-03-26,五	2670.55	2729.02	2667.38	2716.31	+43.44	1.63	2.31	1719302700	21564205000	
2010-03-29,一	2738.63	2814.52	2734.87	2807.14	+90.83	3.34	2.93	3217844900	44478882000	
2010-03-30,二	2808.37	2821.82	2797.11	2816.46	+9.32	0.33	0.880	1695246800	25058738000	
2010-03-31,三	2817.88	2818.91	2785.74	2792.50	-23.96	-0.85	1.18	1552278900	22578792000	
2010-04-01,四	2796.12	2828.71	2796.12	2822.79	+30.29	1.08	1.17	1775046300	26560319000	
2010-04-02,五	2831.84	2841.53	2822.24	2832.57	+9.79	0.35	0.683	1809877400	27841205000	
2010-04-06,二	2849.64	2870.67	2822.34	2837.56	+4.99	0.18	1.71	1880595000	29403271000	
2010-04-07,三	2834.60	2835.74	2800.21	2815.80	-21.77	-0.77	1.25	1517689300	21668370000	
2010-04-08,四	2809.58	2809.58	2757.11	2767.74	-48.06	-1.71	1.86	1750099200	26499159000	
2010-04-09,五	2769.70	2794.61	2764.60	2793.80	+26.06	0.94	1.08	1448007700	21334131000	
2010-04-12,一	2799.25	2804.12	2736.01	2754.96	-38.85	-1.39	2.44	2178751200	31056518000	
2010-04-13,二	2753.73	2818.21	2751.48	2814.59	+59.64	2.16	2.42	2457224300	37030551000	
2010-04-14,三	2816.91	2822.28	2800.21	2815.98	+1.38	0.05	0.784	1793789300	27558874000	
2010-04-15,四	2821.15	2828.52	2792.07	2821.39	+5.41	0.19	1.29	1859799900	29377482000	
2010-04-16,五	2814.67	2814.67	2771.92	2773.00	-48.39	-1.72	1.52	1450828200	21404132000	
2010-04-19,一	2730.38	2730.38	2616.80	2620.77	-152.23	-5.49	4.10	3146940300	42408510000	
2010-04-20,二	2625.30	2638.98	2585.67	2616.52	-4.25	-0.16	2.03	2020355300	28285089000	
2010-04-21,三	2619.38	2655.48	2596.49	2654.45	+37.93	1.45	2.25	1947387600	26603583000	
