时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2011-03-02,三	5099.48	5120.41	5024.86	5108.74	-13.70	-0.27	1.87	5314279000	70893197000	
2011-03-03,四	5106.39	5124.61	5000.54	5009.05	-99.69	-1.95	2.43	5171038900	67453574000	
2011-03-04,五	5005.56	5067.92	4989.65	5067.62	+58.57	1.17	1.56	4255960400	54570107000	
2011-03-07,一	5085.46	5138.65	5085.46	5138.25	+70.63	1.39	1.05	5747858800	77165909000	
2011-03-08,二	5135.36	5166.36	5113.09	5165.74	+27.49	0.53	1.04	5314008100	71456158000	
2011-03-09,三	5168.13	5186.03	5147.87	5181.37	+15.63	0.30	0.739	5114619700	69096749000	
2011-03-10,四	5174.03	5174.03	5139.78	5143.41	-37.96	-0.73	0.661	5231988600	72055747000	
2011-03-11,五	5118.07	5200.70	5113.48	5139.75	-3.67	-0.07	1.70	5171933500	70886655000	
2011-03-14,一	5127.14	5190.73	5111.01	5190.04	+50.29	0.98	1.55	5341013300	75553123000	
2011-03-15,二	5178.09	5178.09	5016.88	5131.33	-58.71	-1.13	3.11	6333606400	85317312000	
2011-03-16,三	5122.27	5200.07	5119.19	5199.36	+68.03	1.33	1.58	5556131900	75781512000	
2011-03-17,四	5151.64	5185.42	5080.53	5104.13	-95.22	-1.83	2.02	5674077700	74999674000	
2011-03-18,五	5133.77	5160.80	5105.06	5126.93	+22.80	0.45	1.09	4267683300	57094408000	
2011-03-21,一	5120.67	5130.93	5062.79	5086.11	-40.83	-0.80	1.33	4191967500	55093792000	
2011-03-22,二	5093.41	5102.43	5020.76	5085.81	-0.30	-0.01	1.61	3910699900	53595286000	
2011-03-23,三	5084.77	5155.59	5076.72	5155.34	+69.53	1.37	1.55	4637356000	60690171000	
2011-03-24,四	5159.20	5185.50	5149.66	5169.26	+13.93	0.27	0.695	4899669200	63827670000	
2011-03-25,五	5164.82	5218.06	5164.78	5212.35	+43.08	0.83	1.03	5857739700	75047768000	
2011-03-28,一	5223.07	5231.73	5187.45	5199.55	-12.79	-0.25	0.849	6912303000	89292333000	
2011-03-29,二	5185.68	5191.54	5105.03	5111.15	-88.40	-1.70	1.66	7033332700	87274614000	
2011-03-30,三	5101.11	5117.22	5036.29	5064.55	-46.61	-0.91	1.58	5362860200	66256112000	
2011-03-31,四	5065.12	5079.23	4985.02	5000.40	-64.14	-1.27	1.86	4579340300	56200997000	
2011-04-01,五	4999.76	5065.08	4991.79	5065.08	+64.67	1.29	1.47	3911730200	48618443000	
2011-04-06,三	5046.90	5070.34	5019.49	5057.84	-7.24	-0.14	1.00	4571476100	58417048000	
2011-04-07,四	5056.09	5090.02	5045.19	5089.75	+31.91	0.63	0.886	4496888600	57683810000	
2011-04-08,五	5087.31	5149.05	5079.65	5148.80	+59.05	1.16	1.36	4537160400	58374692000	
2011-04-11,一	5157.07	5162.49	5102.71	5107.14	-41.66	-0.81	1.16	5261755000	66933358000	
2011-04-12,二	5096.57	5139.03	5083.39	5114.46	+7.32	0.14	1.09	5271436500	63128234000	
2011-04-13,三	5098.64	5165.49	5069.39	5165.21	+50.75	0.99	1.88	4887132900	58014657000	
2011-04-14,四	5162.31	5175.24	5140.00	5150.87	-14.34	-0.28	0.682	4891311900	59275613000	
2011-04-15,五	5143.30	5162.42	5103.09	5162.42	+11.55	0.22	1.15	5279411200	63287015000	
2011-04-18,一	5149.34	5179.45	5140.41	5178.89	+16.48	0.32	0.756	5646023100	69014028000	
2011-04-19,二	5149.66	5153.56	5095.60	5116.14	-62.75	-1.21	1.12	6401797400	77177175000	
2011-04-20,三	5116.11	5154.74	5116.11	5152.40	+36.25	0.71	0.755	5087671500	63372008000	
2011-04-21,四	5169.62	5191.01	5159.96	5188.11	+35.72	0.69	0.603	5383070700	67225993000	
2011-04-22,五	5187.76	5193.21	5150.42	5165.12	-22.99	-0.44	0.825	5498767000	65818514000	
2011-04-25,一	5152.07	5152.07	5054.77	5054.77	-110.36	-2.14	1.88	5011404400	60598396000	
2011-04-26,二	5033.79	5047.34	4943.06	4970.57	-84.20	-1.67	2.06	3925771800	46731467000	
2011-04-27,三	4977.95	5003.86	4872.51	4913.50	-57.08	-1.15	2.64	4112825800	47874248000	
2011-04-28,四	4920.94	4937.11	4752.41	4755.42	-158.08	-3.22	3.76	4077560200	46696455000	
2011-04-29,五	4749.53	4837.00	4738.45	4836.87	+81.45	1.71	2.07	3011031000	34952309000	
2011-05-03,二	4836.86	4920.71	4816.02	4920.57	+83.70	1.73	2.16	3546053500	42337029000	
2011-05-04,三	4900.44	4900.44	4798.41	4814.78	-105.79	-2.15	2.07	4062791500	48501424000	
2011-05-05,四	4792.13	4842.37	4784.70	4827.21	+12.43	0.26	1.20	3470003100	39948589000	
2011-05-06,五	4787.52	4874.98	4764.84	4849.97	+22.76	0.47	2.28	3690577100	43482349000	
2011-05-09,一	4855.84	4897.76	4855.84	4889.92	+39.95	0.82	0.864	3456250800	41948703000	
2011-05-10,二	4893.95	4918.87	4871.45	4918.67	+28.75	0.59	0.970	3522454500	41590094000	
2011-05-11,三	4919.24	4949.02	4880.31	4929.49	+10.81	0.22	1.40	4237492400	49759156000	
2011-05-12,四	4896.34	4940.82	4863.12	4863.80	-65.69	-1.33	1.58	4735557300	54364102000	
2011-05-13,五	4860.03	4903.11	4817.83	4902.56	+38.77	0.80	1.75	4246408300	49201045000	
2011-05-16,一	4900.00	4931.13	4892.24	4900.71	-1.86	-0.04	0.793	4099534300	47185720000	
2011-05-17,二	4892.29	4912.71	4823.07	4873.95	-26.75	-0.55	1.83	4686059500	53375981000	
2011-05-18,三	4859.32	4907.75	4850.45	4906.19	+32.24	0.66	1.18	3608075100	40258340000	
2011-05-19,四	4912.81	4929.21	4875.80	4879.89	-26.30	-0.54	1.09	3468265600	40656806000	
2011-05-20,五	4875.08	4886.59	4837.98	4863.19	-16.71	-0.34	0.996	3021996400	36148815000	
2011-05-23,一	4853.90	4853.92	4677.46	4679.53	-183.66	-3.78	3.63	4285262200	46854851000	
2011-05-24,二	4656.01	4676.84	4590.13	4672.08	-7.45	-0.16	1.85	3287198100	36938119000	
2011-05-25,三	4667.64	4689.69	4613.68	4618.75	-53.33	-1.14	1.63	3418169200	37355369000	
2011-05-26,四	4635.95	4662.29	4572.32	4572.94	-45.81	-0.99	1.95	3570183800	40354804000	
2011-05-27,五	4561.77	4567.23	4425.76	4428.89	-144.05	-3.15	3.09	3390238600	37048763000	
2011-05-30,一	4403.00	4427.00	4339.08	4345.05	-83.85	-1.89	1.99	2659257500	28052719000	
2011-05-31,二	4347.99	4444.59	4339.63	4444.28	+99.23	2.28	2.42	2647238400	28524372000	
2011-06-01,三	4439.39	4494.00	4424.20	4490.89	+46.62	1.05	1.57	2746729400	29745700000	
2011-06-02,四	4434.86	4452.53	4363.90	4430.00	-60.89	-1.36	1.97	3038598800	32797875000	
2011-06-03,五	4425.49	4514.31	4424.20	4506.20	+76.20	1.72	2.03	2671969100	29894914000	
2011-06-07,二	4496.96	4548.22	4490.62	4547.30	+41.11	0.91	1.28	2535242700	29192307000	
2011-06-08,三	4542.70	4568.29	4486.65	4562.97	+15.67	0.34	1.80	2969370400	33398438000	
2011-06-09,四	4552.07	4553.71	4456.59	4456.73	-106.24	-2.33	2.13	3012745200	33502489000	
2011-06-10,五	4442.51	4469.58	4383.20	4469.05	+12.32	0.28	1.94	2716272700	29456674000	
2011-06-13,一	4439.87	4475.69	4408.06	4468.79	-0.26	-0.01	1.51	2290297400	25594244000	
2011-06-14,二	4466.99	4546.73	4461.53	4540.94	+72.15	1.61	1.91	2995558500	33903979000	
2011-06-15,三	4531.36	4562.04	4498.78	4499.69	-41.25	-0.91	1.39	2954781100	33518283000	
2011-06-16,四	4461.26	4466.78	4396.21	4402.14	-97.55	-2.17	1.57	2790606900	30663429000	
2011-06-17,五	4392.98	4415.16	4332.49	4337.37	-64.78	-1.47	1.88	2282689700	25191626000	
2011-06-20,一	4325.60	4333.57	4251.11	4278.75	-58.61	-1.35	1.90	2158850500	23481559000	
2011-06-21,二	4286.36	4338.85	4269.92	4338.42	+59.67	1.39	1.61	2444865700	26823923000	
2011-06-22,三	4341.36	4350.92	4300.64	4321.22	-17.20	-0.40	1.16	2228087900	24496084000	
2011-06-23,四	4307.81	4411.86	4276.73	4402.94	+81.72	1.89	3.13	2927737600	33040753000	
2011-06-24,五	4390.09	4533.71	4381.80	4509.18	+106.24	2.41	3.45	4592928400	53141867000	
2011-06-27,一	4511.76	4578.32	4510.72	4568.19	+59.01	1.31	1.50	3916460400	47102993000	
2011-06-28,二	4569.76	4582.62	4529.18	4574.48	+6.29	0.14	1.17	3231001100	40115208000	
2011-06-29,三	4570.84	4583.49	4511.28	4511.55	-62.93	-1.38	1.58	3396370200	41337680000	
2011-06-30,四	4506.75	4585.26	4506.74	4579.33	+67.79	1.50	1.74	3273795000	39545274000	
2011-07-01,五	4589.18	4635.25	4582.33	4604.75	+25.41	0.55	1.16	3882020200	44850873000	
2011-07-04,一	4617.95	4719.57	4617.95	4719.39	+114.65	2.49	2.21	5031479400	59892749000	
2011-07-05,二	4722.33	4758.08	4711.17	4749.42	+30.03	0.64	0.994	4606850900	56956112000	
2011-07-06,三	4742.17	4763.24	4705.39	4760.92	+11.49	0.24	1.22	4330434000	54362840000	
2011-07-07,四	4757.07	4813.34	4742.37	4761.45	+0.54	0.01	1.49	4850315800	61550736000	
2011-07-08,五	4755.75	4769.55	4720.23	4756.61	-4.84	-0.10	1.04	3641059700	46150254000	
2011-07-11,一	4741.98	4802.45	4728.49	4799.42	+42.81	0.90	1.55	3725219400	47482947000	
2011-07-12,二	4762.09	4771.59	4727.67	4731.12	-68.30	-1.42	0.915	4142080400	51231813000	
2011-07-13,三	4729.20	4825.50	4729.20	4825.42	+94.30	1.99	2.04	4023526700	52157709000	
2011-07-14,四	4833.75	4866.24	4813.49	4866.17	+40.75	0.84	1.09	4613078200	59868156000	
2011-07-15,五	4853.76	4896.10	4842.79	4896.04	+29.88	0.61	1.10	4781930400	60113467000	
2011-07-18,一	4902.22	4919.14	4876.48	4895.26	-0.78	-0.02	0.871	4843666600	61013028000	
2011-07-19,二	4871.68	4871.93	4822.45	4843.71	-51.56	-1.05	1.01	4150607400	52479127000	
2011-07-20,三	4864.28	4881.46	4801.61	4849.06	+5.35	0.11	1.65	3945111400	49231211000	
2011-07-21,四	4846.34	4850.55	4782.40	4784.39	-64.67	-1.33	1.41	3879897100	48315272000	
2011-07-22,五	4791.46	4822.81	4781.41	4800.94	+16.55	0.35	0.865	3316057700	41208478000	
2011-07-25,一	4784.97	4784.97	4597.74	4613.73	-187.21	-3.90	3.90	4350413100	53033113000	
2011-07-26,二	4604.99	4634.32	4576.93	4633.37	+19.64	0.43	1.24	2841260600	35524791000	
2011-07-27,三	4621.50	4716.30	4596.43	4710.38	+77.01	1.66	2.59	3221238600	41177212000	
2011-07-28,四	4670.92	4685.46	4633.67	4680.90	-29.48	-0.63	1.10	3191405100	39438276000	
2011-07-29,五	4678.78	4694.06	4611.90	4628.32	-52.58	-1.12	1.76	2939857100	35749766000	
2011-08-01,一	4622.70	4665.18	4607.56	4644.46	+16.14	0.35	1.24	2498278200	30911948000	
2011-08-02,二	4627.38	4627.38	4539.43	4610.78	-33.68	-0.73	1.89	3058629000	36411289000	
2011-08-03,三	4565.76	4638.64	4551.48	4625.17	+14.39	0.31	1.89	2743907700	33753670000	
2011-08-04,四	4631.42	4671.00	4631.28	4649.43	+24.25	0.52	0.859	2591344100	32336769000	
2011-08-05,五	4504.08	4589.08	4472.62	4559.02	-90.41	-1.94	2.50	3073141000	37051059000	
2011-08-08,一	4494.38	4514.62	4242.87	4330.73	-228.29	-5.01	5.96	4171750400	47671234000	
2011-08-09,二	4199.13	4347.31	4113.01	4317.11	-13.63	-0.31	5.41	3800449800	42407588000	
2011-08-10,三	4389.15	4433.09	4372.64	4378.70	+61.59	1.43	1.40	3826854400	44611387000	
2011-08-11,四	4283.24	4454.48	4270.62	4454.39	+75.70	1.73	4.20	3754621800	44112403000	
2011-08-12,五	4483.85	4526.50	4480.12	4505.89	+51.49	1.16	1.04	4038279500	45582695000	
2011-08-15,一	4514.65	4571.72	4509.63	4571.72	+65.83	1.46	1.38	3616918500	41582672000	
2011-08-16,二	4578.35	4587.14	4520.94	4533.32	-38.40	-0.84	1.45	3480351600	39678119000	
2011-08-17,三	4520.69	4543.88	4499.16	4513.49	-19.84	-0.44	0.986	2810194100	31574731000	
2011-08-18,四	4510.14	4516.04	4434.99	4436.10	-77.38	-1.71	1.80	2952560800	34011872000	
2011-08-19,五	4341.19	4395.60	4325.04	4395.02	-41.08	-0.93	1.59	2742939200	31323761000	
2011-08-22,一	4395.03	4435.30	4348.67	4363.96	-31.06	-0.71	1.97	2447683300	28476381000	
2011-08-23,二	4376.26	4435.21	4365.84	4434.92	+70.96	1.63	1.59	2559515300	28778799000	
2011-08-24,三	4453.43	4474.10	4420.29	4427.98	-6.94	-0.16	1.21	2778394700	32055865000	
2011-08-25,四	4432.41	4520.17	4421.60	4520.17	+92.19	2.08	2.23	3411412100	37996160000	
2011-08-26,五	4506.09	4541.47	4496.18	4530.42	+10.25	0.23	1.00	3070925300	35536323000	
2011-08-29,一	4509.89	4512.65	4481.29	4490.16	-40.27	-0.89	0.692	3022034300	36063815000	
2011-08-30,二	4511.25	4541.56	4450.73	4451.73	-38.43	-0.86	2.02	3137815200	35566195000	
2011-08-31,三	4449.68	4468.14	4386.63	4430.54	-21.19	-0.48	1.83	2442128400	28252287000	
2011-09-01,四	4435.33	4457.05	4379.10	4395.07	-35.47	-0.80	1.76	2280109400	25315425000	
2011-09-02,五	4387.30	4399.85	4317.64	4344.98	-50.09	-1.14	1.87	2096877100	23594982000	
2011-09-05,一	4305.44	4305.44	4237.44	4238.07	-106.91	-2.46	1.56	2101343100	23581468000	
2011-09-06,二	4205.09	4238.29	4185.80	4204.91	-33.16	-0.78	1.24	1728596000	19472179000	
2011-09-07,三	4221.99	4306.46	4219.85	4306.36	+101.45	2.41	2.06	2348642800	26743455000	
2011-09-08,四	4320.53	4328.21	4260.14	4260.16	-46.21	-1.07	1.58	2232336600	26309396000	
2011-09-09,五	4256.48	4295.10	4216.42	4233.75	-26.41	-0.62	1.85	1818235900	21252333000	
2011-09-13,二	4176.30	4176.88	4136.97	4164.29	-69.46	-1.64	0.943	1806230700	20773031000	
2011-09-14,三	4176.04	4212.29	4111.12	4212.13	+47.84	1.15	2.43	1900626900	21495194000	
2011-09-15,四	4215.37	4249.54	4206.88	4215.50	+3.37	0.08	1.01	2038122400	22285381000	
2011-09-16,五	4229.00	4249.18	4212.29	4214.82	-0.68	-0.02	0.875	1765427800	19378096000	
2011-09-19,一	4200.48	4200.48	4131.32	4131.89	-82.93	-1.97	1.64	1779025100	18822800000	
2011-09-20,二	4121.04	4168.24	4101.70	4151.85	+19.97	0.48	1.61	1771203300	19402482000	
2011-09-21,三	4150.82	4279.12	4140.34	4275.09	+123.24	2.97	3.34	3021211600	33467301000	
2011-09-22,四	4241.42	4258.61	4151.12	4151.80	-123.29	-2.88	2.51	2749161300	30429889000	
2011-09-23,五	4079.06	4134.22	4061.83	4117.74	-34.07	-0.82	1.74	2324573600	25226448000	
2011-09-26,一	4102.61	4138.35	4039.55	4051.43	-66.31	-1.61	2.40	1974480200	21132705000	
2011-09-27,二	4077.23	4098.02	4027.71	4068.23	+16.81	0.41	1.74	1927412700	20861058000	
2011-09-28,三	4088.78	4099.34	3987.27	3999.78	-68.45	-1.68	2.75	2029203000	21541146000	
2011-09-29,四	3977.14	3977.14	3868.94	3871.06	-128.72	-3.22	2.71	2206161700	22042635000	
2011-09-30,五	3875.02	3892.38	3818.25	3856.83	-14.23	-0.37	1.92	1675697400	16659136000	
2011-10-10,一	3866.86	3882.78	3822.28	3832.58	-24.25	-0.63	1.57	1375316900	13729538000	
2011-10-11,二	3919.44	3942.05	3778.52	3817.93	-14.65	-0.38	4.27	2001915600	20357003000	
2011-10-12,三	3803.96	3953.14	3768.11	3950.66	+132.73	3.48	4.85	2700203000	26704928000	
2011-10-13,四	3943.16	4009.78	3929.83	4001.85	+51.20	1.30	2.02	2875287900	28973991000	
2011-10-14,五	3994.73	4004.93	3948.44	3985.19	-16.66	-0.42	1.41	2210043600	22765264000	
2011-10-17,一	3993.75	4024.24	3974.38	3997.12	+11.93	0.30	1.25	2181506500	23179075000	
2011-10-18,二	3974.46	3974.89	3873.37	3877.02	-120.10	-3.00	2.54	2445386900	25484033000	
2011-10-19,三	3882.02	3898.81	3837.24	3854.17	-22.86	-0.59	1.59	1970181500	20646765000	
2011-10-20,四	3841.26	3841.26	3710.95	3740.47	-113.70	-2.95	3.38	2260114400	22251405000	
2011-10-21,五	3733.70	3743.34	3669.69	3671.70	-68.77	-1.84	1.97	1721008400	17468446000	
2011-10-24,一	3675.72	3736.77	3605.94	3736.77	+65.07	1.77	3.56	2302872200	22517379000	
2011-10-25,二	3735.63	3850.08	3726.25	3842.98	+106.21	2.84	3.31	3263863700	32561912000	
2011-10-26,三	3818.24	3921.25	3808.30	3884.39	+41.41	1.08	2.94	3889021400	40003645000	
2011-10-27,四	3890.26	3927.44	3872.90	3888.99	+4.60	0.12	1.40	3301147900	32383180000	
2011-10-28,五	3932.85	3978.80	3918.36	3978.80	+89.81	2.31	1.55	4318106800	42493336000	
2011-10-31,一	3975.07	4004.39	3963.27	3999.36	+20.56	0.52	1.03	3618261600	37930905000	
2011-11-01,二	3963.37	4020.46	3950.74	3999.83	+0.47	0.01	1.74	3391698500	35462163000	
2011-11-02,三	3937.90	4073.12	3919.69	4072.78	+72.95	1.82	3.84	4297387700	45423438000	
2011-11-03,四	4085.50	4150.04	4085.31	4097.62	+24.84	0.61	1.59	5758645000	62198879000	
2011-11-04,五	4115.10	4140.63	4093.92	4131.13	+33.51	0.82	1.14	4211797700	44006590000	
2011-11-07,一	4125.02	4159.97	4107.56	4114.77	-16.36	-0.40	1.27	3247751400	33985131000	
2011-11-08,二	4115.77	4125.09	4049.81	4057.56	-57.21	-1.39	1.83	3057045500	31440826000	
2011-11-09,三	4065.20	4126.00	4025.72	4126.00	+68.45	1.69	2.47	3218422500	35226762000	
2011-11-10,四	4080.36	4112.37	4063.75	4064.37	-61.63	-1.49	1.18	3452368000	37440704000	
2011-11-11,五	4069.40	4096.57	4043.76	4062.14	-2.23	-0.05	1.30	2918880100	30696087000	
2011-11-14,一	4092.06	4159.70	4092.06	4159.57	+97.42	2.40	1.67	3512701700	38190175000	
2011-11-15,二	4159.16	4192.77	4153.33	4192.67	+33.10	0.80	0.948	3516143900	37557787000	
2011-11-16,三	4194.38	4195.29	4070.90	4088.32	-104.34	-2.49	2.97	3835667700	39415694000	
2011-11-17,四	4086.51	4125.85	4066.12	4079.54	-8.79	-0.21	1.46	2924785300	29954118000	
2011-11-18,五	4054.46	4054.46	3955.06	3963.26	-116.28	-2.85	2.44	2996717700	30085063000	
2011-11-21,一	3956.39	3966.81	3917.03	3966.64	+3.38	0.09	1.26	2048320100	20729218000	
2011-11-22,二	3932.50	3960.55	3902.13	3957.93	-8.71	-0.22	1.47	2017532300	20552295000	
2011-11-23,三	3964.14	3978.47	3932.44	3942.70	-15.24	-0.38	1.16	2043581700	21242540000	
2011-11-24,四	3909.39	3957.88	3880.58	3935.27	-7.42	-0.19	1.96	2110914300	21606417000	
2011-11-25,五	3931.10	3960.85	3899.06	3911.36	-23.92	-0.61	1.57	1914147400	20036399000	
2011-11-28,一	3916.00	3932.40	3885.69	3915.30	+3.94	0.10	1.19	1850107300	19728503000	
2011-11-29,二	3945.36	3980.62	3929.02	3980.62	+65.32	1.67	1.32	2275247200	25150758000	
2011-11-30,三	3974.73	3974.73	3776.59	3819.94	-160.68	-4.04	4.98	3011637400	30503776000	
2011-12-01,四	3923.17	3960.34	3885.87	3897.02	+77.08	2.02	1.95	3494188400	36012451000	
2011-12-02,五	3878.01	3878.01	3797.28	3817.04	-79.98	-2.05	2.07	2321019100	24121569000	
2011-12-05,一	3806.47	3807.05	3682.06	3692.23	-124.81	-3.27	3.27	2016211300	20272059000	
2011-12-06,二	3679.74	3704.34	3646.07	3691.80	-0.42	-0.01	1.58	1703889200	17303464000	
2011-12-07,三	3689.05	3718.71	3674.53	3702.10	+10.30	0.28	1.20	1532657400	15832822000	
2011-12-08,四	3695.87	3732.22	3635.55	3700.09	-2.01	-0.05	2.61	1949426300	20023526000	
2011-12-09,五	3672.59	3706.25	3651.70	3663.84	-36.25	-0.98	1.47	1535836600	15483300000	
2011-12-12,一	3663.56	3675.95	3612.64	3616.09	-47.76	-1.30	1.73	1409450300	14352803000	
2011-12-13,二	3597.09	3597.09	3482.23	3490.40	-125.69	-3.48	3.18	2035264900	19228830000	
2011-12-14,三	3477.05	3505.88	3416.71	3423.47	-66.93	-1.92	2.55	1545233400	14694836000	
2011-12-15,四	3401.50	3401.50	3324.88	3329.58	-93.90	-2.74	2.24	1986821500	17292580000	
2011-12-16,五	3328.21	3427.34	3324.59	3427.21	+97.64	2.93	3.09	1922565800	17451381000	
2011-12-19,一	3408.56	3436.63	3348.26	3434.85	+7.63	0.22	2.58	1938126500	18599687000	
2011-12-20,二	3422.76	3474.09	3415.35	3424.45	-10.40	-0.30	1.71	1995588600	18949756000	
2011-12-21,三	3449.37	3463.32	3340.33	3342.40	-82.05	-2.40	3.59	1775050000	16974517000	
2011-12-22,四	3315.84	3331.42	3196.84	3298.72	-43.68	-1.31	4.03	2191627000	19245552000	
2011-12-23,五	3286.45	3357.43	3271.44	3327.39	+28.67	0.87	2.61	1899617600	17194869000	
2011-12-26,一	3321.98	3357.36	3307.29	3308.07	-19.32	-0.58	1.50	1547683700	14116222000	
2011-12-27,二	3297.41	3297.41	3218.54	3224.15	-83.92	-2.54	2.38	1587409700	14406429000	
2011-12-28,三	3201.31	3208.91	3128.15	3207.40	-16.75	-0.52	2.50	1744064800	15681874000	
2011-12-29,四	3190.19	3225.00	3180.06	3207.18	-0.22	-0.01	1.40	1522092700	13700896000	
2011-12-30,五	3214.20	3267.65	3214.20	3266.78	+59.59	1.86	1.67	1778426500	16227112000	
2012-01-04,三	3290.82	3300.01	3191.99	3192.23	-74.54	-2.28	3.31	1834283900	16558479000	
2012-01-05,四	3173.01	3173.01	3070.45	3074.37	-117.87	-3.69	3.21	1996570000	17605632000	
2012-01-06,五	3060.45	3087.55	3002.98	3087.55	+13.18	0.43	2.75	1781812300	15411282000	
2012-01-09,一	3089.45	3213.06	3056.19	3212.90	+125.36	4.06	5.08	2561640800	21836478000	
2012-01-10,二	3211.57	3345.42	3202.97	3345.39	+132.49	4.12	4.43	3938751800	33770384000	
2012-01-11,三	3342.55	3367.40	3315.67	3346.74	+1.35	0.04	1.55	3390170800	29469377000	
2012-01-12,四	3330.90	3388.39	3323.14	3345.81	-0.93	-0.03	1.95	2906987700	25769058000	
2012-01-13,五	3343.53	3349.68	3210.32	3233.70	-112.11	-3.35	4.17	2810865600	25418153000	
2012-01-16,一	3201.01	3217.37	3130.32	3130.56	-103.14	-3.19	2.69	1877546600	16673443000	
2012-01-17,二	3128.51	3305.00	3110.36	3304.88	+174.32	5.57	6.22	3014850400	26730971000	
2012-01-18,三	3310.04	3342.37	3223.99	3237.85	-67.03	-2.03	3.58	3082551700	28811474000	
2012-01-19,四	3230.88	3288.20	3208.05	3270.77	+32.91	1.02	2.48	2297402600	21257562000	
2012-01-20,五	3276.48	3323.12	3267.03	3315.60	+44.84	1.37	1.72	2206734900	20622243000	
2012-01-30,一	3326.61	3337.06	3290.54	3292.41	-23.19	-0.70	1.40	1875438500	17403931000	
2012-01-31,二	3284.90	3297.19	3251.42	3294.49	+2.09	0.06	1.39	1829072100	16950571000	
2012-02-01,三	3287.22	3318.37	3255.63	3266.23	-28.26	-0.86	1.90	1823640000	17016879000	
2012-02-02,四	3271.59	3328.25	3266.96	3328.15	+61.92	1.90	1.88	2178790300	20477693000	
2012-02-03,五	3324.40	3390.33	3315.69	3383.05	+54.90	1.65	2.24	3216831300	29174360000	
2012-02-06,一	3387.22	3420.00	3381.76	3412.41	+29.36	0.87	1.13	3124920300	28696539000	
2012-02-07,二	3397.77	3397.77	3333.64	3356.84	-55.57	-1.63	1.88	2681577800	24398878000	
2012-02-08,三	3351.04	3445.52	3341.71	3445.52	+88.68	2.64	3.09	3352194800	30900931000	
2012-02-09,四	3441.79	3501.40	3434.81	3469.85	+24.33	0.71	1.93	4389821200	38568200000	
2012-02-10,五	3463.97	3506.34	3459.13	3488.23	+18.38	0.53	1.36	3978319200	33789986000	
2012-02-13,一	3458.81	3535.52	3441.33	3519.88	+31.65	0.91	2.70	3823807500	34181454000	
2012-02-14,二	3516.61	3529.49	3493.91	3524.63	+4.75	0.13	1.01	3590482500	32042248000	
2012-02-15,三	3518.79	3580.28	3505.36	3578.15	+53.52	1.52	2.13	4362573000	38706703000	
2012-02-16,四	3572.32	3607.75	3540.85	3577.20	-0.95	-0.03	1.87	4377796500	38463844000	
2012-02-17,五	3582.51	3596.87	3530.96	3565.31	-11.90	-0.33	1.84	3280805200	29749174000	
2012-02-20,一	3610.74	3618.68	3573.23	3574.46	+9.15	0.26	1.27	4039259700	37488623000	
2012-02-21,二	3569.23	3618.33	3533.11	3618.30	+43.84	1.23	2.38	3680377600	35274798000	
2012-02-22,三	3617.18	3689.13	3616.11	3689.00	+70.70	1.95	2.02	5179167100	49097364000	
2012-02-23,四	3686.73	3711.12	3662.42	3700.89	+11.88	0.32	1.32	4694868800	44736281000	
2012-02-24,五	3698.68	3757.52	3689.36	3756.83	+55.94	1.51	1.84	5658942700	50490318000	
2012-02-27,一	3767.60	3822.26	3764.17	3764.33	+7.50	0.20	1.55	6574951100	60250938000	
2012-02-28,二	3748.34	3761.73	3696.21	3745.58	-18.75	-0.50	1.74	4900866200	45786328000	
2012-02-29,三	3733.63	3750.46	3691.98	3696.14	-49.44	-1.32	1.56	4041516000	38654066000	
2012-03-01,四	3679.04	3737.72	3675.28	3715.67	+19.53	0.53	1.69	3563681000	35193210000	
2012-03-02,五	3719.96	3794.58	3719.96	3794.42	+78.74	2.12	2.01	4623462800	43320794000	
2012-03-05,一	3805.68	3825.72	3793.69	3798.38	+3.96	0.10	0.844	4910451700	49308631000	
