时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-06-23,五	1692.40	1702.30	1676.07	1702.19	+4.45	0.26	1.54	1691402500	19897500000	
2017-06-26,一	1701.86	1727.48	1701.51	1727.45	+25.26	1.48	1.53	1707714000	22637353000	
2017-06-27,二	1727.13	1735.15	1721.70	1727.00	-0.45	-0.03	0.779	1484190800	19682726000	
2017-06-28,三	1722.81	1722.94	1711.40	1714.74	-12.26	-0.71	0.668	1292511700	15927387000	
2017-06-29,四	1716.12	1723.76	1715.95	1719.14	+4.40	0.26	0.455	1258448900	15960327000	
2017-06-30,五	1714.59	1723.78	1710.29	1723.39	+4.25	0.25	0.785	1323844800	16139184000	
2017-07-03,一	1723.11	1738.39	1723.11	1738.35	+14.96	0.87	0.887	1508666700	19186129000	
2017-07-04,二	1739.10	1741.12	1732.71	1737.20	-1.15	-0.07	0.484	1442965800	18060935000	
2017-07-05,三	1734.26	1745.07	1729.58	1745.01	+7.81	0.45	0.892	1514716200	18059435000	
2017-07-06,四	1744.64	1755.79	1736.35	1751.14	+6.13	0.35	1.11	1945456300	23417438000	
2017-07-07,五	1748.90	1756.51	1744.26	1756.32	+5.18	0.30	0.700	1619395000	19145174000	
2017-07-10,一	1753.51	1753.73	1738.40	1743.35	-12.97	-0.74	0.873	1787946000	21916591000	
2017-07-11,二	1738.94	1740.65	1716.56	1717.72	-25.63	-1.47	1.38	1576014300	18866895000	
2017-07-12,三	1715.08	1722.08	1691.86	1718.19	+0.47	0.03	1.76	1582922700	18374658000	
2017-07-13,四	1716.01	1720.92	1710.32	1713.90	-4.29	-0.25	0.617	1458856100	17976583000	
2017-07-14,五	1711.87	1711.87	1695.90	1700.75	-13.15	-0.77	0.932	1531980800	19135031000	
2017-07-17,一	1694.88	1694.91	1620.73	1621.79	-78.96	-4.64	4.36	2176371300	24370077000	
2017-07-18,二	1615.47	1629.03	1607.02	1628.92	+7.13	0.44	1.36	1266263300	14174189000	
2017-07-19,三	1627.97	1656.07	1625.07	1655.90	+26.98	1.66	1.90	1611419300	17921375000	
2017-07-20,四	1656.20	1675.81	1654.74	1667.90	+12.00	0.72	1.27	1654825100	18551214000	
2017-07-21,五	1665.27	1678.86	1662.78	1674.27	+6.37	0.38	0.964	1623215100	18324760000	
2017-07-24,一	1670.89	1682.32	1668.98	1678.47	+4.20	0.25	0.797	1639441400	18793670000	
2017-07-25,二	1674.90	1678.62	1659.77	1668.78	-9.69	-0.58	1.12	1699664600	17640628000	
2017-07-26,三	1667.85	1672.25	1657.27	1668.04	-0.74	-0.04	0.898	1702326900	18342598000	
2017-07-27,四	1666.79	1686.77	1658.56	1685.25	+17.21	1.03	1.69	1729787100	19167213000	
2017-07-28,五	1681.54	1695.35	1680.64	1689.32	+4.07	0.24	0.873	1633342000	18376664000	
2017-07-31,一	1690.50	1703.62	1688.88	1703.39	+14.07	0.83	0.873	1913851500	22339072000	
2017-08-01,二	1703.53	1707.86	1694.94	1706.25	+2.86	0.17	0.758	1912404900	22414953000	
2017-08-02,三	1706.56	1710.92	1695.81	1696.71	-9.54	-0.56	0.886	2117069300	23620022000	
2017-08-03,四	1695.15	1711.49	1693.72	1699.16	+2.45	0.14	1.05	1861827700	20183369000	
2017-08-04,五	1696.53	1698.07	1682.66	1682.69	-16.47	-0.97	0.907	1795225800	19745838000	
2017-08-07,一	1680.38	1697.78	1680.15	1697.62	+14.93	0.89	1.05	1396500800	14854686000	
2017-08-08,二	1700.83	1703.65	1691.15	1696.49	-1.13	-0.07	0.736	1560566600	17283904000	
2017-08-09,三	1694.36	1702.61	1691.53	1701.73	+5.24	0.31	0.653	1527511500	17578197000	
2017-08-10,四	1698.18	1701.25	1673.03	1684.11	-17.62	-1.04	1.66	1550404000	17496438000	
2017-08-11,五	1675.31	1685.05	1666.54	1668.80	-15.31	-0.91	1.10	1799776800	20458535000	
2017-08-14,一	1672.97	1706.51	1672.97	1706.51	+37.71	2.26	2.01	2007053500	23223369000	
2017-08-15,二	1707.96	1715.66	1706.49	1715.56	+9.05	0.53	0.537	2045304400	22357111000	
2017-08-16,三	1715.48	1724.53	1711.33	1722.34	+6.78	0.40	0.769	1813037000	20958301000	
2017-08-17,四	1721.80	1736.18	1721.10	1734.90	+12.56	0.73	0.876	2099138600	22352932000	
2017-08-18,五	1725.32	1738.04	1721.73	1730.78	-4.12	-0.24	0.940	1834474000	21136229000	
2017-08-21,一	1731.90	1740.41	1731.18	1740.27	+9.49	0.55	0.533	1556570900	17645476000	
2017-08-22,二	1740.30	1743.20	1729.86	1733.93	-6.34	-0.36	0.767	1857851600	20602938000	
2017-08-23,三	1730.32	1737.90	1727.24	1729.68	-4.25	-0.25	0.615	1578028500	18859894000	
2017-08-24,四	1729.90	1735.81	1720.26	1724.77	-4.91	-0.28	0.899	1571356500	18087005000	
2017-08-25,五	1723.60	1740.07	1723.55	1738.07	+13.30	0.77	0.958	1447265200	16898245000	
2017-08-28,一	1739.77	1762.14	1739.77	1758.67	+20.60	1.19	1.29	1865916300	22601808000	
2017-08-29,二	1758.61	1763.00	1750.98	1755.39	-3.28	-0.19	0.683	1671933300	20314639000	
2017-08-30,三	1754.47	1759.28	1754.02	1756.58	+1.19	0.07	0.300	1501670200	17813056000	
2017-08-31,四	1756.28	1761.67	1750.42	1761.54	+4.96	0.28	0.640	1770788700	19641246000	
2017-09-01,五	1763.11	1769.00	1758.51	1768.30	+6.76	0.38	0.596	1914366300	22253724000	
2017-09-04,一	1768.16	1784.58	1765.08	1784.58	+16.28	0.92	1.10	2106408900	26517545000	
2017-09-05,二	1785.01	1788.19	1777.19	1786.29	+1.71	0.10	0.616	1849651700	22173955000	
2017-09-06,三	1782.56	1799.58	1779.61	1799.58	+13.29	0.74	1.12	1984135600	23797218000	
2017-09-07,四	1800.77	1806.46	1793.05	1793.72	-5.86	-0.33	0.745	2073807100	25361004000	
2017-09-08,五	1791.52	1799.53	1783.91	1793.05	-0.67	-0.04	0.871	1741965900	21062077000	
2017-09-11,一	1797.20	1822.47	1795.78	1822.29	+29.24	1.63	1.49	2386178900	29792435000	
2017-09-12,二	1825.47	1851.39	1821.13	1824.56	+2.27	0.12	1.66	3429653400	42710471000	
2017-09-13,三	1822.79	1839.55	1821.59	1839.47	+14.91	0.82	0.984	2489866600	30260810000	
2017-09-14,四	1843.33	1849.53	1833.41	1842.45	+2.98	0.16	0.876	2618418000	31676095000	
2017-09-15,五	1841.14	1845.15	1832.68	1838.21	-4.24	-0.23	0.677	2248326300	27482767000	
2017-09-18,一	1835.85	1860.02	1835.77	1859.90	+21.69	1.18	1.32	2095342600	27940520000	
2017-09-19,二	1858.17	1863.84	1842.63	1849.77	-10.13	-0.54	1.14	1934990500	26137953000	
2017-09-20,三	1847.46	1860.56	1840.30	1860.39	+10.62	0.57	1.10	2110619300	28299756000	
2017-09-21,四	1858.99	1861.68	1834.26	1834.53	-25.86	-1.39	1.47	1949024700	25940632000	
2017-09-22,五	1833.42	1835.94	1824.72	1831.57	-2.96	-0.16	0.612	1800596800	23124822000	
2017-09-25,一	1829.08	1832.14	1807.51	1809.62	-21.95	-1.20	1.34	1638721000	21865879000	
2017-09-26,二	1808.49	1814.67	1802.01	1812.85	+3.23	0.18	0.700	1354431200	18559021000	
2017-09-27,三	1814.92	1833.86	1814.40	1832.01	+19.16	1.06	1.07	1644487000	23165767000	
2017-09-28,四	1830.45	1837.23	1828.30	1830.34	-1.67	-0.09	0.487	1590270100	22599220000	
2017-09-29,五	1833.82	1845.09	1833.82	1845.03	+14.69	0.80	0.616	1711582900	23586574000	
2017-10-09,一	1865.70	1869.94	1857.90	1866.18	+21.15	1.15	0.653	1873365500	27239526000	
2017-10-10,二	1865.04	1865.61	1850.95	1863.65	-2.53	-0.14	0.786	1856668100	26269681000	
2017-10-11,三	1862.71	1862.71	1851.49	1854.60	-9.05	-0.49	0.602	1700222700	22861977000	
2017-10-12,四	1853.93	1856.61	1840.15	1849.45	-5.15	-0.28	0.888	1461274700	21009564000	
2017-10-13,五	1849.12	1883.55	1847.81	1881.71	+32.26	1.74	1.93	2088650400	30398975000	
2017-10-16,一	1884.18	1884.18	1851.62	1853.11	-28.60	-1.52	1.73	1990036700	28577940000	
2017-10-17,二	1849.96	1865.15	1846.36	1855.72	+2.61	0.14	1.01	1450602000	21754384000	
2017-10-18,三	1859.22	1873.70	1852.15	1856.55	+0.83	0.04	1.16	1704101600	26015807000	
2017-10-19,四	1852.42	1854.83	1833.33	1837.87	-18.68	-1.01	1.16	1541597300	21465788000	
2017-10-20,五	1831.82	1855.17	1831.00	1855.14	+17.27	0.94	1.32	1183266900	17647953000	
2017-10-23,一	1857.74	1874.49	1856.42	1874.49	+19.35	1.04	0.974	1473946200	22112596000	
2017-10-24,二	1870.68	1870.72	1852.19	1866.32	-8.17	-0.44	0.989	1290475500	19539670000	
2017-10-25,三	1866.68	1882.59	1865.70	1882.33	+16.01	0.86	0.905	1262838300	19389946000	
2017-10-26,四	1879.89	1893.24	1875.19	1886.59	+4.26	0.23	0.959	1737733700	26228768000	
2017-10-27,五	1884.41	1886.83	1873.62	1875.14	-11.45	-0.61	0.700	1462964300	20794587000	
2017-10-30,一	1873.07	1877.65	1827.48	1844.52	-30.62	-1.63	2.68	1939735600	26916563000	
2017-10-31,二	1842.42	1859.79	1839.35	1859.73	+15.21	0.82	1.11	1424468500	20966206000	
2017-11-01,三	1860.05	1869.82	1857.34	1858.82	-0.91	-0.05	0.671	1641984100	23993838000	
2017-11-02,四	1855.31	1855.36	1829.38	1833.44	-25.38	-1.37	1.40	1716301100	23719344000	
2017-11-03,五	1832.41	1840.33	1809.42	1820.34	-13.10	-0.71	1.69	1715931600	23728997000	
2017-11-06,一	1821.34	1841.33	1810.67	1841.16	+20.82	1.14	1.68	1480069500	22284804000	
2017-11-07,二	1839.01	1848.33	1833.20	1848.09	+6.93	0.38	0.822	1641554900	23503193000	
2017-11-08,三	1848.54	1864.96	1846.15	1857.63	+9.54	0.52	1.02	1757743800	25306165000	
2017-11-09,四	1856.39	1873.12	1853.83	1873.12	+15.49	0.83	1.04	1564133000	22329495000	
2017-11-10,五	1871.14	1899.81	1868.70	1898.06	+24.94	1.33	1.66	2335295400	34103575000	
2017-11-13,一	1901.49	1916.24	1895.93	1916.08	+18.02	0.95	1.07	2348998800	35618391000	
2017-11-14,二	1915.95	1918.61	1889.29	1894.57	-21.51	-1.12	1.53	2241143000	34007754000	
2017-11-15,三	1889.01	1889.83	1858.41	1866.65	-27.92	-1.47	1.66	2015796500	30314989000	
2017-11-16,四	1866.39	1874.71	1857.53	1871.88	+5.23	0.28	0.920	1725802600	26251274000	
2017-11-17,五	1872.05	1872.75	1805.79	1806.30	-65.58	-3.50	3.58	2327488800	33761397000	
2017-11-20,一	1798.11	1829.05	1768.28	1828.62	+22.32	1.24	3.36	1763797000	27439492000	
2017-11-21,二	1827.53	1844.33	1817.78	1831.34	+2.72	0.15	1.45	1924643300	32053581000	
2017-11-22,三	1832.64	1841.10	1811.89	1827.44	-3.90	-0.21	1.60	1927973000	30600711000	
2017-11-23,四	1824.03	1824.03	1772.58	1772.58	-54.86	-3.00	2.82	1941079200	28955842000	
2017-11-24,五	1763.60	1780.60	1762.29	1771.76	-0.82	-0.05	1.03	1478909600	22330376000	
2017-11-27,一	1769.75	1772.78	1746.12	1748.52	-23.24	-1.31	1.50	1397157900	21258053000	
2017-11-28,二	1745.56	1773.40	1745.56	1773.35	+24.83	1.42	1.59	1186101000	17296160000	
2017-11-29,三	1772.22	1773.68	1747.96	1768.65	-4.70	-0.27	1.45	1465169500	21058499000	
2017-11-30,四	1764.08	1766.24	1740.86	1745.43	-23.22	-1.31	1.43	1254469300	18803260000	
2017-12-01,五	1743.81	1769.11	1743.63	1767.15	+21.72	1.24	1.46	1215669300	18491335000	
2017-12-04,一	1765.30	1769.85	1752.94	1755.41	-11.74	-0.66	0.957	1261713000	18962606000	
2017-12-05,二	1752.99	1756.22	1703.92	1713.54	-41.87	-2.39	2.98	1618369900	22698400000	
2017-12-06,三	1713.04	1731.40	1696.23	1731.20	+17.66	1.03	2.05	1390636700	21217894000	
2017-12-07,四	1728.55	1741.00	1725.73	1729.70	-1.50	-0.09	0.882	1209416100	16981467000	
2017-12-08,五	1724.20	1749.21	1724.00	1744.56	+14.86	0.86	1.46	1230513300	17955526000	
2017-12-11,一	1745.61	1763.45	1745.50	1763.26	+18.70	1.07	1.03	1244612100	19094770000	
2017-12-12,二	1762.90	1762.90	1743.57	1743.57	-19.69	-1.12	1.10	1180816200	17399634000	
2017-12-13,三	1739.81	1758.82	1739.47	1758.63	+15.06	0.86	1.11	1278681700	17239581000	
2017-12-14,四	1756.65	1761.43	1748.92	1759.83	+1.20	0.07	0.711	1290168200	17908394000	
2017-12-15,五	1756.83	1757.76	1741.45	1747.21	-12.62	-0.72	0.927	1472740700	18580952000	
2017-12-18,一	1746.62	1752.38	1735.98	1740.42	-6.79	-0.39	0.939	1103203700	14948148000	
2017-12-19,二	1739.48	1754.00	1739.31	1753.87	+13.45	0.77	0.844	1122999400	15647951000	
2017-12-20,三	1753.91	1754.49	1736.85	1740.34	-13.53	-0.77	1.01	1116460900	16139621000	
2017-12-21,四	1739.62	1757.99	1730.59	1753.78	+13.44	0.77	1.57	1345995700	20481907000	
2017-12-22,五	1753.11	1764.32	1751.93	1757.08	+3.30	0.19	0.706	1249058000	19034727000	
2017-12-25,一	1756.67	1757.85	1729.58	1731.86	-25.22	-1.44	1.61	1339662300	18585545000	
2017-12-26,二	1730.01	1743.16	1722.34	1743.05	+11.19	0.65	1.20	1162229700	16722644000	
2017-12-27,三	1740.99	1742.30	1727.14	1728.36	-14.69	-0.84	0.870	1332124000	20574879000	
2017-12-28,四	1725.12	1736.11	1722.29	1727.77	-0.59	-0.03	0.800	1256720800	17659976000	
2017-12-29,五	1730.45	1740.22	1727.27	1739.44	+11.67	0.68	0.750	1068929500	15406506000	
2018-01-02,二	1743.73	1757.94	1741.05	1757.59	+18.15	1.04	0.971	1402059700	20215595000	
2018-01-03,三	1758.03	1786.32	1756.88	1784.93	+27.34	1.56	1.68	2047095000	28141362000	
2018-01-04,四	1783.16	1783.56	1776.48	1780.40	-4.53	-0.25	0.397	1841756200	23806606000	
2018-01-05,五	1777.11	1778.19	1769.90	1771.77	-8.63	-0.48	0.466	1610309800	22194534000	
2018-01-08,一	1769.55	1771.24	1758.36	1771.07	-0.70	-0.04	0.727	1689402600	23324132000	
2018-01-09,二	1770.42	1772.44	1760.24	1765.65	-5.42	-0.31	0.689	1430377200	18918583000	
2018-01-10,三	1762.62	1763.05	1735.32	1747.19	-18.46	-1.05	1.57	1547616400	19736531000	
2018-01-11,四	1743.07	1755.97	1735.96	1753.97	+6.78	0.39	1.15	1314061500	16512281000	
2018-01-12,五	1753.04	1755.23	1740.12	1743.31	-10.66	-0.61	0.861	1939602600	19336648000	
2018-01-15,一	1739.94	1740.24	1689.79	1694.91	-48.40	-2.78	2.89	2154636800	25049442000	
2018-01-16,二	1692.70	1699.99	1687.35	1697.05	+2.14	0.13	0.746	1596482600	19721130000	
2018-01-17,三	1692.28	1697.92	1666.72	1693.61	-3.44	-0.20	1.84	1834585400	21561748000	
2018-01-18,四	1689.86	1700.77	1689.23	1698.77	+5.16	0.30	0.681	1185171600	15260227000	
2018-01-19,五	1697.36	1704.86	1692.57	1695.81	-2.96	-0.17	0.723	1452730100	19481602000	
2018-01-22,一	1695.71	1713.04	1687.56	1712.96	+17.15	1.01	1.50	1447231700	20097981000	
2018-01-23,二	1713.81	1717.42	1710.20	1714.11	+1.15	0.07	0.421	1284391700	18212541000	
2018-01-24,三	1710.65	1719.43	1697.70	1719.43	+5.32	0.31	1.27	1583563100	21682012000	
2018-01-25,四	1719.43	1730.76	1715.76	1719.16	-0.27	-0.02	0.872	1502404800	20594467000	
2018-01-26,五	1715.94	1721.03	1713.62	1714.89	-4.27	-0.25	0.431	1185303300	16367749000	
2018-01-29,一	1712.94	1715.25	1686.11	1688.54	-26.35	-1.54	1.70	1426399100	20324147000	
2018-01-30,二	1686.81	1694.48	1683.55	1687.01	-1.53	-0.09	0.647	1021300800	14614102000	
2018-01-31,三	1678.80	1678.80	1645.77	1649.47	-37.54	-2.23	1.96	1296187900	16393528000	
2018-02-01,四	1644.09	1651.13	1588.02	1588.26	-61.21	-3.71	3.83	1749171900	21974688000	
2018-02-02,五	1574.32	1583.49	1549.21	1575.08	-13.18	-0.83	2.16	1254925500	15817572000	
2018-02-05,一	1556.31	1569.93	1550.63	1564.11	-10.97	-0.70	1.23	1027015800	14747169000	
2018-02-06,二	1541.48	1547.08	1495.67	1495.83	-68.28	-4.37	3.29	1463809200	18226745000	
2018-02-07,三	1518.31	1527.86	1473.87	1500.22	+4.39	0.29	3.61	1252638700	16740429000	
2018-02-08,四	1497.07	1519.93	1496.92	1516.81	+16.59	1.11	1.53	975987400	13019456000	
2018-02-09,五	1486.62	1495.15	1457.86	1472.34	-44.47	-2.93	2.46	1374824900	16867426000	
2018-02-12,一	1477.47	1509.80	1477.47	1505.32	+32.98	2.24	2.20	1004569400	12613919600	
2018-02-13,二	1511.88	1523.50	1508.72	1510.62	+5.30	0.35	0.982	898989900	11045314700	
2018-02-14,三	1512.27	1516.58	1505.43	1515.89	+5.27	0.35	0.738	586067700	7230590100	
2018-02-22,四	1525.63	1541.53	1525.63	1539.43	+23.54	1.55	1.05	982895800	11585248700	
2018-02-23,五	1542.24	1552.08	1535.76	1544.79	+5.36	0.35	1.06	1095373200	13217294900	
2018-02-26,一	1552.87	1581.31	1548.98	1581.20	+36.41	2.36	2.09	1486332100	18861824000	
2018-02-27,二	1582.79	1594.21	1577.74	1584.49	+3.29	0.21	1.04	1336013600	17638299000	
2018-02-28,三	1578.62	1598.17	1571.39	1594.26	+9.77	0.62	1.69	1356579800	17067684000	
2018-03-01,四	1585.97	1609.04	1582.24	1608.91	+14.65	0.92	1.68	1201102700	15382229000	
2018-03-02,五	1600.85	1616.56	1597.72	1603.11	-5.80	-0.36	1.17	1189804200	14687655000	
2018-03-05,一	1605.13	1609.03	1597.03	1607.95	+4.84	0.30	0.749	958021900	12896616200	
2018-03-06,二	1611.50	1622.59	1611.50	1622.48	+14.53	0.90	0.690	1190479900	15959559000	
2018-03-07,三	1621.71	1624.22	1609.97	1610.78	-11.70	-0.72	0.878	1048739400	12908657300	
2018-03-08,四	1608.67	1630.10	1608.67	1630.07	+19.29	1.20	1.33	1323857500	15071063000	
2018-03-09,五	1631.00	1650.64	1630.03	1649.95	+19.88	1.22	1.26	1520917200	18616928000	
2018-03-12,一	1655.27	1670.49	1655.21	1670.46	+20.51	1.24	0.926	1774883100	23501565000	
2018-03-13,二	1671.09	1671.40	1659.68	1660.22	-10.24	-0.61	0.702	1361901500	17199271000	
2018-03-14,三	1656.07	1663.82	1646.50	1646.89	-13.33	-0.80	1.04	1308873300	15949317000	
2018-03-15,四	1645.19	1653.72	1631.31	1645.12	-1.77	-0.11	1.36	1502916000	17564299000	
2018-03-16,五	1645.38	1651.28	1639.85	1640.07	-5.05	-0.31	0.695	1198497600	14056545000	
2018-03-19,一	1639.18	1649.91	1634.63	1640.67	+0.60	0.04	0.932	1165698500	14047471000	
2018-03-20,二	1630.99	1641.44	1623.52	1639.81	-0.86	-0.05	1.09	1159369900	14866505000	
2018-03-21,三	1641.98	1655.92	1629.22	1630.23	-9.58	-0.58	1.63	1215767100	15939220000	
2018-03-22,四	1631.08	1637.93	1615.63	1626.49	-3.74	-0.23	1.37	1134409100	13854967000	
2018-03-23,五	1582.64	1598.96	1535.82	1555.92	-70.57	-4.34	3.88	2160133400	24559209000	
2018-03-26,一	1533.67	1577.60	1523.67	1577.60	+21.68	1.39	3.47	1416536400	17289740000	
2018-03-27,二	1592.98	1615.75	1592.98	1613.64	+36.04	2.28	1.44	1495082600	18923469000	
2018-03-28,三	1596.92	1621.20	1593.07	1609.26	-4.38	-0.27	1.74	1568321500	21605488000	
2018-03-29,四	1614.10	1620.51	1603.81	1615.19	+5.93	0.37	1.04	1326476000	18432081000	
2018-03-30,五	1618.65	1639.28	1618.58	1639.11	+23.92	1.48	1.28	1303199300	17715419000	
2018-04-02,一	1644.48	1651.21	1640.12	1642.88	+3.77	0.23	0.677	1524825100	20340842000	
2018-04-03,二	1624.31	1633.34	1618.18	1629.07	-13.81	-0.84	0.923	1227543600	16461874000	
2018-04-04,三	1634.25	1639.27	1615.02	1615.33	-13.74	-0.84	1.49	1092744900	14992232000	
2018-04-09,一	1607.34	1619.64	1595.19	1611.44	-3.89	-0.24	1.51	966877900	12679745300	
2018-04-10,二	1611.66	1617.05	1602.72	1616.85	+5.41	0.34	0.889	1036850200	13362281600	
2018-04-11,三	1620.67	1630.06	1620.62	1626.42	+9.57	0.59	0.584	1075188400	13588140000	
2018-04-12,四	1623.81	1627.46	1612.04	1613.71	-12.71	-0.78	0.948	901865500	11574864500	
2018-04-13,五	1619.54	1623.47	1610.57	1612.06	-1.65	-0.10	0.799	847801200	11218968200	
2018-04-16,一	1607.93	1611.88	1590.08	1601.70	-10.36	-0.64	1.35	968548600	12372109900	
2018-04-17,二	1605.45	1608.29	1569.70	1570.36	-31.34	-1.96	2.41	1254841200	15800035000	
2018-04-18,三	1577.51	1588.75	1550.47	1585.48	+15.12	0.96	2.44	1231435100	16639698000	
2018-04-19,四	1585.42	1604.13	1584.78	1597.84	+12.36	0.78	1.22	1308095800	17198782000	
2018-04-20,五	1594.14	1594.14	1567.54	1569.43	-28.41	-1.78	1.66	1233429400	15425303000	
2018-04-23,一	1572.67	1577.35	1543.81	1556.83	-12.60	-0.80	2.14	1060417400	13070879800	
2018-04-24,二	1557.61	1586.48	1557.61	1586.37	+29.54	1.90	1.85	1086776300	14270810000	
2018-04-25,三	1579.79	1585.25	1576.99	1581.59	-4.78	-0.30	0.521	986954200	13025984700	
2018-04-26,四	1578.71	1578.95	1550.00	1550.17	-31.42	-1.99	1.83	1226059500	14953489000	
2018-04-27,五	1554.03	1559.83	1544.76	1555.80	+5.63	0.36	0.972	993564400	12518612800	
2018-05-02,三	1555.05	1563.69	1546.84	1554.15	-1.65	-0.11	1.08	1035187000	14113204000	
2018-05-03,四	1552.27	1564.12	1537.25	1563.44	+9.29	0.60	1.73	1116751700	14156192000	
2018-05-04,五	1560.47	1571.09	1559.43	1563.45	+0.01	0.00	0.746	930636900	11831826200	
2018-05-07,一	1565.10	1584.56	1564.98	1583.56	+20.11	1.29	1.25	842943500	11775626200	


