时间	成长	时间	价值
"2018-01-03,三"	3454.52	"2018-01-03,三"	4307.3
"2018-01-04,四"	3477.53	"2018-01-04,四"	4303.57
"2018-01-05,五"	3495.58	"2018-01-05,五"	4331.88
"2018-01-08,一"	3509.71	"2018-01-08,一"	4359.93
"2018-01-09,二"	3553.7	"2018-01-09,二"	4364.68
"2018-01-10,三"	3585.59	"2018-01-10,三"	4415
"2018-01-11,四"	3582.57	"2018-01-11,四"	4416.54
"2018-01-12,五"	3606.22	"2018-01-12,五"	4442.07
"2018-01-15,一"	3611.42	"2018-01-15,一"	4489.84
"2018-01-16,二"	3624.32	"2018-01-16,二"	4510.54
"2018-01-17,三"	3613.84	"2018-01-17,三"	4530.88
"2018-01-18,四"	3633.27	"2018-01-18,四"	4589.36
"2018-01-19,五"	3638.04	"2018-01-19,五"	4612.42
"2018-01-22,一"	3677.81	"2018-01-22,一"	4623.1
"2018-01-23,二"	3725.02	"2018-01-23,二"	4705.69
"2018-01-24,三"	3722.86	"2018-01-24,三"	4703.43
"2018-01-25,四"	3692.95	"2018-01-25,四"	4680.96
"2018-01-26,五"	3716.18	"2018-01-26,五"	4716.12
"2018-01-29,一"	3638.07	"2018-01-29,一"	4677.41
"2018-01-30,二"	3602.6	"2018-01-30,二"	4603.89
"2018-01-31,三"	3652.59	"2018-01-31,三"	4659.06
"2018-02-01,四"	3658.75	"2018-02-01,四"	4702.57
"2018-02-02,五"	3653.57	"2018-02-02,五"	4729.39
"2018-02-05,一"	3656.22	"2018-02-05,一"	4819.59
"2018-02-06,二"	3574.56	"2018-02-06,二"	4727.53
"2018-02-07,三"	3474.31	"2018-02-07,三"	4597.59
"2018-02-08,四"	3421.14	"2018-02-08,四"	4449.03
"2018-02-09,五"	3300.12	"2018-02-09,五"	4262.88
"2018-02-12,一"	3325.09	"2018-02-12,一"	4247.52
"2018-02-13,二"	3372.07	"2018-02-13,二"	4313.68
"2018-02-14,三"	3395.18	"2018-02-14,三"	4341
"2018-02-22,四"	3461.28	"2018-02-22,四"	4425.58
"2018-02-23,五"	3485.83	"2018-02-23,五"	4470.21
"2018-02-26,一"	3501.47	"2018-02-26,一"	4488.18
"2018-02-27,二"	3457.87	"2018-02-27,二"	4406.67
"2018-02-28,三"	3413.83	"2018-02-28,三"	4343
"2018-03-01,四"	3441.23	"2018-03-01,四"	4352.04
"2018-03-02,五"	3415.59	"2018-03-02,五"	4319.06
"2018-03-05,一"	3414.78	"2018-03-05,一"	4319.67
"2018-03-06,二"	3446.13	"2018-03-06,二"	4357.05
"2018-03-07,三"	3430.66	"2018-03-07,三"	4350.42
"2018-03-08,四"	3467.64	"2018-03-08,四"	4371.66
"2018-03-09,五"	3483.07	"2018-03-09,五"	4374.17
"2018-03-12,一"	3474.33	"2018-03-12,一"	4369.01
"2018-03-13,二"	3446.71	"2018-03-13,二"	4347.35
"2018-03-14,三"	3439.18	"2018-03-14,三"	4326.53
"2018-03-15,四"	3465.3	"2018-03-15,四"	4342.57
"2018-03-16,五"	3436.51	"2018-03-16,五"	4313.65
"2018-03-19,一"	3464.74	"2018-03-19,一"	4327.98
"2018-03-20,二"	3473.73	"2018-03-20,二"	4339.94
"2018-03-21,三"	3465.61	"2018-03-21,三"	4326.76
"2018-03-22,四"	3424.51	"2018-03-22,四"	4295.85
"2018-03-23,五"	3338.45	"2018-03-23,五"	4200.59
"2018-03-26,一"	3301.68	"2018-03-26,一"	4104.21
"2018-03-27,二"	3315.95	"2018-03-27,二"	4104.92
"2018-03-28,三"	3251.01	"2018-03-28,三"	4049.06
"2018-03-29,四"	3290.63	"2018-03-29,四"	4117.26
"2018-03-30,五"	3285.66	"2018-03-30,五"	4088.66
"2018-04-02,一"	3271.9	"2018-04-02,一"	4066.9
"2018-04-03,二"	3249.62	"2018-04-03,二"	4036.93
"2018-04-04,三"	3257.48	"2018-04-04,三"	4030.75
"2018-04-09,一"	3255.38	"2018-04-09,一"	4046.83
"2018-04-10,二"	3327.08	"2018-04-10,二"	4153.99
"2018-04-11,三"	3341.52	"2018-04-11,三"	4167.98
"2018-04-12,四"	3308.25	"2018-04-12,四"	4116.49
"2018-04-13,五"	3275.74	"2018-04-13,五"	4088.87
"2018-04-16,一"	3216.55	"2018-04-16,一"	3991.3
"2018-04-17,二"	3171.8	"2018-04-17,二"	3953.53
"2018-04-18,三"	3189.71	"2018-04-18,三"	3978.92
"2018-04-19,四"	3226.22	"2018-04-19,四"	4009.88
"2018-04-20,五"	3191.23	"2018-04-20,五"	3973.02
"2018-04-23,一"	3200.85	"2018-04-23,一"	3988.83
"2018-04-24,二"	3264.78	"2018-04-24,二"	4066.45
"2018-04-25,三"	3251.05	"2018-04-25,三"	4028.48
"2018-04-26,四"	3201.19	"2018-04-26,四"	3992
"2018-04-27,五"	3177.86	"2018-04-27,五"	3999.04
"2018-05-02,三"	3175.08	"2018-05-02,三"	3998.87
"2018-05-03,四"	3183.45	"2018-05-03,四"	4007.34
"2018-05-04,五"	3164.31	"2018-05-04,五"	3985.13
"2018-05-07,一"	3217.19	"2018-05-07,一"	4021.96
