时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2009-02-19,四	3368.93	3395.80	3272.80	3339.43	+5.29	0.16	3.69	1018116140	10740211600	
2009-02-20,五	3332.30	3483.93	3294.44	3483.60	+144.17	4.32	5.67	1025462930	11446009500	
2009-02-23,一	3471.41	3656.71	3443.89	3636.82	+153.22	4.40	6.11	1318401020	15810038000	
2009-02-24,二	3597.35	3709.45	3573.15	3573.15	-63.66	-1.75	3.75	1438311200	17495286000	
2009-02-25,三	3621.42	3650.97	3486.93	3593.34	+20.19	0.57	4.59	1214968900	14787539000	
2009-02-26,四	3619.93	3625.09	3266.22	3315.19	-278.16	-7.74	9.99	1221857180	14577207000	
2009-02-27,五	3190.99	3190.99	2999.82	3053.22	-261.97	-7.90	5.77	1047086080	11423062900	
2009-03-02,一	2975.38	3112.25	2973.20	3112.25	+59.03	1.93	4.55	742597880	8592661000	
2009-03-03,二	3003.13	3086.79	2998.82	3048.58	-63.66	-2.05	2.83	640716550	7449459800	
2009-03-04,三	3048.41	3285.41	3048.41	3278.22	+229.64	7.53	7.77	1045721620	12415131600	
2009-03-05,四	3363.22	3444.95	3295.33	3348.33	+70.11	2.14	4.56	1289217250	15945550000	
2009-03-06,五	3296.76	3350.31	3287.99	3322.86	-25.47	-0.76	1.86	793047330	9764267300	
2009-03-09,一	3331.58	3345.44	3119.27	3124.86	-198.00	-5.96	6.81	669267810	8392043100	
2009-03-10,二	3029.44	3210.33	3029.44	3198.63	+73.77	2.36	5.79	666542070	7702941400	
2009-03-11,三	3256.79	3256.79	3172.38	3179.79	-18.84	-0.59	2.64	672953980	8357148900	
2009-03-12,四	3151.93	3202.81	3083.05	3202.81	+23.02	0.72	3.77	540438680	6595313700	
2009-03-13,五	3223.73	3239.22	3167.97	3167.97	-34.83	-1.09	2.22	562365020	6974730100	
2009-03-16,一	3150.73	3264.05	3142.71	3260.19	+92.21	2.91	3.83	619967250	7461897000	
2009-03-17,二	3269.11	3461.04	3269.11	3449.62	+189.43	5.81	5.89	1250542270	15099957000	
2009-03-18,三	3463.56	3629.65	3463.56	3535.03	+85.41	2.48	4.81	1513847800	18550864000	
2009-03-19,四	3563.03	3676.13	3536.99	3650.04	+115.02	3.25	3.94	1417124300	18060392000	
2009-03-20,五	3725.07	3906.53	3725.07	3889.43	+239.39	6.56	4.97	2096105700	26359294000	
2009-03-23,一	3953.62	4144.17	3901.54	4009.00	+119.57	3.07	6.24	2152550100	29352792000	
2009-03-24,二	4026.91	4028.46	3929.55	3930.63	-78.37	-1.95	2.47	1604297300	22556550000	
2009-03-25,三	3851.25	4102.25	3851.25	3920.31	-10.32	-0.26	6.39	1741843600	23584593000	
2009-03-26,四	3931.76	4144.01	3835.06	4144.01	+223.70	5.71	7.88	1675166900	22812169000	
2009-03-27,五	4175.27	4202.35	4075.66	4117.99	-26.03	-0.63	3.06	1720263000	24519330000	
2009-03-30,一	4056.23	4087.74	3989.82	4039.65	-78.34	-1.90	2.38	957680500	13618654000	
2009-03-31,二	3907.15	4045.26	3907.15	4024.50	-15.14	-0.37	3.42	1053744140	14690271000	
2009-04-01,三	4056.92	4215.62	4056.92	4120.20	+95.69	2.38	3.94	1345033400	19102905000	
2009-04-02,四	4135.79	4159.34	4089.28	4128.42	+8.22	0.20	1.70	1303303760	18230534000	
2009-04-03,五	4139.35	4139.35	3963.68	3991.51	-136.91	-3.32	4.26	1168048620	17804899000	
2009-04-07,二	3941.51	4100.74	3941.51	4085.96	+94.45	2.37	3.99	949134980	14668162000	
2009-04-08,三	4055.18	4055.18	3899.70	3899.70	-186.26	-4.56	3.81	878712370	12731276600	
2009-04-09,四	3895.72	3957.37	3852.02	3957.37	+57.67	1.48	2.70	678454750	9794229800	
2009-04-10,五	4008.85	4211.95	4008.85	4191.07	+233.70	5.91	5.13	1429701300	21488461000	
2009-04-13,一	4237.68	4306.38	4213.45	4264.57	+73.50	1.75	2.22	1527081500	22734327000	
2009-04-14,二	4255.24	4270.98	4193.59	4238.80	-25.78	-0.60	1.81	1000773080	15002597000	
2009-04-15,三	4204.55	4366.76	4195.03	4333.28	+94.49	2.23	4.05	1222855230	18513507000	
2009-04-16,四	4370.99	4435.24	4344.56	4434.66	+101.38	2.34	2.09	1371366000	20988475000	
2009-04-17,五	4378.74	4378.74	4205.00	4257.22	-177.44	-4.00	3.92	1045600490	16476562000	
2009-04-20,一	4216.50	4320.03	4206.13	4320.03	+62.81	1.48	2.68	947589050	13570081000	
2009-04-21,二	4226.47	4267.44	4171.93	4256.89	-63.14	-1.46	2.21	1073452190	15978750000	
2009-04-22,三	4247.96	4253.59	3979.07	3980.75	-276.14	-6.49	6.45	1108675590	15500535000	
2009-04-23,四	3944.12	4066.16	3884.77	4044.93	+64.18	1.61	4.56	830396710	11458776300	
2009-04-24,五	4039.67	4066.01	3959.69	3996.27	-48.66	-1.20	2.63	788043500	11824666400	
2009-04-27,一	3979.11	4000.28	3882.13	3886.76	-109.50	-2.74	2.96	742879170	10590585100	
2009-04-28,二	3827.16	3890.38	3823.74	3855.38	-31.38	-0.81	1.71	654252250	8842734500	
2009-04-29,三	3819.94	3942.03	3805.59	3934.82	+79.44	2.06	3.54	861652390	11897089000	
2009-04-30,四	3976.22	3990.24	3930.52	3963.73	+28.91	0.73	1.52	786545660	10345389300	
2009-05-04,一	4003.73	4149.59	4003.73	4135.34	+171.61	4.33	3.68	1355100500	16605196000	
2009-05-05,二	4174.77	4182.22	4140.77	4147.93	+12.59	0.30	1.00	1385994900	17595493000	
2009-05-06,三	4128.73	4216.59	4115.95	4216.59	+68.66	1.66	2.43	1096016850	14643332000	
2009-05-07,四	4287.08	4382.48	4227.64	4268.13	+51.55	1.22	3.67	1424606400	19629641000	
2009-05-08,五	4243.00	4260.37	4145.73	4222.38	-45.75	-1.07	2.69	995334160	13237173700	
2009-05-11,一	4229.60	4229.60	4086.58	4086.58	-135.81	-3.22	3.39	1106098720	14735217000	
2009-05-12,二	4038.91	4142.76	4038.08	4142.76	+56.18	1.37	2.56	751812310	9880514000	
2009-05-13,三	4166.81	4271.51	4147.76	4236.28	+93.52	2.26	2.99	1124139620	15161577000	
2009-05-14,四	4168.02	4201.51	4149.22	4184.20	-52.09	-1.23	1.23	839562320	11392218300	
2009-05-15,五	4208.54	4208.54	4146.66	4168.70	-15.50	-0.37	1.48	465482270	6537151100	
2009-05-18,一	4154.06	4218.66	4083.96	4218.66	+49.96	1.20	3.23	649297480	8600669000	
2009-05-19,二	4248.40	4444.87	4214.07	4439.60	+220.94	5.24	5.47	1660573600	22579803000	
2009-05-20,三	4430.52	4482.04	4375.63	4375.63	-63.97	-1.44	2.40	1624025800	22862828000	
2009-05-21,四	4351.69	4437.63	4332.86	4392.14	+16.50	0.38	2.39	1405844700	20157780000	
2009-05-22,五	4369.24	4373.12	4324.24	4332.63	-59.51	-1.35	1.11	951047710	13822503000	
2009-05-25,一	4227.96	4461.91	4227.96	4444.36	+111.74	2.58	5.40	1021724130	15115114000	
2009-05-26,二	4440.60	4488.71	4347.57	4347.77	-96.59	-2.17	3.18	1003485180	14824209000	
2009-05-27,三	4385.84	4444.09	4333.73	4426.57	+78.80	1.81	2.54	847447450	13484245000	
2009-06-01,一	4532.84	4688.41	4532.84	4660.99	+234.41	5.30	3.51	1691431500	25100604000	
2009-06-02,二	4726.67	4799.58	4670.49	4706.36	+45.37	0.97	2.77	1749858600	27195986000	
2009-06-03,三	4705.46	4890.66	4697.30	4890.21	+183.86	3.91	4.11	1442396100	22537314000	
2009-06-04,四	4795.27	4956.18	4757.07	4923.84	+33.63	0.69	4.07	1759007900	27812582000	
2009-06-05,五	5009.44	5096.87	4937.93	4939.03	+15.19	0.31	3.23	1900604500	28784255000	
2009-06-08,一	4883.49	4948.57	4832.78	4907.67	-31.35	-0.63	2.34	1468561700	25068068000	
2009-06-09,二	4878.29	4878.29	4705.65	4833.33	-74.34	-1.51	3.52	1288163780	20392326000	
2009-06-10,三	4913.34	4932.95	4832.45	4883.36	+50.03	1.04	2.08	1030184920	15764367000	
2009-06-11,四	4835.27	4872.97	4778.69	4799.68	-83.69	-1.71	1.93	879999410	12896068300	
2009-06-12,五	4820.22	4825.20	4655.73	4697.13	-102.55	-2.14	3.53	853160720	13330621900	
2009-06-15,一	4604.19	4658.30	4572.82	4658.30	-38.83	-0.83	1.82	791634000	11665365500	
2009-06-16,二	4601.30	4738.20	4601.30	4718.28	+59.98	1.29	2.94	790411130	13277142000	
2009-06-17,三	4688.28	4828.43	4679.24	4801.10	+82.82	1.76	3.16	943315760	17137112000	
2009-06-18,四	4858.30	4858.30	4803.38	4823.05	+21.95	0.46	1.14	893457920	15400553000	
2009-06-19,五	4809.81	4809.81	4723.20	4749.26	-73.80	-1.53	1.80	765275830	12281887600	
2009-06-22,一	4764.98	4813.49	4756.84	4783.17	+33.92	0.71	1.19	894956670	16145441000	
2009-06-23,二	4689.57	4751.99	4679.07	4728.01	-55.17	-1.15	1.52	934798770	15714413000	
2009-06-24,三	4750.48	4986.26	4750.48	4986.26	+258.25	5.46	4.99	1541386100	25216971000	
2009-06-25,四	5033.82	5034.16	4912.98	4925.66	-60.59	-1.22	2.43	1164207110	21287357000	
2009-06-26,五	4959.31	4959.31	4879.64	4908.84	-16.82	-0.34	1.62	730218650	12360642000	
2009-06-29,一	4905.84	4930.08	4826.78	4917.27	+8.43	0.17	2.10	916240320	16487479000	
2009-06-30,二	4923.33	5073.78	4854.15	5062.17	+144.89	2.95	4.47	1490939600	27781200000	
2009-07-01,三	4997.93	5114.77	4997.93	5072.75	+10.58	0.21	2.31	1202642380	24262201000	
2009-07-02,四	5126.43	5243.71	5126.43	5184.54	+111.79	2.20	2.31	1901419100	32778242000	
2009-07-03,五	5113.46	5133.59	5054.40	5126.11	-58.43	-1.13	1.53	1188211990	21214846000	
2009-07-06,一	5112.82	5214.35	5024.65	5165.57	+39.46	0.77	3.70	1424182700	24623810000	
2009-07-07,二	5122.28	5171.89	5080.50	5098.87	-66.70	-1.29	1.77	1286574560	21459997000	
2009-07-08,三	5041.25	5121.13	5041.25	5109.52	+10.65	0.21	1.57	1095112700	18173173000	
2009-07-09,四	5089.13	5163.71	5051.05	5163.71	+54.19	1.06	2.20	1223301860	18893996000	
2009-07-10,五	5184.38	5317.08	5184.38	5190.45	+26.74	0.52	2.57	1690839100	26430733000	
2009-07-13,一	5149.40	5149.40	5071.13	5075.07	-115.38	-2.22	1.51	1202747260	18674841000	
2009-07-14,二	5107.95	5152.05	5096.96	5148.88	+73.81	1.45	1.09	885284940	13781996000	
2009-07-15,三	5194.20	5410.84	5187.98	5410.84	+261.97	5.09	4.33	1956472000	32231529000	
2009-07-16,四	5503.60	5627.79	5418.95	5435.98	+25.13	0.46	3.86	2197649700	39419305000	
2009-07-17,五	5429.76	5704.40	5429.76	5704.40	+268.42	4.94	5.05	1923246400	31791521000	
2009-07-20,一	5776.06	6076.41	5776.06	6076.41	+372.01	6.52	5.27	2241712600	39152219000	
2009-07-21,二	6152.45	6152.45	5924.31	5928.45	-147.96	-2.43	3.75	1838947400	33876177000	
2009-07-22,三	5863.86	6139.37	5863.86	6020.29	+91.84	1.55	4.65	1478291900	27423595000	
2009-07-23,四	6087.39	6203.47	6058.10	6083.80	+63.51	1.05	2.41	1201788240	22398813000	
2009-07-24,五	6148.34	6330.50	5969.07	6321.45	+237.64	3.91	5.94	1853717300	35310837000	
2009-07-27,一	6296.69	6738.73	6253.64	6720.76	+399.31	6.32	7.67	2451055700	49853243000	
2009-07-28,二	6677.59	6803.26	6546.49	6624.73	-96.03	-1.43	3.82	1824273500	39460556000	
2009-07-29,三	6521.10	6521.10	6019.63	6066.72	-558.01	-8.42	7.57	1679763200	32738891000	
2009-07-30,四	6074.57	6166.18	5825.35	6166.18	+99.47	1.64	5.62	1472568300	28426291000	
2009-07-31,五	6304.44	6573.45	6200.20	6572.44	+406.26	6.59	6.05	1610109200	32756383000	
2009-08-03,一	6654.00	6897.00	6613.91	6749.66	+177.22	2.70	4.31	1645002300	35051891000	
2009-08-04,二	6807.97	6933.56	6703.80	6821.91	+72.25	1.07	3.40	1511570900	31806902000	
2009-08-05,三	6845.20	6876.75	6600.27	6876.75	+54.84	0.80	4.05	1400070500	29591900000	
2009-08-06,四	6749.46	6749.46	6571.62	6571.62	-305.13	-4.44	2.59	1227383370	24109886000	
2009-08-07,五	6478.44	6509.59	6194.37	6196.54	-375.08	-5.71	4.80	1211082010	23531236000	
2009-08-10,一	6285.77	6363.20	6121.22	6338.03	+141.48	2.28	3.91	1047023040	21855335000	
2009-08-11,二	6315.54	6315.54	6109.40	6163.66	-174.37	-2.75	3.25	658468830	13464579000	
2009-08-12,三	6101.21	6101.21	5735.85	5741.14	-422.52	-6.85	5.93	1000760220	19867981000	
2009-08-13,四	5799.40	6013.54	5749.05	6009.12	+267.98	4.67	4.61	1006915800	20758870000	
2009-08-14,五	6021.55	6141.15	5861.49	5861.49	-147.63	-2.46	4.65	1110808560	23874489000	
2009-08-17,一	5574.02	5637.51	5307.42	5308.03	-553.47	-9.44	5.63	1009219450	18413454000	
2009-08-18,二	5228.56	5512.84	5228.56	5493.69	+185.66	3.50	5.36	988445730	17834088000	
2009-08-19,三	5477.70	5477.70	5020.72	5077.02	-416.67	-7.58	8.32	971883110	17008070000	
2009-08-20,四	5090.35	5336.88	5066.87	5321.99	+244.97	4.83	5.32	955836440	16893766000	
2009-08-21,五	5241.35	5413.96	5170.83	5413.96	+91.98	1.73	4.57	1036644150	17998506000	
2009-08-24,一	5562.58	5644.58	5523.49	5602.67	+188.71	3.49	2.24	1007332240	19278447000	
2009-08-25,二	5495.95	5495.95	5178.87	5365.03	-237.64	-4.24	5.66	1007108310	18089497000	
2009-08-26,三	5295.55	5553.34	5295.55	5471.65	+106.62	1.99	4.81	878009640	15569339000	
2009-08-27,四	5383.77	5483.98	5316.12	5380.65	-91.00	-1.66	3.07	764788440	13426079000	
2009-08-28,五	5423.63	5459.13	5296.92	5296.92	-83.73	-1.56	3.01	917288100	16586905000	
2009-08-31,一	5218.44	5218.44	4829.08	4830.28	-466.64	-8.81	7.35	908489580	15472585000	
2009-09-01,二	4711.77	4782.24	4567.50	4631.80	-198.48	-4.11	4.45	759302310	12592326000	
2009-09-02,三	4559.54	4687.16	4544.13	4652.28	+20.49	0.44	3.09	711115560	11340508700	
2009-09-03,四	4750.04	5084.46	4750.04	5080.71	+428.42	9.21	7.19	1258290460	21651753000	
2009-09-04,五	5170.23	5333.68	5170.23	5224.40	+143.69	2.83	3.22	1537018500	29252490000	
2009-09-07,一	5250.76	5400.07	5217.79	5362.48	+138.08	2.64	3.49	1271779040	24646628000	
2009-09-08,二	5308.83	5552.62	5220.30	5552.62	+190.14	3.55	6.20	1348272200	26519219000	
2009-09-09,三	5663.32	5754.97	5617.87	5708.99	+156.37	2.82	2.47	1650922000	33601541000	
2009-09-10,四	5605.40	5755.38	5549.45	5630.90	-78.09	-1.37	3.61	958905500	19574092000	
2009-09-11,五	5512.05	5761.08	5512.05	5649.61	+18.71	0.33	4.42	1045292630	21288975000	
2009-09-14,一	5641.35	5778.00	5641.35	5727.79	+78.18	1.38	2.42	1049407960	21199900000	
2009-09-15,二	5735.08	5963.58	5701.25	5887.36	+159.57	2.79	4.58	1375927500	25352768000	
2009-09-16,三	5923.86	6075.42	5770.71	5988.36	+101.00	1.72	5.18	1684975800	34958471000	
2009-09-17,四	6110.56	6129.85	6029.99	6060.55	+72.19	1.21	1.67	1443635200	29716173000	
2009-09-18,五	6000.19	6000.19	5677.22	5738.15	-322.40	-5.32	5.33	1223036830	23924146000	
2009-09-21,一	5621.89	5733.47	5468.96	5728.46	-9.69	-0.17	4.61	964861840	18375276000	
2009-09-22,二	5699.11	5791.80	5585.89	5585.89	-142.57	-2.49	3.59	845760020	17236719000	
2009-09-23,三	5614.21	5664.63	5369.56	5389.60	-196.29	-3.51	5.28	849493660	16503773000	
2009-09-24,四	5324.05	5470.08	5151.26	5396.64	+7.05	0.13	5.92	859455680	16470291000	
2009-09-25,五	5252.26	5320.49	5223.23	5226.06	-170.59	-3.16	1.80	642320160	12638249100	
2009-09-28,一	5242.96	5281.01	4956.81	4965.17	-260.89	-4.99	6.20	577772810	10872572300	
2009-09-29,二	4969.22	4990.87	4833.43	4930.18	-34.98	-0.70	3.17	525711270	9128420800	
2009-09-30,三	5001.65	5177.85	5001.65	5078.54	+148.36	3.01	3.57	580267150	10866462400	
2009-10-09,五	5450.39	5561.74	5440.96	5560.99	+482.46	9.50	2.38	777393260	13875619000	
2009-10-12,一	5668.80	5668.80	5503.82	5523.06	-37.94	-0.68	2.97	993406970	20316949000	
2009-10-13,二	5513.93	5610.13	5513.93	5610.13	+87.08	1.58	1.74	672207840	14221155000	
2009-10-14,三	5620.24	5781.32	5620.24	5678.60	+68.47	1.22	2.87	963147050	19657125000	
2009-10-15,四	5719.71	5773.75	5630.04	5650.04	-28.56	-0.50	2.53	714915770	14611001000	
2009-10-16,五	5632.33	5661.18	5548.04	5633.41	-16.63	-0.29	2.00	663189440	13324369000	
2009-10-19,一	5616.06	5918.95	5595.53	5907.61	+274.20	4.87	5.74	1122420600	23282934000	
2009-10-20,二	5989.02	6034.32	5903.58	5981.86	+74.25	1.26	2.21	1217699860	25445886000	
2009-10-21,三	5921.52	6043.12	5886.48	5960.09	-21.77	-0.36	2.62	1066035220	21316403000	
2009-10-22,四	6013.01	6081.07	5927.95	5928.34	-31.76	-0.53	2.57	879535510	17977357000	
2009-10-23,五	5934.45	6091.18	5934.45	6066.71	+138.38	2.33	2.64	1098012070	21547097000	
2009-10-26,一	6054.83	6155.27	6006.20	6121.52	+54.81	0.90	2.46	970957090	19187526000	
2009-10-27,二	5997.60	6028.23	5839.10	5839.16	-282.36	-4.61	3.09	1047475330	20831228000	
2009-10-28,三	5804.62	5902.67	5739.52	5869.24	+30.08	0.52	2.79	805628490	14245727000	
2009-10-29,四	5699.92	5712.29	5565.54	5583.17	-286.08	-4.87	2.50	858751390	15601418000	
2009-10-30,五	5738.06	5769.12	5649.99	5651.19	+68.03	1.22	2.13	706366910	13615090000	
2009-11-02,一	5471.35	5783.12	5442.06	5781.75	+130.55	2.31	6.04	738790310	13573033000	
2009-11-03,二	5836.02	5939.25	5836.02	5896.54	+114.80	1.99	1.79	799943640	15462077000	
2009-11-04,三	5996.67	6095.45	5925.92	6021.63	+125.09	2.12	2.88	1133170880	21117696000	
2009-11-05,四	6047.50	6047.50	5948.00	6005.33	-16.30	-0.27	1.65	708745920	13679217000	
2009-11-06,五	6040.60	6128.53	5996.96	6088.96	+83.63	1.39	2.19	1091229000	20450138000	
2009-11-09,一	6108.37	6242.15	6082.64	6216.20	+127.25	2.09	2.62	1140326230	23396121000	
2009-11-10,二	6277.00	6277.00	6107.03	6107.46	-108.74	-1.75	2.73	935586310	19104603000	
2009-11-11,三	6101.26	6125.16	6005.92	6049.23	-58.24	-0.95	1.95	667009500	12790352800	
2009-11-12,四	6101.00	6144.51	6029.52	6061.09	+11.87	0.20	1.90	709530940	13113152800	
2009-11-13,五	5998.54	6120.35	5964.64	6120.35	+59.26	0.98	2.57	928045450	16810849000	
2009-11-16,一	6186.61	6390.43	6186.61	6346.18	+225.83	3.69	3.33	1322622200	25616500000	
2009-11-17,二	6444.21	6461.27	6319.72	6326.98	-19.20	-0.30	2.23	1132356650	22144182000	
2009-11-18,三	6327.90	6364.71	6276.86	6327.94	+0.96	0.02	1.39	810018710	15599632000	
2009-11-19,四	6335.56	6372.78	6308.04	6363.45	+35.51	0.56	1.02	953213880	18168999000	
2009-11-20,五	6321.50	6326.29	6247.72	6288.88	-74.57	-1.17	1.23	755049270	13961210000	
2009-11-23,一	6321.16	6460.62	6319.17	6460.62	+171.74	2.73	2.25	1152504360	23104479000	
2009-11-24,二	6473.91	6603.87	6225.87	6231.22	-229.40	-3.55	5.85	1863702700	36176730000	
2009-11-25,三	6212.22	6472.54	6212.22	6468.76	+237.54	3.81	4.18	1461812200	28236636000	
2009-11-26,四	6549.41	6669.99	6335.38	6364.16	-104.60	-1.62	5.17	1701331500	35304402000	
2009-11-27,五	6192.02	6244.58	5980.82	5980.82	-383.34	-6.02	4.14	1114789360	22085010000	
2009-11-30,一	6047.95	6163.57	6021.88	6163.57	+182.75	3.06	2.37	611033710	13442818000	
2009-12-01,二	6197.85	6270.08	6169.90	6270.08	+106.51	1.73	1.63	943974310	16797135000	
2009-12-02,三	6369.64	6594.09	6351.79	6594.09	+324.01	5.17	3.86	1542309000	30329941000	
2009-12-03,四	6617.14	6617.14	6445.05	6500.36	-93.74	-1.42	2.61	1141748430	23928956000	
2009-12-04,五	6437.70	6510.48	6256.74	6416.97	-83.38	-1.28	3.90	1152652850	22023082000	
2009-12-07,一	6308.84	6404.65	6300.36	6404.65	-12.33	-0.19	1.63	808992140	15570461000	
2009-12-08,二	6394.41	6463.57	6289.85	6406.56	+1.91	0.03	2.71	897433140	16919792000	
2009-12-09,三	6284.33	6339.04	6235.70	6251.54	-155.02	-2.42	1.61	760193360	14365405000	
2009-12-10,四	6298.29	6320.84	6266.28	6316.51	+64.98	1.04	0.873	569690740	11235964600	
2009-12-11,五	6328.26	6391.15	6309.09	6319.59	+3.08	0.05	1.30	646972330	11725852400	
2009-12-14,一	6319.93	6412.95	6186.64	6412.95	+93.36	1.48	3.58	870444660	16375283000	
2009-12-15,二	6385.40	6471.22	6360.34	6366.58	-46.37	-0.72	1.73	691605840	13803961000	
2009-12-16,三	6331.57	6368.05	6263.71	6288.49	-78.09	-1.23	1.64	563869200	10844538800	
2009-12-17,四	6343.21	6343.21	6117.71	6117.71	-170.77	-2.72	3.59	572710640	10999063800	
2009-12-18,五	6013.82	6013.82	5793.03	5793.03	-324.69	-5.31	3.61	683366640	12653553800	
2009-12-21,一	5785.14	5818.79	5744.29	5818.79	+25.77	0.44	1.29	435788770	8069075600	
2009-12-22,二	5821.56	5821.56	5558.92	5568.13	-250.67	-4.31	4.51	533053650	9698082400	
2009-12-23,三	5551.55	5669.70	5551.55	5627.18	+59.05	1.06	2.12	436461330	7795285500	
2009-12-24,四	5685.29	5952.94	5685.29	5932.29	+305.11	5.42	4.76	624571110	12224898500	
2009-12-25,五	5932.82	5932.82	5846.69	5856.20	-76.08	-1.28	1.45	426976130	8119647900	
2009-12-28,一	5863.85	6036.05	5863.85	5980.57	+124.37	2.12	2.94	474285230	8952657300	
2009-12-29,二	5997.01	5997.01	5915.95	5993.31	+12.73	0.21	1.36	458254400	8447559100	
2009-12-30,三	5982.99	6036.87	5924.83	6014.47	+21.17	0.35	1.87	545667670	10310880500	
2009-12-31,四	6029.52	6055.37	5989.65	6055.37	+40.90	0.68	1.09	507925620	9562230300	
2010-01-04,一	6082.43	6094.13	6034.55	6034.55	-20.82	-0.34	0.984	449854660	8951617800	
2010-01-05,二	6091.11	6246.31	6086.27	6227.24	+192.69	3.19	2.65	793812110	16745700000	
2010-01-06,三	6212.27	6380.11	6211.42	6245.31	+18.07	0.29	2.71	877571150	17733314000	
2010-01-07,四	6342.02	6429.13	6142.48	6165.21	-80.10	-1.28	4.59	929150190	18901144000	
2010-01-08,五	6050.66	6095.85	5983.08	6094.25	-70.97	-1.15	1.83	586485830	11290958800	
2010-01-11,一	6171.51	6171.51	6095.65	6157.30	+63.05	1.03	1.24	542560390	10437408400	
2010-01-12,二	6156.06	6227.51	6079.52	6222.47	+65.18	1.06	2.40	595944350	11550605500	
2010-01-13,三	6028.89	6075.60	5932.17	5944.10	-278.37	-4.47	2.31	814526900	15696093000	
2010-01-14,四	5962.40	6004.51	5917.82	6004.51	+60.41	1.02	1.46	583535280	10665200900	
2010-01-15,五	6005.31	6025.77	5976.81	6025.77	+21.26	0.35	0.815	481646650	8962370200	
2010-01-18,一	5992.88	6038.90	5958.36	6038.90	+13.13	0.22	1.34	514838500	9945945600	
2010-01-19,二	6056.01	6124.21	6056.01	6109.56	+70.66	1.17	1.13	599286450	11008887000	
2010-01-20,三	6127.42	6127.42	5884.42	5893.79	-215.77	-3.53	3.98	655818800	11976679900	
2010-01-21,四	5849.70	5849.70	5747.91	5798.41	-95.37	-1.62	1.73	507232310	10069810300	
2010-01-22,五	5712.70	5712.70	5529.95	5616.46	-181.96	-3.14	3.15	602057300	10869026900	
2010-01-25,一	5581.81	5650.89	5581.81	5594.86	-21.60	-0.38	1.23	309827560	5774592800	
2010-01-26,二	5613.02	5613.02	5355.73	5388.09	-206.77	-3.70	4.60	379317740	6830734400	
2010-01-27,三	5365.54	5365.54	5269.04	5269.04	-119.05	-2.21	1.79	322460080	5794010900	
2010-01-28,四	5218.44	5264.77	5137.19	5236.94	-32.10	-0.61	2.42	369581660	6962884500	
2010-01-29,五	5174.38	5283.39	5149.67	5205.79	-31.16	-0.59	2.55	338511360	6011864900	
2010-02-01,一	5180.67	5180.67	4992.79	5015.57	-190.21	-3.65	3.61	376847560	6351260800	
2010-02-02,二	5091.99	5269.16	5091.99	5120.74	+105.17	2.10	3.53	527180060	8822379500	
2010-02-03,三	5186.20	5320.39	5083.98	5317.76	+197.03	3.85	4.62	470758950	8368053900	
2010-02-04,四	5230.86	5267.40	5198.25	5223.09	-94.68	-1.78	1.30	363692640	6420190400	
2010-02-05,五	5032.35	5063.97	4996.88	5043.04	-180.04	-3.45	1.28	373820740	6493381400	
2010-02-08,一	5044.88	5093.30	5032.64	5058.38	+15.33	0.30	1.20	201397060	3600793200	
2010-02-09,二	5057.38	5178.02	5057.38	5176.80	+118.42	2.34	2.38	276326810	4958498300	
2010-02-10,三	5261.24	5282.81	5194.52	5230.82	+54.02	1.04	1.71	290911030	5265796500	
2010-02-11,四	5241.05	5318.38	5234.16	5277.30	+46.49	0.89	1.61	265958350	5132431500	
2010-02-12,五	5337.40	5390.14	5337.40	5381.96	+104.66	1.98	0.999	327602280	6364621400	
2010-02-22,一	5439.79	5452.93	5356.37	5356.37	-25.59	-0.48	1.79	293376770	5548960200	
2010-02-23,二	5323.87	5323.87	5180.55	5262.84	-93.53	-1.75	2.68	268261600	4768753900	
2010-02-24,三	5195.75	5334.29	5179.69	5334.29	+71.45	1.36	2.94	278225030	4817327300	
