时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2017-03-23,四	947.3012	952.9012	942.0339	946.7487	+4.0954	0.43	1.15	1043242080	5366488100	
2017-03-24,五	949.1772	949.6745	939.0834	944.1254	-2.6233	-0.28	1.12	933604010	4863880400	
2017-03-27,一	937.6337	946.2264	932.2018	934.4160	-9.7094	-1.03	1.49	971736330	5193991500	
2017-03-28,二	941.5706	943.8531	937.2881	941.4136	+6.9976	0.75	0.703	777044650	4140224400	
2017-03-29,三	947.3370	952.2704	943.0387	945.6631	+4.2495	0.45	0.981	1030581220	5270132800	
2017-03-30,四	950.0672	950.2894	933.3957	936.1010	-9.5621	-1.01	1.79	1061388970	5445469000	
2017-03-31,五	937.0869	939.7980	926.3922	927.2949	-8.8061	-0.94	1.43	1046637410	5468354900	
2017-04-05,三	931.7797	933.2023	917.8847	930.6456	+3.3507	0.36	1.65	1847513900	8827493500	
2017-04-06,四	924.8748	927.7656	915.8154	917.6105	-13.0351	-1.40	1.28	1091961360	5472295900	
2017-04-07,五	916.7444	916.9944	903.4648	915.0707	-2.5398	-0.28	1.47	1277172610	6264708800	
2017-04-10,一	916.3425	922.0038	914.8185	918.9332	+3.8625	0.42	0.785	625699310	3137501600	
2017-04-11,二	920.1785	921.9987	904.5562	908.4565	-10.4767	-1.14	1.90	1073938170	5316473400	
2017-04-12,三	904.7370	917.0864	902.6301	914.5589	+6.1024	0.67	1.59	981020410	4861427000	
2017-04-13,四	910.9038	923.0361	909.4543	915.8959	+1.3370	0.15	1.49	834243180	4081703700	
2017-04-18,二	916.4314	919.0412	898.3760	899.3020	-16.5939	-1.81	2.26	979907920	4888402900	
2017-04-19,三	898.1694	899.6464	890.0682	893.8432	-5.4588	-0.61	1.07	898160570	4488311000	
2017-04-20,四	894.0634	901.7627	891.2949	900.9951	+7.1519	0.80	1.17	904755940	4505553700	
2017-04-21,五	905.0270	908.4374	901.1135	904.4198	+3.4247	0.38	0.813	872258610	4401946200	
2017-04-24,一	909.3618	915.0758	903.9786	910.5307	+6.1109	0.68	1.23	902336850	4593284700	
2017-04-25,二	915.4075	933.5885	913.5787	929.0927	+18.5620	2.04	2.20	1492209400	7574288700	
2017-04-26,三	934.5475	935.9331	928.1196	932.4670	+3.3743	0.36	0.841	1253637390	6359221900	
2017-04-27,四	929.7162	931.9283	916.8196	925.8676	-6.5994	-0.71	1.62	1127617300	5914150000	
2017-04-28,五	925.6664	927.2877	920.1776	921.3033	-4.5643	-0.49	0.768	804719260	4366519600	
2017-05-02,二	927.3932	929.8401	912.8861	917.2944	-4.0089	-0.44	1.84	912413940	4816336700	
2017-05-04,四	914.8379	916.5454	904.9498	910.5382	-6.7562	-0.74	1.26	1136943650	6032446900	
2017-05-05,五	906.5917	907.6484	893.8083	897.7082	-12.8300	-1.41	1.52	1188769980	6024782000	
2017-05-08,一	901.6240	907.4046	897.4245	904.5284	+6.8202	0.76	1.11	880483980	4612545400	
2017-05-09,二	906.6924	915.7637	896.0419	913.4809	+8.9525	0.99	2.18	834564430	4404330500	
2017-05-10,三	915.8592	929.1973	915.8296	923.3633	+9.8824	1.08	1.46	1582385200	7970847200	
2017-05-11,四	927.8310	931.2514	923.3189	924.1891	+0.8258	0.09	0.859	972445110	5167600100	
2017-05-12,五	921.8623	930.8862	921.1246	925.9192	+1.7301	0.19	1.06	970768560	5128289100	
2017-05-15,一	930.6259	943.2110	930.2944	941.9417	+16.0225	1.73	1.40	1529829900	7882807900	
2017-05-16,二	944.7382	945.7918	934.3990	940.4639	-1.4778	-0.16	1.21	1281495950	6661713700	
2017-05-17,三	940.1493	940.1493	933.3602	935.9521	-4.5118	-0.48	0.722	921361750	4702141600	
2017-05-18,四	928.7155	931.1147	924.2854	927.3850	-8.5671	-0.92	0.730	1004769680	5228613900	
2017-05-19,五	927.5473	930.4772	923.7683	926.0275	-1.3575	-0.15	0.723	804701640	4112364300	
2017-05-22,一	929.0690	933.3517	921.3431	931.5786	+5.5511	0.60	1.30	844340060	4605973300	
2017-05-23,二	928.3333	938.6322	927.5575	934.3565	+2.7779	0.30	1.19	1234361320	7324140400	
2017-05-24,三	932.0849	935.4491	926.9864	933.5802	-0.7763	-0.08	0.906	968074150	5517308600	
2017-05-25,四	936.6158	951.9279	935.0913	948.4527	+14.8725	1.59	1.80	1339637020	7870129100	
2017-05-26,五	951.9677	957.7060	949.4785	952.3609	+3.9082	0.41	0.867	943651890	5464549600	
2017-05-31,三	952.6292	959.7537	951.1403	951.3013	-1.0596	-0.11	0.904	1614969600	8851047600	
2017-06-01,四	953.8626	962.2386	946.6851	959.8007	+8.4994	0.89	1.63	1465851800	8052791600	
2017-06-02,五	966.5585	971.9925	965.1871	968.8645	+9.0638	0.94	0.709	1580421200	8804153800	
2017-06-05,一	973.3641	977.3867	957.0609	960.8566	-8.0079	-0.83	2.10	1526984300	8003677400	
2017-06-06,二	956.8782	961.7461	952.0639	959.4442	-1.4124	-0.15	1.01	1085650890	5963924200	
2017-06-07,三	960.7463	964.0782	946.9939	951.3614	-8.0828	-0.84	1.78	1808009800	10469644000	
2017-06-08,四	950.8522	955.9989	949.1008	952.8039	+1.4425	0.15	0.725	954356600	5188400300	
2017-06-09,五	948.4990	950.6285	939.5046	945.4564	-7.3475	-0.77	1.17	2242814300	11953446400	
2017-06-12,一	941.6310	945.9605	934.1767	934.7151	-10.7413	-1.14	1.25	1076584020	6160133900	
2017-06-13,二	937.2412	943.7436	934.3017	938.5954	+3.8803	0.42	1.01	779223170	4257931800	
2017-06-14,三	941.1515	941.3055	932.5465	939.2412	+0.6458	0.07	0.933	948207030	5223871300	
2017-06-15,四	934.8183	934.8979	925.5187	925.6224	-13.6188	-1.45	0.999	1087913080	5988804800	
2017-06-16,五	926.7516	934.9349	926.7516	933.4566	+7.8342	0.85	0.884	1338928680	7599375900	
2017-06-19,一	936.6366	945.9085	934.0571	942.6899	+9.2333	0.99	1.27	759435150	4246829800	
2017-06-20,二	945.9729	947.9388	935.7643	938.3714	-4.3185	-0.46	1.29	835607640	4511266900	
2017-06-21,三	935.2694	940.0132	928.7296	931.3035	-7.0679	-0.75	1.20	1202970090	6444543600	
2017-06-22,四	917.0817	936.2233	917.0817	924.7642	-6.5393	-0.70	2.06	1195314660	6919783400	
2017-06-23,五	928.1817	934.9518	926.1142	927.3847	+2.6205	0.28	0.956	913217220	4916376000	
2017-06-26,一	930.5528	935.5503	927.7644	934.4431	+7.0584	0.76	0.840	725964560	4210035300	
2017-06-27,二	935.6138	935.8424	925.5666	930.0118	-4.4313	-0.47	1.10	666746780	4031684100	
2017-06-28,三	926.1688	929.9024	922.9335	925.0227	-4.9891	-0.54	0.749	1096998610	5904553300	
2017-06-29,四	931.2492	934.1626	929.0708	932.2287	+7.2060	0.78	0.550	1063371150	5765687400	
2017-06-30,五	923.8774	929.7390	922.6887	928.3346	-3.8941	-0.42	0.756	954181360	5145745900	
2017-07-03,一	913.8354	924.7348	913.8354	922.8994	-5.4352	-0.59	1.17	973758000	4826032700	
2017-07-04,二	924.3450	926.5666	909.3663	913.3738	-9.5256	-1.03	1.86	1634975000	8149723300	
2017-07-05,三	909.6599	916.2216	900.5156	914.4888	+1.1150	0.12	1.72	1275816480	6460101200	
2017-07-06,四	906.5118	909.5975	898.4642	901.1127	-13.3761	-1.46	1.22	937505550	4807874800	
2017-07-07,五	896.4894	899.6117	890.7727	891.1288	-9.9839	-1.11	0.981	996021840	4898981700	
2017-07-10,一	893.8623	898.6110	886.7649	887.9391	-3.1897	-0.36	1.33	1148197720	5611291400	
2017-07-11,二	893.3119	920.8548	892.8737	915.7534	+27.8143	3.13	3.15	1830786600	9436475100	
2017-07-12,三	923.1542	943.4488	923.1542	938.4100	+22.6566	2.47	2.22	2509191400	12911665600	
2017-07-13,四	953.0344	956.3343	947.2614	948.8455	+10.4355	1.11	0.967	1414412700	7611480100	
2017-07-14,五	952.3058	952.3058	944.3224	950.7279	+1.8824	0.20	0.841	1259837680	6284960100	
2017-07-17,一	958.1259	959.9416	946.3450	953.2691	+2.5412	0.27	1.43	1374902100	7468063900	
2017-07-18,二	952.9781	954.9252	941.8352	947.8287	-5.4404	-0.57	1.37	1187707500	6371576800	
2017-07-19,三	948.6379	956.2048	947.2668	954.0102	+6.1815	0.65	0.943	900370130	5022139000	
2017-07-20,四	958.3677	959.0114	948.9173	953.2256	-0.7846	-0.08	1.06	898233760	4764525200	
2017-07-21,五	957.1931	957.3538	947.1959	949.9823	-3.2433	-0.34	1.07	718862340	3922410400	
2017-07-24,一	951.5031	957.3369	946.5977	954.9887	+5.0064	0.53	1.13	954722500	5023056900	
2017-07-25,二	954.4144	963.8009	954.3121	957.8051	+2.8164	0.29	0.994	1103332840	6612426800	
2017-07-26,三	963.0359	970.5976	957.6553	967.7748	+9.9697	1.04	1.35	1531520300	8063100900	
2017-07-27,四	970.1961	973.0056	965.3954	968.3930	+0.6182	0.06	0.786	1190467500	6680060300	
2017-07-28,五	960.0430	961.9578	955.6802	959.9158	-8.4772	-0.88	0.648	1041326180	5560347900	
2017-07-31,一	962.9830	968.3232	961.6696	967.1785	+7.2627	0.76	0.693	1154733700	6024193500	
2017-08-01,二	966.8493	983.3606	966.8493	980.5732	+13.3947	1.38	1.71	1806123900	9544823500	
2017-08-02,三	983.8262	995.0443	983.4262	985.3249	+4.7517	0.48	1.18	1535707900	8533115100	
2017-08-03,四	982.8959	990.4476	978.3324	987.5073	+2.1824	0.22	1.23	1301465540	7538989100	
2017-08-04,五	990.4867	993.4424	987.6365	987.6365	+0.1292	0.01	0.588	965055510	5229909700	
2017-08-07,一	992.3528	996.2868	991.2493	993.3314	+5.6949	0.58	0.510	1083281200	5890207500	
2017-08-08,二	993.1364	997.6384	985.3180	993.5204	+0.1890	0.02	1.24	1123763340	6203955500	
2017-08-09,三	988.9407	991.0565	976.1332	982.2972	-11.2232	-1.13	1.50	1194792890	6369178500	
2017-08-10,四	983.9632	983.9632	958.2641	962.0535	-20.2437	-2.06	2.62	1643975900	8880579800	
2017-08-11,五	946.9462	954.2614	939.0971	942.4896	-19.5639	-2.03	1.58	2325499300	12580788300	
2017-08-14,一	950.8815	958.7831	948.1295	956.9645	+14.4749	1.54	1.13	963986070	5314277000	
2017-08-15,二	962.5154	989.5336	961.9862	971.7596	+14.7951	1.55	2.88	2177778600	11982113700	
2017-08-16,三	976.5367	987.1996	975.0245	985.9279	+14.1683	1.46	1.25	1351562500	7482833400	
2017-08-17,四	986.7250	988.5871	974.7424	979.1594	-6.7685	-0.69	1.40	1226142350	6828903500	
2017-08-18,五	966.8137	973.7598	961.4314	964.0197	-15.1397	-1.55	1.26	1049243220	5785934900	
2017-08-21,一	964.8922	969.4653	961.6582	965.3359	+1.3162	0.14	0.810	700955330	4155020700	
2017-08-22,二	971.8651	985.5178	968.9389	980.9400	+15.6041	1.62	1.72	1231199130	7451043500	
2017-08-23,三	980.9400	980.9400	980.9400	980.9400	+0.0000	0.00	0	0	0	
2017-08-24,四	989.5770	1002.5469	987.6923	999.9750	+19.0350	1.94	1.51	1841112900	10947463400	
2017-08-25,五	997.7269	1031.5299	997.2772	1030.0312	+30.0562	3.01	3.43	2978233700	16713252000	
2017-08-28,一	1031.7034	1048.9821	1029.4798	1032.8737	+2.8425	0.28	1.89	2507525600	13872865000	
2017-08-29,二	1025.8914	1036.1293	1021.3600	1030.7005	-2.1732	-0.21	1.43	1351194200	7708095400	
2017-08-30,三	1040.6894	1049.6537	1038.2552	1042.0694	+11.3689	1.10	1.11	1570214200	9423988400	
2017-08-31,四	1032.0863	1033.1949	1013.3297	1024.5747	-17.4947	-1.68	1.91	2444954500	13487530000	
2017-09-01,五	1023.8495	1030.3363	1014.9921	1017.6772	-6.8975	-0.67	1.50	1268095710	6872910300	
2017-09-04,一	1013.3709	1014.9474	1002.3717	1007.5757	-10.1015	-0.99	1.24	1160638060	6290420500	
2017-09-05,二	1009.6711	1016.9845	1004.4423	1011.4865	+3.9108	0.39	1.24	910553580	4924073900	
2017-09-06,三	1006.3909	1007.4902	992.8257	1002.8662	-8.6203	-0.85	1.45	1173348390	6559447800	
2017-09-07,四	1013.0273	1013.0273	998.4494	1001.5366	-1.3296	-0.13	1.45	1181292090	6733593900	
2017-09-08,五	1002.4458	1007.5990	999.6651	1005.8496	+4.3130	0.43	0.792	861867510	5083810200	
2017-09-11,一	1013.2063	1020.8325	1012.6214	1016.7501	+10.9005	1.08	0.816	967210370	5565129700	
2017-09-12,二	1017.1875	1019.6213	1007.5577	1014.5271	-2.2230	-0.22	1.19	850283000	4785093700	
2017-09-13,三	1010.0992	1011.7945	1000.3532	1004.7990	-9.7281	-0.96	1.13	958882550	5324934900	
2017-09-14,四	999.8870	1005.0228	993.2803	996.0871	-8.7119	-0.87	1.17	1244380790	6839950200	
2017-09-15,五	990.8839	998.0278	981.6308	994.8583	-1.2288	-0.12	1.65	1493126400	8415430200	
2017-09-18,一	1003.2727	1004.4624	998.6786	1002.1584	+7.3001	0.73	0.581	973835480	5236848600	
2017-09-19,二	1001.0881	1006.2478	996.7396	999.8059	-2.3525	-0.23	0.949	1135813190	6379218900	
2017-09-20,三	999.5008	1005.8403	998.8367	1002.7438	+2.9379	0.29	0.700	905466340	5064644900	
2017-09-21,四	996.5871	1006.5308	993.9111	1002.7537	+0.0099	0.00	1.26	2041760000	13104283800	
2017-09-22,五	997.6859	1001.5586	994.9444	996.8802	-5.8735	-0.59	0.660	931633410	5408223000	
2017-09-25,一	992.8297	992.9381	979.6066	979.7779	-17.1023	-1.72	1.34	1314775140	7259394900	
2017-09-26,二	976.5219	984.5420	975.5644	981.2577	+1.4798	0.15	0.916	842582100	4888597700	
2017-09-27,三	978.2110	988.2822	977.9282	986.2668	+5.0091	0.51	1.06	1136232840	6132552100	
2017-09-28,四	983.2721	985.8766	973.7880	974.0239	-12.2429	-1.24	1.23	1264908470	6920105900	
2017-09-29,五	978.2068	982.2767	974.1036	977.4039	+3.3800	0.35	0.839	1000549600	5505669400	
2017-10-09,一	1043.8121	1047.6490	1036.2562	1037.1015	+59.6976	6.11	1.17	1361854200	8238364800	
2017-10-10,二	1035.9395	1046.1063	1032.4855	1044.0078	+6.9063	0.67	1.31	863832400	5168596300	
2017-10-11,三	1052.3097	1054.1835	1042.5403	1045.5955	+1.5877	0.15	1.12	1176038500	7022756800	
2017-10-12,四	1047.6916	1053.6500	1041.4772	1048.4399	+2.8444	0.27	1.16	1066468190	6397256300	
2017-10-13,五	1047.7284	1049.2538	1042.8056	1046.5046	-1.9353	-0.18	0.615	1050587980	6447140900	
2017-10-16,一	1052.0165	1062.7548	1051.3448	1056.0201	+9.5155	0.91	1.09	1334588680	7956411500	
2017-10-17,二	1061.0108	1061.0108	1052.8766	1053.6167	-2.4034	-0.23	0.770	866374780	5768653600	
2017-10-18,三	1052.0884	1055.0159	1047.2086	1050.5066	-3.1101	-0.30	0.741	988104540	5915575400	
2017-10-19,四	1051.4728	1053.7405	1023.5279	1024.2166	-26.2900	-2.50	2.88	1411620800	8252077200	
2017-10-20,五	1037.1163	1045.5792	1035.3659	1043.2722	+19.0556	1.86	0.997	883836810	5337277400	
2017-10-23,一	1042.0538	1044.8281	1026.9609	1028.8484	-14.4238	-1.38	1.71	1218773490	7012441700	
2017-10-24,二	1023.3543	1036.6024	1023.3543	1024.9811	-3.8673	-0.38	1.29	952666100	5349703500	
2017-10-25,三	1027.5966	1035.2515	1024.6049	1029.0092	+4.0281	0.39	1.04	837469270	5026210500	
2017-10-26,四	1022.8217	1028.3517	1021.5402	1022.7044	-6.3048	-0.61	0.662	1345939000	8087001300	
2017-10-27,五	1032.4919	1056.9700	1031.2306	1054.6054	+31.9010	3.12	2.52	1905823400	11340494600	
2017-10-30,一	1063.0379	1066.3367	1040.5261	1041.9253	-12.6801	-1.20	2.45	1445797700	8997901700	
2017-10-31,二	1032.9497	1036.6336	1025.5868	1031.6779	-10.2474	-0.98	1.06	2094867000	11269374800	
2017-11-01,三	1035.7059	1036.7434	1027.6202	1033.1875	+1.5096	0.15	0.884	1633923400	8811092400	
2017-11-02,四	1034.1563	1035.5148	1026.0342	1026.7198	-6.4677	-0.63	0.918	1073848520	6133017500	
2017-11-03,五	1027.5434	1030.5265	1022.9208	1026.2817	-0.4381	-0.04	0.741	917071310	5060150600	
2017-11-06,一	1023.8714	1023.8714	1006.8860	1016.4506	-9.8311	-0.96	1.66	1378988000	7889600000	
2017-11-07,二	1017.1861	1028.6837	1016.0620	1024.7153	+8.2647	0.81	1.24	983383790	5843305800	
2017-11-08,三	1021.2669	1027.7505	1020.6605	1021.1594	-3.5559	-0.35	0.692	1082590240	6208918000	
2017-11-09,四	1026.4116	1035.6470	1022.1647	1030.4961	+9.3367	0.91	1.32	1096588380	6357101000	
2017-11-10,五	1028.3594	1034.1296	1020.9531	1023.8631	-6.6330	-0.64	1.28	1167187570	6772930500	
2017-11-13,一	1020.2475	1030.4293	1020.2475	1021.7313	-2.1318	-0.21	0.994	1141540650	6916194700	
2017-11-14,二	1021.3925	1024.9465	1014.7671	1015.4612	-6.2701	-0.61	0.996	987953360	5739939300	
2017-11-15,三	1009.1544	1010.2279	1002.5100	1003.0478	-12.4134	-1.22	0.760	1273974910	7523282600	
2017-11-16,四	1004.0701	1009.4328	1002.3530	1004.5466	+1.4988	0.15	0.706	841716910	4697286000	
2017-11-17,五	1012.8417	1030.9320	1012.1438	1019.9140	+15.3674	1.53	1.87	1464374500	9066008000	
2017-11-20,一	1016.3967	1023.9078	1010.9526	1012.7280	-7.1860	-0.70	1.27	1164467560	6858233900	
2017-11-21,二	1015.9047	1034.8764	1014.8792	1032.5450	+19.8170	1.96	1.97	1732250900	10022063700	
2017-11-22,三	1046.3316	1056.6598	1045.5087	1047.9586	+15.4136	1.49	1.08	1955936200	11722872800	
2017-11-23,四	1053.0312	1055.8015	1027.9088	1029.0584	-18.9002	-1.80	2.66	1560529900	10127670800	
2017-11-24,五	1035.9051	1043.4546	1031.0388	1041.7274	+12.6690	1.23	1.21	967669230	5995645700	
2017-11-27,一	1040.5984	1042.4585	1030.2371	1032.1625	-9.5649	-0.92	1.17	999701090	6105115500	
2017-11-28,二	1030.7141	1031.3990	1019.7420	1025.2761	-6.8864	-0.67	1.13	1099233010	6723200500	
2017-11-29,三	1030.9202	1032.0948	1020.3807	1023.5322	-1.7439	-0.17	1.14	889716020	5275757300	
2017-11-30,四	1018.1202	1020.9051	1012.8639	1014.3116	-9.2206	-0.90	0.786	1496310000	8618908200	
2017-12-01,五	1014.2992	1024.9659	1013.4771	1014.7435	+0.4319	0.04	1.13	1203042790	6924314700	
2017-12-04,一	1011.6721	1022.2522	1007.8475	1014.9490	+0.2055	0.02	1.42	896464930	5207261800	
2017-12-05,二	1011.4268	1018.0669	1011.4268	1011.4787	-3.4703	-0.34	0.654	915551270	5337307700	
2017-12-06,三	1011.6137	1015.4966	990.7801	990.7801	-20.6986	-2.05	2.44	1720926900	9729284600	
2017-12-07,四	992.2497	1001.5137	988.2218	990.4692	-0.3109	-0.03	1.34	980104930	5750735400	
2017-12-08,五	993.9575	999.5154	987.5972	994.4073	+3.9381	0.40	1.20	994334840	5635842700	
2017-12-11,一	992.2593	1005.9889	992.2593	1001.1874	+6.7801	0.68	1.38	1482629800	8680322100	
2017-12-12,二	998.3929	1004.6954	996.5049	996.6439	-4.5435	-0.45	0.818	1493533300	8296795000	
2017-12-13,三	1004.8074	1034.1982	997.8671	1028.5700	+31.9261	3.20	3.65	1875447200	11146643600	
2017-12-14,四	1034.7743	1038.7713	1026.0132	1030.1935	+1.6235	0.16	1.24	1384132000	8410337500	
2017-12-15,五	1024.6789	1024.6789	1009.3760	1015.0410	-15.1525	-1.47	1.49	2149901300	11025855400	
2017-12-18,一	1016.9336	1029.0051	1011.6388	1024.0918	+9.0508	0.89	1.71	1261927060	7526549700	
2017-12-19,二	1028.3598	1030.1406	1024.0826	1028.3742	+4.2824	0.42	0.592	1085840210	6758110100	
2017-12-20,三	1024.7346	1030.0606	1023.2477	1023.9751	-4.3991	-0.43	0.662	832891280	5294757500	
2017-12-21,四	1019.7847	1031.5003	1017.5861	1028.0878	+4.1127	0.40	1.36	902630710	5461987000	
2017-12-22,五	1030.0116	1031.8575	1025.9805	1031.8575	+3.7697	0.37	0.572	794685620	4554235800	
2017-12-27,三	1035.9724	1041.6699	1030.0439	1031.3941	-0.4634	-0.04	1.13	1171442530	7163305300	
2017-12-28,四	1035.2154	1039.7668	1032.7102	1039.1369	+7.7428	0.75	0.684	763814030	4488681100	
2017-12-29,五	1039.8149	1044.4646	1035.4143	1041.2397	+2.1028	0.20	0.871	948215810	5605030900	
2018-01-02,二	1046.7875	1072.3473	1046.6130	1069.7585	+28.5188	2.74	2.47	1743580200	10109267100	
2018-01-03,三	1073.4480	1078.9644	1070.4646	1073.6576	+3.8991	0.36	0.795	1712545500	10038632800	
2018-01-04,四	1078.1839	1096.9316	1077.3822	1088.3335	+14.6759	1.37	1.82	1972897100	11900853500	
2018-01-05,五	1093.4355	1094.1633	1082.5383	1093.0844	+4.7509	0.44	1.07	1441547000	8441842400	
2018-01-08,一	1095.4977	1097.8868	1083.0805	1092.6866	-0.3978	-0.04	1.35	1336665360	7942736700	
2018-01-09,二	1095.3658	1095.8436	1089.4722	1089.8502	-2.8364	-0.26	0.583	1228850900	7555054600	
2018-01-10,三	1087.3936	1110.0291	1084.0451	1101.2117	+11.3615	1.04	2.38	1813435000	11230047600	
2018-01-11,四	1101.0152	1104.9316	1098.6726	1104.2278	+3.0161	0.27	0.568	1361357500	8245222300	
2018-01-12,五	1114.6076	1120.0555	1111.8943	1120.0555	+15.8277	1.43	0.739	1684321300	10110740500	
2018-01-15,一	1128.1336	1139.7856	1116.2980	1123.8428	+3.7873	0.34	2.10	2150838700	13092763800	
2018-01-16,二	1126.6377	1161.2985	1126.6377	1161.2985	+37.4557	3.33	3.08	2877969900	17578914000	
2018-01-17,三	1157.6972	1172.7997	1152.7678	1172.7704	+11.4719	0.99	1.72	3201355300	19088286000	
2018-01-18,四	1187.3287	1207.9511	1182.4320	1205.9008	+33.1304	2.82	2.18	3722128400	22950105000	
2018-01-19,五	1207.0300	1214.3121	1202.6120	1213.3045	+7.4037	0.61	0.970	2642426800	17128374000	
2018-01-22,一	1206.7311	1212.3364	1193.3477	1201.7766	-11.5279	-0.95	1.57	2327096100	15564825000	
2018-01-23,二	1202.7178	1254.4898	1201.6826	1249.1335	+47.3569	3.94	4.39	3680882500	24495830000	
2018-01-24,三	1248.0391	1256.4219	1236.7108	1254.8358	+5.7023	0.46	1.58	3135118000	20718174000	
2018-01-25,四	1256.8351	1256.8351	1219.1535	1224.4452	-30.3906	-2.42	3.00	2606703800	17715049000	
2018-01-26,五	1232.5452	1286.3422	1231.7054	1279.5327	+55.0875	4.50	4.46	3720620700	25288652000	
2018-01-29,一	1295.7787	1318.9732	1273.6822	1287.5071	+7.9744	0.62	3.54	3388785400	24011621000	
2018-01-30,二	1272.9729	1280.8854	1245.6586	1256.1298	-31.3773	-2.44	2.74	2675346400	18412840000	
2018-01-31,三	1248.8328	1280.9379	1237.8154	1277.4789	+21.3491	1.70	3.43	2483349600	17263096000	
2018-02-01,四	1288.6796	1308.1381	1269.9836	1269.9836	-7.4953	-0.59	2.99	2122245100	14968754000	
2018-02-02,五	1257.9023	1279.5039	1248.4715	1269.5997	-0.3839	-0.03	2.44	1669878000	11640238100	
2018-02-05,一	1223.8535	1286.8930	1223.8535	1275.9046	+6.3049	0.50	4.97	2645187300	17878257000	
2018-02-06,二	1221.2942	1239.5262	1187.7194	1187.7194	-88.1852	-6.91	4.06	4180213100	28032607000	
2018-02-07,三	1235.1337	1240.5573	1159.0854	1160.2455	-27.4739	-2.31	6.86	3517136700	23773362000	
2018-02-08,四	1177.2713	1178.2263	1141.7348	1154.0228	-6.2227	-0.54	3.15	2487808600	16107652000	
2018-02-09,五	1115.6379	1122.8896	1088.7198	1111.2000	-42.8228	-3.71	2.96	3933725500	24146656000	
2018-02-12,一	1122.4546	1127.5597	1102.1786	1107.9437	-3.2563	-0.29	2.28	2030741000	12873739400	
2018-02-13,二	1129.9225	1146.4570	1118.7220	1119.2386	+11.2949	1.02	2.50	1714289900	10841703200	
2018-02-14,三	1130.3233	1166.2852	1126.9502	1156.4868	+37.2482	3.33	3.51	1782160300	11389114400	
2018-02-22,四	1189.2114	1195.7578	1177.3277	1184.6119	+28.1251	2.43	1.59	1963236700	13074455400	
2018-02-23,五	1198.1487	1209.6955	1189.8999	1201.6545	+17.0426	1.44	1.67	1344535700	9456392400	
2018-02-26,一	1215.1338	1221.8666	1199.0358	1204.2308	+2.5763	0.21	1.90	1388512200	9241595100	
2018-02-27,二	1218.0904	1219.1624	1175.6684	1184.2910	-19.9398	-1.66	3.61	2053210400	13413808900	
2018-02-28,三	1169.0803	1171.6722	1145.6001	1156.5917	-27.6993	-2.34	2.20	1869254100	12013868500	
2018-03-01,四	1143.0308	1167.5987	1137.2693	1163.8389	+7.2472	0.63	2.62	1587494400	10111428500	
2018-03-02,五	1144.7453	1148.3386	1132.2941	1139.0192	-24.8197	-2.13	1.38	2320176700	15390763000	
2018-03-05,一	1137.1236	1143.5549	1110.8666	1116.4909	-22.5283	-1.98	2.87	1714809400	11241859000	
2018-03-06,二	1139.0119	1154.7543	1122.2906	1151.0999	+34.6090	3.10	2.91	1670196500	10971596100	
2018-03-07,三	1147.3663	1178.3436	1142.6180	1149.5052	-1.5947	-0.14	3.10	1709325400	11520712300	
2018-03-08,四	1168.4144	1168.4144	1150.4856	1156.1800	+6.6748	0.58	1.56	1020843410	7042719800	
2018-03-09,五	1166.9386	1169.0069	1156.8575	1165.1159	+8.9359	0.77	1.05	877788580	5893459900	
2018-03-12,一	1186.9718	1200.3675	1178.3138	1198.3280	+33.2121	2.85	1.89	1795874200	12093650000	
2018-03-13,二	1197.1726	1229.5466	1195.9314	1214.5069	+16.1789	1.35	2.81	2252607400	14280678000	
2018-03-14,三	1199.9890	1204.0322	1189.0083	1202.7764	-11.7305	-0.97	1.24	1578655100	9911359100	
2018-03-15,四	1190.2719	1204.6928	1186.0719	1200.3264	-2.4500	-0.20	1.55	1112937730	7133041600	
2018-03-16,五	1188.8338	1195.6164	1183.9832	1192.9251	-7.4013	-0.62	0.969	1814649000	11739912800	
2018-03-19,一	1187.9390	1199.5654	1180.4674	1191.8138	-1.1113	-0.09	1.60	1045365390	6835441100	
2018-03-20,二	1183.4040	1188.5555	1172.0881	1180.3516	-11.4622	-0.96	1.38	1140356750	7480702900	
2018-03-21,三	1190.0946	1203.9549	1174.9881	1178.5874	-1.7642	-0.15	2.45	1235212220	8261309300	
2018-03-22,四	1188.2930	1198.6652	1164.2738	1168.3339	-10.2535	-0.87	2.92	1279161000	8140220500	
2018-03-23,五	1124.1639	1143.2833	1124.1639	1142.8842	-25.4497	-2.18	1.64	2111973400	13434815000	
2018-03-26,一	1141.0405	1152.2498	1127.6867	1152.2498	+9.3656	0.82	2.15	1437818800	9113902000	
2018-03-27,二	1171.3932	1173.0085	1160.1112	1167.0753	+14.8255	1.29	1.12	1261104030	8171608700	
2018-03-28,三	1157.1394	1172.8366	1143.4887	1143.4887	-23.5866	-2.02	2.51	1382875800	9238603600	
2018-03-29,四	1149.3722	1158.9377	1133.0197	1145.0372	+1.5485	0.14	2.27	1294523070	8873777200	
2018-04-03,二	1145.4952	1161.1591	1135.5094	1157.3599	+12.3227	1.08	2.24	1122171980	7137058100	
2018-04-04,三	1157.6844	1160.0569	1119.3514	1119.3514	-38.0085	-3.28	3.52	1193302980	7643410900	
2018-04-09,一	1144.2536	1150.5471	1125.7174	1136.4198	+17.0684	1.52	2.22	1201492530	7887479200	
