时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2010-12-15,三	1796.900	1796.900	1794.766	1794.766	-0.09%	0.12%	123,594,655	2,418,802,500	0	107394	
2010-12-16,四	1787.215	1790.397	1787.215	1790.397	-0.24%	0.18%	77,994,866	1,551,347,500	0	72957	
2010-12-17,五	1789.838	1797.759	1789.838	1797.759	+0.41%	0.44%	76,772,844	1,940,977,100	0	65632	
2010-12-20,一	1813.867	1813.867	1777.862	1777.862	-1.11%	2.00%	101,543,203	1,906,229,300	0	87174	
2010-12-21,二	1786.202	1791.557	1786.202	1791.557	+0.77%	0.30%	127,958,856	2,358,433,800	0	99271	
2010-12-22,三	1778.413	1778.413	1772.465	1772.465	-1.07%	0.33%	111,408,459	1,860,652,500	0	92010	
2010-12-23,四	1766.675	1766.675	1763.423	1763.423	-0.51%	0.18%	114,000,168	1,809,924,900	0	85991	
2010-12-24,五	1754.946	1754.946	1720.365	1720.365	-2.44%	1.96%	94,322,435	1,490,962,900	0	69151	
2010-12-27,一	1726.229	1735.191	1663.398	1670.397	-2.90%	4.17%	110,178,752	1,619,891,700	0	76261	
2010-12-28,二	1656.159	1664.151	1632.014	1652.522	-1.07%	1.92%	120,747,533	2,230,756,600	0	82967	
2010-12-29,三	1650.520	1665.467	1641.337	1665.467	+0.78%	1.46%	75,297,501	1,414,322,200	0	53178	
2010-12-30,四	1662.197	1665.001	1645.401	1655.599	-0.59%	1.18%	66,937,550	1,124,120,290	0	50060	
2010-12-31,五	1663.029	1686.494	1660.525	1685.041	+1.78%	1.57%	77,500,158	1,331,218,210	0	54539	
2011-01-04,二	1698.692	1719.329	1693.240	1719.329	+2.03%	1.55%	93,275,804	1,758,455,200	0	68266	
2011-01-05,三	1715.385	1726.719	1709.458	1723.215	+0.23%	1.00%	83,506,170	1,703,264,900	0	65334	
2011-01-06,四	1717.967	1725.888	1708.858	1710.396	-0.74%	0.99%	90,411,587	1,640,369,700	0	69119	
2011-01-07,五	1705.721	1715.385	1691.074	1699.450	-0.64%	1.42%	86,066,574	1,358,747,800	0	68113	
2011-01-10,一	1700.312	1704.793	1665.211	1674.150	-1.49%	2.33%	100,221,433	1,763,997,800	0	76014	
2011-01-11,二	1667.057	1667.057	1631.090	1656.770	-1.04%	2.15%	76,686,657	1,245,026,960	0	61297	
2011-01-12,三	1658.172	1661.757	1641.182	1657.304	+0.03%	1.24%	66,785,281	1,093,543,020	0	49258	
2011-01-13,四	1660.805	1670.904	1655.521	1661.339	+0.24%	0.93%	58,995,623	873,787,090	0	45345	
2011-01-14,五	1653.135	1655.905	1634.923	1642.015	-1.16%	1.26%	65,476,830	1,069,293,460	0	59813	
2011-01-17,一	1628.135	1629.948	1563.915	1570.641	-4.35%	4.02%	73,278,221	1,343,874,100	0	60751	
2011-01-18,二	1560.303	1580.360	1551.577	1578.613	+0.51%	1.83%	68,381,825	1,026,461,080	0	49846	
2011-01-19,三	1572.884	1612.121	1572.602	1612.121	+2.12%	2.50%	78,434,236	1,080,928,190	0	57284	
2011-01-20,四	1610.955	1622.973	1571.229	1574.183	-2.35%	3.21%	93,950,819	1,374,604,500	0	73865	
2011-01-21,五	1566.664	1600.385	1566.664	1593.832	+1.25%	2.14%	70,295,264	1,134,273,280	0	58568	
2011-01-24,一	1596.268	1601.432	1566.116	1568.855	-1.57%	2.22%	79,823,356	1,455,068,500	0	66746	
2011-01-25,二	1565.670	1567.005	1532.968	1541.853	-1.72%	2.17%	62,928,953	1,059,755,370	0	54750	
2011-01-26,三	1540.724	1558.354	1534.751	1555.368	+0.88%	1.53%	51,730,996	826,824,930	0	44107	
2011-01-27,四	1548.125	1579.034	1539.640	1578.141	+1.46%	2.53%	64,077,114	1,010,686,210	0	53821	
2011-01-28,五	1577.363	1607.859	1573.538	1602.122	+1.52%	2.17%	73,435,570	1,093,889,160	0	56659	
2011-01-31,一	1599.960	1617.241	1587.803	1616.892	+0.92%	1.84%	102,524,797	1,950,015,100	0	84166	
2011-02-01,二	1611.312	1616.631	1609.056	1614.226	-0.16%	0.47%	65,432,966	1,245,287,940	0	62014	
2011-02-09,三	1597.409	1643.017	1594.896	1619.196	+0.31%	2.98%	133,242,131	1,816,470,100	0	93019	
2011-02-10,四	1613.530	1686.288	1612.955	1686.288	+4.14%	4.53%	180,474,780	3,038,610,500	0	132977	
2011-02-11,五	1671.604	1680.777	1668.705	1675.720	-0.63%	0.72%	163,889,010	2,642,207,300	0	125775	
2011-02-14,一	1671.814	1696.113	1671.814	1692.395	+1.00%	1.45%	155,515,830	2,604,067,700	0	125002	
2011-02-15,二	1698.482	1714.218	1698.482	1705.651	+0.78%	0.93%	174,786,580	2,715,310,300	0	142713	
2011-02-16,三	1700.969	1723.840	1699.785	1723.040	+1.02%	1.41%	147,267,840	2,413,224,900	0	126791	
2011-02-17,四	1723.861	1723.861	1699.283	1717.924	-0.30%	1.43%	154,446,550	2,319,476,900	0	123461	
2011-02-18,五	1713.692	1713.692	1686.804	1694.229	-1.38%	1.57%	125,789,184	1,826,188,500	0	102505	
2011-02-21,一	1680.657	1730.180	1680.657	1729.434	+2.08%	2.92%	171,086,890	2,389,914,800	0	123117	
2011-02-22,二	1728.664	1729.147	1671.167	1672.056	-3.32%	3.35%	191,666,100	2,623,633,200	0	148499	
2011-02-23,三	1668.883	1703.664	1668.883	1697.047	+1.49%	2.08%	200,505,830	2,463,825,400	0	134230	
2011-02-24,四	1696.225	1704.758	1687.004	1699.413	+0.14%	1.05%	188,730,020	2,679,877,700	0	139313	
2011-02-25,五	1698.133	1709.530	1684.550	1704.166	+0.28%	1.47%	122,704,573	1,565,402,600	0	92097	
2011-02-28,一	1705.294	1724.915	1700.245	1724.915	+1.22%	1.45%	142,682,740	1,858,609,700	0	107720	
2011-03-01,二	1725.067	1736.671	1720.335	1736.671	+0.68%	0.95%	163,421,320	2,162,899,200	0	120757	
2011-03-02,三	1727.053	1733.835	1709.233	1733.835	-0.16%	1.42%	171,416,930	2,626,155,900	0	158921	
2011-03-03,四	1731.356	1738.006	1698.455	1701.736	-1.85%	2.28%	155,142,980	2,329,913,000	0	131922	
2011-03-04,五	1705.612	1713.809	1697.417	1713.197	+0.67%	0.96%	116,443,872	1,596,848,800	0	90423	
2011-03-07,一	1717.199	1719.260	1702.087	1719.260	+0.35%	1.00%	177,365,000	2,509,080,800	0	125193	
2011-03-08,二	1717.919	1725.921	1711.569	1725.921	+0.39%	0.83%	128,778,604	2,043,548,900	0	104419	
2011-03-09,三	1725.026	1746.764	1717.530	1746.673	+1.20%	1.69%	161,501,370	2,649,046,600	0	141705	
2011-03-10,四	1742.160	1744.784	1732.903	1736.208	-0.60%	0.68%	143,912,110	2,368,780,600	0	125569	
2011-03-11,五	1731.142	1737.373	1731.142	1737.373	+0.07%	0.36%	159,178,820	2,530,336,500	0	135033	
2011-03-14,一	1729.774	1750.412	1729.774	1750.412	+0.75%	1.19%	166,341,250	2,611,385,900	0	117652	
2011-03-15,二	1746.928	1747.430	1695.410	1732.205	-1.04%	2.97%	169,404,640	2,834,187,800	0	132900	
2011-03-16,三	1727.770	1751.337	1726.336	1749.206	+0.98%	1.44%	169,346,560	2,091,569,000	0	117303	
2011-03-17,四	1738.802	1747.800	1738.802	1747.800	-0.08%	0.51%	211,366,160	3,065,202,700	0	166604	
2011-03-18,五	1745.986	1752.466	1735.778	1737.232	-0.60%	0.95%	142,108,990	1,795,642,500	0	105592	
2011-03-21,一	1735.282	1739.047	1707.734	1723.478	-0.79%	1.80%	116,757,659	1,521,450,200	0	91505	
2011-03-22,二	1723.393	1724.199	1705.962	1716.249	-0.42%	1.06%	91,986,092	1,259,429,860	0	75598	
2011-03-23,三	1713.066	1726.479	1704.684	1726.479	+0.60%	1.27%	103,579,352	1,487,252,300	0	83563	
2011-03-24,四	1722.727	1728.942	1716.771	1723.605	-0.17%	0.70%	103,942,178	1,420,918,900	0	84639	
2011-03-25,五	1720.083	1727.168	1716.683	1726.026	+0.14%	0.61%	105,339,643	1,588,485,900	0	131477	
2011-03-28,一	1723.218	1726.586	1701.787	1703.165	-1.32%	1.44%	139,607,690	1,987,049,400	0	107232	
2011-03-29,二	1701.612	1703.177	1681.689	1684.262	-1.11%	1.26%	186,601,100	2,575,737,900	0	145756	
2011-03-30,三	1681.676	1690.282	1669.681	1674.015	-0.61%	1.22%	144,237,370	1,794,796,100	0	105445	
2011-03-31,四	1677.285	1684.962	1643.898	1648.301	-1.54%	2.45%	155,248,350	1,903,575,800	0	126835	
2011-04-01,五	1646.764	1664.809	1646.764	1664.359	+0.97%	1.09%	112,597,209	1,586,762,400	0	94022	
2011-04-06,三	1666.020	1677.361	1666.020	1673.870	+0.57%	0.68%	128,787,351	1,849,208,100	0	96648	
2011-04-07,四	1674.774	1682.304	1662.009	1682.178	+0.50%	1.21%	109,504,032	1,787,528,500	0	93681	
2011-04-08,五	1680.770	1707.219	1675.202	1707.071	+1.48%	1.90%	122,077,442	2,263,272,100	0	110663	
2011-04-11,一	1710.962	1711.933	1700.278	1702.802	-0.25%	0.68%	152,997,550	1,893,736,300	0	120818	
2011-04-12,二	1687.737	1702.373	1687.737	1696.930	-0.34%	0.86%	184,810,000	3,025,017,400	0	180920	
2011-04-13,三	1691.087	1713.654	1688.105	1713.654	+0.99%	1.51%	147,308,760	2,566,912,600	0	139743	
2011-04-14,四	1715.229	1717.734	1703.067	1704.493	-0.53%	0.86%	135,989,980	2,226,340,500	0	125790	
2011-04-15,五	1700.150	1710.008	1687.271	1703.021	-0.09%	1.33%	112,540,232	1,743,248,500	0	106203	
2011-04-18,一	1699.406	1711.402	1688.107	1710.998	+0.47%	1.37%	190,524,040	2,446,367,400	0	130388	
2011-04-19,二	1693.595	1693.595	1673.291	1677.761	-1.94%	1.19%	267,707,370	2,678,055,600	0	153805	
2011-04-20,三	1664.963	1677.987	1664.305	1677.693	-0.00%	0.82%	157,817,480	1,730,124,600	0	98828	
2011-04-21,四	1671.700	1691.681	1669.642	1691.681	+0.83%	1.31%	205,156,780	5,217,904,600	0	117757	
2011-04-22,五	1692.601	1692.601	1675.645	1679.457	-0.72%	1.00%	125,916,611	1,521,170,300	0	87003	
2011-04-25,一	1674.642	1674.642	1642.754	1642.754	-2.19%	1.90%	191,389,480	4,564,756,700	0	138798	
2011-04-26,二	1635.622	1642.840	1619.002	1624.213	-1.13%	1.45%	143,872,400	2,295,398,300	0	123678	
2011-04-27,三	1622.809	1630.034	1591.396	1600.390	-1.47%	2.38%	125,911,691	1,897,830,100	0	103938	
2011-04-28,四	1600.911	1601.611	1537.890	1541.855	-3.66%	3.98%	113,026,406	1,747,733,200	0	92698	
2011-04-29,五	1539.827	1542.121	1527.647	1542.121	+0.02%	0.94%	72,751,261	1,159,016,330	0	61423	
2011-05-03,二	1543.588	1555.701	1535.257	1555.701	+0.88%	1.33%	78,640,776	1,393,013,900	0	58440	
2011-05-04,三	1553.393	1559.430	1532.023	1536.036	-1.26%	1.76%	121,595,864	2,664,262,000	0	95288	
2011-05-05,四	1531.624	1545.337	1530.073	1539.796	+0.24%	0.99%	64,333,789	1,256,385,580	0	58290	
2011-05-06,五	1530.913	1557.538	1524.895	1549.659	+0.64%	2.12%	85,851,467	1,753,313,900	0	67872	
2011-05-09,一	1551.200	1560.725	1551.200	1558.826	+0.59%	0.61%	65,351,963	1,084,058,800	0	52701	
2011-05-10,二	1557.738	1563.595	1549.785	1563.595	+0.31%	0.89%	73,707,782	1,289,772,440	0	59284	
2011-05-11,三	1561.727	1571.083	1552.334	1568.792	+0.33%	1.20%	92,094,890	1,244,807,610	0	72241	
2011-05-12,四	1560.192	1570.937	1549.505	1549.808	-1.21%	1.37%	110,942,161	1,247,109,700	0	77723	
2011-05-13,五	1544.160	1550.588	1520.211	1547.336	-0.16%	1.96%	94,388,054	1,134,005,970	0	70499	
2011-05-16,一	1546.493	1549.531	1536.527	1541.886	-0.35%	0.84%	76,837,235	941,678,950	0	54358	
2011-05-17,二	1538.867	1543.978	1525.567	1534.565	-0.47%	1.19%	77,505,416	901,812,370	0	54627	
2011-05-18,三	1532.315	1558.108	1526.705	1558.108	+1.53%	2.05%	103,948,160	1,176,430,590	0	75784	
2011-05-19,四	1555.812	1559.021	1538.994	1541.081	-1.09%	1.29%	114,422,588	1,988,815,900	0	75724	
2011-05-20,五	1546.381	1547.435	1528.799	1531.706	-0.61%	1.21%	48,590,391	1,265,289,320	0	58889	
2011-05-23,一	1532.321	1536.338	1488.087	1488.087	-2.85%	3.15%	140,024,430	1,915,727,300	0	98057	
2011-05-24,二	1482.275	1487.689	1459.115	1484.580	-0.24%	1.92%	98,436,118	1,433,799,000	0	73647	
2011-05-25,三	1481.041	1502.816	1477.023	1479.768	-0.32%	1.74%	86,920,160	1,196,418,800	0	60930	
2011-05-26,四	1488.735	1512.919	1488.735	1491.857	+0.82%	1.63%	162,121,320	2,182,788,600	0	107110	
2011-05-27,五	1484.217	1487.883	1436.712	1440.618	-3.43%	3.43%	128,770,957	1,624,365,300	0	87249	
2011-05-30,一	1432.337	1444.669	1416.379	1422.470	-1.26%	1.96%	90,689,464	1,454,888,300	0	69351	
2011-05-31,二	1422.933	1452.977	1419.543	1452.407	+2.10%	2.35%	90,177,369	1,190,564,660	0	67738	
2011-06-01,三	1450.844	1483.109	1445.823	1481.326	+1.99%	2.57%	108,200,745	1,542,401,500	0	85165	
2011-06-02,四	1466.877	1466.877	1428.768	1446.672	-2.34%	2.57%	106,386,027	1,518,528,300	0	78356	
2011-06-03,五	1444.119	1468.773	1444.119	1467.238	+1.42%	1.70%	97,450,123	1,409,646,700	0	67899	
2011-06-07,二	1467.227	1476.655	1465.666	1474.252	+0.48%	0.75%	95,442,932	1,281,753,530	0	65959	
2011-06-08,三	1470.008	1479.712	1459.895	1479.712	+0.37%	1.34%	105,317,213	1,315,852,980	0	74117	
2011-06-09,四	1474.834	1475.417	1451.590	1451.590	-1.90%	1.61%	103,190,125	1,425,617,300	0	81824	
2011-06-10,五	1448.673	1450.926	1428.970	1450.391	-0.08%	1.51%	81,347,385	1,247,108,420	0	70861	
2011-06-13,一	1437.499	1437.499	1420.734	1434.096	-1.12%	1.16%	105,858,593	1,457,521,100	0	61462	
2011-06-14,二	1433.865	1456.388	1432.070	1456.388	+1.55%	1.70%	75,606,973	890,791,710	0	55245	
2011-06-15,三	1447.517	1459.438	1444.849	1447.151	-0.63%	1.00%	187,529,690	2,777,844,000	0	96735	
2011-06-16,四	1434.412	1435.187	1410.055	1410.055	-2.56%	1.74%	121,750,746	1,621,685,700	0	82752	
2011-06-17,五	1406.914	1415.213	1392.237	1394.051	-1.13%	1.63%	82,645,081	1,246,807,780	0	65250	
2011-06-20,一	1395.068	1396.382	1368.489	1379.896	-1.02%	2.00%	65,118,971	983,839,630	0	49130	
2011-06-21,二	1379.265	1396.058	1376.245	1396.058	+1.17%	1.44%	63,442,358	906,202,060	0	47758	
2011-06-22,三	1398.090	1405.885	1394.657	1403.320	+0.52%	0.80%	80,207,678	1,027,514,790	0	53880	
2011-06-23,四	1398.196	1427.606	1380.693	1425.197	+1.56%	3.34%	104,415,545	1,330,699,770	0	71735	
2011-06-24,五	1415.797	1462.606	1414.902	1456.528	+2.20%	3.35%	127,431,445	1,620,964,400	0	94699	
2011-06-27,一	1459.636	1478.911	1458.470	1474.655	+1.24%	1.40%	111,531,701	1,480,767,900	0	79860	
2011-06-28,二	1474.028	1474.028	1455.128	1466.619	-0.54%	1.28%	90,660,688	1,251,103,980	0	74607	
2011-06-29,三	1465.017	1472.291	1450.530	1450.629	-1.09%	1.48%	73,171,886	1,066,201,150	0	61589	
2011-06-30,四	1448.705	1465.789	1448.705	1463.206	+0.87%	1.18%	71,004,095	1,003,549,830	0	57015	
2011-07-01,五	1471.165	1480.690	1462.831	1474.221	+0.75%	1.22%	92,719,546	1,334,017,440	0	65347	
2011-07-04,一	1477.567	1506.770	1477.567	1506.770	+2.21%	1.98%	138,049,730	1,721,378,500	0	98450	
2011-07-05,二	1506.775	1521.251	1502.998	1519.443	+0.84%	1.21%	123,587,420	1,475,405,500	0	88944	
2011-07-06,三	1515.418	1528.351	1503.508	1527.827	+0.55%	1.64%	105,176,906	1,367,600,200	0	76268	
2011-07-07,四	1524.300	1564.048	1524.300	1546.711	+1.24%	2.60%	125,239,118	1,752,776,700	0	98341	
2011-07-08,五	1542.624	1547.182	1527.855	1535.212	-0.74%	1.25%	75,820,587	1,190,816,810	0	64707	
2011-07-11,一	1528.546	1556.191	1526.937	1556.191	+1.37%	1.91%	95,859,297	1,352,771,300	0	75465	
2011-07-12,二	1546.093	1546.093	1534.783	1538.564	-1.13%	0.73%	111,956,680	1,456,127,300	0	84620	
2011-07-13,三	1536.123	1575.930	1536.123	1575.930	+2.43%	2.59%	123,776,647	1,784,518,000	0	87003	
2011-07-14,四	1583.908	1590.124	1570.585	1589.970	+0.89%	1.24%	122,434,835	1,802,688,900	0	94163	
2011-07-15,五	1585.414	1592.769	1578.969	1590.874	+0.06%	0.87%	124,600,657	1,756,587,300	0	89869	
2011-07-18,一	1591.516	1603.637	1590.526	1602.398	+0.72%	0.82%	156,831,170	2,159,255,100	0	116582	
2011-07-19,二	1596.913	1596.913	1571.648	1578.297	-1.50%	1.58%	124,018,099	1,792,259,700	0	95327	
2011-07-20,三	1582.802	1589.084	1571.384	1588.821	+0.67%	1.12%	108,374,907	1,488,803,700	0	80593	
2011-07-21,四	1586.784	1596.138	1580.115	1580.502	-0.52%	1.01%	133,909,490	1,923,325,700	0	105756	
2011-07-22,五	1579.000	1588.139	1573.041	1577.296	-0.20%	0.96%	82,765,112	1,301,327,150	0	68774	
2011-07-25,一	1572.449	1572.449	1505.663	1512.663	-4.10%	4.23%	112,124,733	1,565,755,700	0	88666	
2011-07-26,二	1510.015	1514.861	1500.072	1512.483	-0.01%	0.98%	69,381,025	1,017,832,300	0	50734	
2011-07-27,三	1507.063	1533.682	1496.647	1532.401	+1.32%	2.45%	69,756,145	1,045,035,340	0	56473	
2011-07-28,四	1520.757	1527.510	1514.736	1527.510	-0.32%	0.83%	78,851,996	1,035,177,270	0	54363	
2011-07-29,五	1522.605	1532.784	1517.516	1523.689	-0.25%	1.00%	58,245,163	817,354,790	0	46301	
2011-08-01,一	1522.916	1532.014	1513.022	1531.633	+0.52%	1.25%	48,827,286	738,564,360	0	40882	
2011-08-02,二	1528.883	1528.883	1499.914	1521.629	-0.65%	1.89%	59,674,961	848,977,600	0	48800	
2011-08-03,三	1504.615	1530.511	1502.161	1527.512	+0.39%	1.86%	56,343,377	787,530,120	0	44911	
2011-08-04,四	1532.605	1548.525	1532.605	1546.166	+1.22%	1.04%	89,984,835	1,182,828,790	0	68713	
2011-08-05,五	1501.480	1517.397	1485.547	1505.634	-2.62%	2.06%	74,430,135	1,082,201,510	0	58836	
2011-08-08,一	1490.826	1492.437	1403.679	1430.164	-5.01%	5.90%	111,045,688	1,607,302,800	0	86897	
2011-08-09,二	1384.701	1428.846	1362.061	1423.279	-0.48%	4.67%	91,317,340	1,325,051,130	0	71828	
2011-08-10,三	1444.712	1457.920	1439.209	1448.942	+1.80%	1.31%	83,319,073	1,193,055,180	0	61811	
2011-08-11,四	1417.444	1486.466	1413.948	1486.450	+2.59%	5.00%	99,033,580	1,516,986,500	0	72898	
2011-08-12,五	1491.924	1504.768	1490.157	1499.917	+0.91%	0.98%	78,829,837	1,175,809,810	0	59924	
2011-08-15,一	1504.593	1520.894	1501.748	1520.586	+1.38%	1.28%	80,556,630	1,139,279,620	0	58259	
2011-08-16,二	1524.966	1527.078	1511.037	1515.233	-0.35%	1.05%	64,861,458	939,318,990	0	57568	
2011-08-17,三	1515.243	1534.219	1515.243	1528.191	+0.86%	1.25%	76,695,990	1,145,708,430	0	63416	
2011-08-18,四	1523.371	1534.106	1506.506	1509.270	-1.24%	1.81%	81,494,840	1,117,868,810	0	66594	
2011-08-19,五	1477.891	1507.321	1470.451	1507.122	-0.14%	2.44%	70,554,687	1,066,946,820	0	60731	
2011-08-22,一	1507.195	1524.310	1501.743	1509.062	+0.13%	1.50%	94,686,243	1,363,639,000	0	72905	
2011-08-23,二	1510.651	1526.082	1501.786	1526.082	+1.13%	1.61%	70,375,509	1,029,289,170	0	54587	
2011-08-24,三	1530.838	1540.724	1519.892	1522.991	-0.20%	1.37%	78,545,915	1,170,590,700	0	64657	
2011-08-25,四	1521.235	1537.454	1516.750	1537.454	+0.95%	1.36%	78,636,078	1,088,034,030	0	64251	
2011-08-26,五	1531.437	1543.828	1529.094	1538.949	+0.10%	0.96%	59,284,633	818,517,620	0	50450	
2011-08-29,一	1535.038	1541.668	1528.580	1528.580	-0.67%	0.85%	68,723,148	984,480,390	0	57861	
2011-08-30,二	1534.634	1551.039	1517.122	1518.592	-0.65%	2.22%	72,575,355	1,021,868,780	0	59473	
2011-08-31,三	1517.862	1522.935	1491.949	1509.833	-0.58%	2.04%	60,107,129	811,579,020	0	47962	
2011-09-01,四	1511.770	1516.643	1491.708	1500.729	-0.60%	1.65%	52,894,557	718,088,980	0	42195	
2011-09-02,五	1497.521	1499.885	1475.295	1482.349	-1.22%	1.64%	43,877,811	575,407,430	0	38465	
2011-09-05,一	1472.672	1472.672	1437.924	1438.520	-2.96%	2.34%	46,422,441	532,973,430	0	34642	
2011-09-06,二	1428.870	1441.381	1425.154	1436.665	-0.13%	1.13%	43,430,208	621,837,120	0	33876	
2011-09-07,三	1444.452	1465.732	1440.574	1465.238	+1.99%	1.75%	45,266,051	555,779,630	0	35898	
2011-09-08,四	1470.593	1470.593	1449.594	1449.691	-1.06%	1.43%	35,510,092	458,436,660	0	31065	
2011-09-09,五	1453.326	1460.595	1434.190	1441.147	-0.59%	1.82%	38,706,462	529,733,900	0	31470	
2011-09-13,二	1423.989	1429.037	1416.390	1426.462	-1.02%	0.88%	36,795,371	447,314,200	0	31499	
2011-09-14,三	1429.710	1439.982	1406.796	1439.765	+0.93%	2.33%	43,502,627	648,717,500	0	32673	
2011-09-15,四	1440.499	1449.632	1438.518	1438.993	-0.05%	0.77%	33,490,900	469,394,830	0	27799	
2011-09-16,五	1445.279	1445.279	1434.667	1436.647	-0.16%	0.74%	30,663,566	401,918,910	0	25315	
2011-09-19,一	1432.067	1432.067	1404.728	1407.511	-2.03%	1.90%	27,691,773	343,183,550	0	23001	
2011-09-20,二	1404.723	1416.769	1399.847	1413.916	+0.46%	1.20%	23,765,648	295,918,480	0	19581	
2011-09-21,三	1413.544	1447.594	1407.335	1447.286	+2.36%	2.85%	49,511,229	642,548,460	0	37637	
2011-09-22,四	1436.133	1446.114	1422.783	1423.000	-1.68%	1.61%	53,411,309	595,663,510	0	41183	
2011-09-23,五	1396.817	1419.252	1391.523	1418.023	-0.35%	1.95%	53,070,115	700,595,790	0	42570	
2011-09-26,一	1415.448	1423.055	1394.334	1398.393	-1.38%	2.03%	42,942,343	647,628,790	0	38420	
2011-09-27,二	1409.089	1414.052	1392.345	1406.489	+0.58%	1.55%	40,971,394	680,517,990	0	34193	
2011-09-28,三	1413.295	1414.839	1380.718	1384.568	-1.56%	2.43%	36,884,169	523,578,970	0	32815	
2011-09-29,四	1374.340	1374.609	1332.459	1333.927	-3.66%	3.04%	49,623,998	610,172,670	0	43566	
2011-09-30,五	1336.021	1341.267	1311.306	1325.622	-0.62%	2.25%	33,937,536	423,906,760	0	28798	
2011-10-10,一	1329.417	1333.059	1313.879	1317.386	-0.62%	1.45%	26,238,066	371,264,570	0	22776	
2011-10-11,二	1341.172	1351.651	1296.919	1309.927	-0.57%	4.15%	31,371,985	539,551,960	0	29371	
2011-10-12,三	1303.856	1350.252	1297.042	1349.620	+3.03%	4.06%	48,828,374	696,982,480	0	40522	
2011-10-13,四	1343.739	1376.628	1341.246	1373.718	+1.79%	2.62%	72,192,852	859,879,210	0	55266	
2011-10-14,五	1368.238	1369.935	1351.896	1364.568	-0.67%	1.31%	52,348,185	596,821,540	0	36999	
2011-10-17,一	1369.027	1378.611	1363.495	1371.475	+0.51%	1.11%	39,419,666	576,729,800	0	33128	
2011-10-18,二	1363.189	1364.554	1332.121	1333.697	-2.75%	2.36%	45,175,575	604,994,420	0	39619	
2011-10-19,三	1337.444	1344.843	1326.932	1329.335	-0.33%	1.34%	31,847,834	436,737,260	0	27885	
2011-10-20,四	1324.044	1326.433	1293.557	1305.424	-1.80%	2.47%	42,243,499	598,437,190	0	38249	
2011-10-21,五	1302.076	1306.421	1281.210	1281.517	-1.83%	1.93%	29,773,739	379,251,530	0	28626	
2011-10-24,一	1284.630	1304.172	1261.206	1302.116	+1.61%	3.35%	44,331,375	676,349,970	0	36418	
2011-10-25,二	1300.013	1332.563	1289.522	1332.069	+2.30%	3.31%	53,863,563	764,205,590	0	45187	
2011-10-26,三	1323.139	1353.422	1317.404	1341.647	+0.72%	2.70%	64,862,625	1,051,483,160	0	50512	
2011-10-27,四	1341.146	1354.829	1337.534	1343.591	+0.14%	1.29%	49,484,516	747,962,460	0	40321	
2011-10-28,五	1356.247	1364.763	1348.199	1364.763	+1.58%	1.23%	60,258,671	852,319,480	0	44724	
2011-10-31,一	1365.937	1380.546	1365.937	1379.053	+1.05%	1.07%	85,579,599	1,412,764,400	0	53836	
2011-11-01,二	1367.041	1389.711	1365.319	1382.343	+0.24%	1.77%	71,770,432	1,169,540,400	0	52661	
2011-11-02,三	1362.411	1407.817	1355.180	1407.817	+1.84%	3.81%	85,125,117	1,328,728,060	0	60939	
2011-11-03,四	1414.361	1428.161	1412.665	1412.665	+0.34%	1.10%	108,625,540	1,556,525,500	0	72143	
2011-11-04,五	1416.825	1425.916	1413.016	1422.531	+0.70%	0.91%	94,093,199	1,462,454,000	0	69807	
2011-11-07,一	1420.417	1430.370	1412.930	1413.824	-0.61%	1.23%	65,727,806	787,032,510	0	44688	
2011-11-08,二	1411.777	1421.586	1404.302	1407.424	-0.45%	1.22%	60,498,862	917,454,010	0	47874	
2011-11-09,三	1409.301	1435.041	1405.353	1435.041	+1.96%	2.11%	79,312,526	1,139,081,690	0	52658	
2011-11-10,四	1419.792	1435.240	1413.839	1423.248	-0.82%	1.49%	65,938,294	988,908,440	0	53615	
2011-11-11,五	1423.725	1434.831	1418.793	1423.349	+0.01%	1.13%	62,619,379	1,049,427,130	0	43890	
2011-11-14,一	1432.930	1457.327	1432.860	1455.232	+2.24%	1.72%	80,721,227	1,155,936,990	0	51218	
2011-11-15,二	1454.616	1462.956	1452.277	1460.299	+0.35%	0.73%	79,102,141	1,075,654,430	0	56179	
