时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-06-26,二	2160.90	2180.30	2158.17	2170.95	-6.11	-0.28	1.02	1123969900	9526848400	
2012-06-27,三	2169.41	2179.67	2159.99	2164.05	-6.90	-0.32	0.907	982903600	7115390400	
2012-06-28,四	2166.48	2173.14	2150.50	2152.02	-12.03	-0.56	1.05	974181200	8446649800	
2012-06-29,五	2149.87	2186.57	2147.78	2185.75	+33.73	1.57	1.80	1317637600	11464324100	
2012-07-02,一	2191.86	2191.86	2166.35	2177.16	-8.59	-0.39	1.17	1398337400	11368933600	
2012-07-03,二	2177.18	2201.21	2170.62	2182.18	+5.03	0.23	1.41	1254476200	11277228000	
2012-07-04,三	2186.54	2195.26	2176.98	2184.50	+2.31	0.11	0.838	1062181900	8523778300	
2012-07-05,四	2174.28	2179.66	2159.99	2170.74	-13.76	-0.63	0.901	1069016400	8958266800	
2012-07-06,五	2163.60	2187.62	2151.24	2182.81	+12.07	0.56	1.68	1776341700	15416983000	
2012-07-09,一	2169.44	2178.63	2126.70	2129.02	-53.79	-2.46	2.38	1923324200	15013022000	
2012-07-10,二	2128.25	2143.52	2118.76	2125.74	-3.28	-0.15	1.16	1377457500	10624785300	
2012-07-11,三	2120.93	2136.00	2115.67	2128.89	+3.15	0.15	0.956	1245785000	9361063600	
2012-07-12,四	2125.41	2144.73	2097.15	2133.97	+5.09	0.24	2.23	2050880200	17058057000	
2012-07-13,五	2127.08	2153.99	2125.34	2139.63	+5.66	0.27	1.34	1096630600	9311267600	
2012-07-16,一	2143.30	2143.30	2110.41	2111.16	-28.48	-1.33	1.54	1258817700	9619851200	
2012-07-17,二	2108.51	2134.42	2108.28	2128.68	+17.52	0.83	1.24	1010999800	8393372100	
2012-07-18,三	2130.09	2135.24	2097.72	2125.00	-3.67	-0.17	1.76	1549668400	11671695300	
2012-07-19,四	2118.91	2150.49	2112.85	2137.17	+12.17	0.57	1.77	1631471500	13904455000	
2012-07-20,五	2131.20	2133.13	2111.69	2118.60	-18.57	-0.87	1.00	1307496100	9844724500	
2012-07-23,一	2103.97	2103.97	2075.66	2082.08	-36.53	-1.72	1.34	1128806600	8919339700	
2012-07-24,二	2073.76	2095.11	2072.62	2081.88	-0.20	-0.01	1.08	1066854500	8470595100	
2012-07-25,三	2076.06	2087.94	2069.64	2071.46	-10.42	-0.50	0.879	840409500	6222059100	
2012-07-26,四	2071.72	2083.61	2062.66	2066.36	-5.10	-0.25	1.01	996001100	7696456400	
2012-07-27,五	2073.12	2089.99	2069.21	2076.67	+10.31	0.50	1.01	1187400500	9474641900	
2012-07-30,一	2079.90	2092.80	2069.94	2072.92	-3.75	-0.18	1.10	1153081200	8769449700	
2012-07-31,二	2076.00	2099.45	2076.00	2090.76	+17.84	0.86	1.13	1275378100	9413485300	
2012-08-01,三	2092.75	2111.31	2092.10	2104.38	+13.62	0.65	0.919	1177888800	8861436300	
2012-08-02,四	2100.20	2106.16	2082.31	2090.68	-13.70	-0.65	1.13	1247981500	9203801100	
2012-08-03,五	2093.12	2096.60	2079.28	2093.05	+2.37	0.11	0.828	993578600	8166705300	
2012-08-06,一	2090.33	2105.54	2086.34	2102.57	+9.52	0.45	0.917	1276114900	9443834200	
2012-08-07,二	2100.07	2101.02	2088.29	2093.16	-9.41	-0.45	0.605	1080222400	8154585700	
2012-08-08,三	2095.04	2109.07	2095.04	2103.23	+10.07	0.48	0.670	1097124400	8534534000	
2012-08-09,四	2102.26	2112.82	2093.33	2111.36	+8.13	0.39	0.927	929288500	7485774400	
2012-08-10,五	2114.54	2121.86	2108.55	2110.77	-0.59	-0.03	0.630	1001786300	7875111600	
2012-08-13,一	2106.30	2106.30	2071.17	2073.10	-37.67	-1.78	1.66	1340352200	11962077000	
2012-08-14,二	2074.89	2078.33	2059.40	2074.84	+1.75	0.08	0.913	1127940000	8972612600	
2012-08-15,三	2070.60	2073.18	2047.29	2048.15	-26.69	-1.29	1.25	867457200	6532809500	
2012-08-16,四	2046.39	2051.79	2041.79	2044.69	-3.46	-0.17	0.488	660126000	5067416500	
2012-08-17,五	2044.22	2053.84	2035.39	2047.62	+2.92	0.14	0.902	790737100	5835272700	
2012-08-20,一	2032.49	2035.01	2015.69	2030.12	-17.50	-0.85	0.943	831156600	6239042700	
2012-08-21,二	2030.33	2042.43	2022.52	2029.55	-0.57	-0.03	0.981	1083244900	7482980100	
2012-08-22,三	2030.13	2032.43	2010.35	2021.06	-8.49	-0.42	1.09	1004279500	7314468100	
2012-08-23,四	2020.62	2030.74	2011.18	2024.17	+3.11	0.15	0.968	1013283500	7103009100	
2012-08-24,五	2020.66	2022.81	2009.90	2012.29	-11.88	-0.59	0.638	957953600	6532491200	
2012-08-27,一	2008.96	2008.96	1980.89	1981.59	-30.70	-1.53	1.39	1232005300	8811397400	
2012-08-28,二	1983.07	2008.01	1979.50	2000.27	+18.69	0.94	1.44	1277264400	8448120100	
2012-08-29,三	1992.93	2002.79	1987.36	1988.26	-12.01	-0.60	0.771	1001694000	6624065300	
2012-08-30,四	1973.61	2004.53	1973.61	2001.36	+13.10	0.66	1.56	1181752300	8514458300	
2012-08-31,五	1995.61	2008.87	1992.55	1994.67	-6.69	-0.33	0.815	937693100	6560123800	
2012-09-03,一	1988.75	2010.82	1985.78	1999.99	+5.32	0.27	1.26	1379066900	9879304100	
2012-09-04,二	1998.76	2001.35	1970.78	1976.23	-23.76	-1.19	1.53	1151549200	7808265000	
2012-09-05,三	1972.79	1977.30	1954.59	1962.90	-13.33	-0.67	1.15	1317902300	8932483900	
2012-09-06,四	1966.68	1981.58	1961.42	1980.68	+17.78	0.91	1.03	1139004800	7712498700	
2012-09-07,五	1992.35	2078.00	1992.35	2055.61	+74.93	3.78	4.32	3293293600	23531267000	
2012-09-10,一	2053.73	2061.48	2042.08	2051.06	-4.55	-0.22	0.943	1730141400	13402907300	
2012-09-11,二	2043.41	2043.41	2017.09	2031.55	-19.52	-0.95	1.28	1169643300	8758492700	
2012-09-12,三	2042.73	2051.48	2016.29	2030.76	-0.78	-0.04	1.73	1413130700	9922555800	
2012-09-13,四	2027.65	2035.75	2020.17	2020.61	-10.15	-0.50	0.767	1061332000	7281704200	
2012-09-14,五	2035.74	2047.87	2022.97	2036.07	+15.46	0.77	1.23	1722318100	12453074900	
2012-09-17,一	2032.58	2034.97	1994.29	1995.61	-40.47	-1.99	2.00	1339612900	9739492600	
2012-09-18,二	1988.80	1990.57	1972.81	1976.76	-18.85	-0.94	0.890	950907500	6767738500	
2012-09-19,三	1977.08	1985.76	1969.98	1978.98	+2.22	0.11	0.798	989285000	6860784100	
2012-09-20,四	1973.47	1973.47	1945.29	1946.70	-32.28	-1.63	1.42	1313009300	8844420300	
2012-09-21,五	1941.96	1963.44	1940.50	1951.73	+5.04	0.26	1.18	1152878200	7558621200	
2012-09-24,一	1941.35	1966.58	1931.39	1959.77	+8.04	0.41	1.80	1132010700	7841911900	
2012-09-25,二	1956.18	1968.15	1952.76	1959.06	-0.71	-0.04	0.785	802005400	6176932700	
2012-09-26,三	1955.96	1962.79	1942.32	1945.52	-13.53	-0.69	1.04	763958800	5383858800	
2012-09-27,四	1947.37	2019.24	1946.83	2003.01	+57.49	2.95	3.72	1753527800	12849193600	
2012-09-28,五	1987.06	2035.36	1985.92	2030.94	+27.93	1.39	2.47	1925248100	13950398000	
2012-10-08,一	2030.15	2044.86	2003.55	2013.84	-17.10	-0.84	2.03	1030998800	7504451100	
2012-10-09,二	2024.46	2062.16	2024.46	2052.21	+38.37	1.91	1.87	1620092000	11379055400	
2012-10-10,三	2048.82	2052.76	2038.86	2048.22	-3.99	-0.19	0.678	1021833600	7136803500	
2012-10-11,四	2043.11	2046.84	2030.89	2038.30	-9.92	-0.48	0.778	1131532300	7752041300	
2012-10-12,五	2045.93	2063.74	2032.98	2045.08	+6.78	0.33	1.51	1208877000	8504756700	
2012-10-15,一	2048.54	2051.91	2030.07	2041.34	-3.74	-0.18	1.07	781143800	5491660900	
2012-10-16,二	2039.82	2052.81	2033.69	2039.97	-1.37	-0.07	0.937	970838900	7263467900	
2012-10-17,三	2045.93	2052.51	2027.25	2044.38	+4.42	0.22	1.24	1094743200	8270694300	
2012-10-18,四	2048.88	2077.73	2045.76	2072.68	+28.30	1.38	1.56	1586151600	12131123600	
2012-10-19,五	2070.36	2076.57	2068.46	2071.63	-1.05	-0.05	0.391	1096576900	7651555800	
2012-10-22,一	2062.33	2088.13	2059.38	2082.76	+11.13	0.54	1.39	1062769800	7918197200	
2012-10-23,二	2083.00	2087.40	2059.11	2061.36	-21.40	-1.03	1.36	1000778700	7640414800	
2012-10-24,三	2055.00	2071.56	2053.34	2063.02	+1.67	0.08	0.884	958495700	6539317100	
2012-10-25,四	2061.62	2076.95	2050.76	2051.82	-11.20	-0.54	1.27	1371113600	8209510200	
2012-10-26,五	2052.51	2055.00	2011.12	2022.66	-29.16	-1.42	2.14	1392002600	9290251600	
2012-10-29,一	2017.02	2020.42	1999.87	2006.40	-16.26	-0.80	1.02	1009603400	7813959300	
2012-10-30,二	2007.90	2024.77	2002.01	2011.37	+4.97	0.25	1.13	1177442200	7995331100	
2012-10-31,三	2014.35	2024.48	2006.46	2021.78	+10.41	0.52	0.896	1187645800	7877399100	
2012-11-01,四	2023.27	2070.81	2022.96	2058.43	+36.65	1.81	2.37	1830194900	13819741000	
2012-11-02,五	2058.50	2076.54	2050.78	2073.75	+15.32	0.74	1.25	1534184400	10878874300	
2012-11-05,一	2071.91	2087.11	2063.71	2074.12	+0.38	0.02	1.13	1608798000	10666978600	
2012-11-06,二	2074.03	2076.59	2041.69	2068.90	-5.22	-0.25	1.68	1299120200	9163177200	
2012-11-07,三	2065.12	2071.41	2052.85	2063.30	-5.60	-0.27	0.897	1175569100	7681411800	
2012-11-08,四	2049.01	2056.24	2033.86	2035.26	-28.04	-1.36	1.08	1220935800	8134148400	
2012-11-09,五	2031.78	2041.44	2027.67	2033.80	-1.45	-0.07	0.677	1149150200	6542313100	
2012-11-12,一	2035.02	2048.87	2031.50	2048.22	+14.41	0.71	0.854	1403676400	9018285200	
2012-11-13,二	2047.76	2047.76	2012.59	2017.70	-30.52	-1.49	1.72	1238124800	7856102100	
2012-11-14,三	2017.43	2026.50	2012.50	2022.63	+4.94	0.24	0.694	947301500	6058469900	
2012-11-15,四	2012.92	2019.81	1999.94	2000.70	-21.93	-1.08	0.982	1037061900	6766955900	
2012-11-16,五	1997.50	2000.22	1974.68	1986.55	-14.15	-0.71	1.28	1101208400	7200609300	
2012-11-19,一	1984.58	1987.87	1966.49	1986.67	+0.12	0.01	1.08	1022789300	7474325300	
2012-11-20,二	1990.39	1993.12	1971.26	1974.70	-11.97	-0.60	1.10	787594400	5851691000	
2012-11-21,三	1974.90	2003.22	1969.47	2001.99	+27.29	1.38	1.71	960911100	6745738800	
2012-11-22,四	1994.32	1998.46	1986.73	1995.37	-6.62	-0.33	0.586	770934200	5258976500	
2012-11-23,五	2001.91	2018.73	1996.82	2011.05	+15.69	0.79	1.10	1139251400	7980614400	
2012-11-26,一	2005.47	2010.53	1996.86	2005.32	-5.74	-0.29	0.680	765552000	5370334700	
2012-11-27,二	2000.51	2007.25	1993.81	1995.59	-9.73	-0.49	0.670	1203852800	7593074100	
2012-11-28,三	1989.66	1993.44	1983.81	1988.86	-6.73	-0.34	0.483	1113856300	7001375900	
2012-11-29,四	1989.29	1996.01	1980.36	1983.08	-5.79	-0.29	0.787	1099823700	6810057200	
2012-11-30,五	1981.06	2010.67	1980.67	2006.79	+23.71	1.20	1.51	1471714000	9669804600	
2012-12-03,一	2004.19	2023.54	2000.89	2001.35	-5.44	-0.27	1.13	1794424500	12021024700	
2012-12-04,二	1999.84	2024.61	1998.88	2020.57	+19.22	0.96	1.29	1416697400	9537658300	
2012-12-05,三	2020.43	2100.88	2018.83	2089.43	+68.86	3.41	4.06	3641096500	25926691000	
2012-12-06,四	2087.19	2101.96	2085.22	2095.03	+5.59	0.27	0.801	1971939500	13992848000	
2012-12-07,五	2096.09	2137.19	2091.90	2135.25	+40.23	1.92	2.16	3239720300	22908913000	
2012-12-10,一	2145.28	2166.32	2140.72	2159.00	+23.74	1.11	1.20	3113096700	22297938000	
2012-12-11,二	2151.31	2161.50	2143.20	2145.50	-13.49	-0.62	0.848	2021458500	14202610000	
2012-12-12,三	2144.80	2165.69	2141.34	2156.48	+10.98	0.51	1.13	1940205200	13836129000	
2012-12-13,四	2150.44	2153.99	2133.88	2134.99	-21.49	-1.00	0.933	1693076800	12359749500	
2012-12-14,五	2139.08	2262.02	2139.08	2261.08	+126.09	5.91	5.76	4896427000	35594928000	
2012-12-17,一	2269.19	2288.35	2264.53	2270.74	+9.67	0.43	1.05	3858150900	28382129000	
2012-12-18,二	2264.73	2304.53	2253.40	2273.88	+3.14	0.14	2.25	3347806300	25059154000	
2012-12-19,三	2269.96	2290.04	2260.82	2269.99	-3.89	-0.17	1.29	2412643200	19448966000	
2012-12-20,四	2259.37	2285.73	2246.57	2276.85	+6.86	0.30	1.72	2300627600	17728320000	
2012-12-21,五	2280.14	2300.87	2255.34	2260.66	-16.19	-0.71	2.00	2417445500	18759910000	
2012-12-24,一	2256.18	2294.12	2255.78	2277.38	+16.72	0.74	1.70	1839600600	15808475000	
2012-12-25,二	2269.80	2366.02	2265.34	2352.26	+74.88	3.29	4.42	3529052100	28689170000	
2012-12-26,三	2349.28	2357.68	2340.87	2352.23	-0.03	-0.00	0.714	2299850800	18974399000	
2012-12-27,四	2358.30	2372.49	2332.77	2333.99	-18.24	-0.78	1.69	2380762200	19337657000	
2012-12-28,五	2337.18	2376.07	2335.14	2373.16	+39.17	1.68	1.75	2415088200	19626998000	
2012-12-31,一	2377.52	2432.26	2377.52	2431.43	+58.27	2.46	2.31	3289881100	27266163000	
2013-01-04,五	2467.96	2487.34	2424.45	2454.11	+22.67	0.93	2.59	4276452700	34034725000	
2013-01-07,一	2449.09	2487.27	2441.34	2472.16	+18.06	0.74	1.87	2970822900	24013877000	
2013-01-08,二	2473.14	2476.71	2421.88	2436.27	-35.89	-1.45	2.22	2617526500	22471294000	
2013-01-09,三	2427.67	2437.85	2409.34	2427.63	-8.64	-0.35	1.17	2510010200	20536734000	
2013-01-10,四	2428.01	2453.41	2412.81	2428.46	+0.83	0.03	1.67	2606797300	20585058000	
2013-01-11,五	2430.97	2436.94	2371.58	2382.50	-45.96	-1.89	2.69	2735806500	21554654000	
2013-01-14,一	2375.49	2490.33	2375.11	2481.92	+99.42	4.17	4.84	3705388200	30206000000	
2013-01-15,二	2481.35	2494.09	2473.96	2484.21	+2.29	0.09	0.811	3098793300	25499467000	
2013-01-16,三	2478.60	2482.37	2414.97	2444.32	-39.89	-1.61	2.71	2900881700	24104887000	
2013-01-17,四	2437.65	2440.40	2407.92	2423.22	-21.10	-0.86	1.33	2303270000	18920489000	
2013-01-18,五	2439.41	2484.97	2429.59	2472.48	+49.26	2.03	2.29	3013318700	23935333000	
2013-01-21,一	2479.71	2490.42	2454.07	2489.57	+17.09	0.69	1.47	3444303700	28133928000	
2013-01-22,二	2486.58	2518.63	2464.56	2490.71	+1.15	0.05	2.17	4616489200	35388135000	
2013-01-23,三	2481.07	2508.48	2472.34	2505.88	+15.17	0.61	1.45	3165070300	23334722000	
2013-01-24,四	2506.06	2576.51	2476.18	2496.74	-9.14	-0.36	4.00	4876490100	39758209000	
2013-01-25,五	2498.59	2507.27	2476.94	2485.28	-11.46	-0.46	1.21	2338128500	19600259000	
2013-01-28,一	2493.87	2582.31	2493.87	2581.27	+95.98	3.86	3.56	4115352400	36089155000	
2013-01-29,二	2585.87	2618.10	2572.00	2602.59	+21.33	0.83	1.79	4146409700	36206350000	
2013-01-30,三	2606.07	2622.25	2586.18	2619.61	+17.02	0.65	1.39	4425103300	35619865000	
2013-01-31,四	2622.52	2629.53	2597.40	2621.78	+2.17	0.08	1.23	4274078400	32884082000	
2013-02-01,五	2612.42	2702.28	2601.45	2700.58	+78.80	3.01	3.85	4441650100	40908573000	
2013-02-04,一	2713.75	2738.97	2693.37	2712.70	+12.12	0.45	1.69	5465159500	49315359000	
2013-02-05,二	2686.56	2728.39	2674.62	2717.87	+5.17	0.19	1.98	5370299000	41589301000	
2013-02-06,三	2716.97	2734.21	2703.40	2722.77	+4.90	0.18	1.13	3588789100	30038551000	
2013-02-07,四	2715.91	2718.52	2633.52	2673.13	-49.63	-1.82	3.12	4261905600	38125450000	
2013-02-08,五	2667.89	2688.45	2639.81	2665.31	-7.83	-0.29	1.82	3521286100	31537265000	
2013-02-18,一	2681.19	2685.63	2638.56	2640.73	-24.58	-0.92	1.77	3247875200	28839301000	
2013-02-19,二	2638.14	2647.69	2587.85	2600.20	-40.53	-1.53	2.27	3277668000	28241951000	
2013-02-20,三	2602.83	2604.81	2555.50	2592.96	-7.24	-0.28	1.90	3080432200	26700084000	
2013-02-21,四	2566.04	2566.04	2462.53	2489.78	-103.18	-3.98	3.99	4474576200	38554659000	
2013-02-22,五	2486.30	2492.31	2453.08	2459.65	-30.14	-1.21	1.58	2504663300	21499751000	
2013-02-25,一	2471.77	2497.22	2456.15	2471.30	+11.65	0.47	1.67	2243636100	19316687000	
2013-02-26,二	2450.80	2508.61	2437.26	2439.75	-31.55	-1.28	2.89	3645641700	32528050000	
2013-02-27,三	2447.16	2491.95	2443.76	2468.54	+28.79	1.18	1.98	2741903300	24020165000	
2013-02-28,四	2489.57	2556.66	2468.16	2555.58	+87.04	3.53	3.59	3732944700	33993002000	
2013-03-01,五	2556.67	2565.07	2494.88	2536.77	-18.81	-0.74	2.75	2924110800	28401392000	
2013-03-04,一	2480.17	2481.21	2382.97	2397.87	-138.90	-5.48	3.87	4667054900	40768013000	
2013-03-05,二	2397.83	2496.13	2397.28	2493.62	+95.75	3.99	4.12	3855772600	33978698000	
2013-03-06,三	2506.34	2535.82	2487.41	2522.85	+29.23	1.17	1.94	3485550400	30866471000	
2013-03-07,四	2506.75	2524.05	2453.84	2479.37	-43.48	-1.72	2.78	3139298100	27311957000	
2013-03-08,五	2485.59	2504.07	2466.69	2484.42	+5.06	0.20	1.51	2043590500	19391035000	
2013-03-11,一	2478.11	2481.39	2441.87	2455.89	-28.54	-1.15	1.59	1786778100	16212866000	
2013-03-12,二	2453.56	2482.03	2402.70	2421.18	-34.71	-1.41	3.23	2756970300	23459061000	
2013-03-13,三	2419.21	2426.49	2382.74	2392.89	-28.29	-1.17	1.81	2168201700	17901079000	
2013-03-14,四	2387.93	2414.83	2379.53	2400.40	+7.50	0.31	1.48	1888629200	16718667000	
2013-03-15,五	2398.49	2475.22	2374.37	2408.36	+7.96	0.33	4.20	3551272100	31517394000	
2013-03-18,一	2393.00	2414.68	2372.79	2374.65	-33.71	-1.40	1.74	2498764100	21524784000	
2013-03-19,二	2379.31	2412.51	2375.48	2408.64	+33.99	1.43	1.56	2177663000	18388520000	
2013-03-20,三	2411.48	2500.83	2411.48	2500.40	+91.76	3.81	3.71	3955995500	34541859000	
2013-03-21,四	2501.97	2511.47	2481.89	2497.09	-3.31	-0.13	1.18	2679288600	22842650000	
2013-03-22,五	2495.22	2510.91	2486.86	2501.44	+4.35	0.17	0.963	2085275100	17196800000	
2013-03-25,一	2514.91	2529.87	2492.42	2494.97	-6.47	-0.26	1.50	2081337000	17685379000	
2013-03-26,二	2483.73	2492.02	2434.34	2445.72	-49.26	-1.97	2.31	2667414800	22434465000	
2013-03-27,三	2449.61	2488.15	2440.57	2457.76	+12.04	0.49	1.95	2284250600	18597237000	
2013-03-28,四	2388.17	2388.17	2337.80	2355.11	-102.65	-4.18	2.05	4471080200	36766823000	
2013-03-29,五	2356.11	2367.13	2340.98	2365.16	+10.05	0.43	1.11	2426022200	20322898000	
2013-04-01,一	2351.84	2371.49	2349.07	2353.88	-11.27	-0.48	0.948	1799806400	14546638000	
2013-04-02,二	2356.50	2383.29	2341.25	2354.44	+0.56	0.02	1.79	2100879700	17145178000	
2013-04-03,三	2362.24	2386.22	2355.48	2364.51	+10.06	0.43	1.31	1879542600	14555596000	
2013-04-08,一	2318.70	2345.18	2308.17	2342.63	-21.87	-0.93	1.57	2038231400	16638824000	
2013-04-09,二	2350.89	2379.35	2350.89	2364.93	+22.30	0.95	1.22	1879720600	16702175000	
2013-04-10,三	2363.42	2371.13	2345.14	2360.28	-4.66	-0.20	1.10	1662326900	14084084000	
2013-04-11,四	2379.62	2387.36	2356.25	2359.14	-1.14	-0.05	1.32	1650895900	13405676200	
2013-04-12,五	2358.55	2369.24	2344.45	2346.40	-12.74	-0.54	1.05	1409598700	11426245100	
2013-04-15,一	2342.13	2356.40	2328.50	2334.37	-12.02	-0.51	1.19	1638593900	12411885300	
2013-04-16,二	2322.80	2352.30	2308.08	2351.41	+17.04	0.73	1.89	2434104100	20646884000	
2013-04-17,三	2347.82	2351.86	2316.10	2334.00	-17.41	-0.74	1.52	1897801400	16358716000	
2013-04-18,四	2313.93	2348.41	2307.34	2345.48	+11.48	0.49	1.76	1894688500	16379416000	
2013-04-19,五	2350.04	2432.83	2348.32	2422.78	+77.30	3.30	3.60	3245643900	29074967000	
2013-04-22,一	2411.39	2426.58	2407.42	2419.39	-3.39	-0.14	0.791	2205165300	19300474000	
2013-04-23,二	2426.05	2426.05	2336.85	2338.67	-80.72	-3.34	3.69	2296743600	20447135000	
2013-04-24,三	2343.85	2400.24	2333.12	2381.75	+43.08	1.84	2.87	2194167700	18625283000	
2013-04-25,四	2372.64	2386.20	2339.21	2357.09	-24.65	-1.04	1.97	1938854200	16457714000	
2013-04-26,五	2366.62	2375.43	2335.56	2343.04	-14.05	-0.60	1.69	1674997100	13301885000	
2013-05-02,四	2334.56	2352.92	2323.33	2350.89	+7.85	0.33	1.26	1736908700	13643020000	
2013-05-03,五	2359.58	2424.55	2358.19	2392.81	+41.92	1.78	2.82	2410482400	20460874000	
2013-05-06,一	2401.46	2431.41	2397.43	2415.08	+22.27	0.93	1.42	2149725900	17071928000	
2013-05-07,二	2408.38	2422.79	2397.69	2414.26	-0.82	-0.03	1.04	1786389100	14628202000	
2013-05-08,三	2427.16	2447.24	2413.00	2423.93	+9.67	0.40	1.42	2016310200	17799514000	
2013-05-09,四	2424.29	2426.27	2383.56	2399.01	-24.93	-1.03	1.76	1845397500	15859765000	
2013-05-10,五	2393.29	2418.77	2388.35	2416.34	+17.33	0.72	1.27	1687921100	14107703000	
2013-05-13,一	2417.57	2421.19	2393.25	2404.54	-11.80	-0.49	1.16	1768350000	15668427000	
2013-05-14,二	2399.39	2401.46	2362.81	2375.44	-29.10	-1.21	1.61	1864019500	16970934000	
2013-05-15,三	2377.94	2386.04	2369.57	2380.63	+5.20	0.22	0.693	1235428200	11713597300	
2013-05-16,四	2375.96	2425.41	2359.37	2423.36	+42.73	1.80	2.77	2419938100	21970518000	
2013-05-17,五	2421.13	2460.41	2411.92	2451.83	+28.47	1.17	2.00	2961515100	24858613000	
2013-05-20,一	2457.07	2496.45	2452.08	2473.43	+21.60	0.88	1.81	3134611200	27054386000	
2013-05-21,二	2468.70	2474.11	2447.22	2462.02	-11.41	-0.46	1.09	2114144000	18141403000	
2013-05-22,三	2460.62	2474.12	2453.98	2467.63	+5.61	0.23	0.818	2238465600	18584712000	
2013-05-23,四	2455.24	2462.30	2417.25	2419.88	-47.75	-1.94	1.83	2315188300	19129105000	
2013-05-24,五	2430.44	2444.07	2406.26	2423.69	+3.81	0.16	1.56	1794403100	14446747000	
2013-05-27,一	2418.67	2433.05	2411.80	2418.83	-4.85	-0.20	0.877	1797656300	14484994000	
2013-05-28,二	2418.36	2473.13	2410.71	2472.92	+54.09	2.24	2.58	2782115900	23148083000	
2013-05-29,三	2476.90	2490.50	2463.25	2465.71	-7.21	-0.29	1.10	2595462400	22275606000	
2013-05-30,四	2457.66	2471.17	2445.90	2455.00	-10.71	-0.43	1.02	1941126400	16399348000	
2013-05-31,五	2459.17	2466.39	2432.44	2434.90	-20.10	-0.82	1.38	1826024400	15706305000	
2013-06-03,一	2432.36	2449.35	2424.26	2430.68	-4.23	-0.17	1.03	1769301600	14740831000	
2013-06-04,二	2429.38	2429.38	2401.04	2406.25	-24.43	-1.01	1.17	1919193500	15370119000	
2013-06-05,三	2403.91	2405.41	2376.55	2387.17	-19.08	-0.79	1.20	1445192500	12386599500	
2013-06-06,四	2380.35	2381.66	2350.86	2353.94	-33.24	-1.39	1.29	1603603000	13668292000	
2013-06-07,五	2355.05	2363.02	2317.19	2322.95	-30.99	-1.32	1.95	1866305600	15686140000	
2013-06-13,四	2287.45	2287.45	2216.09	2244.40	-78.55	-3.38	3.07	2846782800	22080413000	
2013-06-14,五	2247.24	2252.21	2235.64	2249.32	+4.92	0.22	0.738	1993970800	14976682000	
2013-06-17,一	2256.34	2260.97	2231.87	2237.20	-12.13	-0.54	1.29	1645445900	13231096900	
2013-06-18,二	2243.47	2255.47	2229.43	2245.75	+8.55	0.38	1.16	1468765500	11863092700	
2013-06-19,三	2237.51	2237.51	2195.62	2216.30	-29.45	-1.31	1.87	1568335700	12843965200	
2013-06-20,四	2205.36	2205.36	2141.69	2143.53	-72.77	-3.28	2.87	1975643100	15245928000	
2013-06-21,五	2113.32	2155.65	2099.00	2144.04	+0.51	0.02	2.64	2235850800	17428878000	
2013-06-24,一	2133.92	2133.92	2002.99	2004.05	-139.99	-6.53	6.11	3509694200	25830909000	
2013-06-25,二	1982.13	2010.15	1877.96	2007.43	+3.38	0.17	6.60	4240413700	28725947000	
2013-06-26,三	2013.02	2013.02	1957.29	1985.88	-21.56	-1.07	2.78	2998965300	20374634000	
2013-06-27,四	1989.23	2015.44	1977.77	1997.26	+11.38	0.57	1.90	2802199700	18619682000	
2013-06-28,五	1988.27	2065.33	1980.98	2054.35	+57.09	2.86	4.22	3278746800	21996490000	
2013-07-01,一	2037.54	2051.22	2011.67	2045.81	-8.54	-0.42	1.93	2056111900	12721653000	
2013-07-02,二	2043.77	2048.22	2008.25	2034.62	-11.19	-0.55	1.95	2067673500	13311532000	
2013-07-03,三	2019.98	2019.98	1980.39	2009.36	-25.26	-1.24	1.95	2297968200	13517912000	
2013-07-04,四	1996.69	2044.99	1987.12	2026.23	+16.87	0.84	2.88	2160406600	14093314000	
2013-07-05,五	2032.88	2051.50	2030.07	2038.47	+12.24	0.60	1.06	1768839800	12351623800	
2013-07-08,一	2010.82	2017.79	1988.49	1994.73	-43.74	-2.15	1.44	1746145000	11035415900	
2013-07-09,二	1993.55	2005.05	1985.32	1999.43	+4.70	0.24	0.989	1414394500	8636303600	
2013-07-10,三	2000.14	2046.42	1992.96	2045.12	+45.69	2.29	2.67	1913100000	12503486800	
