时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
2010-11-24,三	989.731	1018.315	989.731	1018.315	+2.02%	2.86%	525,939,010	4,334,989,600	0	318921	
2010-11-25,四	1021.492	1036.115	1021.492	1036.115	+1.75%	1.44%	603,559,110	4,749,937,600	0	358898	
2010-11-26,五	1034.563	1034.563	1028.624	1028.624	-0.72%	0.57%	489,795,900	4,109,045,800	0	301989	
2010-11-29,一	1026.883	1029.632	1026.883	1029.632	+0.10%	0.27%	486,156,060	3,801,396,800	0	280730	
2010-11-30,二	1028.673	1028.673	1002.963	1002.963	-2.59%	2.50%	663,903,120	4,933,664,500	0	400266	
2010-12-01,三	1002.621	1025.414	1002.621	1025.414	+2.24%	2.27%	562,866,920	4,328,336,600	0	343652	
2010-12-02,四	1036.456	1036.456	1027.275	1027.275	+0.18%	0.90%	596,422,630	4,788,188,100	0	362127	
2010-12-03,五	1027.581	1027.581	1021.751	1021.751	-0.54%	0.57%	439,342,060	3,720,178,500	0	293415	
2010-12-06,一	1020.197	1020.197	1007.186	1007.186	-1.43%	1.27%	422,559,440	3,200,853,000	0	257678	
2010-12-07,二	1005.830	1012.737	1005.830	1012.737	+0.55%	0.69%	393,467,280	2,781,948,300	0	241310	
2010-12-08,三	1009.917	1009.917	1007.535	1007.535	-0.51%	0.24%	413,755,130	3,038,555,100	0	244262	
2010-12-09,四	1003.775	1003.775	989.270	989.270	-1.81%	1.44%	423,744,170	2,937,448,700	0	255746	
2010-12-10,五	988.114	998.448	988.114	998.448	+0.93%	1.04%	406,571,510	2,576,029,900	0	228929	
2010-12-13,一	1001.628	1024.863	1001.628	1024.863	+2.65%	2.33%	544,745,350	3,981,052,600	0	317126	
2010-12-14,二	1026.668	1034.874	1026.668	1034.874	+0.98%	0.80%	580,761,570	4,125,235,100	0	314626	
2010-12-15,三	1035.256	1038.568	1035.256	1038.568	+0.36%	0.32%	640,445,240	4,805,377,500	0	375832	
2010-12-16,四	1036.260	1036.260	1032.441	1032.441	-0.59%	0.37%	697,428,180	4,074,520,400	0	278829	
2010-12-17,五	1031.811	1032.597	1031.811	1032.597	+0.02%	0.08%	272,425,530	2,219,650,300	0	180322	
2010-12-20,一	1034.426	1034.426	1014.683	1014.683	-1.73%	1.91%	416,015,270	3,501,636,300	0	275677	
2010-12-21,二	1017.328	1031.100	1017.328	1031.100	+1.62%	1.36%	318,974,960	2,637,618,100	0	201243	
2010-12-22,三	1035.812	1035.812	1027.255	1027.255	-0.37%	0.83%	384,762,130	3,411,171,100	0	249222	
2010-12-23,四	1024.488	1024.488	1010.601	1010.601	-1.62%	1.35%	576,542,380	3,766,196,600	0	308891	
2010-12-24,五	1007.196	1007.196	994.464	994.464	-1.60%	1.26%	391,754,390	2,769,070,900	0	243230	
2010-12-27,一	992.144	1003.719	964.607	965.916	-2.87%	3.93%	401,700,990	2,858,480,600	0	238124	
2010-12-28,二	961.502	964.974	939.817	943.556	-2.31%	2.60%	357,378,290	2,546,797,600	0	234589	
2010-12-29,三	944.524	955.904	940.750	955.904	+1.31%	1.61%	499,603,840	2,691,173,200	0	233071	
2010-12-30,四	956.874	960.246	946.639	957.183	+0.13%	1.42%	351,182,760	2,185,560,500	0	193557	
2010-12-31,五	958.288	977.552	958.288	976.888	+2.06%	2.01%	469,380,940	3,252,451,800	0	230861	
2011-01-04,二	980.257	988.271	975.677	987.250	+1.06%	1.29%	470,785,060	3,246,109,400	0	250489	
2011-01-05,三	984.193	988.012	980.579	986.889	-0.04%	0.75%	437,471,380	2,919,632,700	0	233407	
2011-01-06,四	986.694	993.044	984.070	989.235	+0.24%	0.91%	358,991,110	2,486,959,600	0	201543	
2011-01-07,五	987.931	994.449	981.564	987.418	-0.18%	1.30%	387,266,310	2,698,760,700	0	214999	
2011-01-10,一	985.928	987.704	965.678	967.396	-2.03%	2.23%	339,621,440	2,465,972,000	0	200737	
2011-01-11,二	962.864	967.025	952.912	966.688	-0.07%	1.46%	226,421,990	1,903,565,800	0	157988	
2011-01-12,三	968.869	973.038	960.313	972.930	+0.65%	1.32%	286,340,330	1,918,965,600	0	159084	
2011-01-13,四	972.562	974.013	968.737	971.097	-0.19%	0.54%	252,359,720	1,780,952,200	0	147330	
2011-01-14,五	968.908	968.908	953.419	956.441	-1.51%	1.60%	299,634,270	1,886,964,500	0	169899	
2011-01-17,一	950.725	950.725	916.614	917.078	-4.12%	3.57%	378,854,770	2,482,105,100	0	235275	
2011-01-18,二	912.826	922.696	910.785	918.383	+0.14%	1.30%	226,979,560	1,417,827,500	0	142886	
2011-01-19,三	917.779	936.129	916.933	936.097	+1.93%	2.09%	295,753,020	1,963,469,700	0	155810	
2011-01-20,四	934.268	936.821	913.495	913.715	-2.39%	2.49%	422,398,760	2,537,257,300	0	210477	
2011-01-21,五	911.078	929.129	910.145	926.339	+1.38%	2.08%	344,895,710	2,388,235,100	0	186999	
2011-01-24,一	926.918	929.941	912.939	912.939	-1.45%	1.84%	320,419,820	2,153,589,200	0	164251	
2011-01-25,二	912.548	912.548	896.826	904.219	-0.96%	1.72%	251,568,160	1,759,625,700	0	149853	
2011-01-26,三	905.146	921.525	905.146	921.525	+1.91%	1.81%	291,730,760	1,834,295,100	0	142429	
2011-01-27,四	916.673	932.553	912.216	931.583	+1.09%	2.21%	413,262,940	3,123,705,200	0	233024	
2011-01-28,五	929.558	939.331	926.447	937.773	+0.66%	1.38%	284,966,030	2,273,070,800	0	182546	
2011-01-31,一	938.412	957.627	936.037	956.397	+1.99%	2.30%	378,366,280	2,909,658,200	0	205292	
2011-02-01,二	959.518	959.555	952.501	954.974	-0.15%	0.74%	310,165,110	3,042,899,400	0	186586	
2011-02-09,三	949.257	956.454	945.467	949.588	-0.56%	1.15%	310,650,720	2,986,745,700	0	199096	
2011-02-10,四	947.558	967.696	946.538	967.696	+1.91%	2.23%	361,439,290	3,346,646,400	0	227306	
2011-02-11,五	967.266	980.599	966.184	979.761	+1.25%	1.49%	480,493,020	3,792,193,200	0	271709	
2011-02-14,一	980.298	998.662	980.298	998.467	+1.91%	1.87%	571,723,460	4,242,273,900	0	312851	
2011-02-15,二	999.434	1010.079	994.575	999.647	+0.12%	1.55%	587,409,410	5,214,765,700	0	349897	
2011-02-16,三	997.268	1015.490	996.419	1015.490	+1.58%	1.91%	482,990,730	4,168,550,300	0	283669	
2011-02-17,四	1015.428	1017.656	1005.727	1017.449	+0.19%	1.17%	502,788,000	4,144,375,200	0	292845	
2011-02-18,五	1013.885	1018.497	1006.881	1012.488	-0.49%	1.14%	573,896,320	4,755,124,900	0	332852	
2011-02-21,一	1007.666	1034.258	1007.189	1034.258	+2.15%	2.67%	656,606,870	5,626,528,400	0	350932	
2011-02-22,二	1037.067	1037.490	1009.332	1010.571	-2.29%	2.72%	805,621,140	8,131,520,100	0	481957	
2011-02-23,三	1008.310	1021.935	1008.310	1019.870	+0.92%	1.35%	438,423,360	3,888,944,200	0	258929	
2011-02-24,四	1018.384	1028.328	1016.251	1027.445	+0.74%	1.18%	460,321,150	4,215,362,100	0	274063	
2011-02-25,五	1025.114	1031.878	1019.597	1030.842	+0.33%	1.20%	417,984,100	3,693,597,900	0	253030	
2011-02-28,一	1028.079	1040.312	1025.738	1040.312	+0.92%	1.41%	643,363,260	5,550,442,100	0	363011	
2011-03-01,二	1040.002	1053.975	1038.222	1050.200	+0.95%	1.51%	736,646,050	5,848,435,400	0	399879	
2011-03-02,三	1046.201	1055.091	1035.810	1055.037	+0.46%	1.84%	733,737,530	6,560,171,100	0	406130	
2011-03-03,四	1053.896	1057.594	1040.729	1044.906	-0.96%	1.60%	667,319,440	6,034,131,700	0	381541	
2011-03-04,五	1042.490	1055.802	1041.489	1055.802	+1.04%	1.37%	572,491,860	4,660,442,400	0	301007	
2011-03-07,一	1058.608	1073.116	1058.608	1072.881	+1.62%	1.37%	835,721,720	6,741,759,700	0	435611	
2011-03-08,二	1073.174	1079.858	1067.821	1079.858	+0.65%	1.12%	694,019,820	5,734,993,300	0	386419	
2011-03-09,三	1078.500	1081.813	1073.114	1078.498	-0.13%	0.81%	669,628,890	6,089,608,100	0	383200	
2011-03-10,四	1076.561	1076.561	1065.602	1065.914	-1.17%	1.02%	577,164,790	4,981,370,900	0	334530	
2011-03-11,五	1062.097	1062.097	1058.524	1058.524	-0.69%	0.34%	594,927,660	5,051,187,900	0	333144	
2011-03-14,一	1054.821	1067.787	1054.821	1067.787	+0.88%	1.22%	575,082,500	5,025,180,800	0	330870	
2011-03-15,二	1065.786	1066.431	1039.145	1066.188	-0.15%	2.56%	900,514,620	7,803,996,900	0	526915	
2011-03-16,三	1064.016	1076.050	1064.016	1075.945	+0.92%	1.13%	695,289,280	6,482,060,600	0	388052	
2011-03-17,四	1068.052	1071.773	1068.052	1071.773	-0.39%	0.35%	1,118,578,160	8,324,382,600	0	615470	
2011-03-18,五	1075.138	1081.864	1071.384	1080.728	+0.84%	0.98%	660,552,110	6,024,363,200	0	389072	
2011-03-21,一	1078.471	1080.366	1066.543	1071.450	-0.86%	1.28%	583,585,290	5,168,165,700	0	348554	
2011-03-22,二	1074.128	1074.268	1057.952	1067.566	-0.36%	1.52%	484,967,670	4,140,156,400	0	280568	
2011-03-23,三	1066.119	1079.320	1064.406	1079.320	+1.10%	1.40%	719,898,770	5,469,568,400	0	347196	
2011-03-24,四	1078.244	1082.255	1074.220	1079.074	-0.02%	0.74%	582,353,380	5,035,660,600	0	332776	
2011-03-25,五	1078.779	1095.612	1078.779	1094.638	+1.44%	1.56%	731,242,250	6,334,513,100	0	387861	
2011-03-28,一	1097.513	1103.728	1097.276	1100.777	+0.56%	0.59%	926,346,140	7,297,661,700	0	473489	
2011-03-29,二	1098.224	1100.300	1081.615	1083.047	-1.61%	1.70%	1,003,378,470	7,871,821,200	0	534544	
2011-03-30,三	1081.002	1081.276	1065.841	1070.925	-1.12%	1.43%	717,981,320	5,667,412,700	0	368014	
2011-03-31,四	1071.477	1072.894	1052.484	1055.131	-1.47%	1.91%	555,913,700	4,426,406,800	0	324933	
2011-04-01,五	1055.338	1070.416	1055.114	1070.296	+1.44%	1.45%	529,248,810	3,844,952,700	0	268920	
2011-04-06,三	1064.832	1078.519	1061.541	1078.519	+0.77%	1.59%	587,216,440	4,410,543,700	0	303720	
2011-04-07,四	1078.458	1085.264	1074.210	1084.073	+0.51%	1.02%	544,569,870	4,301,619,200	0	282227	
2011-04-08,五	1082.895	1102.505	1081.373	1102.505	+1.70%	1.95%	677,676,150	5,161,104,800	0	336620	
2011-04-11,一	1103.851	1109.315	1101.027	1104.793	+0.21%	0.75%	903,044,610	6,603,995,700	0	428733	
2011-04-12,二	1104.591	1131.608	1098.771	1127.664	+2.07%	2.97%	1,696,491,900	10,390,341,100	0	684432	
2011-04-13,三	1119.946	1129.756	1114.930	1129.756	+0.19%	1.31%	1,108,768,680	6,709,737,000	0	505069	
2011-04-14,四	1129.864	1135.939	1126.860	1130.266	+0.05%	0.80%	892,992,400	6,154,840,200	0	416406	
2011-04-15,五	1128.449	1128.646	1112.893	1126.947	-0.29%	1.39%	866,639,070	6,101,631,000	0	410491	
2011-04-18,一	1124.846	1134.231	1123.312	1131.624	+0.42%	0.97%	880,494,140	6,239,920,700	0	412871	
2011-04-19,二	1126.489	1126.489	1109.715	1117.124	-1.28%	1.48%	1,079,341,870	7,637,220,600	0	550499	
2011-04-20,三	1118.507	1131.277	1118.507	1128.521	+1.02%	1.14%	488,193,820	4,707,963,400	0	310049	
2011-04-21,四	1133.852	1137.330	1130.848	1137.330	+0.78%	0.57%	621,805,800	5,142,866,900	0	339083	
2011-04-22,五	1137.265	1155.866	1136.243	1151.747	+1.27%	1.73%	837,529,310	6,720,165,400	0	447320	
2011-04-25,一	1149.159	1149.159	1130.178	1130.178	-1.87%	1.65%	797,358,570	6,360,229,400	0	414296	
2011-04-26,二	1126.206	1126.784	1108.935	1115.856	-1.27%	1.58%	711,198,870	5,435,615,200	0	371894	
2011-04-27,三	1115.462	1125.087	1107.072	1117.323	+0.13%	1.61%	723,151,550	5,323,060,800	0	379582	
2011-04-28,四	1114.779	1120.782	1079.380	1079.404	-3.39%	3.71%	696,708,660	5,078,448,800	0	367670	
2011-04-29,五	1072.079	1120.116	1065.273	1119.055	+3.67%	5.08%	1,394,599,700	8,159,266,100	0	586842	
2011-05-03,二	1115.544	1140.935	1110.474	1140.846	+1.95%	2.72%	1,387,284,100	8,473,288,500	0	590369	
2011-05-04,三	1135.328	1136.341	1110.221	1117.955	-2.01%	2.29%	1,030,054,490	6,575,389,300	0	485581	
2011-05-05,四	1113.946	1125.258	1111.997	1118.552	+0.05%	1.19%	681,572,760	4,948,959,800	0	359604	
2011-05-06,五	1107.341	1143.799	1102.687	1138.149	+1.75%	3.68%	1,068,766,830	7,376,983,800	0	510789	
2011-05-09,一	1144.691	1159.556	1144.650	1155.868	+1.56%	1.31%	1,081,284,060	7,572,676,300	0	533201	
2011-05-10,二	1159.763	1186.900	1155.975	1186.612	+2.66%	2.68%	1,259,025,390	10,170,944,500	0	640446	
2011-05-11,三	1185.022	1189.048	1166.299	1177.546	-0.76%	1.92%	1,018,796,920	8,537,687,600	0	557459	
2011-05-12,四	1166.804	1215.551	1161.614	1192.318	+1.25%	4.58%	1,349,898,900	11,529,299,300	0	720059	
2011-05-13,五	1190.408	1196.253	1170.216	1189.549	-0.23%	2.18%	1,048,924,720	8,106,713,300	0	555316	
2011-05-16,一	1189.266	1198.358	1183.989	1187.439	-0.18%	1.21%	939,545,290	7,779,638,100	0	497175	
2011-05-17,二	1184.012	1184.370	1148.608	1157.196	-2.55%	3.01%	976,369,880	7,697,989,600	0	543763	
2011-05-18,三	1150.830	1165.895	1149.235	1163.978	+0.59%	1.44%	600,442,240	4,719,933,800	0	337742	
2011-05-19,四	1164.888	1166.978	1152.295	1154.523	-0.81%	1.26%	618,203,420	4,587,931,300	0	348035	
2011-05-20,五	1150.293	1151.145	1138.357	1146.543	-0.69%	1.11%	630,551,980	4,945,096,900	0	336425	
2011-05-23,一	1144.287	1144.425	1110.591	1110.591	-3.14%	2.95%	787,719,950	6,302,280,400	0	485945	
2011-05-24,二	1106.197	1118.229	1098.202	1118.229	+0.69%	1.80%	638,094,760	5,519,212,700	0	397964	
2011-05-25,三	1116.232	1117.518	1097.825	1102.622	-1.40%	1.76%	586,622,150	5,316,819,600	0	369556	
2011-05-26,四	1103.625	1119.181	1100.235	1100.235	-0.22%	1.72%	617,747,430	5,165,584,500	0	366564	
2011-05-27,五	1098.976	1099.458	1048.191	1048.522	-4.70%	4.66%	669,677,790	5,296,682,100	0	379669	
2011-05-30,一	1037.349	1047.291	1025.829	1028.484	-1.91%	2.05%	496,397,370	4,019,232,600	0	290047	
2011-05-31,二	1040.099	1056.297	1036.440	1056.297	+2.70%	1.93%	530,354,480	4,346,627,200	0	312501	
2011-06-01,三	1055.346	1072.060	1051.760	1070.269	+1.32%	1.92%	523,271,940	4,317,930,600	0	318812	
2011-06-02,四	1059.158	1059.576	1031.854	1047.730	-2.11%	2.59%	569,793,280	4,552,737,800	0	348671	
2011-06-03,五	1048.475	1070.701	1048.475	1068.644	+2.00%	2.12%	509,875,000	4,104,251,100	0	290781	
2011-06-07,二	1064.698	1076.629	1063.672	1076.629	+0.75%	1.21%	436,325,360	3,743,403,700	0	264362	
2011-06-08,三	1074.800	1082.089	1061.293	1082.056	+0.50%	1.93%	539,739,830	4,179,651,100	0	295012	
2011-06-09,四	1079.261	1079.261	1052.641	1052.641	-2.72%	2.46%	539,114,870	4,353,495,300	0	328856	
2011-06-10,五	1046.415	1052.559	1026.316	1049.888	-0.26%	2.49%	445,433,030	3,416,658,000	0	267269	
2011-06-13,一	1045.542	1046.428	1031.663	1044.583	-0.51%	1.41%	320,790,640	2,364,952,100	0	186899	
2011-06-14,二	1043.481	1060.535	1041.859	1058.911	+1.37%	1.79%	407,478,400	3,179,935,300	0	227353	
2011-06-15,三	1057.102	1061.898	1048.112	1048.112	-1.02%	1.30%	358,561,470	2,932,703,800	0	222076	
2011-06-16,四	1039.255	1039.255	1017.804	1018.683	-2.81%	2.05%	397,492,690	2,985,424,700	0	247295	
2011-06-17,五	1015.424	1020.596	997.411	998.733	-1.96%	2.28%	284,826,420	2,089,814,800	0	182804	
2011-06-20,一	994.920	997.705	978.025	988.523	-1.02%	1.97%	276,532,960	1,914,523,800	0	178595	
2011-06-21,二	991.280	1003.001	982.973	1003.001	+1.46%	2.03%	277,874,860	2,091,108,700	0	173770	
2011-06-22,三	1004.335	1004.335	993.729	998.643	-0.43%	1.06%	244,249,030	1,910,342,500	0	164513	
2011-06-23,四	996.223	1017.039	988.028	1014.713	+1.61%	2.91%	382,846,260	2,725,955,600	0	214148	
2011-06-24,五	1011.509	1045.953	1009.104	1041.581	+2.65%	3.63%	574,865,640	4,179,422,000	0	316628	
2011-06-27,一	1040.496	1053.022	1040.496	1052.071	+1.01%	1.20%	449,975,000	3,584,495,700	0	270035	
2011-06-28,二	1052.389	1057.695	1046.384	1056.537	+0.42%	1.08%	429,205,690	3,687,946,200	0	252104	
2011-06-29,三	1055.540	1057.149	1036.233	1036.625	-1.88%	1.98%	386,288,390	3,354,145,400	0	237317	
2011-06-30,四	1035.573	1050.041	1035.573	1048.728	+1.17%	1.40%	408,179,360	3,248,827,600	0	229530	
2011-07-01,五	1049.819	1056.689	1046.252	1051.421	+0.26%	1.00%	403,952,210	3,259,090,400	0	224660	
2011-07-04,一	1052.334	1076.355	1052.334	1076.355	+2.37%	2.28%	596,505,310	4,818,591,600	0	310025	
2011-07-05,二	1076.124	1088.367	1072.560	1085.739	+0.87%	1.47%	572,700,030	4,788,700,300	0	314892	
2011-07-06,三	1083.113	1095.090	1071.614	1092.009	+0.58%	2.16%	668,767,480	5,188,306,800	0	330371	
2011-07-07,四	1089.012	1099.755	1084.833	1090.208	-0.16%	1.37%	625,271,410	5,487,402,900	0	343546	
2011-07-08,五	1089.007	1096.366	1087.174	1093.475	+0.30%	0.84%	454,380,320	3,860,590,300	0	260753	
2011-07-11,一	1094.925	1105.497	1091.262	1102.638	+0.84%	1.30%	533,493,190	4,722,851,800	0	308431	
2011-07-12,二	1091.770	1091.770	1077.623	1078.977	-2.15%	1.28%	519,143,320	4,450,913,600	0	324441	
2011-07-13,三	1076.902	1097.578	1076.902	1097.572	+1.72%	1.92%	430,709,640	3,748,316,500	0	248400	
2011-07-14,四	1097.704	1099.527	1089.017	1099.527	+0.18%	0.96%	479,936,060	3,977,875,400	0	270196	
2011-07-15,五	1096.259	1101.372	1089.423	1101.372	+0.17%	1.09%	484,440,030	3,992,193,200	0	278219	
2011-07-18,一	1100.295	1116.277	1099.253	1111.946	+0.96%	1.55%	622,747,050	4,744,218,400	0	312225	
2011-07-19,二	1106.863	1106.863	1099.240	1101.613	-0.93%	0.69%	452,340,040	3,742,259,900	0	256162	
2011-07-20,三	1103.738	1106.794	1087.676	1097.074	-0.41%	1.74%	452,920,930	3,707,797,600	0	244092	
2011-07-21,四	1096.198	1096.325	1083.675	1084.581	-1.14%	1.15%	458,850,530	3,539,917,500	0	260271	
2011-07-22,五	1086.457	1089.551	1082.089	1087.190	+0.24%	0.69%	322,416,630	2,556,134,200	0	183237	
2011-07-25,一	1084.227	1084.227	1033.298	1038.397	-4.49%	4.68%	552,274,510	3,905,794,300	0	303831	
2011-07-26,二	1036.304	1040.668	1029.181	1037.382	-0.10%	1.11%	367,181,150	2,622,700,500	0	191680	
2011-07-27,三	1033.656	1053.167	1029.535	1051.690	+1.38%	2.28%	369,378,170	2,766,177,200	0	221656	
2011-07-28,四	1046.372	1050.180	1039.617	1046.815	-0.46%	1.00%	427,674,630	3,126,788,300	0	229280	
2011-07-29,五	1049.152	1053.214	1035.804	1037.255	-0.91%	1.66%	411,190,740	3,033,222,500	0	236213	
2011-08-01,一	1037.008	1050.992	1035.687	1047.680	+1.01%	1.48%	352,695,690	2,471,501,000	0	181874	
2011-08-02,二	1044.853	1044.853	1029.656	1044.825	-0.27%	1.45%	461,296,820	3,341,880,800	0	249020	
2011-08-03,三	1034.073	1045.489	1030.499	1042.106	-0.26%	1.43%	348,283,520	2,483,107,400	0	183722	
2011-08-04,四	1042.279	1049.002	1042.279	1048.954	+0.66%	0.65%	359,391,120	2,525,894,900	0	188712	
2011-08-05,五	1016.991	1026.912	1008.325	1018.633	-2.89%	1.77%	503,316,930	3,034,708,000	0	260810	
2011-08-08,一	1003.817	1004.414	938.495	960.098	-5.75%	6.47%	751,534,490	4,274,931,400	0	376754	
2011-08-09,二	929.267	955.849	908.415	950.925	-0.96%	4.94%	617,227,110	3,516,757,500	0	293392	
2011-08-10,三	965.664	976.132	961.335	962.723	+1.24%	1.56%	515,640,370	3,228,234,900	0	251502	
2011-08-11,四	941.642	975.131	936.142	975.019	+1.28%	4.05%	451,832,110	2,770,632,800	0	223214	
2011-08-12,五	981.748	991.315	981.748	986.405	+1.17%	0.98%	510,102,920	3,036,678,200	0	245462	
2011-08-15,一	987.611	1002.608	986.875	1002.564	+1.64%	1.59%	448,852,500	2,943,367,400	0	216574	
2011-08-16,二	1003.021	1006.307	990.642	993.933	-0.86%	1.56%	371,542,940	2,569,975,100	0	195680	
2011-08-17,三	991.245	995.793	985.474	990.810	-0.31%	1.04%	334,996,770	2,266,559,300	0	169958	
2011-08-18,四	990.436	990.436	972.783	973.993	-1.70%	1.78%	333,047,710	2,250,979,500	0	179864	
2011-08-19,五	953.246	963.352	950.006	963.352	-1.09%	1.37%	318,643,810	2,124,313,900	0	174267	
2011-08-22,一	963.417	974.580	960.255	963.456	+0.01%	1.49%	317,074,790	2,059,737,600	0	166629	
2011-08-23,二	965.887	978.418	963.162	978.418	+1.55%	1.58%	264,670,150	1,696,268,000	0	136533	
2011-08-24,三	983.232	991.336	979.700	982.971	+0.47%	1.19%	322,956,470	2,390,769,700	0	187412	
2011-08-25,四	984.760	1002.666	981.426	1002.411	+1.98%	2.16%	425,435,700	2,917,905,600	0	222489	
2011-08-26,五	998.067	1003.706	994.305	1003.598	+0.12%	0.94%	321,255,650	2,329,449,900	0	172265	
2011-08-29,一	999.146	1000.644	992.938	993.431	-1.01%	0.77%	309,846,320	2,237,099,100	0	173132	
2011-08-30,二	997.460	1003.007	981.512	982.330	-1.12%	2.16%	299,343,000	2,220,662,000	0	167266	
2011-08-31,三	981.798	984.338	965.553	976.405	-0.60%	1.91%	223,436,430	1,669,441,100	0	129666	
2011-09-01,四	978.219	984.318	967.015	971.204	-0.53%	1.77%	245,116,210	1,712,818,500	0	139163	
2011-09-02,五	970.097	971.917	957.347	963.604	-0.78%	1.50%	218,804,000	1,496,157,900	0	123549	
2011-09-05,一	956.419	956.419	939.927	940.804	-2.37%	1.71%	245,882,070	1,619,469,100	0	139807	
2011-09-06,二	932.921	941.384	930.987	937.322	-0.37%	1.11%	207,287,920	1,471,163,400	0	119421	
2011-09-07,三	940.281	957.140	939.966	956.907	+2.09%	1.83%	240,027,780	1,705,106,100	0	133469	
2011-09-08,四	959.724	959.977	945.182	945.182	-1.23%	1.55%	226,244,570	1,500,136,700	0	127638	
2011-09-09,五	945.792	953.768	939.213	940.983	-0.44%	1.54%	211,627,510	1,318,558,430	0	119857	
2011-09-13,二	928.456	930.147	920.448	927.013	-1.48%	1.03%	206,816,050	1,260,419,640	0	120755	
2011-09-14,三	930.036	938.313	920.151	938.313	+1.22%	1.96%	203,957,740	1,285,991,720	0	113857	
2011-09-15,四	939.890	945.643	938.956	940.246	+0.21%	0.71%	221,607,110	1,596,041,200	0	118115	
2011-09-16,五	943.056	945.815	936.102	936.650	-0.38%	1.03%	211,131,270	1,417,548,800	0	118801	
2011-09-19,一	933.969	933.969	914.811	915.308	-2.28%	2.05%	175,509,100	1,042,926,570	0	100297	
2011-09-20,二	912.455	922.354	909.851	917.653	+0.26%	1.37%	156,654,620	988,582,740	0	87050	
2011-09-21,三	918.463	945.472	915.762	945.472	+3.03%	3.24%	309,177,380	1,954,382,500	0	156456	
2011-09-22,四	937.390	941.226	919.378	919.378	-2.76%	2.31%	235,965,590	1,600,657,300	0	137524	
2011-09-23,五	906.277	915.224	901.758	911.340	-0.87%	1.46%	217,100,160	1,515,077,700	0	127989	
2011-09-26,一	907.904	915.941	896.896	899.487	-1.30%	2.09%	169,491,000	1,150,540,300	0	106068	
2011-09-27,二	905.307	910.411	897.175	906.363	+0.76%	1.47%	195,449,410	1,208,246,430	0	106887	
2011-09-28,三	910.904	912.474	886.649	889.253	-1.89%	2.85%	211,649,510	1,282,043,180	0	114945	
2011-09-29,四	887.212	887.212	855.990	858.245	-3.49%	3.51%	236,876,870	1,295,068,070	0	125426	
2011-09-30,五	858.859	862.125	847.423	857.165	-0.13%	1.71%	200,053,300	1,121,380,030	0	102345	
2011-10-10,一	858.688	862.951	849.732	851.328	-0.68%	1.54%	128,721,292	687,490,570	0	71401	
2011-10-11,二	866.511	872.329	843.935	852.834	+0.18%	3.34%	205,082,810	1,257,363,870	0	97877	
2011-10-12,三	848.944	879.072	841.960	878.725	+3.04%	4.35%	314,828,140	1,765,732,300	0	144569	
2011-10-13,四	876.825	888.808	873.623	887.203	+0.96%	1.73%	318,891,240	1,878,576,500	0	158026	
2011-10-14,五	883.469	884.996	874.505	881.597	-0.63%	1.18%	180,872,870	1,057,205,830	0	90737	
