时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-11-18,二	3172.88	3242.99	2921.86	2922.76	-280.90	-8.77	10.02	714959800	10895684900	
2008-11-19,三	2914.64	3118.02	2869.81	3101.00	+178.24	6.10	8.49	592725170	9080430100	
2008-11-20,四	2998.82	3079.32	2964.27	3015.23	-85.77	-2.77	3.71	586453430	7995187300	
2008-11-21,五	2902.11	3086.66	2849.71	3008.42	-6.81	-0.23	7.86	641565100	9029943400	
2008-11-24,一	2973.49	2973.63	2835.87	2835.87	-172.56	-5.74	4.58	353635070	4776723100	
2008-11-25,二	2895.18	2895.18	2825.34	2862.28	+26.42	0.93	2.46	430849550	5781136400	
2008-11-26,三	2854.58	2892.51	2842.63	2857.29	-4.99	-0.17	1.74	649637530	6967710000	
2008-11-27,四	3061.94	3061.94	2910.00	2910.00	+52.71	1.84	5.32	927322530	12605307800	
2008-11-28,五	2875.32	2896.85	2758.93	2772.80	-137.20	-4.71	4.74	511532830	6495955100	
2008-12-01,一	2767.04	2797.67	2698.60	2797.67	+24.87	0.90	3.57	473833210	5796131000	
2008-12-02,二	2708.14	2862.26	2708.14	2810.92	+13.25	0.47	5.51	636452450	7875717500	
2008-12-03,三	2862.39	2936.21	2862.39	2935.31	+124.39	4.43	2.63	687498390	8755482800	
2008-12-04,四	3002.33	3178.72	3002.33	3085.98	+150.67	5.13	6.01	1119548560	16204921000	
2008-12-05,五	3060.67	3133.06	3057.79	3132.83	+46.85	1.52	2.44	684741440	9189820800	
2008-12-08,一	3185.17	3249.03	3174.34	3246.00	+113.18	3.61	2.38	804461010	11526739900	
2008-12-09,二	3256.24	3256.24	3112.65	3112.65	-133.36	-4.11	4.42	623334010	8876305500	
2008-12-10,三	3088.51	3266.41	3088.51	3258.04	+145.39	4.67	5.72	708534840	10026021900	
2008-12-11,四	3234.02	3286.33	3175.18	3176.85	-81.19	-2.49	3.41	620587970	8957500300	
2008-12-12,五	3134.75	3134.75	2993.95	3028.43	-148.42	-4.67	4.43	529398080	7264131600	
2008-12-15,一	3094.63	3144.21	3040.06	3078.69	+50.25	1.66	3.44	447324380	6050180500	
2008-12-16,二	3040.82	3130.74	2997.19	3126.16	+47.47	1.54	4.34	494829170	6014409200	
2008-12-17,三	3136.90	3182.26	3126.93	3131.28	+5.13	0.16	1.77	559826680	7532886800	
2008-12-18,四	3126.06	3234.20	3097.23	3234.20	+102.92	3.29	4.37	503575280	7073260500	
2008-12-19,五	3206.24	3359.42	3206.24	3288.30	+54.09	1.67	4.74	634724280	9351311700	
2008-12-22,一	3272.31	3280.59	3159.06	3170.81	-117.48	-3.57	3.70	496276940	6871398700	
2008-12-23,二	3164.56	3164.56	2946.18	2947.07	-223.74	-7.06	6.89	566905160	7395561100	
2008-12-24,三	2904.52	2950.56	2877.31	2887.05	-60.02	-2.04	2.49	398658080	4850156200	
2008-12-25,四	2863.26	2914.73	2813.43	2870.43	-16.63	-0.58	3.51	425430060	5022767200	
2008-12-26,五	2854.55	2936.20	2846.65	2892.06	+21.63	0.75	3.12	411059320	4710987200	
2008-12-29,一	2893.78	2893.78	2838.63	2868.11	-23.95	-0.83	1.91	497014790	5376359000	
2008-12-30,二	2864.43	2897.67	2834.47	2836.98	-31.13	-1.09	2.20	370156950	4397203500	
2008-12-31,三	2846.01	2873.73	2825.53	2826.31	-10.67	-0.38	1.70	274157700	3487936900	
2009-01-05,一	2894.42	2976.51	2882.96	2976.51	+150.20	5.31	3.31	483806390	5990025900	
2009-01-06,二	2954.82	3080.20	2954.82	3060.59	+84.08	2.82	4.21	547496950	7296426500	
2009-01-07,三	3058.79	3090.45	3050.47	3061.13	+0.54	0.02	1.31	372613570	5022747600	
2009-01-08,四	2993.43	3009.33	2957.91	2973.27	-87.86	-2.87	1.68	403160530	5192082700	
2009-01-09,五	2969.94	3032.43	2969.94	3022.40	+49.13	1.65	2.10	318340700	4084301900	
2009-01-12,一	3009.44	3039.19	2982.43	2998.30	-24.10	-0.80	1.88	320951400	4306980000	
2009-01-13,二	2954.86	2990.90	2954.86	2957.68	-40.62	-1.35	1.20	268910270	3315760900	
2009-01-14,三	2966.75	3173.03	2966.75	3173.03	+215.35	7.28	6.97	676074410	9063307200	
2009-01-15,四	3132.81	3198.70	3130.37	3161.56	-11.47	-0.36	2.15	708912930	8614346400	
2009-01-16,五	3178.10	3330.09	3178.10	3237.18	+75.62	2.39	4.81	1008549730	13952250000	
2009-01-19,一	3271.36	3344.97	3236.25	3262.36	+25.19	0.78	3.36	652203170	9128636700	
2009-01-20,二	3242.23	3346.18	3225.96	3346.18	+83.81	2.57	3.68	597545290	7465314900	
2009-01-21,三	3277.92	3373.88	3277.92	3312.02	-34.16	-1.02	2.87	731016840	10592567400	
2009-01-22,四	3339.52	3348.40	3267.63	3313.76	+1.74	0.05	2.44	456818110	6338179700	
2009-01-23,五	3304.08	3328.33	3289.55	3293.73	-20.03	-0.60	1.17	406452410	5866203500	
2009-02-02,一	3325.03	3334.83	3292.93	3323.95	+30.22	0.92	1.27	321748430	4177120900	
2009-02-03,二	3332.06	3426.58	3332.06	3422.54	+98.59	2.97	2.84	585021080	8188026500	
2009-02-04,三	3440.26	3530.35	3440.26	3530.35	+107.82	3.15	2.63	616970780	9226840100	
2009-02-05,四	3520.41	3649.24	3520.41	3549.06	+18.71	0.53	3.65	756009510	12496388100	
2009-02-06,五	3568.25	3707.86	3568.25	3707.86	+158.80	4.47	3.93	627280080	9524910800	
2009-02-09,一	3776.22	3821.82	3745.42	3769.55	+61.68	1.66	2.06	754535020	11821780200	
2009-02-10,二	3775.10	3860.49	3761.61	3859.47	+89.92	2.39	2.62	654594020	9198853200	
2009-02-11,三	3782.32	4016.63	3782.32	3909.77	+50.31	1.30	6.07	1169712450	18297392000	
2009-02-12,四	3921.49	3936.51	3811.21	3926.56	+16.79	0.43	3.20	817843420	11933421600	
2009-02-13,五	3925.64	4097.92	3916.24	4087.46	+160.90	4.10	4.63	909015740	14082085000	
2009-02-16,一	4146.08	4280.92	4146.08	4249.91	+162.46	3.97	3.30	1017307260	16375111000	
2009-02-17,二	4235.45	4235.45	4047.38	4049.79	-200.13	-4.71	4.43	818214690	12811982200	
2009-02-18,三	3950.56	4003.66	3859.84	3865.39	-184.40	-4.55	3.55	800678120	12436309400	
2009-02-19,四	3904.36	3926.53	3827.54	3888.98	+23.59	0.61	2.56	683093820	10161669700	
2009-02-20,五	3879.46	3970.12	3850.34	3970.12	+81.14	2.09	3.08	617811940	8938376900	
2009-02-23,一	3936.81	4110.18	3893.82	4102.49	+132.38	3.33	5.45	798006330	11994322000	
2009-02-24,二	4024.45	4056.94	3814.48	3819.56	-282.93	-6.90	5.91	1084753540	16769207000	
2009-02-25,三	3867.29	3867.29	3683.64	3822.44	+2.88	0.08	4.81	898449710	13440344000	
2009-02-26,四	3787.50	3831.75	3571.20	3583.97	-238.47	-6.24	6.82	707895450	10538433300	
2009-02-27,五	3536.28	3628.86	3519.28	3541.20	-42.77	-1.19	3.06	723609740	9870990200	
2009-03-02,一	3523.33	3581.46	3487.83	3566.64	+25.44	0.72	2.64	461047230	6319889500	
2009-03-03,二	3454.55	3548.54	3450.87	3496.14	-70.50	-1.98	2.74	527197370	7136302100	
2009-03-04,三	3521.37	3800.73	3521.37	3794.20	+298.06	8.53	7.99	960469030	13982119000	
2009-03-05,四	3858.87	3911.62	3759.95	3841.50	+47.30	1.25	4.00	1164257870	18240960000	
2009-03-06,五	3746.98	3839.58	3746.98	3792.39	-49.11	-1.28	2.41	860678990	13167315300	
2009-03-09,一	3811.13	3860.65	3586.81	3587.12	-205.27	-5.41	7.22	786124910	12124121600	
2009-03-10,二	3540.93	3711.83	3525.38	3711.83	+124.71	3.48	5.20	516710980	7527456900	
2009-03-11,三	3813.87	3813.87	3660.26	3661.01	-50.81	-1.37	4.14	648583280	10165487900	
2009-03-12,四	3642.24	3708.66	3567.30	3708.66	+47.64	1.30	3.86	487207060	7446876500	
2009-03-13,五	3723.20	3798.20	3697.98	3705.09	-3.57	-0.10	2.70	560152440	9193580300	
2009-03-16,一	3682.01	3775.27	3658.11	3775.27	+70.18	1.89	3.16	455262710	7051764200	
2009-03-17,二	3780.78	3917.23	3759.62	3896.91	+121.64	3.22	4.17	761083590	12214666000	
2009-03-18,三	3915.90	3963.68	3883.68	3883.68	-13.23	-0.34	2.05	738678030	11351836000	
2009-03-19,四	3891.62	3993.93	3891.62	3993.93	+110.25	2.84	2.63	731560840	11403200000	
2009-03-20,五	3993.63	3993.63	3883.22	3933.98	-59.95	-1.50	2.76	610243900	9376716700	
2009-03-23,一	3935.53	4114.95	3935.53	4096.65	+162.67	4.13	4.56	881670810	14353616000	
2009-03-24,二	4184.23	4200.90	4118.84	4128.00	+31.35	0.77	2.00	851715530	13896795000	
2009-03-25,三	4086.19	4151.42	4007.50	4008.87	-119.13	-2.89	3.49	648991170	10567978700	
2009-03-26,四	4030.17	4134.91	3993.49	4134.91	+126.04	3.14	3.53	809058200	12103339100	
2009-03-27,五	4180.44	4219.14	4123.83	4149.34	+14.43	0.35	2.31	852444540	12698495700	
2009-03-30,一	4147.42	4182.85	4091.66	4147.26	-2.09	-0.05	2.20	816209330	13482448000	
2009-03-31,二	4078.04	4345.60	4078.04	4343.07	+195.81	4.72	6.45	1138695440	19855646000	
2009-04-01,三	4358.61	4451.76	4342.11	4386.28	+43.21	0.99	2.52	1050461440	17541349000	
2009-04-02,四	4410.39	4509.27	4410.39	4440.38	+54.11	1.23	2.25	945587830	16479714000	
2009-04-03,五	4490.10	4490.10	4378.46	4388.51	-51.87	-1.17	2.51	776867060	13074476200	
2009-04-07,二	4393.71	4474.47	4375.73	4433.74	+45.23	1.03	2.25	586743830	9664873300	
2009-04-08,三	4395.91	4416.87	4208.49	4208.49	-225.26	-5.08	4.70	843257220	13716923000	
2009-04-09,四	4222.49	4356.43	4222.49	4356.43	+147.94	3.52	3.18	618893850	10987821700	
2009-04-10,五	4387.93	4524.21	4387.93	4524.21	+167.78	3.85	3.13	823185600	14459069000	
2009-04-13,一	4622.80	4647.93	4590.33	4616.68	+92.47	2.04	1.27	879353810	15701021000	
2009-04-14,二	4606.80	4728.19	4606.80	4702.67	+86.00	1.86	2.63	827782800	14719001000	
2009-04-15,三	4676.08	4700.45	4577.72	4697.09	-5.58	-0.12	2.61	816864680	13685618000	
2009-04-16,四	4704.42	4735.53	4615.77	4652.06	-45.03	-0.96	2.55	531569470	8844505700	
2009-04-17,五	4627.88	4740.07	4560.64	4647.43	-4.64	-0.10	3.86	607935340	11812748600	
2009-04-20,一	4629.64	4733.08	4605.19	4726.24	+78.81	1.70	2.75	707735770	11581607300	
2009-04-21,二	4639.37	4679.41	4567.69	4634.80	-91.44	-1.93	2.36	713975620	12187412700	
2009-04-22,三	4670.09	4720.37	4443.81	4443.81	-190.99	-4.12	5.97	770470500	13858034000	
2009-04-23,四	4411.25	4516.70	4411.25	4513.24	+69.43	1.56	2.37	490221150	8112275400	
2009-04-24,五	4534.63	4544.83	4439.61	4441.89	-71.35	-1.58	2.33	432771790	7465660400	
2009-04-27,一	4412.42	4412.42	4278.86	4301.26	-140.63	-3.17	3.01	439530760	7534965900	
2009-04-28,二	4252.58	4328.33	4232.32	4315.78	+14.52	0.34	2.23	539181600	9035963600	
2009-04-29,三	4315.20	4522.84	4315.20	4490.12	+174.35	4.04	4.81	606655340	10090728900	
2009-04-30,四	4508.12	4518.91	4445.27	4490.71	+0.59	0.01	1.64	655446580	11637446300	
2009-05-04,一	4513.42	4672.94	4495.05	4672.94	+182.22	4.06	3.96	668630280	11682761400	
2009-05-05,二	4687.76	4730.10	4653.71	4670.31	-2.63	-0.06	1.63	582907260	10420420100	
2009-05-06,三	4668.03	4717.75	4610.49	4717.75	+47.44	1.02	2.30	640779190	10938696300	
2009-05-07,四	4736.80	4778.40	4665.62	4710.51	-7.24	-0.15	2.39	730121450	12488795200	
2009-05-08,五	4672.60	4763.41	4614.99	4752.57	+42.06	0.89	3.15	569455960	10912197900	
2009-05-11,一	4792.15	4883.41	4602.32	4602.32	-150.25	-3.16	5.91	1044476260	19372398000	
2009-05-12,二	4562.38	4689.93	4562.38	4689.93	+87.62	1.90	2.77	509701740	8682605800	
2009-05-13,三	4687.81	4790.23	4636.82	4771.61	+81.67	1.74	3.27	1099136120	19699777000	
2009-05-14,四	4702.88	4730.07	4676.48	4710.11	-61.50	-1.29	1.12	777376240	14110934000	
2009-05-15,五	4740.39	4747.36	4662.27	4697.49	-12.62	-0.27	1.81	544813810	9762253600	
2009-05-18,一	4672.31	4691.30	4573.72	4682.74	-14.75	-0.31	2.50	517628050	8740447000	
2009-05-19,二	4730.74	4747.31	4670.62	4698.67	+15.93	0.34	1.64	610379430	10951879900	
2009-05-20,三	4696.55	4702.50	4634.46	4634.46	-64.21	-1.37	1.45	681016590	11464705800	
2009-05-21,四	4602.77	4618.33	4514.27	4521.16	-113.30	-2.44	2.25	566545110	10203703400	
2009-05-22,五	4500.82	4555.68	4495.85	4531.64	+10.48	0.23	1.32	312448960	5510350800	
2009-05-25,一	4469.57	4602.44	4469.57	4591.33	+59.69	1.32	2.93	613296680	9198546000	
2009-05-26,二	4625.84	4625.84	4555.74	4555.74	-35.59	-0.78	1.53	663277870	11154148300	
2009-05-27,三	4582.12	4606.21	4531.82	4589.10	+33.37	0.73	1.63	474002060	8229350200	
2009-06-01,一	4646.98	4822.07	4646.98	4794.03	+204.93	4.47	3.82	973027140	20178158000	
2009-06-02,二	4821.19	4821.19	4767.48	4774.09	-19.94	-0.42	1.12	691018040	13496977000	
2009-06-03,三	4774.62	4910.72	4774.62	4910.63	+136.54	2.86	2.85	853783820	15457458000	
2009-06-04,四	4902.14	5013.04	4902.14	4961.25	+50.63	1.03	2.26	933170010	19974796000	
2009-06-05,五	4981.62	4981.62	4888.54	4888.54	-72.72	-1.47	1.88	565064230	10776710300	
2009-06-08,一	4892.92	4950.98	4834.73	4901.55	+13.01	0.27	2.38	550128270	9941886100	
2009-06-09,二	4901.07	5052.86	4826.57	5052.86	+151.31	3.09	4.62	733785430	14125648000	
2009-06-10,三	5039.83	5104.33	5039.83	5069.80	+16.95	0.34	1.28	707319130	14051931000	
2009-06-11,四	5052.76	5112.82	5019.69	5024.90	-44.90	-0.89	1.84	643879200	11935620200	
2009-06-12,五	5013.13	5040.80	4907.06	4960.82	-64.08	-1.28	2.66	580218250	10368787000	
2009-06-15,一	4931.08	5017.88	4914.64	5017.88	+57.06	1.15	2.08	600215850	13193597700	
2009-06-16,二	4944.27	5023.56	4933.85	4970.02	-47.86	-0.95	1.79	702048410	15464533000	
2009-06-17,三	4970.28	5049.53	4917.65	5031.53	+61.51	1.24	2.65	594681710	11763626200	
2009-06-18,四	5067.14	5094.54	5065.08	5089.09	+57.56	1.14	0.586	660732970	13566612000	
2009-06-19,五	5112.60	5242.69	5112.60	5180.77	+91.68	1.80	2.56	829924340	17749711000	
2009-06-22,一	5263.98	5302.44	5169.39	5177.75	-3.02	-0.06	2.57	708476580	15483192000	
2009-06-23,二	5095.39	5208.83	5068.70	5154.62	-23.14	-0.45	2.71	709137820	15005192000	
2009-06-24,三	5150.07	5182.65	5115.81	5182.65	+28.04	0.54	1.30	585637280	12377968600	
2009-06-25,四	5191.52	5301.25	5191.52	5254.63	+71.98	1.39	2.12	643679400	13741350000	
2009-06-26,五	5261.43	5270.67	5223.92	5260.79	+6.16	0.12	0.890	483202660	9874724600	
2009-06-29,一	5260.27	5393.67	5260.27	5359.94	+99.14	1.88	2.54	534878690	9660394400	
2009-06-30,二	5373.73	5466.83	5332.92	5360.47	+0.54	0.01	2.50	674957610	15522839000	
2009-07-01,三	5332.65	5586.72	5332.65	5573.80	+213.33	3.98	4.74	689987470	16288542000	
2009-07-02,四	5587.11	5692.36	5587.11	5669.70	+95.90	1.72	1.89	656433570	16502746000	
2009-07-03,五	5623.43	5848.27	5617.80	5811.82	+142.13	2.51	4.06	675345720	16367556000	
2009-07-06,一	5829.91	6095.21	5829.91	5992.80	+180.98	3.11	4.56	925901700	23913047000	
2009-07-07,二	5984.74	6020.24	5881.71	5896.36	-96.44	-1.61	2.31	610432640	16100249000	
2009-07-08,三	5826.26	6050.76	5783.07	6050.76	+154.40	2.62	4.54	695257620	18647676000	
2009-07-09,四	6027.10	6199.96	6027.10	6199.96	+149.21	2.47	2.86	608039470	17049908000	
2009-07-10,五	6193.23	6211.36	6102.42	6148.24	-51.73	-0.83	1.76	495924310	13620317000	
2009-07-13,一	6076.46	6110.72	5965.61	5967.76	-180.48	-2.94	2.36	482822570	12870971500	
2009-07-14,二	6057.60	6244.15	6057.60	6239.23	+271.47	4.55	3.13	591959830	17014855000	
2009-07-15,三	6256.61	6356.06	6256.61	6278.76	+39.53	0.63	1.59	518490390	14940726000	
2009-07-16,四	6344.38	6403.39	6266.68	6303.26	+24.50	0.39	2.18	498099410	13454978000	
2009-07-17,五	6301.14	6368.79	6274.35	6349.30	+46.04	0.73	1.50	417233760	11604405900	
2009-07-20,一	6368.43	6466.96	6335.96	6448.85	+99.55	1.57	2.06	508789820	13812818000	
2009-07-21,二	6503.10	6671.76	6463.82	6467.51	+18.66	0.29	3.22	719062350	20039442000	
2009-07-22,三	6446.09	6630.69	6446.09	6621.14	+153.63	2.38	2.85	656891080	18759953000	
2009-07-23,四	6614.95	6651.12	6548.29	6601.32	-19.82	-0.30	1.55	432557110	12571670500	
2009-07-24,五	6651.04	6726.23	6534.66	6625.36	+24.04	0.36	2.90	506825330	14312309000	
2009-07-27,一	6719.08	6767.44	6662.48	6761.80	+136.44	2.06	1.58	534073410	15835820000	
2009-07-28,二	6764.96	6764.96	6620.91	6744.09	-17.71	-0.26	2.13	511432030	14879424000	
2009-07-29,三	6708.42	6779.33	6336.08	6347.46	-396.63	-5.88	6.57	726618380	21457688000	
2009-07-30,四	6430.14	6548.67	6300.53	6466.13	+118.67	1.87	3.91	509157920	15524877000	
2009-07-31,五	6528.17	6659.50	6427.69	6651.60	+185.47	2.87	3.59	480496900	14361936000	
2009-08-03,一	6702.20	6742.30	6646.15	6711.15	+59.55	0.90	1.45	473878540	14200443000	
2009-08-04,二	6747.02	6747.02	6478.41	6562.56	-148.58	-2.21	4.00	444406930	13313471600	
2009-08-05,三	6552.89	6567.23	6361.28	6407.30	-155.27	-2.37	3.14	530744300	16048574000	
2009-08-06,四	6364.51	6375.30	6146.95	6256.54	-150.76	-2.35	3.56	543718430	16378687000	
2009-08-07,五	6256.29	6318.22	6167.20	6167.84	-88.70	-1.42	2.41	432320110	11631392200	
2009-08-10,一	6244.29	6244.29	6045.35	6112.35	-55.49	-0.90	3.23	377440940	11399288800	
2009-08-11,二	6136.76	6172.11	6083.51	6143.03	+30.68	0.50	1.45	272438380	8056877400	
2009-08-12,三	6155.10	6155.10	5869.33	5869.33	-273.70	-4.46	4.65	436409130	12266150100	
2009-08-13,四	5871.97	5931.77	5793.77	5902.66	+33.33	0.57	2.35	478380870	12729744800	
2009-08-14,五	5899.12	5903.05	5666.40	5777.28	-125.38	-2.12	4.01	510794050	13453369000	
2009-08-17,一	5670.21	5817.48	5575.59	5575.59	-201.69	-3.49	4.19	566227400	15256149000	
2009-08-18,二	5493.88	5493.88	5222.32	5393.26	-182.33	-3.27	4.87	546436830	14054437000	
2009-08-19,三	5378.78	5383.59	4976.84	4988.48	-404.78	-7.51	7.54	466514000	11360297700	
2009-08-20,四	5006.83	5239.16	4997.01	5239.16	+250.68	5.03	4.85	525678540	12932874500	
2009-08-21,五	5200.39	5340.68	5172.97	5289.98	+50.82	0.97	3.20	480776720	11452981100	
2009-08-24,一	5313.06	5335.25	5223.40	5311.57	+21.59	0.41	2.11	420838830	10092163700	
2009-08-25,二	5279.01	5279.01	4876.94	5037.80	-273.77	-5.15	7.57	577083940	13813320000	
2009-08-26,三	4996.17	5206.29	4995.77	5158.81	+121.02	2.40	4.18	472671490	11061267900	
2009-08-27,四	5123.03	5244.58	5086.65	5152.03	-6.78	-0.13	3.06	434819200	10041466800	
2009-08-28,五	5150.61	5150.61	4920.43	4939.21	-212.82	-4.13	4.47	467945800	11390399400	
2009-08-31,一	4864.79	4864.79	4592.77	4594.64	-344.58	-6.98	5.51	437043460	10104606500	
2009-09-01,二	4524.57	4708.56	4524.57	4610.91	+16.27	0.35	4.00	430464240	9960463900	
2009-09-02,三	4557.32	4702.60	4557.32	4657.97	+47.06	1.02	3.15	324093150	7450878400	
2009-09-03,四	4663.27	4964.28	4663.27	4956.58	+298.62	6.41	6.46	564142890	13265625100	
2009-09-04,五	4932.25	5001.86	4912.58	4965.63	+9.04	0.18	1.80	423308160	9834313600	
2009-09-07,一	5010.78	5115.82	5003.50	5010.95	+45.33	0.91	2.26	441285810	10918834600	
2009-09-08,二	4969.49	5100.44	4903.42	5100.44	+89.49	1.79	3.93	387774040	8967135500	
2009-09-09,三	5128.68	5238.99	5116.43	5177.54	+77.10	1.51	2.40	503603920	11688140800	
2009-09-10,四	5114.66	5165.73	5093.81	5098.50	-79.04	-1.53	1.39	316935880	7409754900	
2009-09-11,五	5129.84	5263.65	5129.84	5237.58	+139.08	2.73	2.62	403958700	9676648100	
2009-09-14,一	5251.70	5387.99	5233.28	5379.77	+142.19	2.71	2.95	476107780	11087684600	
2009-09-15,二	5383.99	5395.84	5299.62	5347.33	-32.44	-0.60	1.79	388386260	9343497500	
2009-09-16,三	5310.05	5310.05	5173.12	5231.53	-115.80	-2.17	2.56	389946730	9467985000	
2009-09-17,四	5334.39	5380.16	5323.71	5365.17	+133.64	2.55	1.08	371872750	8837648500	
2009-09-18,五	5392.13	5414.79	5140.17	5169.38	-195.79	-3.65	5.12	514317400	11763103800	
2009-09-21,一	5110.05	5161.71	4987.41	5156.02	-13.37	-0.26	3.37	324799940	7735915200	
2009-09-22,二	5124.17	5201.79	4969.36	4969.36	-186.66	-3.62	4.51	293155870	7047027600	
2009-09-23,三	4978.47	5016.35	4859.48	4868.76	-100.60	-2.02	3.16	287630910	6744403200	
2009-09-24,四	4840.53	5001.90	4784.99	4961.08	+92.31	1.90	4.46	324951440	7837225400	
2009-09-25,五	4922.93	5052.51	4907.55	4994.25	+33.17	0.67	2.92	272025750	6749427500	
2009-09-28,一	5014.62	5016.58	4803.40	4820.54	-173.71	-3.48	4.27	208602540	5090967200	
2009-09-29,二	4808.81	4864.70	4719.92	4806.37	-14.17	-0.29	3.00	238709360	5391373800	
2009-09-30,三	4851.33	4892.50	4816.00	4886.54	+80.17	1.67	1.59	257165740	5722788900	
2009-10-09,五	4994.17	5148.30	4994.17	5148.30	+261.76	5.36	3.15	300268850	7348851200	
2009-10-12,一	5157.61	5191.45	5092.03	5092.03	-56.27	-1.09	1.93	257105280	6536980000	
2009-10-13,二	5085.29	5173.69	5074.42	5173.56	+81.53	1.60	1.95	195285730	5035656500	
2009-10-14,三	5191.92	5329.00	5191.92	5248.05	+74.50	1.44	2.65	366441310	9206814100	
2009-10-15,四	5345.37	5449.36	5312.63	5317.27	+69.22	1.32	2.61	354028310	8728766900	
2009-10-16,五	5322.15	5354.61	5211.55	5289.37	-27.90	-0.52	2.69	259930760	6473541000	
2009-10-19,一	5286.84	5462.67	5286.84	5462.67	+173.31	3.28	3.32	349576620	8704354600	
2009-10-20,二	5506.63	5558.53	5470.02	5543.59	+80.92	1.48	1.62	420425900	10465051200	
2009-10-21,三	5543.25	5716.70	5504.63	5595.88	+52.29	0.94	3.83	545622300	13165581100	
2009-10-22,四	5562.94	5661.95	5562.94	5588.04	-7.84	-0.14	1.77	368276800	9077701800	
2009-10-23,五	5611.60	5715.10	5611.60	5661.50	+73.47	1.31	1.85	385209750	9415226200	
2009-10-26,一	5679.57	5703.80	5621.95	5640.99	-20.52	-0.36	1.45	325020580	8654381800	
2009-10-27,二	5581.50	5581.50	5457.11	5457.30	-183.69	-3.26	2.21	367630940	9373956200	
2009-10-28,三	5436.33	5540.12	5342.81	5514.67	+57.38	1.05	3.62	375873220	9446470000	
2009-10-29,四	5371.27	5419.55	5346.25	5359.96	-154.71	-2.81	1.33	270201000	7040641600	
2009-10-30,五	5468.16	5493.29	5378.34	5378.34	+18.38	0.34	2.14	251497150	6412006400	
2009-11-02,一	5242.04	5563.22	5209.41	5560.90	+182.56	3.39	6.58	372012890	9793604700	
2009-11-03,二	5568.47	5713.66	5568.47	5675.41	+114.51	2.06	2.61	432428810	11156413100	
2009-11-04,三	5695.04	5764.97	5638.31	5709.30	+33.89	0.60	2.23	389531010	9633140500	
2009-11-05,四	5727.99	5741.10	5668.07	5726.70	+17.40	0.30	1.28	306294760	7512058500	
2009-11-06,五	5797.65	5802.36	5728.12	5734.45	+7.76	0.14	1.30	392336370	9172672900	
2009-11-09,一	5747.33	5789.13	5676.18	5789.13	+54.68	0.95	1.97	317196420	7853290700	
2009-11-10,二	5814.93	5842.87	5755.05	5755.05	-34.08	-0.59	1.52	330952690	8346771900	
2009-11-11,三	5760.71	5895.37	5734.35	5874.29	+119.24	2.07	2.80	527753310	12707060800	
2009-11-12,四	5880.45	5905.89	5835.46	5851.18	-23.10	-0.39	1.20	381427340	9365915000	
2009-11-13,五	5783.17	5783.47	5675.09	5774.51	-76.68	-1.31	1.85	581217450	13744747000	
2009-11-16,一	5783.40	5903.78	5783.40	5903.78	+129.27	2.24	2.08	477835410	13072894500	
2009-11-17,二	5942.69	5942.69	5897.11	5908.27	+4.49	0.08	0.772	372815410	9610295200	
2009-11-18,三	5903.77	5908.17	5858.87	5873.30	-34.97	-0.59	0.834	262904720	7166922500	
2009-11-19,四	5881.60	5922.60	5867.77	5886.21	+12.91	0.22	0.934	272255690	8095485000	
2009-11-20,五	5861.64	5994.28	5840.02	5972.89	+86.68	1.47	2.62	463237530	13971863000	
2009-11-23,一	5965.20	5976.56	5928.75	5976.56	+3.67	0.06	0.801	388459280	12714788100	
2009-11-24,二	5992.95	6009.38	5821.46	5822.99	-153.58	-2.57	3.14	515549800	15791655000	
2009-11-25,三	5847.18	5930.40	5800.10	5930.40	+107.41	1.84	2.24	615102680	14726950000	
2009-11-26,四	5921.56	5942.93	5608.16	5615.26	-315.14	-5.31	5.65	572859910	15101821000	
