时间	开盘	最高	最低	收盘	涨幅	振幅	总手	金额	换手%	成交次数	
1997-09-30,二	14946.700	15049.300	14835.200	15049.300	+1.24%	1.44%	93,287,672	0	0	0	
1997-10-03,五	15133.300	15185.000	15043.800	15128.000	+0.52%	0.94%	115,395,480	0	0	0	
1997-10-06,一	15190.500	15242.700	14776.800	14776.800	-2.32%	3.08%	115,227,088	0	0	0	
1997-10-07,二	14762.300	14903.300	14627.100	14810.800	+0.23%	1.87%	93,333,336	0	0	0	
1997-10-08,三	14795.200	14959.500	14735.000	14838.500	+0.19%	1.52%	88,454,608	0	0	0	
1997-10-09,四	14713.200	14713.200	14260.700	14273.100	-3.81%	3.05%	144,430,280	0	0	0	
1997-10-13,一	14242.900	14242.900	13886.600	14072.900	-1.40%	2.50%	139,571,630	0	0	0	
1997-10-14,二	14147.600	14260.000	13769.500	13836.600	-1.68%	3.49%	118,789,032	0	0	0	
1997-10-15,三	13785.800	13785.800	13148.200	13384.200	-3.27%	4.61%	201,655,580	0	0	0	
1997-10-16,四	13317.200	13574.700	13142.400	13567.300	+1.37%	3.23%	147,660,510	0	0	0	
1997-10-17,五	13475.700	13749.000	13270.400	13601.000	+0.25%	3.53%	129,582,672	0	0	0	
1997-10-20,一	13473.700	13473.700	12967.800	12970.900	-4.63%	3.72%	153,887,840	0	0	0	
1997-10-21,二	13052.100	13052.100	12353.100	12403.100	-4.38%	5.39%	223,537,160	0	0	0	
1997-10-22,三	12242.100	12412.400	11637.800	11637.800	-6.17%	6.25%	371,610,970	0	0	0	
1997-10-23,四	11083.200	11203.400	9766.700	10426.290	-10.41%	12.35%	936,679,800	0	0	0	
1997-10-24,五	10226.790	11147.800	10187.900	11144.300	+6.89%	9.21%	802,391,420	0	0	0	
1997-10-27,一	10902.400	10902.400	10377.200	10498.200	-5.80%	4.71%	492,349,310	0	0	0	
1997-10-28,二	9649.100	9649.100	8775.900	9059.900	-13.70%	8.32%	590,671,040	0	0	0	
1997-10-29,三	10130.500	10765.300	10130.500	10765.300	+18.82%	7.01%	544,788,600	0	0	0	
1997-10-30,四	10444.500	10510.500	9924.600	10362.900	-3.74%	5.44%	386,407,360	0	0	0	
1997-10-31,五	10122.700	10764.400	9907.200	10623.800	+2.52%	8.27%	367,030,620	0	0	0	
1997-11-03,一	10901.900	11350.400	10901.900	11255.100	+5.94%	4.22%	442,097,120	0	0	0	
1997-11-04,二	11543.900	11661.000	10747.500	10780.800	-4.21%	8.12%	474,108,350	0	0	0	
1997-11-05,三	10663.200	10818.100	10422.500	10681.800	-0.92%	3.67%	308,855,800	0	0	0	
1997-11-06,四	10777.500	10812.300	10364.900	10412.600	-2.52%	4.19%	259,459,050	0	0	0	
1997-11-07,五	10346.790	10346.790	9796.400	10104.500	-2.96%	5.29%	345,551,580	0	0	0	
1997-11-10,一	9920.600	10181.400	9836.100	9992.790	-1.11%	3.42%	243,684,010	0	0	0	
1997-11-11,二	10006.200	10251.700	9967.400	10004.100	+0.11%	2.85%	162,787,530	0	0	0	
1997-11-12,三	9965.700	9965.700	9510.100	9607.900	-3.96%	4.55%	237,363,720	0	0	0	
1997-11-13,四	9522.000	9873.000	9436.600	9720.790	+1.17%	4.54%	245,516,680	0	0	0	
1997-11-14,五	9894.100	10098.200	9805.900	9957.290	+2.43%	3.01%	216,261,130	0	0	0	
1997-11-17,一	10180.700	10512.400	10180.700	10419.790	+4.64%	3.33%	206,545,630	0	0	0	
1997-11-18,二	10501.900	10501.900	10188.600	10245.200	-1.68%	3.01%	135,142,860	0	0	0	
1997-11-19,三	10103.100	10154.400	9901.000	10154.400	-0.89%	2.47%	163,231,500	0	0	0	
1997-11-20,四	10117.290	10229.000	9978.000	10050.700	-1.02%	2.47%	125,846,008	0	0	0	
1997-11-21,五	10308.000	10602.500	10300.200	10548.200	+4.95%	3.01%	206,174,410	0	0	0	
1997-11-24,一	10647.300	10674.800	10462.790	10586.400	+0.36%	2.01%	127,295,208	0	0	0	
1997-11-25,二	10392.500	10473.200	10300.290	10325.600	-2.46%	1.63%	119,526,312	0	0	0	
1997-11-26,三	10395.290	10619.500	10395.290	10590.100	+2.56%	2.17%	113,333,512	0	0	0	
1997-11-27,四	10621.000	10636.700	10385.100	10583.100	-0.07%	2.38%	146,674,600	0	0	0	
1997-11-28,五	10441.200	10581.800	10378.700	10526.900	-0.53%	1.92%	108,925,824	0	0	0	
1997-12-01,一	10510.800	10769.100	10510.800	10750.900	+2.13%	2.45%	95,914,368	0	0	0	
1997-12-02,二	10881.700	11253.300	10881.700	11216.400	+4.33%	3.46%	245,468,780	0	0	0	
1997-12-03,三	11193.800	11297.600	11014.000	11207.600	-0.08%	2.53%	153,693,530	0	0	0	
1997-12-04,四	11207.500	11494.400	11183.400	11474.900	+2.38%	2.77%	183,415,210	0	0	0	
1997-12-05,五	11590.000	11638.300	11401.100	11527.600	+0.46%	2.07%	212,072,220	0	0	0	
1997-12-08,一	11613.000	11842.700	11573.100	11722.900	+1.69%	2.34%	195,725,450	0	0	0	
1997-12-09,二	11704.400	11704.400	11410.200	11490.700	-1.98%	2.51%	160,255,100	0	0	0	
1997-12-10,三	11419.700	11419.700	11022.400	11022.400	-4.08%	3.46%	141,584,060	0	0	0	
1997-12-11,四	10765.900	10765.900	10259.000	10420.200	-5.46%	4.60%	256,470,320	0	0	0	
1997-12-12,五	10219.600	10614.700	10114.790	10614.700	+1.87%	4.80%	185,478,410	0	0	0	
1997-12-15,一	10599.400	10665.900	10346.200	10435.200	-1.69%	3.01%	145,917,240	0	0	0	
1997-12-16,二	10504.800	10533.600	10305.900	10346.400	-0.85%	2.18%	116,975,816	0	0	0	
1997-12-17,三	10463.790	10723.100	10463.790	10692.700	+3.35%	2.51%	193,243,150	0	0	0	
1997-12-18,四	10663.300	10754.100	10627.500	10754.100	+0.57%	1.18%	125,654,584	0	0	0	
1997-12-19,五	10573.500	10573.500	10352.700	10405.790	-3.24%	2.05%	146,033,310	0	0	0	
1997-12-22,一	10335.700	10383.790	10058.500	10172.500	-2.24%	3.13%	129,467,832	0	0	0	
1997-12-23,二	10240.700	10441.790	10134.290	10368.100	+1.92%	3.02%	119,816,152	0	0	0	
1997-12-24,三	10288.000	10376.200	10250.790	10342.400	-0.25%	1.21%	63,859,208	0	0	0	
1997-12-29,一	10350.290	10556.500	10350.290	10503.000	+1.55%	1.99%	63,978,868	0	0	0	
1997-12-30,二	10593.000	10767.600	10593.000	10755.200	+2.40%	1.66%	98,225,376	0	0	0	
1997-12-31,三	10831.900	10935.600	10628.300	10722.800	-0.30%	2.86%	103,726,136	0	0	0	
1998-01-02,五	10743.700	10822.700	10594.100	10680.600	-0.39%	2.13%	62,357,276	0	0	0	
1998-01-05,一	10673.900	10698.300	10301.400	10303.500	-3.53%	3.72%	110,448,416	0	0	0	
1998-01-06,二	10212.400	10212.400	10056.400	10135.500	-1.63%	1.51%	185,804,880	0	0	0	
1998-01-07,三	10084.200	10084.200	9515.790	9538.600	-5.89%	5.61%	276,479,070	0	0	0	
1998-01-08,四	9553.400	9579.600	8928.900	9254.500	-2.98%	6.82%	356,125,560	0	0	0	
1998-01-09,五	8971.700	9073.900	8721.100	8894.600	-3.89%	3.81%	340,128,190	0	0	0	
1998-01-12,一	8214.290	8349.790	7909.100	8121.100	-8.70%	4.95%	440,006,080	0	0	0	
1998-01-13,二	8333.700	8741.500	8333.700	8720.000	+7.37%	5.02%	352,061,790	0	0	0	
1998-01-14,三	8913.500	9317.000	8913.500	9226.600	+5.81%	4.63%	287,847,360	0	0	0	
1998-01-15,四	9094.100	9094.100	8471.700	8579.000	-7.02%	6.75%	373,103,040	0	0	0	
1998-01-16,五	8668.500	9044.290	8668.500	8900.000	+3.74%	4.38%	480,241,560	0	0	0	
1998-01-19,一	9217.500	9510.700	9217.500	9400.400	+5.62%	3.29%	341,753,950	0	0	0	
1998-01-20,二	9328.200	9659.290	9212.100	9433.700	+0.35%	4.76%	239,629,420	0	0	0	
1998-01-21,三	9558.700	9572.400	9127.900	9246.790	-1.98%	4.71%	245,801,210	0	0	0	
1998-01-22,四	9068.500	9068.500	8773.900	8883.700	-3.93%	3.19%	195,743,130	0	0	0	
1998-01-23,五	8849.290	8943.790	8641.200	8920.200	+0.41%	3.41%	181,400,840	0	0	0	
1998-01-26,一	9045.400	9278.790	8948.100	8973.900	+0.60%	3.71%	260,999,710	0	0	0	
1998-01-27,二	9047.790	9254.000	9032.400	9252.400	+3.10%	2.47%	111,094,520	0	0	0	
1998-02-02,一	9800.000	10697.000	9800.000	10578.600	+14.33%	9.69%	551,192,440	0	0	0	
1998-02-03,二	10705.400	10743.200	10387.900	10525.500	-0.50%	3.36%	330,003,770	0	0	0	
1998-02-04,三	10420.790	10704.600	10302.600	10302.600	-2.12%	3.82%	198,144,160	0	0	0	
1998-02-05,四	10228.400	10508.200	10192.200	10442.100	+1.35%	3.07%	129,363,576	0	0	0	
1998-02-06,五	10580.500	10681.900	10485.900	10485.900	+0.42%	1.88%	175,401,400	0	0	0	
1998-02-09,一	10530.600	10894.700	10530.600	10873.200	+3.69%	3.47%	247,593,560	0	0	0	
1998-02-10,二	10908.300	10928.200	10581.500	10859.700	-0.12%	3.19%	258,635,070	0	0	0	
1998-02-11,三	11101.700	11189.800	10754.500	10793.400	-0.61%	4.01%	353,326,590	0	0	0	
1998-02-12,四	10748.800	10748.800	10511.500	10620.000	-1.61%	2.20%	166,206,220	0	0	0	
1998-02-13,五	10510.600	10510.600	10148.700	10274.600	-3.25%	3.41%	184,859,530	0	0	0	
1998-02-16,一	10220.290	10220.290	9918.200	10124.000	-1.47%	2.94%	199,837,680	0	0	0	
1998-02-17,二	10169.290	10358.290	10169.290	10232.000	+1.07%	1.87%	104,075,904	0	0	0	
1998-02-18,三	10333.000	10671.000	10327.400	10671.000	+4.29%	3.36%	145,394,490	0	0	0	
1998-02-19,四	11002.100	11081.400	10581.300	10581.300	-0.84%	4.69%	247,662,060	0	0	0	
1998-02-20,五	10491.800	10671.400	10349.000	10600.000	+0.18%	3.05%	114,052,312	0	0	0	
1998-02-23,一	10796.000	10871.000	10652.600	10685.200	+0.80%	2.06%	102,457,552	0	0	0	
1998-02-24,二	10740.800	10740.800	10491.200	10683.300	-0.02%	2.34%	91,203,520	0	0	0	
1998-02-25,三	10676.400	10886.700	10632.800	10886.700	+1.90%	2.38%	131,028,824	0	0	0	
1998-02-26,四	11094.300	11383.100	11014.600	11224.800	+3.11%	3.38%	292,376,410	0	0	0	
1998-02-27,五	11294.600	11480.700	11185.100	11480.700	+2.28%	2.63%	275,863,610	0	0	0	
1998-03-02,一	11486.700	11669.900	11302.800	11318.800	-1.41%	3.20%	270,566,910	0	0	0	
1998-03-03,二	11343.200	11447.600	11258.900	11425.500	+0.94%	1.67%	169,149,840	0	0	0	
1998-03-04,三	11414.200	11414.200	11192.700	11350.800	-0.65%	1.94%	129,835,400	0	0	0	
1998-03-05,四	11161.500	11161.500	10801.400	10803.700	-4.82%	3.17%	184,070,480	0	0	0	
1998-03-06,五	10730.300	10994.700	10708.200	10919.500	+1.07%	2.65%	160,709,980	0	0	0	
1998-03-09,一	10892.800	11006.900	10697.900	10994.100	+0.68%	2.83%	122,551,736	0	0	0	
1998-03-10,二	10995.300	11093.600	10898.600	10898.600	-0.87%	1.77%	84,933,824	0	0	0	
1998-03-11,三	10984.400	11166.100	10984.400	11118.900	+2.02%	1.67%	107,096,144	0	0	0	
1998-03-12,四	11094.500	11229.800	10827.300	10902.500	-1.95%	3.62%	119,470,440	0	0	0	
1998-03-13,五	10889.900	11076.100	10889.900	11057.000	+1.42%	1.71%	85,301,864	0	0	0	
1998-03-16,一	11034.500	11207.400	10986.300	11181.500	+1.13%	2.00%	105,183,680	0	0	0	
1998-03-17,二	11268.000	11349.300	11239.200	11255.500	+0.66%	0.98%	175,383,790	0	0	0	
1998-03-18,三	11279.000	11308.600	11011.600	11121.700	-1.19%	2.64%	151,810,170	0	0	0	
1998-03-19,四	11162.800	11459.100	11139.100	11445.000	+2.91%	2.88%	184,152,750	0	0	0	
1998-03-20,五	11553.400	11715.700	11551.000	11564.200	+1.04%	1.44%	238,036,000	0	0	0	
1998-03-23,一	11633.300	11672.800	11488.900	11594.300	+0.26%	1.59%	169,777,600	0	0	0	
1998-03-24,二	11546.600	11688.700	11516.800	11645.400	+0.44%	1.48%	192,281,240	0	0	0	
1998-03-25,三	11745.600	11891.500	11745.600	11810.600	+1.42%	1.25%	259,815,550	0	0	0	
1998-03-26,四	11911.200	11926.200	11717.200	11757.900	-0.45%	1.77%	140,459,710	0	0	0	
1998-03-27,五	11703.700	11868.700	11677.500	11735.500	-0.19%	1.63%	122,035,584	0	0	0	
1998-03-30,一	11834.900	11874.700	11503.100	11503.800	-1.97%	3.17%	160,264,030	0	0	0	
1998-03-31,二	11447.700	11578.400	11404.600	11518.700	+0.13%	1.51%	128,740,536	0	0	0	
1998-04-01,三	11491.200	11491.200	11291.800	11331.400	-1.63%	1.73%	115,728,536	0	0	0	
1998-04-02,四	11352.700	11372.400	11097.100	11189.700	-1.25%	2.43%	125,849,568	0	0	0	
1998-04-03,五	11126.500	11206.600	10952.500	11052.700	-1.22%	2.27%	131,599,288	0	0	0	
1998-04-07,二	11178.100	11214.900	10997.400	11049.400	-0.03%	1.97%	114,032,192	0	0	0	
1998-04-08,三	11012.800	11429.800	11011.900	11314.500	+2.40%	3.78%	109,361,744	0	0	0	
1998-04-09,四	11261.700	11405.900	11167.100	11342.000	+0.24%	2.11%	126,777,456	0	0	0	
1998-04-14,二	11449.200	11506.000	11296.400	11420.300	+0.69%	1.85%	139,737,130	0	0	0	
1998-04-15,三	11471.000	11490.300	11269.100	11371.100	-0.43%	1.94%	106,465,632	0	0	0	
1998-04-16,四	11315.400	11315.400	11110.600	11187.800	-1.61%	1.80%	124,509,312	0	0	0	
1998-04-17,五	11055.000	11055.000	10876.000	11001.300	-1.67%	1.60%	323,530,560	0	0	0	
1998-04-20,一	11075.000	11151.600	10999.200	11151.600	+1.37%	1.39%	123,929,792	0	0	0	
1998-04-21,二	11125.400	11191.900	10945.900	10968.300	-1.64%	2.21%	101,662,664	0	0	0	
1998-04-22,三	10988.800	11044.200	10889.500	10977.500	+0.08%	1.41%	87,152,184	0	0	0	
1998-04-23,四	10966.400	10970.200	10827.900	10918.900	-0.53%	1.30%	84,448,200	0	0	0	
1998-04-24,五	10839.100	10912.200	10767.300	10879.900	-0.36%	1.33%	77,078,664	0	0	0	
1998-04-27,一	10812.100	10812.100	10555.600	10593.700	-2.63%	2.36%	133,765,624	0	0	0	
1998-04-28,二	10358.100	10678.610	10302.580	10678.610	+0.80%	3.55%	140,507,740	0	0	0	
1998-04-29,三	10668.860	10668.860	10419.600	10471.150	-1.94%	2.33%	202,636,640	0	0	0	
1998-04-30,四	10490.120	10490.120	10267.230	10383.680	-0.84%	2.13%	132,301,272	0	0	0	
1998-05-01,五	10538.700	10613.290	10514.370	10563.680	+1.73%	0.95%	92,002,400	0	0	0	
1998-05-04,一	10610.970	10619.200	10401.820	10439.420	-1.18%	2.06%	86,227,224	0	0	0	
1998-05-05,二	10460.200	10475.870	10132.620	10153.660	-2.74%	3.29%	128,407,392	0	0	0	
1998-05-06,三	10036.400	10186.150	9983.340	10109.140	-0.44%	2.00%	115,903,840	0	0	0	
1998-05-07,四	9992.760	9994.080	9842.450	9971.930	-1.36%	1.50%	150,531,530	0	0	0	
1998-05-08,五	9911.910	10095.620	9908.120	10060.370	+0.89%	1.88%	126,778,240	0	0	0	
1998-05-11,一	10106.440	10135.330	9953.270	10096.370	+0.36%	1.81%	73,803,248	0	0	0	
1998-05-12,二	10033.370	10130.500	9819.170	9841.510	-2.52%	3.08%	104,257,064	0	0	0	
1998-05-13,三	9710.730	9710.730	9456.590	9469.290	-3.78%	2.58%	172,135,180	0	0	0	
1998-05-14,四	9485.740	9612.990	9303.030	9591.950	+1.30%	3.27%	196,127,610	0	0	0	
1998-05-15,五	9573.080	9716.950	9499.020	9538.390	-0.56%	2.27%	130,277,432	0	0	0	
1998-05-18,一	9478.570	9539.180	9368.430	9411.950	-1.33%	1.79%	89,201,160	0	0	0	
1998-05-19,二	9344.430	9486.570	9209.950	9449.110	+0.39%	2.94%	160,641,930	0	0	0	
1998-05-20,三	9333.620	9555.540	9264.290	9549.180	+1.06%	3.08%	244,184,320	0	0	0	
1998-05-21,四	9693.590	9725.110	9489.510	9670.450	+1.27%	2.47%	155,100,840	0	0	0	
1998-05-22,五	9613.680	9659.980	9535.530	9555.980	-1.18%	1.29%	104,680,728	0	0	0	
1998-05-25,一	9519.950	9558.590	9487.540	9544.530	-0.12%	0.74%	74,188,160	0	0	0	
1998-05-26,二	9529.320	9529.320	9421.620	9482.200	-0.65%	1.13%	81,060,224	0	0	0	
1998-05-27,三	9357.910	9357.910	8914.230	8983.430	-5.26%	4.68%	236,153,950	0	0	0	
1998-05-28,四	8931.560	9066.790	8853.060	8877.940	-1.17%	2.38%	227,529,640	0	0	0	
1998-05-29,五	8853.620	8949.450	8836.370	8934.560	+0.64%	1.27%	153,624,090	0	0	0	
1998-06-01,一	9049.480	9089.410	8607.890	8612.010	-3.61%	5.39%	194,831,450	0	0	0	
1998-06-02,二	8618.670	8618.670	8351.110	8598.170	-0.16%	3.11%	194,778,990	0	0	0	
1998-06-03,三	8631.540	8915.290	8537.770	8819.200	+2.57%	4.39%	172,902,810	0	0	0	
1998-06-04,四	8805.420	8805.420	8542.030	8558.430	-2.96%	2.99%	132,029,664	0	0	0	
1998-06-05,五	8606.540	8672.100	8546.350	8569.450	+0.13%	1.47%	116,199,048	0	0	0	
1998-06-08,一	8623.060	8666.250	8424.200	8586.620	+0.20%	2.82%	125,713,904	0	0	0	
1998-06-09,二	8615.290	8617.700	8347.980	8391.450	-2.27%	3.14%	93,420,528	0	0	0	
1998-06-10,三	8261.750	8261.750	7906.390	7979.370	-4.91%	4.23%	233,017,790	0	0	0	
1998-06-11,四	7881.580	7929.020	7673.250	7886.070	-1.17%	3.21%	244,945,180	0	0	0	
1998-06-12,五	7749.490	7970.530	7740.840	7915.440	+0.37%	2.91%	209,595,690	0	0	0	
1998-06-15,一	7803.930	7803.930	7438.720	7462.500	-5.72%	4.61%	214,352,080	0	0	0	
1998-06-16,二	7426.610	7642.660	7351.680	7526.450	+0.86%	3.90%	269,606,010	0	0	0	
1998-06-17,三	7787.830	8005.760	7745.270	8004.350	+6.35%	3.46%	210,761,450	0	0	0	
1998-06-18,四	8485.620	8644.140	8416.770	8515.950	+6.39%	2.84%	331,401,080	0	0	0	
1998-06-19,五	8396.260	8677.490	8350.450	8591.910	+0.89%	3.84%	189,345,440	0	0	0	
1998-06-22,一	8531.290	8531.290	8180.040	8204.200	-4.51%	4.09%	167,920,460	0	0	0	
1998-06-23,二	8284.590	8341.440	8048.820	8219.670	+0.19%	3.57%	207,608,410	0	0	0	
1998-06-24,三	8221.180	8312.160	8109.690	8296.770	+0.94%	2.46%	106,180,984	0	0	0	
1998-06-25,四	8293.820	8705.810	8272.950	8665.830	+4.45%	5.22%	173,998,010	0	0	0	
1998-06-26,五	8635.990	8702.250	8410.600	8607.860	-0.67%	3.37%	152,866,400	0	0	0	
1998-06-29,一	8663.390	8790.540	8444.250	8460.700	-1.71%	4.02%	182,339,320	0	0	0	
1998-06-30,二	8547.420	8660.120	8471.870	8543.100	+0.97%	2.22%	116,411,128	0	0	0	
1998-07-02,四	8844.100	8970.740	8844.100	8866.160	+3.78%	1.48%	235,201,770	0	0	0	
1998-07-03,五	8766.370	8766.370	8550.610	8639.310	-2.56%	2.43%	142,822,600	0	0	0	
1998-07-06,一	8629.110	8629.110	8451.830	8484.120	-1.80%	2.05%	96,192,424	0	0	0	
1998-07-07,二	8503.080	8560.750	8444.180	8444.180	-0.47%	1.37%	89,034,576	0	0	0	
1998-07-08,三	8483.760	8668.700	8483.760	8629.180	+2.19%	2.19%	93,722,128	0	0	0	
1998-07-09,四	8639.100	8655.420	8429.570	8433.780	-2.26%	2.62%	102,490,272	0	0	0	
1998-07-10,五	8379.770	8379.770	8129.560	8205.770	-2.70%	2.97%	154,128,190	0	0	0	
1998-07-13,一	8109.680	8113.800	7912.230	8099.200	-1.30%	2.46%	134,499,130	0	0	0	
1998-07-14,二	8180.130	8207.150	8072.070	8178.930	+0.98%	1.67%	94,286,400	0	0	0	
1998-07-15,三	8343.910	8501.820	8334.640	8456.200	+3.39%	2.04%	125,991,792	0	0	0	
1998-07-16,四	8419.280	8638.560	8371.640	8586.570	+1.54%	3.16%	129,897,560	0	0	0	
1998-07-17,五	8679.820	8712.070	8556.080	8628.930	+0.49%	1.82%	114,014,504	0	0	0	
1998-07-20,一	8641.120	8660.760	8480.650	8493.250	-1.57%	2.09%	77,509,848	0	0	0	
1998-07-21,二	8512.230	8661.670	8511.580	8564.540	+0.84%	1.77%	85,330,864	0	0	0	
1998-07-22,三	8527.490	8527.490	8392.020	8420.700	-1.68%	1.58%	121,248,280	0	0	0	
1998-07-23,四	8380.490	8380.490	8164.690	8176.250	-2.90%	2.56%	138,202,430	0	0	0	
1998-07-24,五	8037.540	8302.840	8018.890	8257.450	+0.99%	3.47%	131,561,160	0	0	0	
1998-07-27,一	8184.080	8197.100	7982.650	7984.430	-3.31%	2.60%	110,931,776	0	0	0	
1998-07-28,二	8031.700	8068.410	7869.180	7926.100	-0.73%	2.50%	137,487,880	0	0	0	
1998-07-29,三	7873.970	7995.180	7752.990	7808.830	-1.48%	3.06%	124,067,232	0	0	0	
1998-07-30,四	7822.040	7917.200	7750.760	7906.160	+1.25%	2.13%	150,784,240	0	0	0	
1998-07-31,五	7980.350	8010.770	7785.310	7936.200	+0.38%	2.85%	126,778,480	0	0	0	
1998-08-03,一	7767.420	7767.420	7537.250	7552.770	-4.83%	2.90%	167,262,140	0	0	0	
1998-08-04,二	7499.150	7623.120	7377.810	7580.800	+0.37%	3.25%	161,025,210	0	0	0	
1998-08-05,三	7391.550	7501.710	7366.440	7466.430	-1.51%	1.78%	160,001,560	0	0	0	
1998-08-06,四	7476.520	7522.570	7254.360	7254.360	-2.84%	3.59%	154,436,440	0	0	0	
1998-08-07,五	7199.590	7217.880	7000.000	7018.410	-3.25%	3.00%	176,879,870	0	0	0	
1998-08-10,一	7065.220	7100.190	6991.590	7034.620	+0.23%	1.55%	114,763,184	0	0	0	
1998-08-11,二	7025.080	7025.080	6725.590	6779.950	-3.62%	4.26%	157,687,690	0	0	0	
1998-08-12,三	6761.830	6891.540	6708.180	6859.480	+1.17%	2.70%	209,114,160	0	0	0	
1998-08-13,四	6855.310	6855.310	6544.790	6660.420	-2.90%	4.53%	184,750,320	0	0	0	
1998-08-14,五	6649.450	7271.750	6643.570	7224.690	+8.47%	9.43%	306,316,350	0	0	0	
1998-08-17,一	6649.450	7271.750	6643.570	7224.690	+0.00%	8.69%	0	0	0	0	
1998-08-18,二	7246.750	7259.290	7146.490	7210.920	-0.19%	1.56%	239,597,070	0	0	0	
1998-08-19,三	7300.430	7731.510	7300.430	7622.580	+5.71%	5.98%	240,077,840	0	0	0	
1998-08-20,四	7590.570	7880.890	7586.930	7742.530	+1.57%	3.86%	244,651,080	0	0	0	
1998-08-21,五	7647.720	7703.240	7524.200	7527.610	-2.78%	2.31%	168,702,220	0	0	0	
1998-08-24,一	7443.430	7845.480	7438.840	7845.480	+4.22%	5.40%	287,898,910	0	0	0	
1998-08-25,二	7783.940	7899.190	7714.270	7890.090	+0.57%	2.36%	289,677,530	0	0	0	
1998-08-26,三	7837.090	7860.850	7679.480	7834.400	-0.71%	2.30%	352,630,940	0	0	0	
1998-08-27,四	7840.950	7926.350	7834.400	7922.970	+1.13%	1.17%	743,753,790	0	0	0	
1998-08-28,五	7865.470	7880.930	7829.370	7829.740	-1.18%	0.65%	2,684,145,100	0	0	0	
1998-08-31,一	7558.050	7686.670	7233.810	7275.040	-7.08%	5.78%	232,042,190	0	0	0	
1998-09-01,二	7038.450	7306.400	6982.430	7062.470	-2.92%	4.45%	217,158,200	0	0	0	
1998-09-02,三	7308.010	7501.380	7298.730	7355.670	+4.15%	2.87%	197,578,760	0	0	0	
1998-09-03,四	7335.860	7525.750	7201.440	7318.590	-0.50%	4.41%	201,995,600	0	0	0	
1998-09-04,五	7168.840	7538.300	7168.630	7488.470	+2.32%	5.05%	218,693,760	0	0	0	
1998-09-07,一	7649.690	8189.430	7649.690	8076.760	+7.86%	7.21%	314,112,090	0	0	0	
1998-09-08,二	8127.480	8331.690	8127.480	8189.250	+1.39%	2.53%	253,175,740	0	0	0	
1998-09-09,三	8215.660	8215.660	7899.980	7905.450	-3.47%	3.85%	142,003,210	0	0	0	
1998-09-10,四	7828.860	7950.280	7749.900	7849.960	-0.70%	2.53%	101,862,728	0	0	0	
1998-09-11,五	7672.580	7672.580	7538.600	7578.480	-3.46%	1.71%	134,460,730	0	0	0	
1998-09-14,一	7607.730	7712.150	7572.470	7661.860	+1.10%	1.84%	99,290,312	0	0	0	
1998-09-15,二	7700.670	7837.960	7672.640	7733.470	+0.93%	2.16%	123,642,176	0	0	0	
1998-09-16,三	7716.600	7904.990	7708.240	7860.680	+1.64%	2.54%	114,105,696	0	0	0	
1998-09-17,四	7856.110	7856.110	7555.540	7576.570	-3.61%	3.82%	104,281,192	0	0	0	
1998-09-18,五	7450.820	7469.290	7348.280	7445.960	-1.72%	1.60%	110,735,680	0	0	0	
1998-09-21,一	7410.810	7410.810	7142.190	7170.230	-3.70%	3.61%	90,226,384	0	0	0	
1998-09-22,二	7192.950	7438.330	7192.950	7373.510	+2.84%	3.42%	122,070,824	0	0	0	
1998-09-23,三	7372.490	7518.880	7348.180	7504.390	+1.78%	2.32%	85,365,832	0	0	0	
1998-09-24,四	7705.470	7907.400	7705.470	7834.610	+4.40%	2.69%	215,716,920	0	0	0	
1998-09-25,五	7700.320	7745.930	7553.290	7701.610	-1.70%	2.46%	147,205,770	0	0	0	
1998-09-28,一	7760.710	8011.500	7760.710	7946.040	+3.17%	3.26%	162,180,160	0	0	0	
1998-09-29,二	7976.270	7976.270	7813.300	7837.610	-1.36%	2.05%	153,418,640	0	0	0	
1998-09-30,三	7811.250	7900.720	7752.110	7883.460	+0.58%	1.90%	77,029,808	0	0	0	
1998-10-05,一	7651.750	7651.750	7540.790	7564.540	-4.05%	1.41%	83,118,368	0	0	0	
1998-10-07,三	7577.180	7829.580	7577.180	7744.720	+2.38%	3.34%	129,665,520	0	0	0	
1998-10-08,四	7714.080	8060.170	7714.080	7939.510	+2.52%	4.47%	215,539,150	0	0	0	
1998-10-09,五	8026.170	8527.010	8026.170	8506.790	+7.15%	6.31%	303,887,320	0	0	0	
1998-10-12,一	8737.230	9168.120	8737.230	8990.270	+5.68%	5.07%	391,691,320	0	0	0	
1998-10-13,二	9022.900	9114.020	8822.840	9008.830	+0.21%	3.24%	210,292,880	0	0	0	
1998-10-14,三	8962.070	9068.690	8807.160	8840.010	-1.87%	2.90%	180,568,960	0	0	0	
1998-10-15,四	8838.640	9037.980	8765.690	8970.420	+1.48%	3.08%	164,343,920	0	0	0	
1998-10-16,五	9456.780	9805.760	9456.780	9777.010	+8.99%	3.89%	470,436,350	0	0	0	
1998-10-19,一	9661.020	9815.620	9506.120	9599.040	-1.82%	3.17%	264,496,220	0	0	0	
1998-10-20,二	9620.200	9746.780	9571.330	9642.750	+0.46%	1.83%	178,834,160	0	0	0	
1998-10-21,三	9790.740	9894.730	9639.400	9662.120	+0.20%	2.65%	191,561,230	0	0	0	
1998-10-22,四	9679.370	9795.400	9628.950	9658.580	-0.04%	1.72%	151,856,030	0	0	0	
1998-10-23,五	9557.860	9866.360	9487.320	9817.750	+1.65%	3.92%	183,833,200	0	0	0	
