时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2008-06-11,三	4462.6150	4462.6150	4301.8090	4338.8810	-176.5640	-3.91	3.56	384214660	4895132900	
2008-06-12,四	4315.5990	4335.8010	4214.9390	4252.5540	-86.3270	-1.99	2.79	359472680	3965360600	
2008-06-13,五	4262.3050	4303.9820	4208.7070	4222.8820	-29.6720	-0.70	2.24	336050760	3705213200	
2008-06-16,一	4252.7230	4353.7800	4199.5840	4301.9570	+79.0750	1.87	3.65	386651880	4235159700	
2008-06-17,二	4300.9040	4351.8220	4226.8870	4246.7710	-55.1860	-1.28	2.90	300237080	3266512200	
2008-06-18,三	4215.4600	4452.6610	4193.5270	4431.5110	+184.7400	4.35	6.10	503115720	5338214600	
2008-06-19,四	4402.4620	4402.4620	4105.8840	4105.8840	-325.6270	-7.35	6.69	372926430	3948992200	
2008-06-20,五	4120.0640	4413.9750	4037.8520	4289.4330	+183.5490	4.47	9.16	583086090	6614982200	
2008-06-23,一	4202.8780	4284.6870	4188.4770	4225.9910	-63.4420	-1.48	2.24	260899000	2831772500	
2008-06-24,二	4209.0330	4332.0150	4209.0330	4315.6900	+89.6990	2.12	2.91	315147530	3655843900	
2008-06-25,三	4302.7960	4430.8590	4302.7960	4414.0900	+98.4000	2.28	2.97	456370810	4896398800	
2008-06-26,四	4417.6840	4443.2360	4318.1220	4364.0800	-50.0100	-1.13	2.83	431869340	4415643600	
2008-06-27,五	4247.3370	4247.3370	4140.1170	4165.6820	-198.3980	-4.55	2.46	447427260	4182039100	
2008-06-30,一	4086.8870	4126.0020	4024.4080	4061.0850	-104.5970	-2.51	2.44	296675360	3459390000	
2008-07-01,二	4076.9460	4076.9460	3807.0880	3819.8860	-241.1990	-5.94	6.64	458982760	5056938400	
2008-07-02,三	3826.1940	3833.4380	3747.8470	3814.6590	-5.2270	-0.14	2.24	349332540	3739911100	
2008-07-03,四	3751.8540	3925.1890	3711.0300	3853.4410	+38.7820	1.02	5.61	436774850	4213046400	
2008-07-04,五	3902.5320	3931.5620	3848.5900	3882.4410	+29.0000	0.75	2.15	382740390	3687870600	
2008-07-07,一	3913.9830	4126.1870	3913.9830	4114.8370	+232.3960	5.99	5.47	647882990	6214916100	
2008-07-08,二	4147.1580	4192.9840	4053.1960	4112.9430	-1.8940	-0.05	3.40	588822120	5647295600	
2008-07-09,三	4170.6710	4369.1440	4170.6710	4313.9060	+200.9630	4.89	4.83	996942630	9806834000	
2008-07-10,四	4238.9090	4390.5180	4238.9090	4289.8950	-24.0110	-0.56	3.51	723967710	7298488600	
2008-07-11,五	4280.6580	4286.1690	4202.4950	4280.5190	-9.3760	-0.22	1.95	457496050	4906978100	
2008-07-14,一	4231.3410	4355.9790	4231.3410	4311.9350	+31.4160	0.73	2.91	342361620	3770988800	
2008-07-15,二	4323.9840	4323.9840	4070.3440	4070.3440	-241.5910	-5.60	5.88	583525600	6073018600	
2008-07-16,三	4010.6330	4010.6330	3857.4140	3905.7080	-164.6360	-4.04	3.76	432464500	4254544500	
2008-07-17,四	4006.4800	4011.7960	3873.9970	3883.3660	-22.3420	-0.57	3.53	415543710	4077806000	
2008-07-18,五	3945.8930	4036.2700	3883.5440	4034.6080	+151.2420	3.89	3.93	696313550	6413083200	
2008-07-21,一	3973.1790	4162.8890	3973.1790	4162.2610	+127.6530	3.16	4.70	648422990	6225896200	
2008-07-22,二	4143.1870	4166.4770	4122.4230	4152.7780	-9.4830	-0.23	1.06	396425790	3838476300	
2008-07-23,三	4195.2540	4234.7650	4152.9020	4153.3350	+0.5570	0.01	1.97	477664170	4814170300	
2008-07-24,四	4191.3740	4349.4470	4191.3740	4349.4470	+196.1120	4.72	3.81	801325160	8075084900	
2008-07-25,五	4272.0430	4370.0670	4259.8840	4321.2090	-28.2380	-0.65	2.53	676978510	7051493100	
2008-07-28,一	4359.2790	4451.5980	4333.4560	4345.9070	+24.6980	0.57	2.73	707783430	7096224700	
2008-07-29,二	4272.3820	4281.2000	4222.8660	4262.5610	-83.3460	-1.92	1.34	451467380	4388610500	
2008-07-30,三	4336.9100	4336.9100	4229.5250	4248.2130	-14.3480	-0.34	2.52	348398490	3558787000	
2008-07-31,四	4267.1070	4267.1070	4137.4420	4137.7120	-110.5010	-2.60	3.05	329702290	3430261900	
2008-08-01,五	4118.7240	4350.2090	4088.2630	4282.9560	+145.2440	3.51	6.33	516164580	5306035600	
2008-08-04,一	4234.2000	4305.6850	4206.9690	4207.7130	-75.2430	-1.76	2.30	332491890	3680886300	
2008-08-05,二	4262.8750	4266.3530	4153.5750	4156.5410	-51.1720	-1.22	2.68	344759760	3892833400	
2008-08-06,三	4205.9980	4273.5400	4176.7790	4231.2250	+74.6840	1.80	2.33	400442120	3977674000	
2008-08-07,四	4228.8860	4265.0290	4148.2590	4202.0920	-29.1330	-0.69	2.76	325683480	3414505800	
2008-08-08,五	4196.6010	4196.6010	4022.8930	4034.8790	-167.2130	-3.98	4.13	428921180	4150239000	
2008-08-11,一	4025.0280	4122.5150	3920.9020	3934.6620	-100.2170	-2.48	5.00	505462860	4784883600	
2008-08-12,二	3911.2740	3952.2960	3851.5360	3889.6670	-44.9950	-1.14	2.56	264823240	2544068600	
2008-08-13,三	3858.3120	3858.3120	3736.5450	3816.5100	-73.1570	-1.88	3.13	338577870	3146732300	
2008-08-14,四	3794.3270	3807.8940	3738.6400	3791.6280	-24.8820	-0.65	1.81	229661370	2232531000	
2008-08-15,五	3795.7430	3876.5780	3771.9710	3838.6280	+47.0000	1.24	2.76	237797920	2362806100	
2008-08-18,一	3847.8310	3847.8310	3682.6630	3683.1200	-155.5080	-4.05	4.30	266985120	2443381700	
2008-08-19,二	3656.5130	3800.3500	3656.5130	3771.5410	+88.4210	2.40	3.91	240366420	2185237800	
2008-08-20,三	3741.1340	4099.3560	3713.7140	4097.9420	+326.4010	8.65	10.23	716094730	7156079800	
2008-08-21,四	4025.3170	4067.9240	3940.8150	3948.0030	-149.9390	-3.66	3.10	451373490	4479969000	
2008-08-22,五	3925.5660	3925.5660	3826.4750	3885.8120	-62.1910	-1.58	2.51	282513430	2805339000	
2008-08-25,一	3899.4860	3961.2310	3868.9250	3908.9280	+23.1160	0.59	2.38	267409190	2429501200	
2008-08-26,二	3856.3390	3956.1630	3832.7690	3867.0210	-41.9070	-1.07	3.16	394551360	3356101400	
2008-08-27,三	3849.8780	3928.2920	3848.0590	3880.6010	+13.5800	0.35	2.07	352959850	3114072700	
2008-08-28,四	3888.1010	3954.9960	3876.5600	3905.2200	+24.6190	0.63	2.02	295841620	2768217600	
2008-08-29,五	3943.1030	3999.9540	3903.1010	3968.7440	+63.5240	1.63	2.48	499859630	4579829800	
2008-09-01,一	3928.6720	3928.6720	3760.4600	3765.6400	-203.1040	-5.12	4.24	370182500	3557835600	
2008-09-02,二	3731.3240	3731.3240	3657.5630	3678.4280	-87.2120	-2.32	1.96	337441620	3404959800	
2008-09-03,三	3672.7000	3692.0110	3545.1050	3579.7780	-98.6500	-2.68	3.99	333842840	3478419800	
2008-09-04,四	3572.9930	3601.4310	3523.4480	3585.8330	+6.0550	0.17	2.18	286284490	2876865500	
2008-09-05,五	3496.4210	3529.1850	3474.5380	3482.9210	-102.9120	-2.87	1.52	318093990	3038597000	
2008-09-08,一	3508.6560	3522.2210	3443.2110	3454.0460	-28.8750	-0.83	2.27	358279620	2943154500	
2008-09-09,二	3481.4150	3481.4150	3428.6190	3463.1880	+9.1420	0.26	1.53	264061230	2245445900	
2008-09-10,三	3433.2470	3483.2610	3368.2150	3426.3710	-36.8170	-1.06	3.32	315161620	2848360300	
2008-09-11,四	3412.4010	3412.4010	3219.9050	3219.9050	-206.4660	-6.03	5.62	408432850	3790769200	
2008-09-12,五	3229.3660	3239.2100	3186.0970	3192.0790	-27.8260	-0.86	1.65	270544590	2559359000	
2008-09-16,二	3054.4490	3054.4490	2874.9170	2876.4710	-315.6080	-9.89	5.62	937441700	6791037900	
2008-09-17,三	2782.8850	2782.9270	2613.1640	2622.1410	-254.3300	-8.84	5.90	1062465200	7728293100	
2008-09-18,四	2511.5090	2730.4000	2503.2860	2699.5610	+77.4200	2.95	8.66	1417589100	8999122700	
2008-09-19,五	2969.5260	2969.5260	2969.5260	2969.5260	+269.9650	10.00	0	490752030	4041986000	
2008-09-22,一	3266.2900	3267.2180	3164.3230	3267.2180	+297.6920	10.02	3.47	1925279500	17854027000	
2008-09-23,二	3142.8130	3222.0990	3114.4810	3119.2300	-147.9880	-4.53	3.29	2810384100	16619602000	
2008-09-24,三	3010.5250	3077.0130	2971.1320	3077.0130	-42.2170	-1.35	3.39	1220949570	7730139100	
2008-09-25,四	3072.8550	3235.0850	3069.1440	3166.1800	+89.1670	2.90	5.39	1396871300	9756641600	
2008-09-26,五	3184.3140	3196.3720	3079.7140	3160.0260	-6.1540	-0.19	3.68	826268510	6120369700	
2008-10-06,一	3086.2820	3086.2820	2885.7060	2885.7060	-274.3200	-8.68	6.35	822488230	5954038800	
2008-10-07,二	2755.0250	2940.8230	2755.0250	2888.9320	+3.2260	0.11	6.44	675062740	4921486300	
2008-10-08,三	2770.6670	2798.9700	2689.6760	2715.5690	-173.3630	-6.00	3.78	784276340	5790702700	
2008-10-09,四	2779.5420	2779.5420	2687.5180	2712.8650	-2.7040	-0.10	3.39	579509280	4058569000	
2008-10-10,五	2586.8080	2661.4850	2566.0500	2616.1810	-96.6840	-3.56	3.52	844611860	5087180600	
2008-10-13,一	2606.5120	2855.1100	2599.6670	2853.9650	+237.7840	9.09	9.76	1167983730	8090194300	
2008-10-14,二	2959.3780	2959.3780	2777.1610	2777.1610	-76.8040	-2.69	6.38	1284629620	9585908000	
2008-10-15,三	2760.8670	2820.8790	2760.8670	2820.6490	+43.4880	1.57	2.16	535753330	3939030400	
2008-10-16,四	2671.7320	2745.4270	2671.7320	2687.6650	-132.9840	-4.71	2.61	650368600	4614546400	
2008-10-17,五	2728.1660	2733.8360	2666.7410	2699.0340	+11.3690	0.42	2.50	439501750	3212992500	
2008-10-20,一	2685.8640	2804.4160	2654.0750	2804.4160	+105.3820	3.90	5.57	547352980	4146202400	
2008-10-21,二	2808.7100	2839.5710	2761.4660	2761.4660	-42.9500	-1.53	2.79	581111500	4538717000	
2008-10-22,三	2724.8930	2779.4010	2695.8780	2699.7380	-61.7280	-2.24	3.02	468388110	3452363400	
2008-10-23,四	2637.6300	2637.6300	2536.6130	2609.9230	-89.8150	-3.33	3.74	736011290	5211801800	
2008-10-24,五	2603.0970	2603.0970	2459.7310	2467.8430	-142.0800	-5.44	5.49	786287550	5609363300	
2008-10-27,一	2417.7930	2417.7930	2284.1460	2296.2760	-171.5670	-6.95	5.42	563667040	3823636300	
2008-10-28,二	2229.3390	2466.7210	2229.3390	2442.7800	+146.5040	6.38	10.34	1098321310	6875188200	
2008-10-29,三	2454.1780	2489.7170	2374.0530	2374.0530	-68.7270	-2.81	4.73	837050200	5610349900	
2008-10-30,四	2389.7750	2493.4190	2343.0230	2444.1280	+70.0750	2.95	6.33	834329570	5380470900	
2008-10-31,五	2434.0190	2434.2600	2387.1840	2390.4110	-53.7170	-2.20	1.93	504018060	3281420000	
2008-11-03,一	2362.9510	2467.8110	2362.9510	2413.8890	+23.4780	0.98	4.39	484170130	3094806600	
2008-11-04,二	2402.6280	2433.7340	2356.1080	2415.1830	+1.2940	0.05	3.22	472894210	3039496300	
2008-11-05,三	2439.6650	2603.9780	2439.6650	2547.1330	+131.9500	5.46	6.80	1132722970	7704593500	
2008-11-06,四	2463.0930	2477.4680	2441.4620	2451.5560	-95.5770	-3.75	1.41	564513050	3989079800	
2008-11-07,五	2395.0650	2569.2440	2395.0650	2538.7790	+87.2230	3.56	7.10	704151190	5288996400	
2008-11-10,一	2609.1890	2750.8520	2609.1890	2750.1950	+211.4160	8.33	5.58	1407842100	10145732000	
2008-11-11,二	2717.6670	2753.1470	2688.9900	2688.9900	-61.2050	-2.23	2.33	933155970	6942308000	
2008-11-12,三	2651.3990	2744.7430	2651.3990	2730.0660	+41.0760	1.53	3.47	613529330	4941297000	
2008-11-13,四	2679.9010	2857.9030	2657.3250	2827.9120	+97.8460	3.58	7.35	1347056700	9998696200	
2008-11-14,五	2850.5550	2887.1540	2810.8450	2873.8190	+45.9070	1.62	2.70	1234083630	9456050400	
2008-11-17,一	2857.1650	2917.1100	2856.9730	2916.0340	+42.2150	1.47	2.09	1106316950	8578696400	
2008-11-18,二	2901.9680	2939.6570	2679.1510	2683.1230	-232.9110	-7.99	8.93	1331780950	10270398700	
2008-11-19,三	2682.5680	2871.3780	2665.3800	2855.0080	+171.8850	6.41	7.68	1092960960	8037096900	
2008-11-20,四	2800.3680	2834.8150	2769.1560	2800.1940	-54.8140	-1.92	2.30	733998560	5438323900	
2008-11-21,五	2686.1070	2821.5770	2629.3450	2748.5840	-51.6100	-1.84	6.86	1091079540	8080240800	
2008-11-24,一	2729.8060	2729.8060	2615.1930	2617.1000	-131.4840	-4.78	4.17	619279790	4607542600	
2008-11-25,二	2681.8280	2681.8280	2568.9410	2596.5450	-20.5550	-0.79	4.31	542138530	3960365300	
2008-11-26,三	2597.3240	2613.8390	2554.5410	2586.8280	-9.7170	-0.37	2.28	474531980	3402088400	
2008-11-27,四	2736.9490	2736.9490	2589.1530	2590.6420	+3.8140	0.15	5.71	1344671300	9608301000	
2008-11-28,五	2559.7160	2559.7160	2443.4800	2463.7510	-126.8910	-4.90	4.49	935973550	6254547500	
2008-12-01,一	2454.6970	2500.3530	2415.7160	2491.6120	+27.8610	1.13	3.44	584935290	3848611300	
2008-12-02,二	2429.4480	2497.5350	2429.2580	2474.7040	-16.9080	-0.68	2.74	751382410	4835086400	
2008-12-03,三	2527.2480	2608.4320	2527.2480	2608.4320	+133.7280	5.40	3.28	1239926880	8702716600	
2008-12-04,四	2665.9550	2766.0800	2665.9550	2674.1120	+65.6800	2.52	3.84	1859027800	13537992000	
2008-12-05,五	2652.3570	2714.0010	2652.3570	2710.0260	+35.9140	1.34	2.31	862413730	6363210900	
2008-12-08,一	2748.5340	2864.9820	2748.5340	2864.9820	+154.9560	5.72	4.30	1655503900	12289655700	
2008-12-09,二	2883.8330	2883.8330	2760.8860	2760.8860	-104.0960	-3.63	4.29	1234439200	9381408700	
2008-12-10,三	2756.2430	2932.0730	2756.2430	2932.0730	+171.1870	6.20	6.37	1597117400	13387438500	
2008-12-11,四	2889.2150	2906.5820	2836.1740	2839.6950	-92.3780	-3.15	2.40	1152282530	9527449300	
2008-12-12,五	2804.5920	2804.5920	2661.3800	2689.9090	-149.7860	-5.27	5.04	1007072520	7788799800	
2008-12-15,一	2742.5960	2746.6940	2655.7400	2698.4820	+8.5730	0.32	3.38	710816100	5365211600	
2008-12-16,二	2661.0250	2687.9090	2599.0270	2684.0770	-14.4050	-0.53	3.29	667785820	4839324000	
2008-12-17,三	2697.2360	2706.0110	2648.2800	2666.7520	-17.3250	-0.65	2.15	846034430	5995165800	
2008-12-18,四	2663.0760	2791.6820	2635.0080	2791.6820	+124.9300	4.68	5.88	1142522110	8616661100	
2008-12-19,五	2758.2390	2826.1970	2758.2390	2772.1310	-19.5510	-0.70	2.43	979423730	7619544700	
2008-12-22,一	2776.3000	2776.3000	2696.2150	2717.0450	-55.0860	-1.99	2.89	648379650	4755519600	
2008-12-23,二	2709.0820	2709.0820	2617.6770	2621.4020	-95.6430	-3.52	3.36	872005000	6044963000	
2008-12-24,三	2588.0550	2640.0860	2588.0550	2603.1500	-18.2520	-0.70	1.98	535223840	3877511000	
2008-12-25,四	2615.0400	2626.3100	2551.3180	2566.1130	-37.0370	-1.42	2.88	471019190	3280847400	
2008-12-26,五	2567.4050	2590.0700	2555.0940	2569.1570	+3.0440	0.12	1.36	443350910	3066469800	
2008-12-29,一	2547.2400	2555.3560	2519.7980	2545.7530	-23.4040	-0.91	1.38	451439000	3110069800	
2008-12-30,二	2549.4240	2578.9260	2516.4370	2523.6670	-22.0860	-0.87	2.45	528640620	3492660200	
2008-12-31,三	2533.5840	2540.8610	2509.1540	2514.5220	-9.1450	-0.36	1.26	441085730	2761147300	
2009-01-05,一	2555.4030	2595.9350	2540.2630	2595.9350	+81.4130	3.24	2.21	708159560	4618866000	
2009-01-06,二	2609.8080	2689.1670	2609.8080	2682.1870	+86.2520	3.32	3.06	1123248600	7715600400	
2009-01-07,三	2676.0460	2701.0020	2642.4800	2642.4800	-39.7070	-1.48	2.18	762306710	5390694400	
2009-01-08,四	2588.3360	2588.3360	2543.4960	2548.5810	-93.8990	-3.55	1.70	893170780	5539885300	
2009-01-09,五	2544.9290	2596.7220	2544.9290	2593.2770	+44.6960	1.75	2.03	647023180	4310532300	
2009-01-12,一	2585.6160	2639.1760	2580.7680	2601.7190	+8.4420	0.33	2.25	617384250	4764711200	
2009-01-13,二	2536.1910	2575.2510	2535.2270	2549.1950	-52.5240	-2.02	1.54	820829560	5801300300	
2009-01-14,三	2543.2660	2679.7700	2543.2660	2677.9080	+128.7130	5.05	5.35	950672900	7490235700	
2009-01-15,四	2641.3020	2706.4780	2641.3020	2674.2740	-3.6340	-0.14	2.43	1333775650	9786525000	
2009-01-16,五	2693.2240	2815.4440	2693.2240	2749.8780	+75.6040	2.83	4.57	1955567900	13120045600	
2009-01-19,一	2793.4700	2912.0380	2793.4700	2822.7860	+72.9080	2.65	4.31	1872296200	12763408400	
2009-01-20,二	2810.4240	2857.3760	2808.9660	2857.3760	+34.5900	1.23	1.71	773690410	5317146500	
2009-01-21,三	2802.4510	2937.5230	2802.4510	2888.5380	+31.1620	1.09	4.73	1067416650	7966178300	
2009-01-22,四	2909.4890	2924.6800	2855.9070	2893.7790	+5.2410	0.18	2.38	749530950	5176206500	
2009-01-23,五	2878.4830	2903.8440	2851.4910	2869.4960	-24.2830	-0.84	1.81	646285610	4742522500	
2009-02-02,一	2891.8060	2891.8060	2840.3870	2855.8230	-13.6730	-0.48	1.79	476210290	3761135000	
2009-02-03,二	2854.0580	2933.8460	2854.0580	2927.8590	+72.0360	2.52	2.79	874581490	5967006200	
2009-02-04,三	2943.4030	3065.3640	2943.4030	3065.3640	+137.5050	4.70	4.17	1517115600	10242534400	
2009-02-05,四	3058.6400	3121.0550	3016.7900	3025.4510	-39.9130	-1.30	3.40	1416679600	9915767000	
2009-02-06,五	3037.7410	3123.6680	3037.7410	3123.6680	+98.2170	3.25	2.84	1280378580	8586600300	
2009-02-09,一	3176.3030	3198.6680	3113.2780	3151.2010	+27.5330	0.88	2.73	1348819000	9482919100	
2009-02-10,二	3135.2760	3142.3980	3059.9070	3127.5180	-23.6830	-0.75	2.62	1285162700	9095973600	
2009-02-11,三	3067.7330	3194.5250	3039.1780	3149.9830	+22.4650	0.72	4.97	1956668900	15195656000	
2009-02-12,四	3141.2060	3141.2060	3019.2350	3060.3310	-89.6520	-2.85	3.87	1367161700	10554834800	
2009-02-13,五	3058.4330	3141.2940	3046.7830	3139.7550	+79.4240	2.60	3.09	1649796100	11864734700	
2009-02-16,一	3161.4120	3286.8960	3161.4120	3286.8960	+147.1410	4.69	4.00	2173077200	16639465000	
2009-02-17,二	3282.5320	3322.9260	3204.7740	3204.7740	-82.1220	-2.50	3.59	1902922500	15133786000	
2009-02-18,三	3132.1740	3172.1630	3050.3250	3057.6890	-147.0850	-4.59	3.80	1499013500	11950303000	
2009-02-19,四	3077.0720	3091.1670	2980.4440	3012.9860	-44.7030	-1.46	3.62	1136389900	8792283100	
2009-02-20,五	2998.6480	3041.0190	2962.4030	3039.1530	+26.1670	0.87	2.61	1005040910	7567744500	
2009-02-23,一	3004.6570	3153.8360	2963.2030	3135.8340	+96.6810	3.18	6.27	1592996200	12530190500	
2009-02-24,二	3074.5640	3093.5660	2961.1660	2961.1660	-174.6680	-5.57	4.22	1492121600	10745239900	
2009-02-25,三	2993.3400	3120.8630	2891.5440	3064.0510	+102.8850	3.47	7.74	1889805900	16466093000	
2009-02-26,四	3025.1640	3130.6990	2951.4630	2963.0910	-100.9600	-3.29	5.85	1973705400	18779636000	
2009-02-27,五	2952.3120	3037.7430	2943.0350	2992.4310	+29.3400	0.99	3.20	1379609300	10419584600	
2009-03-02,一	2991.3760	3018.9140	2873.9810	2987.0450	-5.3860	-0.18	4.84	1111519770	10672785700	
2009-03-03,二	2901.8470	2953.6920	2892.7590	2914.8240	-72.2210	-2.42	2.04	852553060	7677714300	
2009-03-04,三	2917.9490	3147.5800	2917.9490	3135.1500	+220.3260	7.56	7.88	2294523600	17329235000	
2009-03-05,四	3165.7600	3266.0700	3146.2000	3212.0270	+76.8770	2.45	3.82	3219273200	25457004000	
2009-03-06,五	3138.2230	3243.5530	3138.2230	3187.1430	-24.8840	-0.77	3.28	1566831700	13692406000	
2009-03-09,一	3219.3570	3292.5050	3089.0200	3089.0200	-98.1230	-3.08	6.38	1975292700	15538778000	
2009-03-10,二	3048.4870	3111.1810	3009.0500	3111.1810	+22.1610	0.72	3.31	973211530	7832757900	
2009-03-11,三	3191.9520	3191.9520	3079.0680	3079.4110	-31.7700	-1.02	3.63	1128493820	10760122200	
2009-03-12,四	3057.2410	3057.2410	2984.9120	3050.6460	-28.7650	-0.93	2.35	875680690	7545750100	
2009-03-13,五	3077.4700	3107.7570	3047.5640	3048.2810	-2.3650	-0.08	1.97	914726240	7385657600	
2009-03-16,一	3029.9290	3147.0300	3007.4170	3133.9520	+85.6710	2.81	4.58	972609790	8594893500	
2009-03-17,二	3123.9940	3238.3400	3123.9940	3232.9370	+98.9850	3.16	3.65	1525068700	12799855000	
2009-03-18,三	3257.7740	3260.8270	3200.2300	3202.0150	-30.9220	-0.96	1.87	1258360720	10543579300	
2009-03-19,四	3212.4720	3237.3070	3182.9120	3237.3070	+35.2920	1.10	1.70	1112006320	9168594600	
2009-03-20,五	3229.4850	3244.0760	3161.1410	3194.6180	-42.6890	-1.32	2.56	1200290460	9498436300	
2009-03-23,一	3188.9830	3269.2810	3181.7830	3262.8190	+68.2010	2.13	2.74	1107622090	10729648100	
2009-03-24,二	3341.0680	3355.2530	3272.6390	3276.2060	+13.3870	0.41	2.53	1646594200	13574783000	
2009-03-25,三	3254.3920	3325.8910	3251.7710	3257.8000	-18.4060	-0.56	2.26	1196846690	10233479000	
2009-03-26,四	3276.6820	3411.4740	3276.6820	3410.9500	+153.1500	4.70	4.14	2194266800	17902582000	
2009-03-27,五	3435.7980	3451.5460	3401.1970	3426.1840	+15.2340	0.45	1.48	1995371600	15528341000	
2009-03-30,一	3436.3480	3450.8780	3402.2800	3410.0550	-16.1290	-0.47	1.42	1142156450	9743341500	
2009-03-31,二	3342.7050	3432.1600	3315.0390	3416.9960	+6.9410	0.20	3.43	1163570450	9787036200	
2009-04-01,三	3438.0230	3467.0870	3405.4580	3439.4500	+22.4540	0.66	1.80	1447091300	11917853600	
2009-04-02,四	3456.2430	3542.3750	3456.2430	3501.5350	+62.0850	1.81	2.50	2033580800	16247837000	
2009-04-03,五	3544.6270	3669.5010	3544.6270	3606.2990	+104.7640	2.99	3.57	2783158400	21382366000	
2009-04-07,二	3604.4670	3646.4300	3552.3600	3581.2520	-25.0470	-0.69	2.61	1566360900	12224851400	
2009-04-08,三	3560.6160	3571.0430	3421.9950	3421.9950	-159.2570	-4.45	4.16	1549167200	12874536000	
2009-04-09,四	3418.7090	3474.4040	3377.3190	3474.3330	+52.3380	1.53	2.84	1110689520	9285776700	
2009-04-10,五	3525.9370	3542.6770	3500.6540	3542.1090	+67.7760	1.95	1.21	1317536850	11781927500	
2009-04-13,一	3568.7780	3596.2460	3536.8550	3571.7350	+29.6260	0.84	1.68	1690533200	14810419000	
2009-04-14,二	3564.0480	3595.0730	3559.0520	3587.2440	+15.5090	0.43	1.01	1212517330	10627797100	
2009-04-15,三	3578.3560	3578.3560	3502.2190	3556.2550	-30.9890	-0.86	2.12	1124911460	10229951100	
2009-04-16,四	3554.5180	3624.2530	3502.6230	3582.1670	+25.9120	0.73	3.42	1568875300	13296516700	
2009-04-17,五	3563.2850	3591.3060	3521.3360	3523.8010	-58.3660	-1.63	1.95	1159367880	9675921600	
2009-04-20,一	3524.8450	3598.9410	3524.8450	3598.9410	+75.1400	2.13	2.10	1069162570	9343698900	
2009-04-21,二	3542.9220	3567.3400	3498.5000	3535.3860	-63.5550	-1.77	1.91	1159351090	10313221800	
2009-04-22,三	3556.4380	3600.2820	3440.5740	3441.9110	-93.4750	-2.64	4.52	1810378300	14169549000	
2009-04-23,四	3406.6880	3428.9260	3395.5060	3427.1160	-14.7950	-0.43	0.971	1136161630	7973139400	
2009-04-24,五	3442.4730	3461.0250	3390.8350	3391.2880	-35.8280	-1.05	2.05	848316910	7155401800	
2009-04-27,一	3391.1580	3391.1580	3323.6580	3336.3430	-54.9450	-1.62	1.99	903121590	7077434800	
2009-04-28,二	3316.1620	3377.8090	3316.1620	3354.5160	+18.1730	0.54	1.85	770033000	6465194400	
2009-04-29,三	3357.7250	3565.1470	3357.7250	3556.3790	+201.8630	6.02	6.18	1625417000	15587994000	
2009-04-30,四	3547.0490	3550.9680	3512.5360	3526.6690	-29.7100	-0.84	1.08	1325146720	12643215400	
2009-05-04,一	3539.1450	3632.8890	3538.7980	3617.8980	+91.2290	2.59	2.67	1442949100	12066495600	
2009-05-05,二	3649.3190	3690.8070	3631.5540	3639.2640	+21.3660	0.59	1.64	1239335450	9726239500	
