时间	开盘	最高	最低	收盘	涨跌	涨幅%	振幅%	总手(万)	金额(亿)	
2012-11-02,五	3643.53	3666.43	3629.70	3658.54	+16.94	0.47	1.01	419876310	3469296000	
2012-11-05,一	3657.74	3691.01	3646.34	3676.96	+18.42	0.50	1.22	483933200	3880436700	
2012-11-06,二	3674.55	3675.51	3605.02	3648.35	-28.61	-0.78	1.92	430554340	3359058200	
2012-11-07,三	3644.78	3664.88	3620.77	3630.88	-17.47	-0.48	1.21	421477320	3805941600	
2012-11-08,四	3602.13	3602.13	3535.30	3535.42	-95.46	-2.63	1.84	512159760	4079680100	
2012-11-09,五	3529.45	3567.95	3519.75	3545.21	+9.79	0.28	1.36	525549310	3958401500	
2012-11-12,一	3552.75	3586.11	3549.86	3582.63	+37.42	1.06	1.02	546131240	4183434300	
2012-11-13,二	3577.48	3578.99	3510.48	3513.27	-69.36	-1.94	1.91	463966610	3652414400	
2012-11-14,三	3515.93	3529.46	3488.86	3524.80	+11.54	0.33	1.16	394187370	3092442200	
2012-11-15,四	3507.16	3516.34	3451.56	3452.79	-72.01	-2.04	1.84	388624090	2958497500	
2012-11-16,五	3447.38	3447.49	3412.51	3438.60	-14.19	-0.41	1.01	439822580	3289454900	
2012-11-19,一	3438.14	3456.51	3402.02	3450.50	+11.90	0.35	1.58	343973900	2630996000	
2012-11-20,二	3462.88	3472.24	3424.76	3429.79	-20.71	-0.60	1.38	304202280	2424029600	
2012-11-21,三	3431.76	3483.82	3404.67	3483.29	+53.50	1.56	2.31	361722080	2884465100	
2012-11-22,四	3469.07	3471.08	3435.60	3445.88	-37.41	-1.07	1.02	283647750	2295383500	
2012-11-23,五	3454.89	3486.88	3447.46	3466.75	+20.88	0.61	1.14	331956940	2576961900	
2012-11-26,一	3466.72	3471.48	3433.54	3435.25	-31.51	-0.91	1.09	363008090	2763575700	
2012-11-27,二	3421.89	3428.39	3351.73	3352.94	-82.31	-2.40	2.23	406389530	2928006700	
2012-11-28,三	3342.93	3343.92	3293.58	3297.31	-55.64	-1.66	1.50	351582280	2580261100	
2012-11-29,四	3297.56	3334.96	3297.25	3297.49	+0.19	0.01	1.14	354189190	2479622200	
2012-11-30,五	3293.48	3349.21	3288.20	3334.37	+36.87	1.12	1.85	513015790	3490299300	
2012-12-03,一	3331.68	3347.46	3258.42	3259.22	-75.14	-2.25	2.67	447979580	3241395300	
2012-12-04,二	3253.97	3322.60	3252.38	3318.23	+59.00	1.81	2.15	490650280	3517063300	
2012-12-05,三	3313.43	3479.17	3309.25	3466.40	+148.18	4.47	5.12	994748700	7291930300	
2012-12-06,四	3471.04	3487.46	3436.66	3450.46	-15.94	-0.46	1.47	694629340	4909587800	
2012-12-07,五	3448.63	3540.61	3433.40	3533.39	+82.92	2.40	3.11	975626560	7285498400	
2012-12-10,一	3548.31	3603.87	3543.41	3585.16	+51.78	1.47	1.71	1006794350	7476931900	
2012-12-11,二	3578.26	3582.17	3545.06	3551.42	-33.74	-0.94	1.04	666850170	5346271600	
2012-12-12,三	3548.24	3576.20	3521.48	3559.95	+8.53	0.24	1.54	567937910	4412730500	
2012-12-13,四	3549.65	3549.65	3504.70	3505.55	-54.40	-1.53	1.26	466289790	3611066800	
2012-12-14,五	3511.17	3674.86	3511.17	3673.79	+168.24	4.80	4.67	1246033140	9687073500	
2012-12-17,一	3684.32	3721.30	3671.70	3692.80	+19.01	0.52	1.35	1022042880	8492817600	
2012-12-18,二	3689.62	3738.29	3665.78	3688.41	-4.39	-0.12	1.96	935006510	7348216100	
2012-12-19,三	3687.90	3758.93	3683.75	3735.77	+47.36	1.28	2.04	978052000	8176581700	
2012-12-20,四	3722.32	3737.71	3677.82	3728.80	-6.97	-0.19	1.60	850036920	6804688300	
2012-12-21,五	3730.79	3776.32	3688.15	3700.91	-27.89	-0.75	2.36	886110580	7504163900	
2012-12-24,一	3694.77	3718.93	3690.14	3702.23	+1.32	0.04	0.778	629352330	5305671600	
2012-12-25,二	3694.72	3835.11	3676.32	3816.57	+114.34	3.09	4.29	1198656880	9875137900	
2012-12-26,三	3814.63	3852.48	3808.63	3846.03	+29.46	0.77	1.15	919394440	7798341000	
2012-12-27,四	3860.19	3886.68	3815.55	3815.55	-30.49	-0.79	1.85	1043719100	8692874900	
2012-12-28,五	3817.69	3859.51	3810.10	3859.32	+43.78	1.15	1.29	856116810	7392397800	
2012-12-31,一	3871.47	3920.73	3856.89	3915.13	+55.81	1.45	1.65	1078784140	9357821400	
2013-01-04,五	3955.29	3964.50	3871.11	3898.35	-16.78	-0.43	2.39	1126253810	9459085500	
2013-01-07,一	3892.47	3938.93	3881.66	3920.99	+22.64	0.58	1.47	1107443960	9751793000	
2013-01-08,二	3917.01	3956.78	3899.85	3949.43	+28.44	0.73	1.45	1161976010	10675068300	
2013-01-09,三	3928.75	3972.88	3914.20	3950.60	+1.17	0.03	1.49	1251178340	11610723100	
2013-01-10,四	3943.98	4005.96	3943.98	3980.99	+30.39	0.77	1.57	1146902360	10225049300	
2013-01-11,五	3993.68	4013.39	3911.39	3917.18	-63.81	-1.60	2.56	1326642020	12433439500	
2013-01-14,一	3910.73	4098.09	3909.92	4093.00	+175.82	4.49	4.80	1460217200	14640842000	
2013-01-15,二	4112.82	4195.47	4110.19	4171.58	+78.59	1.92	2.08	1994260800	19576666000	
2013-01-16,三	4172.46	4201.94	4097.04	4201.94	+30.36	0.73	2.51	1805278500	17917805000	
2013-01-17,四	4182.07	4182.49	4078.46	4088.23	-113.71	-2.71	2.48	1326806640	13499155000	
2013-01-18,五	4106.05	4173.19	4094.28	4153.96	+65.74	1.61	1.93	1239254710	11599203300	
2013-01-21,一	4166.27	4212.64	4141.43	4211.00	+57.04	1.37	1.71	1502810400	14399723000	
2013-01-22,二	4208.01	4208.01	4109.87	4128.92	-82.08	-1.95	2.33	1459693900	14542077000	
2013-01-23,三	4127.66	4176.93	4111.03	4158.35	+29.42	0.71	1.60	1158444280	11837751300	
2013-01-24,四	4165.33	4226.25	4074.97	4103.82	-54.53	-1.31	3.64	1511572800	15179456000	
2013-01-25,五	4100.34	4109.37	4057.77	4077.38	-26.44	-0.64	1.26	910106160	9217642500	
2013-01-28,一	4098.38	4208.48	4098.38	4207.81	+130.43	3.20	2.70	1149224420	11765683800	
2013-01-29,二	4219.60	4257.64	4212.14	4231.79	+23.98	0.57	1.08	1235639970	13056558400	
2013-01-30,三	4230.57	4256.07	4204.43	4254.05	+22.25	0.53	1.22	1197544890	12835654900	
2013-01-31,四	4251.79	4261.75	4220.32	4241.23	-12.82	-0.30	0.974	1019071260	10785596700	
2013-02-01,五	4231.37	4315.24	4224.82	4314.31	+73.09	1.72	2.13	1133081760	11942719500	
2013-02-04,一	4315.58	4391.88	4304.68	4313.52	-0.80	-0.02	2.02	1536086700	16004312000	
2013-02-05,二	4290.35	4413.18	4285.40	4405.11	+91.60	2.12	2.96	1688704800	15076956000	
2013-02-06,三	4414.79	4440.26	4393.17	4400.19	-4.92	-0.11	1.07	1161202990	11090986300	
2013-02-07,四	4402.91	4450.12	4369.44	4444.42	+44.23	1.01	1.83	1140799730	11386825800	
2013-02-08,五	4439.67	4512.64	4439.67	4486.55	+42.13	0.95	1.64	1018298100	10136083200	
2013-02-18,一	4510.73	4523.03	4452.67	4485.92	-0.63	-0.01	1.57	1009770020	10331723300	
2013-02-19,二	4483.83	4492.83	4351.13	4371.40	-114.52	-2.55	3.16	1177607420	11475717500	
2013-02-20,三	4360.60	4418.60	4356.39	4418.60	+47.19	1.08	1.42	880314120	9228345900	
2013-02-21,四	4383.74	4383.74	4221.17	4254.08	-164.52	-3.72	3.68	1135414080	11129485600	
2013-02-22,五	4253.91	4304.73	4237.85	4242.12	-11.96	-0.28	1.57	807284390	8483079400	
2013-02-25,一	4259.62	4296.78	4246.56	4275.52	+33.40	0.79	1.18	675250050	7083233700	
2013-02-26,二	4261.66	4291.76	4198.37	4203.70	-71.82	-1.68	2.18	933374060	9538432500	
2013-02-27,三	4213.01	4260.95	4195.50	4229.69	+26.00	0.62	1.56	858367490	9253750800	
2013-02-28,四	4249.34	4346.79	4240.18	4345.45	+115.76	2.74	2.52	982991860	10408103600	
2013-03-01,五	4349.06	4376.30	4308.69	4364.98	+19.53	0.45	1.56	971361680	10466142000	
2013-03-04,一	4331.94	4331.94	4155.56	4193.12	-171.86	-3.94	4.04	1383331600	14190988000	
2013-03-05,二	4193.15	4251.78	4162.00	4251.78	+58.65	1.40	2.14	913632110	9554906900	
2013-03-06,三	4267.25	4301.31	4251.27	4293.27	+41.49	0.98	1.18	1071490470	10975608000	
2013-03-07,四	4285.74	4305.57	4204.33	4239.81	-53.45	-1.25	2.36	1094253780	12167415000	
2013-03-08,五	4242.12	4277.18	4214.89	4218.79	-21.02	-0.50	1.47	689704400	7457492600	
2013-03-11,一	4213.79	4233.73	4176.02	4206.70	-12.09	-0.29	1.37	595733090	6122134800	
2013-03-12,二	4209.27	4248.38	4091.19	4151.27	-55.43	-1.32	3.74	1006143690	10067662600	
2013-03-13,三	4139.20	4139.20	4046.03	4071.97	-79.30	-1.91	2.24	790472280	7551236300	
2013-03-14,四	4054.33	4111.66	4052.26	4092.18	+20.21	0.50	1.46	605821430	6020213000	
2013-03-15,五	4099.07	4196.59	4070.14	4125.10	+32.92	0.80	3.09	923459720	9537274300	
2013-03-18,一	4114.44	4142.62	4039.16	4041.20	-83.90	-2.03	2.51	718208830	7325357100	
2013-03-19,二	4046.89	4066.88	3999.23	4047.96	+6.76	0.17	1.67	619737630	6077998700	
2013-03-20,三	4049.13	4163.10	4049.13	4162.91	+114.95	2.84	2.82	894566170	8962851400	
2013-03-21,四	4170.83	4222.16	4164.90	4197.15	+34.24	0.82	1.38	842186590	8960116200	
2013-03-22,五	4195.67	4201.98	4157.83	4186.84	-10.31	-0.25	1.05	637485880	6722992200	
2013-03-25,一	4195.87	4212.28	4140.30	4158.62	-28.22	-0.67	1.72	599368440	6695449400	
2013-03-26,二	4141.27	4141.27	4054.57	4104.90	-53.72	-1.29	2.09	657151490	6693145900	
2013-03-27,三	4096.55	4140.29	4072.75	4093.38	-11.51	-0.28	1.65	579279720	6318926900	
2013-03-28,四	4064.35	4064.35	3960.90	3964.13	-129.25	-3.16	2.53	806900210	7541434300	
2013-03-29,五	3974.69	3997.68	3946.26	3949.73	-14.40	-0.36	1.30	546190860	5435367300	
2013-04-01,一	3937.30	3981.73	3931.01	3963.03	+13.30	0.34	1.28	613461700	6212973300	
2013-04-02,二	3965.24	4020.76	3929.55	3945.49	-17.54	-0.44	2.30	639447030	6142579000	
2013-04-03,三	3958.54	3980.97	3925.97	3935.80	-9.69	-0.25	1.39	539497680	5481945100	
2013-04-08,一	3881.03	3941.51	3841.37	3940.95	+5.15	0.13	2.54	639391950	6335989200	
2013-04-09,二	3944.46	3989.47	3944.46	3973.82	+32.88	0.83	1.14	557245310	5597166600	
2013-04-10,三	3975.24	4002.82	3964.23	3994.81	+20.98	0.53	0.971	682704780	6548083800	
2013-04-11,四	4016.04	4032.76	3988.73	3991.74	-3.06	-0.08	1.10	589212560	5844016800	
2013-04-12,五	3992.29	4018.35	3958.06	3961.53	-30.22	-0.76	1.51	485469740	4707061100	
2013-04-15,一	3930.50	3936.15	3842.41	3851.83	-109.69	-2.77	2.37	542083040	5051649200	
2013-04-16,二	3823.55	3893.53	3812.26	3892.79	+40.96	1.06	2.11	469169950	4364288400	
2013-04-17,三	3893.25	3902.74	3862.84	3891.08	-1.71	-0.04	1.02	418367090	4170459200	
2013-04-18,四	3872.53	3923.91	3862.35	3883.27	-7.82	-0.20	1.58	405540490	3964896700	
2013-04-19,五	3888.41	3994.06	3888.41	3983.84	+100.57	2.59	2.72	671406020	6457157000	
2013-04-22,一	3987.29	4026.07	3987.29	4026.06	+42.23	1.06	0.973	720125030	7354909800	
2013-04-23,二	4019.92	4019.92	3885.97	3889.61	-136.45	-3.39	3.33	674019180	6733609900	
2013-04-24,三	3895.47	3984.23	3890.05	3968.13	+78.52	2.02	2.42	603069170	6594425900	
2013-04-25,四	3956.33	3969.66	3899.20	3901.21	-66.93	-1.69	1.78	648868580	6712787600	
2013-04-26,五	3904.75	3916.91	3807.27	3813.54	-87.67	-2.25	2.81	561906680	5558236700	
2013-05-02,四	3797.35	3807.01	3761.38	3778.14	-35.40	-0.93	1.20	587347990	5512266100	
2013-05-03,五	3787.14	3866.94	3787.14	3832.26	+54.11	1.43	2.11	591696030	5600776100	
2013-05-06,一	3844.54	3904.43	3844.54	3899.60	+67.35	1.76	1.56	626034590	6296762400	
2013-05-07,二	3897.85	3911.29	3871.92	3902.40	+2.80	0.07	1.01	557100190	5379032300	
2013-05-08,三	3921.66	3959.03	3921.66	3943.72	+41.31	1.06	0.957	634240700	5857065500	
2013-05-09,四	3948.04	3970.59	3933.06	3955.71	+12.00	0.30	0.952	735229830	7743369600	
2013-05-10,五	3948.05	3999.94	3941.81	3990.36	+34.65	0.88	1.47	699352270	7201558600	
2013-05-13,一	4002.87	4046.15	3997.44	4036.38	+46.02	1.15	1.22	825035000	8243572200	
2013-05-14,二	4032.47	4032.47	3928.41	3958.12	-78.26	-1.94	2.58	770851440	8110469600	
2013-05-15,三	3961.15	3997.98	3956.07	3997.81	+39.68	1.00	1.06	751386750	7790039300	
2013-05-16,四	3998.59	4090.66	3990.88	4078.42	+80.62	2.02	2.50	1013939150	10621164400	
2013-05-17,五	4076.21	4151.08	4069.55	4142.28	+63.86	1.57	2.00	967350210	10210789300	
2013-05-20,一	4165.36	4232.99	4165.36	4222.17	+79.89	1.93	1.63	1072880200	12102854800	
2013-05-21,二	4233.18	4280.68	4231.65	4267.97	+45.80	1.08	1.16	1162265850	13682458000	
2013-05-22,三	4271.74	4282.03	4227.62	4249.12	-18.86	-0.44	1.27	1129912150	12195729000	
2013-05-23,四	4221.41	4274.72	4196.85	4210.44	-38.68	-0.91	1.83	1060445970	12051649500	
2013-05-24,五	4217.97	4272.32	4214.66	4271.68	+61.24	1.45	1.37	917511290	10387536200	
2013-05-27,一	4270.96	4300.33	4266.65	4287.64	+15.96	0.37	0.788	955967010	10703683100	
2013-05-28,二	4288.72	4293.37	4224.99	4284.56	-3.08	-0.07	1.59	1007390730	10993162300	
2013-05-29,三	4285.02	4305.96	4274.21	4287.19	+2.62	0.06	0.741	1029347670	10828829400	
2013-05-30,四	4274.36	4296.41	4253.02	4277.94	-9.24	-0.22	1.01	865166710	9369325300	
2013-05-31,五	4286.38	4299.57	4246.29	4248.89	-29.05	-0.68	1.25	888910480	9989034600	
2013-06-03,一	4245.48	4269.54	4212.41	4226.50	-22.40	-0.53	1.34	763548310	9006808200	
2013-06-04,二	4225.91	4225.91	4126.65	4155.60	-70.90	-1.68	2.35	933090080	10364397200	
2013-06-05,三	4153.23	4170.78	4119.85	4154.83	-0.77	-0.02	1.23	694163740	7183793300	
2013-06-06,四	4149.32	4174.53	4111.26	4116.90	-37.93	-0.91	1.52	741478450	7692991800	
2013-06-07,五	4124.38	4132.67	4008.04	4033.38	-83.52	-2.03	3.03	750207810	7787897100	
2013-06-13,四	3983.25	3983.25	3824.64	3887.67	-145.71	-3.61	3.93	752448480	7083809800	
2013-06-14,五	3889.28	3941.20	3880.66	3934.27	+46.60	1.20	1.56	725018440	7181383000	
2013-06-17,一	3949.95	3996.49	3920.63	3965.12	+30.86	0.78	1.93	699054650	7248062600	
2013-06-18,二	3976.82	4009.53	3948.42	3985.99	+20.87	0.53	1.54	624435590	6800827000	
2013-06-19,三	3975.54	3975.54	3906.20	3960.18	-25.82	-0.65	1.74	617117790	6422843200	
2013-06-20,四	3951.25	3951.38	3817.76	3819.07	-141.10	-3.56	3.37	722875310	7986496600	
2013-06-21,五	3746.92	3810.77	3693.71	3788.69	-30.38	-0.80	3.06	724477660	7251537800	
2013-06-24,一	3785.65	3785.92	3528.55	3560.95	-227.74	-6.01	6.79	917832520	8906314000	
2013-06-25,二	3522.96	3592.01	3291.42	3584.86	+23.90	0.67	8.44	1160344800	11182876200	
2013-06-26,三	3592.16	3638.32	3549.41	3623.04	+38.18	1.07	2.48	900059230	9407221100	
2013-06-27,四	3631.58	3672.13	3560.99	3567.70	-55.35	-1.53	3.07	938818670	9218188200	
2013-06-28,五	3544.13	3628.78	3501.37	3558.16	-9.54	-0.27	3.57	804164600	7112565800	
2013-07-01,一	3552.50	3607.59	3513.64	3606.36	+48.21	1.35	2.64	664067220	7308571600	
2013-07-02,二	3603.58	3651.07	3582.44	3649.05	+42.69	1.18	1.90	860262130	9840600900	
2013-07-03,三	3633.93	3641.49	3559.53	3629.86	-19.19	-0.53	2.25	770008020	8866284600	
2013-07-04,四	3609.27	3701.78	3586.16	3657.62	+27.76	0.76	3.19	956293400	9900475900	
2013-07-05,五	3666.81	3682.21	3612.95	3613.97	-43.66	-1.19	1.89	693967610	7412132700	
2013-07-08,一	3559.94	3559.94	3453.82	3453.82	-160.15	-4.43	2.94	712757800	7202503800	
2013-07-09,二	3446.09	3481.28	3425.23	3463.67	+9.86	0.29	1.62	457852810	4699098300	
2013-07-10,三	3464.33	3567.59	3456.26	3567.59	+103.92	3.00	3.21	663795930	6714414900	
2013-07-11,四	3578.56	3750.71	3578.11	3703.40	+135.81	3.81	4.84	1244942830	11720380900	
2013-07-12,五	3697.73	3743.89	3658.08	3659.08	-44.32	-1.20	2.32	1016884980	10207468200	
2013-07-15,一	3670.76	3736.95	3670.76	3723.98	+64.90	1.77	1.81	802929070	8640933000	
2013-07-16,二	3731.33	3793.81	3720.31	3790.67	+66.69	1.79	1.97	944793640	10236367100	
2013-07-17,三	3781.14	3814.51	3726.31	3731.15	-59.52	-1.57	2.33	884915410	9631211600	
2013-07-18,四	3715.42	3740.93	3669.01	3705.19	-25.96	-0.70	1.93	789542050	8684625800	
2013-07-19,五	3714.96	3744.20	3629.20	3629.20	-76.00	-2.05	3.10	916925250	10185148500	
2013-07-22,一	3610.38	3673.98	3595.46	3667.75	+38.55	1.06	2.16	635099170	7424975100	
2013-07-23,二	3699.09	3798.48	3699.09	3798.07	+130.33	3.55	2.71	1047120380	11080576700	
2013-07-24,三	3801.60	3817.81	3728.07	3793.33	-4.74	-0.12	2.36	1158916120	13055296500	
2013-07-25,四	3807.44	3822.64	3738.26	3738.26	-55.07	-1.45	2.22	1042830510	11692548600	
2013-07-26,五	3723.13	3756.59	3675.65	3713.75	-24.51	-0.66	2.17	733865410	9048191000	
2013-07-29,一	3700.16	3700.16	3614.97	3616.62	-97.13	-2.62	2.29	690854010	7808208700	
2013-07-30,二	3624.18	3654.16	3546.62	3605.83	-10.79	-0.30	2.97	674404990	7338625300	
2013-07-31,三	3624.72	3655.79	3614.60	3629.17	+23.34	0.65	1.14	520677390	6141558100	
2013-08-01,四	3653.52	3746.19	3653.52	3745.90	+116.73	3.22	2.55	779595450	9119033900	
2013-08-02,五	3768.81	3791.36	3737.95	3740.62	-5.28	-0.14	1.43	796986350	8901923100	
2013-08-05,一	3742.72	3783.48	3736.91	3781.85	+41.23	1.10	1.25	710168530	8189377600	
2013-08-06,二	3779.00	3830.20	3758.80	3817.49	+35.64	0.94	1.89	832673970	8843778800	
2013-08-07,三	3812.23	3838.84	3776.44	3784.18	-33.30	-0.87	1.63	946002290	9899892200	
2013-08-08,四	3774.70	3799.30	3747.57	3757.60	-26.58	-0.70	1.37	630620560	6617539100	
2013-08-09,五	3768.10	3795.92	3724.32	3766.01	+8.41	0.22	1.91	619463360	6813402100	
2013-08-12,一	3790.95	3871.37	3790.61	3870.86	+104.85	2.78	2.14	1038500270	10620979500	
2013-08-13,二	3881.04	3909.64	3870.25	3909.64	+38.79	1.00	1.02	962991470	9491666200	
2013-08-14,三	3916.01	3929.05	3869.53	3888.47	-21.18	-0.54	1.52	912603930	9381897300	
2013-08-15,四	3893.46	3909.51	3839.82	3843.17	-45.30	-1.16	1.79	705555130	7324132800	
2013-08-16,五	3824.26	3937.19	3776.21	3777.41	-65.76	-1.71	4.19	1050781890	9727467700	
2013-08-19,一	3753.73	3852.50	3753.73	3850.60	+73.19	1.94	2.61	641049960	7083452000	
2013-08-20,二	3851.09	3878.01	3804.15	3819.96	-30.64	-0.80	1.92	711004670	7067362500	
2013-08-21,三	3828.30	3833.98	3793.96	3825.36	+5.41	0.14	1.05	545217910	6270614400	
2013-08-22,四	3839.77	3869.22	3834.08	3842.03	+16.67	0.44	0.919	745634330	8589775700	
2013-08-23,五	3857.08	3868.69	3741.31	3799.30	-42.73	-1.11	3.32	891493730	9943132400	
2013-08-26,一	3800.04	3875.72	3794.00	3875.72	+76.41	2.01	2.15	760836260	8388955500	
2013-08-27,二	3876.50	3895.39	3860.79	3895.39	+19.67	0.51	0.893	751148390	8012114500	
2013-08-28,三	3878.83	3930.56	3846.66	3894.81	-0.58	-0.01	2.15	1201537040	13493734000	
2013-08-29,四	3898.91	3910.37	3854.05	3877.50	-17.32	-0.44	1.45	864274570	8993783600	
2013-08-30,五	3871.12	3903.51	3846.00	3869.94	-7.56	-0.19	1.48	1098292800	11090187400	
2013-09-02,一	3888.45	3966.55	3857.75	3947.10	+77.17	1.99	2.81	1336091620	11730018200	
2013-09-03,二	3937.11	3997.58	3925.66	3997.58	+50.48	1.28	1.82	1118724500	10726655900	
2013-09-04,三	4000.22	4018.60	3981.47	3993.02	-4.56	-0.11	0.929	1082030830	11627266400	
2013-09-05,四	3994.28	4002.50	3966.29	3971.85	-21.17	-0.53	0.907	872174950	9742115700	
2013-09-06,五	3966.61	4024.05	3963.07	4018.64	+46.79	1.18	1.54	992864800	11248972100	
2013-09-09,一	4042.35	4093.25	4026.97	4086.59	+67.95	1.69	1.65	1488566800	15743726000	
2013-09-10,二	4092.35	4156.13	4086.44	4155.86	+69.27	1.70	1.71	1900356400	17120796000	
2013-09-11,三	4192.87	4243.65	4165.48	4184.27	+28.41	0.68	1.88	2221599300	21065213000	
2013-09-12,四	4205.70	4207.26	4163.37	4177.39	-6.87	-0.16	1.05	1569185300	13575079000	
2013-09-13,五	4197.64	4206.58	4144.67	4170.92	-6.47	-0.15	1.48	1402173900	11059329300	
2013-09-16,一	4199.94	4224.89	4180.13	4198.24	+27.32	0.66	1.07	2069544300	16392189000	
2013-09-17,二	4189.99	4201.33	4118.54	4118.67	-79.57	-1.90	1.97	1691946800	13412853700	
2013-09-18,三	4114.35	4129.52	4072.75	4115.34	-3.33	-0.08	1.38	981061900	8275075700	
2013-09-23,一	4131.34	4208.73	4131.34	4208.50	+93.15	2.26	1.88	1277575470	11527489600	
2013-09-24,二	4215.15	4215.15	4134.27	4191.34	-17.16	-0.41	1.92	1452861000	12827823500	
2013-09-25,三	4184.60	4197.62	4143.53	4150.59	-40.74	-0.97	1.29	1217849410	11374745300	
2013-09-26,四	4134.77	4141.02	4043.14	4043.71	-106.89	-2.58	2.36	1207558290	10769239800	
2013-09-27,五	4042.89	4079.22	4015.27	4030.85	-12.86	-0.32	1.58	927246750	8275068500	
2013-09-30,一	4049.16	4092.13	4029.62	4050.70	+19.85	0.49	1.55	755413510	7659469000	
2013-10-08,二	4054.48	4182.89	4044.66	4174.31	+123.61	3.05	3.41	1117365490	12050232500	
2013-10-09,三	4156.31	4194.05	4143.45	4193.22	+18.91	0.45	1.21	1028377810	10843536900	
2013-10-10,四	4205.14	4244.06	4162.58	4171.66	-21.56	-0.51	1.94	1220478980	12502928000	
2013-10-11,五	4190.22	4244.20	4190.22	4231.64	+59.98	1.44	1.29	1021709430	10881229700	
2013-10-14,一	4259.06	4301.58	4253.78	4301.19	+69.55	1.64	1.13	1603141400	14166736000	
2013-10-15,二	4317.98	4319.90	4230.64	4289.62	-11.57	-0.27	2.08	1741432300	15438203000	
2013-10-16,三	4269.27	4269.27	4136.06	4156.52	-133.10	-3.10	3.11	1268058330	12316146100	
2013-10-17,四	4184.43	4204.69	4137.23	4147.74	-8.78	-0.21	1.62	972942980	10335615600	
2013-10-18,五	4156.58	4191.03	4148.30	4175.64	+27.90	0.67	1.03	889521060	8979958400	
2013-10-21,一	4192.86	4277.70	4184.80	4277.10	+101.47	2.43	2.22	1236514200	12894348400	
2013-10-22,二	4287.81	4303.43	4245.37	4255.69	-21.42	-0.50	1.36	1723975200	16246587000	
2013-10-23,三	4259.90	4287.13	4134.59	4148.18	-107.51	-2.53	3.58	1393452700	12862022800	
2013-10-24,四	4140.63	4170.68	4111.19	4122.06	-26.12	-0.63	1.43	1123104410	9813206600	
2013-10-25,五	4115.30	4149.35	4021.04	4047.41	-74.65	-1.81	3.11	1103373760	10214570900	
2013-10-28,一	4080.31	4106.12	4054.63	4079.82	+32.41	0.80	1.27	1068327210	9709456500	
2013-10-29,二	4080.81	4108.32	3889.22	3973.69	-106.13	-2.60	5.37	1145383120	10235914600	
2013-10-30,三	3974.87	4064.84	3956.86	4064.67	+90.98	2.29	2.72	1113832940	9505291100	
2013-10-31,四	4055.26	4057.26	3999.79	4010.00	-54.68	-1.35	1.41	972677150	8830834100	
2013-11-01,五	4015.98	4028.08	3976.98	4005.73	-4.27	-0.11	1.27	668948680	6058021500	
2013-11-04,一	4027.14	4067.19	4027.14	4054.37	+48.64	1.21	1.000	735425130	6965149300	
2013-11-05,二	4033.59	4074.85	3994.61	4070.77	+16.40	0.40	1.98	795345650	7320089500	
2013-11-06,三	4057.61	4104.32	4033.79	4035.60	-35.17	-0.86	1.73	864302840	8870600500	
2013-11-07,四	4026.48	4046.05	3991.79	4007.46	-28.14	-0.70	1.34	693645790	6535403900	
2013-11-08,五	3992.62	4009.86	3925.06	3932.59	-74.87	-1.87	2.12	639889920	6080233900	
2013-11-11,一	3944.98	3986.85	3927.03	3971.82	+39.23	1.00	1.52	644265380	5669787600	
2013-11-12,二	3975.24	4004.03	3957.24	4001.73	+29.92	0.75	1.18	594669560	5491703700	
2013-11-13,三	4012.36	4017.21	3931.69	3935.96	-65.77	-1.64	2.14	733305070	7051623100	
2013-11-14,四	3937.57	4014.33	3903.63	4014.18	+78.23	1.99	2.81	891838770	8653245700	
2013-11-15,五	4015.62	4150.81	4015.62	4099.09	+84.91	2.12	3.37	1310461550	13724710000	
2013-11-18,一	4125.30	4215.49	4125.30	4213.87	+114.78	2.80	2.20	1555876400	16507426000	
2013-11-19,二	4223.28	4230.16	4184.28	4202.99	-10.89	-0.26	1.09	1114858130	11945197700	
2013-11-20,三	4225.40	4283.03	4198.85	4283.03	+80.04	1.90	2.00	1473249100	15797255000	
2013-11-21,四	4253.67	4271.77	4204.90	4231.48	-51.55	-1.20	1.56	1226558270	13759988000	
2013-11-22,五	4242.38	4265.11	4201.18	4203.69	-27.79	-0.66	1.51	1134305110	12266496000	
